patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,3.9015605,4.7416606,4.067944,3.2101886,6.31107,5.744655,7.1284814,3.6135764,4.6076035,4.84665,4.0204697,6.272806,5.158474,6.3250895,5.5869827,5.1350656
421,7.52438,2.5043468,4.005683,2.3155398,7.3523765,5.757219,4.3263116,3.398786,6.475888,5.560029,4.436144,5.068901,5.4979906,8.632812,4.7991185,4.9337435
710,7.830443,3.8306787,2.8878329,2.3720691,6.670551,4.96115,4.692291,4.1323924,6.257848,4.104461,4.20065,5.960822,6.2056594,7.9366775,4.9546328,4.787778
704,7.6907077,2.9952722,3.8607466,2.4290926,7.1182585,5.3816857,3.835954,3.3376925,6.4523187,5.0965853,4.08426,4.870534,5.7319436,8.694017,4.903588,4.3542285
319,7.3876505,3.1058402,4.0609345,2.8364244,7.2023745,5.5126543,3.8211946,3.437535,6.2513533,5.453682,4.3178244,5.130146,5.4991803,8.620445,4.7339478,4.2598143
724,7.4491534,4.063717,3.176676,2.5259373,6.8864346,5.0170593,5.0847154,4.3626466,6.3347487,4.2086697,4.0232806,5.756079,6.0402026,7.7519026,5.156362,4.993745
316,4.5476956,4.606222,3.6282282,3.3701127,6.5705214,5.690435,7.0815377,3.5803094,4.755837,4.5930123,3.8352501,6.266087,5.2615666,6.1882997,5.7299685,4.996944
128,7.7535057,2.9631119,3.7207696,2.2539372,7.170529,5.8163033,3.7872062,2.920745,6.5604663,5.5479364,4.45395,5.477522,5.402877,8.624909,4.319551,4.4849095
727,5.635565,4.488029,4.2040324,3.2042124,6.131989,5.5530825,5.447022,3.3190854,5.1916566,4.8534393,3.6898084,5.9835787,4.674666,7.295065,5.1108775,4.4200473
681,8.686577,4.062959,3.2967234,2.7083864,7.1774096,4.6216164,4.4753256,4.5198917,6.6731224,4.227445,3.995735,5.7641425,6.0836987,8.404124,4.738836,4.67824
716,5.3144474,4.176842,4.2773323,2.7997832,6.279935,5.333221,5.4560223,3.011486,5.0938826,4.7006025,4.151022,6.407086,5.3605695,7.0169997,5.237376,4.223917
321,4.941964,4.4714055,4.3363004,3.0550258,6.4562464,5.6636543,5.667041,3.1787267,5.021153,4.878795,3.9261312,5.8327723,4.8274145,6.9638114,5.542316,4.413353
741,5.7243905,4.243471,4.0304227,2.8999438,6.141979,5.3299284,5.388947,3.1140213,5.3683615,4.7912755,3.993024,6.5052996,5.3931546,7.3236494,5.015995,4.272213
285,5.5831347,4.282856,4.494014,3.1911185,6.3264475,5.551818,5.181118,3.1843464,5.0980244,4.7214947,3.9613392,5.92458,4.755815,7.2225018,5.0450344,4.3081055
133,7.201248,3.4417741,3.9166434,2.7391067,7.0103016,5.5023317,4.091724,3.3396702,6.1770654,5.26106,4.209251,5.44002,5.4117427,8.342028,4.697441,4.2731566
313,9.075697,2.8961306,3.221412,2.107045,7.890488,5.0542364,5.6060834,5.0930743,7.218737,4.7517366,4.8416595,5.722837,6.2488832,8.557162,4.822719,6.190635
382,5.6500974,4.620843,4.0761905,3.3368351,6.1848345,5.452627,5.609573,3.4637573,5.166141,4.549603,3.7264135,6.0229278,4.882282,7.0930176,5.1552844,4.4619913
575,9.1030855,3.2962918,3.2905185,1.633258,7.3435426,4.60973,4.1533823,4.6029444,7.3500805,4.355561,3.8294592,5.0594306,6.1484146,8.711213,5.353599,4.9404263
11,7.640976,3.6517584,3.264564,2.6205156,7.319172,5.026932,5.2360573,4.535078,6.5738397,4.4805875,4.3566313,5.6154294,6.228475,8.062188,4.9637775,5.354824
32,8.957536,3.0585082,3.1488519,2.2218485,7.8294,4.937974,5.611734,5.081292,7.151717,4.5681868,4.807781,5.9092584,6.319725,8.512608,4.766678,6.0586934
224,8.893355,2.9262645,3.1739252,2.1718357,7.8671985,5.0191164,5.699609,5.030444,7.1507683,4.603157,4.8119326,5.880069,6.2649674,8.500893,4.7813845,6.1076045
410,4.715572,4.6407456,4.3119893,2.8817422,6.3155046,5.539593,5.6646094,3.2618456,5.0670214,4.970408,3.8779914,5.8806443,4.9127192,7.025417,5.815043,4.2330847
137,8.861832,3.1521704,3.1166472,2.048582,7.9350305,4.8708324,5.54609,5.0801325,7.316649,4.59937,4.7691636,6.128186,6.1678357,8.451214,4.764797,6.085311
278,5.981373,4.1294284,4.0466356,3.3989186,6.174312,5.768906,5.822864,3.6446261,5.184889,4.5712514,3.8090773,6.169995,4.9390707,7.1831417,4.677646,5.1270266
