patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,4.1530757,4.546446,4.9400067,3.5965865,6.249019,5.7248435,7.2881985,4.065424,4.2234826,5.0991454,3.6388252,5.986678,4.534142,6.230589,5.3988876,5.447019
421,9.188473,4.1732264,4.015319,2.7625213,5.990476,5.4805903,7.0401297,5.4964046,5.335644,3.6808083,2.6872578,7.033764,5.687769,5.4490337,4.8837852,6.2870855
710,9.46773,5.5919876,4.8131065,3.7164462,6.0856624,5.1661534,7.5641627,4.227897,4.8128896,4.7286386,3.0249584,6.2957225,5.2142935,6.7463,4.7691483,5.621682
704,9.68644,4.666813,4.4551578,2.6657484,6.38323,5.475519,7.1465497,5.076586,5.1890645,4.099806,2.4213734,6.3713765,5.4961057,6.170272,4.554855,6.588879
319,9.851166,4.401306,4.41253,2.7911363,6.4399376,5.5619864,7.0932918,4.59752,5.203613,3.6909838,2.6810422,6.5029063,5.9538326,5.9301667,4.8241596,6.799015
724,9.348173,5.823838,4.6439514,3.6664875,5.902391,5.1266065,7.4712453,3.9461215,4.575895,4.88832,3.2870102,6.3390036,5.4343247,6.7397985,4.884815,5.861748
316,4.7055798,4.953811,4.9526176,3.8553002,6.3766117,5.5343184,7.3295093,3.925434,4.313578,5.157884,3.7520914,6.2108703,4.601026,6.585013,5.227821,5.366037
128,9.543694,4.035379,4.0417576,3.0783184,6.119396,5.6850767,7.2132545,5.4800544,5.259673,4.1589804,2.585847,7.1505976,5.7376494,5.5143886,4.824017,6.1733074
727,6.471022,4.3391585,4.7730727,3.507016,6.5976973,5.7045317,7.3543754,4.5738254,4.811999,4.147221,3.5801208,6.642739,4.846994,6.416571,5.023871,5.229618
681,10.714666,5.827649,4.3305216,3.5349362,6.2477007,5.050532,7.1077714,4.0953326,4.8260584,4.561751,2.8259542,6.5609,6.133244,6.92815,4.728054,5.9093857
716,6.4425673,4.802288,4.8688583,3.7804432,6.830351,5.40242,7.550605,4.8279,5.055532,4.2972035,3.1938782,6.556757,4.5430074,6.9200215,4.693204,4.8746967
321,5.627616,4.4656115,4.728325,3.3801591,6.434766,5.606917,7.13472,4.536346,4.8323092,4.460323,3.4711208,6.4951296,4.7817483,6.186508,5.0865283,5.293503
741,6.8840823,4.942922,4.8436,3.6876478,6.587113,5.5018096,7.569776,4.8638153,5.034833,4.3720164,3.3799288,6.7516336,4.7679214,6.713101,4.6096754,4.9974394
285,6.3698587,4.2861824,4.709911,3.6252644,6.7151556,5.447988,7.2973013,4.926276,5.0378394,3.9191542,3.2432761,6.630952,4.741672,6.610094,4.9870534,4.9634275
133,9.155307,4.5144105,4.577506,3.291282,6.4942317,5.6602135,7.353477,4.6635017,5.117635,4.048907,2.9078345,6.719457,5.5434937,6.032977,4.919763,6.087157
313,10.101196,6.19808,3.1476734,3.2960389,4.8223834,4.604861,6.8695536,4.0535007,4.280248,5.4503713,3.0431273,6.8159943,6.481953,6.295843,5.0174623,6.643337
382,6.6483345,4.5937843,4.853043,3.6895993,6.5754943,5.6226764,7.4329576,4.544898,4.7781625,4.315098,3.627564,6.665427,4.861882,6.6079984,4.964847,5.088696
575,11.387659,5.534146,3.7706952,2.8032124,6.0502872,4.5069113,6.8832555,4.8541956,4.7630787,4.6164904,1.912885,6.3603897,6.144437,6.54699,4.352437,6.7086782
11,9.457256,5.8983045,4.268511,3.6487103,5.381793,5.23308,7.445747,3.924735,4.5212355,4.8985715,3.473359,6.705208,5.755871,6.4430575,5.140658,6.0013504
32,10.179109,6.357574,2.9093072,3.4546356,4.560923,4.6249275,6.9479914,4.0590496,4.305945,5.4360747,3.0989318,6.929613,6.6697965,6.2629685,5.1254706,6.446992
224,10.106482,6.27752,2.9902685,3.27201,4.6128793,4.5222597,6.8600526,4.1165357,4.246607,5.4720964,3.0840244,6.7166867,6.495086,6.2584534,5.0185003,6.634042
410,5.939575,4.2852654,4.693473,3.2504177,6.782467,5.5814424,7.3717265,4.879275,5.055439,4.113068,3.0575953,6.361157,4.5102534,6.3423996,4.780722,5.3371105
137,10.071117,6.2232456,3.0720866,3.5054884,4.809988,4.7081122,6.900498,3.983129,4.3492155,5.3044586,3.0925756,7.0044265,6.6882396,6.3294663,5.164898,6.342587
278,6.9177413,4.614225,4.826277,3.7530427,6.135729,5.80129,7.425857,4.4229903,4.5417523,4.3561516,3.974675,6.9156184,5.2661176,6.45943,5.137883,5.2890263
301,10.921326,5.3300304,4.052999,2.6444786,6.0143185,4.8838725,7.0296845,4.991447,4.935679,4.513208,2.140002,6.266198,5.7928386,6.3433647,4.425451,6.743417
99,9.232829,4.4561176,4.536696,2.7538583,6.482478,5.4648156,7.150512,5.0558147,5.4550676,3.310942,2.6951394,6.647541,5.4374113,5.78807,4.8976808,6.2216315
463,9.509793,4.674331,4.471242,2.6268868,6.337896,5.4212213,7.1241107,5.194433,5.2834525,3.8624027,2.5312638,6.4525385,5.398991,6.030638,4.635389,6.4480176
80,10.990675,5.7095,4.433212,2.7782102,5.912866,5.0724792,7.1381774,4.4699516,4.823218,4.4411516,2.7909265,6.215186,5.783041,6.375101,4.6915116,6.850143
651,11.453386,5.7312794,3.7263346,2.892407,5.7346196,4.6579976,6.9514194,4.72964,4.7698684,4.8497,2.1266272,6.39708,6.1604576,6.5466747,4.4522305,6.575791
669,11.781847,5.815432,3.7291555,2.879234,5.8954134,4.5570364,6.931956,4.6594453,4.777267,4.8001833,2.0577054,6.3549304,6.234412,6.6662955,4.4032955,6.6058064
744,6.4191785,4.4717307,4.6836796,4.146525,5.7825694,5.877113,7.591493,4.906555,4.3977957,4.2006865,4.307735,7.347029,5.5509706,6.5836563,5.177422,4.900015
363,10.054757,6.3177032,2.857372,3.3314927,4.4690433,4.483376,6.835428,4.1102285,4.2116537,5.5261416,3.117291,6.7820735,6.5621476,6.2227316,5.0515566,6.590007
521,7.0834355,4.7073665,4.785051,3.7666874,6.0234203,5.8497715,7.489566,4.554255,4.642721,4.305798,4.020013,7.1481285,5.3343873,6.4940224,5.0348606,5.209124
2,10.887742,5.954873,4.4876027,3.2018292,5.968202,4.993965,7.246056,4.2375617,4.7583117,4.676922,2.8488271,6.2815113,5.790097,6.7326956,4.6792793,6.3257494
344,6.6559052,4.6488643,4.7843833,3.9722693,5.888548,5.620253,7.342335,4.4623966,4.3863883,4.4696608,4.148928,6.933681,5.3124123,6.537159,5.2924466,5.0367866
156,9.724411,4.2590427,4.5019803,2.9842696,6.465141,5.605669,7.2605553,5.004967,5.4097624,3.4869173,2.738906,6.8460035,5.668456,5.636797,4.9152513,6.2608986
283,4.9717197,4.893671,4.846933,3.515581,6.4413843,5.472078,7.0211587,3.892226,4.580655,4.956543,3.8146608,6.2422233,4.5719023,6.137405,5.1813455,5.29558
705,11.303627,5.7547846,3.7930965,3.0194025,5.8806076,4.695828,6.8596597,4.4873934,4.8143983,4.713085,2.3489544,6.393954,6.2633576,6.66963,4.549094,6.479649
73,4.861526,4.5624046,4.5551643,3.6483655,5.4861636,5.7202997,6.981534,4.130001,4.081366,4.8340025,4.2120156,6.5984163,5.141542,5.870992,5.6712604,5.31386
235,4.512631,4.724658,4.9009533,3.7883995,6.4913282,5.467345,7.1608415,4.1529074,4.6206927,4.979327,3.7190058,6.3557463,4.657247,6.6090813,5.237303,5.1826844
621,6.2479477,4.2692947,4.7093935,4.2007184,5.748831,5.750047,7.444001,4.966934,4.308654,4.1781173,4.3147,7.2318983,5.469311,6.552951,5.3665156,4.729554
289,9.395167,4.42883,4.2634945,2.8238494,6.261029,5.576488,7.059793,4.768173,5.1333547,3.896722,2.733199,6.6147947,5.8639855,5.9334407,4.8596883,6.6544333
219,6.852904,4.260213,4.764433,3.9781272,5.8573146,5.7206116,7.3736715,5.0182757,4.4737067,4.1169024,4.0914836,7.1586285,5.3768606,6.4336452,5.3281794,4.857609
562,6.3256216,4.409692,4.701217,3.4366179,6.4024777,5.7494016,7.308015,4.7045574,4.893369,4.147079,3.5683584,6.843474,4.984436,6.2957788,4.992353,5.321321
26,9.749833,4.0211635,4.298773,3.0072749,6.42441,5.7404222,7.269895,5.3715644,5.4462705,3.834237,2.496515,7.04832,5.6200123,5.5025163,4.8318176,6.1884065
118,5.2416987,4.400965,4.641761,3.8234515,5.5694447,5.74066,7.1349316,4.510866,4.238832,4.544722,4.222192,6.8700275,5.232767,6.107698,5.5559006,5.042282
30,4.3150525,4.653029,5.0527124,3.8942707,6.14896,5.9724216,7.7228985,4.1226907,4.0171747,5.1267967,3.8880093,6.175283,4.5921326,6.5571265,5.2813106,5.313888
740,6.2682443,4.305157,4.724712,3.4709926,6.624532,5.4042315,7.134632,4.705254,4.9689116,4.1468573,3.2903445,6.431788,4.7346816,6.3685594,5.073081,5.1952167
409,10.736587,5.8766193,4.4008694,2.9335525,5.7381024,5.098199,7.168214,4.2931466,4.7165923,4.587904,3.095914,6.301893,5.872476,6.3804626,4.850552,6.784583
498,9.509627,4.335545,3.6343193,2.9701192,5.6193457,5.4129143,6.9898825,5.231203,5.0692005,4.179676,2.7764165,7.1858096,6.105192,5.4538245,4.9849033,6.4098396
230,6.825369,4.9101696,4.754489,3.5226138,6.3900256,5.7752147,7.560364,4.764276,5.071805,4.1977234,3.4666698,7.022642,5.0445824,6.49905,4.6381373,5.326125
482,4.6996527,4.3985486,4.7554398,3.2784686,6.20703,5.719277,7.0108614,4.1309295,4.452479,4.85332,3.637194,6.1482015,4.756802,5.901295,5.416638,5.4528265
654,9.720774,4.484823,4.633542,2.8360138,6.540199,5.5240793,7.2085466,4.765188,5.310763,3.5502381,2.7419355,6.5008354,5.6434445,5.9254985,4.798237,6.49545
312,9.703219,6.214198,3.5969493,3.5766814,5.207012,4.907229,7.002477,3.9263325,4.4230256,5.092238,3.2574582,6.8467994,6.3635287,6.5224156,5.187733,6.0855994
414,7.1107454,4.5723295,4.672791,3.5418203,6.5348897,5.7402406,7.364878,4.637276,5.1079135,3.8559704,3.36675,7.015599,5.210769,6.6098146,4.9239755,5.369508
474,11.43196,5.470157,3.8062532,2.7065961,5.9948773,4.4413385,7.032717,5.0963407,4.6670566,4.6856174,1.6711286,6.445855,6.1442537,6.458998,4.1627254,6.7528353
184,4.181608,4.4450946,5.039353,3.7200198,6.0850663,5.976608,7.487714,4.0520434,4.0186577,5.1336336,3.9001436,6.0934243,4.632981,6.2894597,5.3997154,5.3533235
393,9.607638,5.638037,4.508636,3.319147,5.8172765,5.1516075,7.390163,4.274003,4.6946716,4.769688,3.1196136,6.296943,5.490938,6.5180225,4.795155,6.256954
457,10.159268,6.305586,3.4027789,3.3716083,5.0731854,4.7406845,6.8394356,3.9243927,4.379138,5.124654,3.339426,6.720753,6.624061,6.5142164,5.067787,6.386725
187,10.729477,5.964151,4.1953893,3.4048078,6.000516,5.0521626,7.011708,4.026522,4.707495,4.5569544,3.061173,6.5990334,6.287898,6.7293367,4.8975506,6.16417
146,6.1461167,4.3725266,4.510908,3.9325614,5.621623,5.84335,7.448351,4.944756,4.462251,4.228621,4.152926,7.3080444,5.525247,6.34875,5.21245,5.108068
732,6.797792,4.483575,4.554777,3.3224022,6.4328237,5.7687855,7.422956,4.8378005,5.000611,3.943167,3.4312913,6.939661,5.0373487,6.310588,4.812995,5.4001074
56,9.347857,4.5549574,3.6644883,3.0884233,5.553106,5.3333297,6.997393,5.0473313,4.9583344,4.325781,2.8751898,7.150425,6.0523434,5.588895,5.038703,6.286461
737,4.6242867,4.5392213,4.7448087,3.8040094,5.6189947,5.9017324,7.289301,4.2178516,4.0454884,4.8884983,4.3049793,6.6308374,5.040883,6.147249,5.5447497,5.143932
333,11.2892,5.6464586,3.8566244,2.9824207,5.7194805,4.8748684,7.0425305,4.719038,4.841331,4.822985,2.2778397,6.4845667,6.076006,6.481061,4.5491977,6.414791
112,6.917229,4.7562647,4.7294044,3.839116,5.7517776,5.769185,7.3697457,4.570348,4.5592012,4.3696957,4.1554995,7.245164,5.4655066,6.4535537,5.176482,5.132631
472,9.654022,4.1148195,4.273434,2.8783379,6.3494854,5.762015,7.2385345,5.5654464,5.3705187,4.1135173,2.4205196,6.9305687,5.504438,5.6633534,4.696581,6.2885013
40,9.922622,5.558474,4.5331373,3.5847442,6.096126,5.193031,7.3343534,4.310074,4.834059,4.5746574,2.9055724,6.6321692,5.5315895,6.58421,4.883423,5.635001
246,6.169364,4.2635803,4.8127527,4.1778064,5.846074,5.6757684,7.4048257,4.9552827,4.369631,4.201027,4.2770057,7.1408267,5.3107657,6.5601854,5.357975,4.617027
682,6.648672,4.463798,4.5794244,3.4843462,6.144774,5.6262217,7.4129815,5.221994,4.9511757,4.0763016,3.473426,6.950073,5.021206,6.241553,4.820791,5.1930847
555,6.601886,5.008775,4.935438,3.7157235,6.587073,5.6535006,7.483183,4.054942,4.611839,4.717406,3.697872,6.4759846,4.84428,6.6673226,4.9460325,5.321049
544,9.598543,4.0157843,4.351789,3.0181055,6.472864,5.7715206,7.267743,5.252657,5.396722,3.8152218,2.5526183,6.967904,5.623823,5.5869308,4.8421507,6.2367387
179,9.815602,4.378721,4.0401306,2.8692749,6.019225,5.465318,7.1237254,5.462222,5.228112,4.1276364,2.4728103,6.949701,5.705204,5.7102146,4.6982026,6.2951674
430,5.7181926,4.266471,4.699431,4.0750666,5.6776752,5.6849246,7.272599,4.8097916,4.258601,4.3260365,4.2559037,7.038706,5.3304505,6.3788567,5.503637,4.794664
