patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,3.7209232,4.449391,3.8918538,5.2461967,5.4495196,5.2434716,7.00455,4.3501325,5.1929073,4.302641,5.446415,6.0817947,4.70297,5.603146,5.6878686,5.029387
421,8.714231,5.14403,4.3452497,2.1965137,6.340386,6.4098563,7.5809298,2.463181,4.9901376,4.4120708,6.8290195,5.8450174,4.676423,6.4679713,6.1427555,6.548712
710,8.504347,5.950729,3.690522,3.0333507,5.8119426,5.3447175,5.958301,3.3081322,4.6699743,5.2256074,5.350495,6.191114,5.5085487,5.6286445,5.3499537,5.9705777
704,8.80498,5.4752145,4.1918054,2.133465,6.362923,5.803398,7.2181883,2.6681361,4.760745,5.1512604,6.4372506,6.033128,4.6710806,6.07224,5.550368,6.5562
319,8.886692,5.4472384,4.324522,1.9065537,6.2186284,6.1241913,7.4223046,2.8925126,4.7260013,4.9107685,6.463643,5.816622,4.911143,6.0465837,5.877231,6.4826007
724,8.221676,5.738533,3.5666535,2.875882,5.8919063,5.5126,6.071946,3.5260167,4.389244,5.133617,5.4631696,5.7784524,5.4897113,5.4374423,5.413491,5.6822333
316,4.108919,4.790373,3.7394989,4.9529443,5.265564,5.498816,7.002617,4.0869803,5.2510195,4.457179,5.5422263,5.766203,4.9114504,5.505229,6.023391,5.245486
128,8.657134,5.2407227,4.483955,2.6423862,6.418992,5.978901,7.304101,2.2646623,5.115221,4.4639683,6.7056174,6.119805,4.7598467,6.6486545,5.760689,6.5208583
727,5.7238803,4.8109446,4.376826,3.9162076,5.5590854,5.120288,7.075828,3.4484417,4.816603,4.400602,5.3092856,6.288416,4.705694,6.141213,5.187374,5.235641
681,9.590268,6.0613475,3.5640535,2.494381,5.7861905,5.791661,5.832702,3.4619699,4.5042343,5.3139725,5.256097,6.456635,5.7985096,5.764544,5.855827,6.011842
716,5.7661085,4.884765,4.5878363,3.8442597,5.740663,5.026839,6.7281704,3.9372497,5.253609,4.8276935,5.078081,5.97127,4.9406886,6.0287285,5.3494678,5.730922
321,5.163411,4.7207484,4.393285,4.1661315,5.4830832,5.1076736,7.1992264,3.7384348,5.0876837,4.637025,5.4085774,6.3497286,4.4732513,5.9653583,5.3613405,5.343076
741,5.982896,4.9012003,4.4540873,3.7534173,5.9744854,5.1801553,6.594117,3.8408082,5.1841836,4.7064433,5.11544,5.829143,5.087651,6.1817427,5.4561253,5.885562
285,6.270619,4.9164095,4.589159,3.5850105,5.5299187,5.0894356,6.8830495,3.4407897,4.8142633,4.470592,5.103781,6.1978364,4.881912,6.0007358,5.1148553,5.3180017
133,8.293568,5.352672,4.6824117,2.453309,5.9404936,5.800049,7.09788,3.0476038,4.9007673,4.764481,6.1219177,5.9167256,5.051727,5.9930806,5.6848903,6.3035254
313,9.988289,6.0111322,1.6245823,3.0616174,6.4523964,6.4308047,5.447253,2.749244,4.099634,4.5383472,5.960523,6.1942034,5.8113146,6.1832294,6.2392106,5.6450276
382,5.9414015,5.0077286,4.124462,3.863759,5.533316,5.2458673,6.7301445,3.4434206,4.67311,4.325529,5.18372,6.0587525,5.0709453,5.9998913,5.3403983,5.237833
575,10.82167,6.3061113,3.281723,1.9099302,6.2933784,6.2094393,6.2383533,2.726125,4.4263015,5.7318726,6.080146,5.960735,5.424725,5.4567614,5.772169,6.2603416
11,8.451188,5.713579,2.9082813,3.0221775,6.0395947,5.8388643,5.7834744,3.4052842,4.2326922,4.7485557,5.5905256,5.9654393,5.6432676,5.7239313,5.767459,5.468853
32,9.783785,5.90425,1.6916217,3.2115254,6.433672,6.4278255,5.5230117,2.8111894,4.204567,4.382128,5.8948793,6.2432923,5.7803545,6.284477,6.333896,5.5253043
224,9.921835,5.9493675,1.6285672,3.1682272,6.45163,6.3967204,5.4732428,2.7822785,4.1586256,4.4652824,5.9163575,6.251391,5.788746,6.2531033,6.286547,5.5936494
410,5.3194923,4.8371863,4.463534,4.141005,5.403019,4.923397,7.206509,3.7938104,5.1224623,4.7524357,5.379727,6.3720107,4.553791,5.955821,5.193385,5.2843275
137,9.603105,6.0065727,2.0973403,2.944748,6.408371,6.438029,5.7467,2.8725507,4.251199,4.569869,5.9815025,6.060285,5.689422,6.0675406,6.2394285,5.4838805
278,5.8401446,4.554769,3.8464139,3.8775384,6.2402678,5.941064,6.721833,3.3112211,4.4691424,3.8146548,5.476347,5.694742,5.0304174,6.4407415,5.8606396,5.4366097
301,10.26867,6.0355425,3.5029736,1.9077156,6.37608,6.097211,6.5825505,2.6169891,4.4030957,5.6440306,6.3541665,5.8843026,5.0644927,5.5227137,5.645037,6.352649
99,8.646741,5.1219945,4.371266,2.0182698,6.19094,6.2635975,7.4154305,2.7594492,4.8208656,4.742569,6.5910926,5.8238444,4.6432376,6.1418843,6.0001035,6.474837
463,8.538003,5.350136,3.9393814,2.140432,6.4884887,5.8651767,7.3058147,2.679286,4.5931315,5.1964045,6.4875917,5.9067974,4.510199,6.0406613,5.547493,6.426746
80,9.908359,5.8605366,3.181019,2.1443946,6.3096895,5.901969,6.035565,2.8365924,3.98865,5.33328,6.179688,5.9153824,5.311844,5.615574,5.5977736,6.106107
651,10.468385,6.3781757,3.1788743,2.1610727,6.220967,6.2477126,6.295239,2.728585,4.5746727,5.6151085,6.0223618,5.8572097,5.4004326,5.5178747,5.7641068,6.221371
669,11.174724,6.4877057,3.0895977,1.9891982,6.3701377,6.2190385,6.127431,2.5802796,4.3605356,5.877854,6.155945,5.924751,5.4617596,5.45779,5.760888,6.349853
744,5.729591,4.4590964,3.8974526,3.9226184,6.568977,5.727845,6.613602,3.4856865,4.5003066,3.8975935,5.292821,5.7997446,4.8925138,6.66128,5.730452,5.535863
363,9.823518,5.9030194,1.5490156,3.2004464,6.4960437,6.409868,5.501531,2.741289,4.122921,4.413561,5.989381,6.1891704,5.758405,6.262579,6.2825804,5.568994
521,6.016272,4.659685,4.0934954,3.7770996,6.1382227,5.6461625,6.7684813,3.4325464,4.691265,4.012691,5.329089,5.776135,5.073821,6.337737,5.687708,5.513255
2,9.495624,5.974136,3.3710382,2.3203404,6.1442947,5.78653,6.0263276,3.1322339,4.084785,5.4212413,5.886729,5.8248863,5.466174,5.4025464,5.5243044,5.9264064
344,5.4526706,4.5155773,3.6702507,4.116793,6.217407,5.727702,6.612377,3.5991695,4.387123,3.9519157,5.276301,5.966965,4.798436,6.320646,5.8164325,5.1514854
156,8.732969,4.902566,4.3627176,2.1806307,6.148528,6.1162863,6.848172,2.6142786,4.686277,4.8213696,6.5709085,5.9079714,4.5456085,6.028184,5.8132324,6.3494368
283,4.629015,4.858033,3.7883651,4.622986,5.330734,5.512104,7.03065,3.9255378,5.094253,4.469652,5.550282,5.9834747,4.890915,5.4856224,5.9393377,5.221124
705,10.635258,6.218344,3.3198602,1.9419146,6.2152414,6.2207637,6.1240754,2.9090161,4.4049473,5.4184394,5.952842,6.152805,5.52037,5.5791774,5.9862995,6.0526032
73,4.295801,4.20608,3.6536276,4.794079,6.1427917,5.7864156,7.28558,3.924294,4.619713,3.5441332,5.733788,6.381973,4.5101213,5.9975996,5.8962626,5.0079546
235,3.883773,4.6120324,3.8928814,4.693615,5.305058,5.269963,7.0378485,4.295282,5.102235,4.6796474,5.4354877,6.1223474,4.5545855,5.6190844,5.885287,5.26966
621,5.402916,4.311636,3.932458,4.0785594,6.458754,5.8022985,6.73846,3.5111742,4.4408073,3.8286357,5.313914,5.893671,4.6973114,6.6277537,5.775467,5.311427
289,8.598235,5.548199,4.2202625,2.1842592,6.386109,6.1276283,7.7070594,2.8652437,4.880631,4.6345477,6.4860334,5.84538,4.959667,6.4027705,5.9668946,6.5289607
219,5.651671,4.4386954,4.0052357,3.9669797,6.2862973,5.660867,6.5578623,3.3555317,4.4188104,3.7938123,5.1461105,5.848317,4.915427,6.5932546,5.580992,5.367424
562,5.611697,4.929946,4.1185427,4.039676,5.6020503,5.1850214,7.203725,3.5936682,4.8989296,4.550188,5.53039,6.2402625,4.727128,5.9830337,5.3894606,5.2343435
26,8.561764,5.262399,4.8097944,2.4494946,6.178242,5.917291,7.5726023,2.509963,5.206254,4.5930467,6.6277266,6.043161,4.7693825,6.446872,5.7484508,6.633912
118,4.3988843,4.1036563,3.8568347,4.677131,6.228472,5.669756,7.103055,3.8174613,4.5701685,3.5972037,5.469003,6.282362,4.449573,6.320671,5.76781,5.0178523
