patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,5.0959163,3.2034972,4.459833,4.4238224,5.5574613,5.0928884,5.851569,4.2246356,4.593693,4.917925,4.298377,6.12056,5.6758156,4.684349,4.9820633,5.520418
421,8.755336,5.0696707,5.1692677,3.1715736,8.269097,4.802241,7.6353707,4.8208365,5.57519,3.7462764,3.6560647,5.58979,4.1794095,6.5214868,4.4761257,5.828568
710,8.776312,5.3757043,3.7370234,3.6039562,8.021626,4.9820137,6.506063,3.69002,4.640107,4.2055097,3.6260772,6.076708,4.030064,5.9875937,4.766794,4.961406
704,9.34453,5.4249587,4.8280625,3.262659,8.377974,4.703155,7.084947,4.3345275,5.214203,3.9013133,3.7430017,5.9443026,4.4628386,6.5009017,4.5289774,5.7727866
319,9.187117,5.5457063,5.2156763,2.819265,8.298093,4.9846196,7.14015,4.1874995,5.317001,4.12471,3.6679645,6.0102158,4.3752756,6.4430294,4.3088303,5.5312753
724,8.765029,5.495531,3.8088017,3.8700097,8.145121,5.250458,6.4356585,3.2058053,4.5363464,4.383508,3.3033826,6.352074,3.9656181,5.8636622,5.031302,4.607543
316,5.341558,3.4107573,4.4447937,4.3161345,5.647621,5.151614,6.0517826,4.043101,4.6300955,4.774762,4.243209,6.027174,5.5796695,4.765482,5.2895846,5.078879
128,9.123738,5.2515097,5.058568,2.5560253,8.331918,4.5886054,7.306763,4.8680897,5.751829,3.8146365,3.7391243,5.38885,4.0034113,6.5291452,4.3041525,5.5514264
727,6.283569,4.4720845,4.56015,4.0276895,6.3454986,5.474587,6.5978723,4.602571,5.1872873,4.8421793,4.785281,5.8120413,5.1993866,5.8193383,4.702282,5.753358
681,9.844164,5.953033,3.7720933,3.660644,8.540724,5.182723,6.472935,3.3333025,4.531533,4.439381,2.801622,6.527127,3.9230177,6.481119,4.7147107,4.6387258
716,6.9330645,4.2935233,4.6505084,4.1841927,6.330173,5.1230125,6.706178,4.327207,4.74324,4.853122,4.679415,6.163384,5.51844,5.5623064,4.6055098,5.7858753
321,5.570791,4.126186,4.485666,3.9857478,6.2067904,5.2616773,6.265473,4.6671352,5.1672664,4.693666,4.513349,5.734667,5.1638885,5.557093,4.810509,5.779549
741,7.2531295,4.490714,4.6930413,4.152966,6.3554754,5.0624976,6.9339347,4.3315983,4.915683,4.9622655,4.7056775,6.217961,5.3978224,5.588616,4.6432624,5.7186627
285,6.709552,4.3142967,4.8784246,4.065278,6.602118,5.295209,6.6693387,4.645752,4.994654,4.581114,4.594772,5.947906,5.2217255,5.9596295,4.5684814,5.998247
133,8.687198,5.225282,5.0529904,2.9085267,7.9249115,4.982107,6.9135394,4.3261175,5.3518395,4.319483,3.9076607,5.9076657,4.5409617,6.2618384,4.4141903,5.5552764
