patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,4.8695116,3.7538161,3.962402,4.1313524,5.9888387,5.887771,6.6261654,4.4183116,5.3574233,5.214762,4.539363,6.0641093,5.174429,6.631412,4.7450657,4.224632
421,8.724929,4.019689,3.7112958,1.564133,6.1088443,5.3859935,5.70703,4.061619,5.8598313,4.24355,2.7693207,6.8220816,4.9827895,7.3496313,6.076996,5.0204806
710,9.417709,5.231367,3.7824774,2.330668,6.536916,4.652235,6.3730807,4.548522,5.8404207,4.8419256,3.8863423,6.3244185,5.300855,6.2885566,5.7221327,4.3059297
704,9.374012,4.29389,4.093303,1.2284447,6.03888,4.985859,6.2632213,4.640549,6.171363,4.5986147,2.5731428,6.9389844,5.4226465,6.445071,5.9725094,4.9908314
319,9.428803,4.2237906,3.820032,1.5113707,6.1803956,5.422288,6.24121,4.3835583,6.2302814,5.0003657,2.4510639,6.7004004,5.309031,6.7540145,5.8457456,4.997235
724,9.482972,5.1782947,3.522269,2.5459003,6.526144,5.1832547,6.7777257,4.1795464,5.604886,5.392986,3.9992893,5.9067225,5.636259,6.4003415,5.820662,4.118461
316,5.4616084,4.027452,4.0091095,4.0110555,5.931954,5.837957,6.5942125,4.2362328,5.3535547,5.247196,4.5404477,6.005695,5.195195,6.572577,4.8691363,4.2522364
128,8.844603,4.5807543,3.646251,1.4355088,6.098098,5.0789776,6.168804,4.299233,6.1741896,4.426466,2.4158783,7.267977,5.186964,6.9621315,6.0519147,4.8344717
727,7.2639694,4.0211225,4.374141,3.9551096,5.827257,4.970938,6.260847,4.3184514,5.120734,4.871063,4.3662024,6.0297256,5.0490136,6.154046,4.8521957,4.92988
681,10.43178,5.260393,3.2433772,1.9014801,6.7339973,4.8875847,6.8002677,4.19148,5.888935,5.493626,3.1669939,6.429582,5.5245614,6.46976,6.1236153,4.314612
716,7.077741,4.204792,4.659732,3.6570628,5.7974663,4.954906,6.796557,4.518341,5.6593876,4.6266522,4.685199,6.1175036,5.082961,5.993496,4.7358127,4.639828
