patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,5.0444255,4.300558,4.734646,4.410439,6.1662498,5.1184015,6.4878707,2.8819509,5.0058303,4.5147552,4.3116274,6.552417,4.6437025,4.9680295,4.390098,4.5063343
421,9.713652,3.945313,4.4177327,3.593442,6.3430305,5.9845533,5.3845644,5.4321074,3.8091831,5.5959992,4.307766,7.217418,4.82849,6.729401,5.39198,2.842108
710,9.447115,4.9845314,3.6845095,3.6781554,5.930485,6.449679,6.272226,3.8614383,3.8159378,4.5896907,4.242411,7.230886,6.2260437,6.4706035,5.306291,4.0207105
704,10.058631,4.397717,4.100539,3.2680068,6.274675,6.2581515,5.9861665,5.028703,3.6632574,5.2596927,4.039475,7.1438255,5.4115753,6.7321424,5.196909,2.8734093
319,10.2055855,4.4343715,4.1579695,3.2678635,6.342557,6.152359,5.798793,5.249499,3.7982888,4.920284,3.9452863,7.1039333,5.277321,6.909231,5.291305,2.6147962
724,9.49597,4.9190955,3.265689,3.7801013,6.0498724,6.645516,6.3808246,3.7658474,3.9067268,4.262414,4.3774424,7.2963448,6.2852426,6.8234577,5.0282154,4.5165234
316,5.6618953,4.2466702,4.470733,4.298539,6.176879,5.2360635,6.369035,2.9888127,5.060231,4.366022,4.437785,6.4979477,4.7405014,5.316475,4.4748535,4.4871216
128,10.003415,4.1175303,4.0993023,3.4449332,5.9011703,6.0746965,5.3310165,5.115228,3.6531441,5.3468533,4.3718896,7.337818,5.3693886,6.528668,5.5622478,2.8783755
727,7.4706483,4.5199747,5.0066857,3.4738379,5.61307,5.3684864,6.5016704,3.605015,4.783133,4.770305,3.6474268,6.296936,4.979337,5.293849,4.991039,3.8922434
681,10.361281,4.872662,3.063375,3.6403148,6.2845197,7.210024,5.966008,4.305545,3.0806844,4.7641397,4.4046736,7.7737727,6.7629976,7.237573,5.221525,3.8149083
716,7.2624674,4.9571486,4.818561,3.4754088,5.505329,5.322733,6.7782173,3.2180538,4.367069,4.723599,3.450114,6.7048397,5.5644026,5.0758715,4.819089,3.7463012
321,6.655927,4.516052,5.19316,3.7224977,5.8672876,5.237367,6.773124,3.669393,4.587526,4.905392,3.596713,6.528983,4.7108974,4.9066596,4.830883,3.9931004
741,7.466272,5.0451403,4.4500027,3.4857783,5.3723493,5.184832,6.6478157,3.414318,4.316671,4.867932,3.6428251,6.8819942,5.464785,5.222177,4.946716,3.5959215
285,7.5518827,4.5391793,5.292511,3.4268963,5.6361876,5.4280734,6.5658045,3.6508431,4.440391,5.10116,3.5398319,6.330767,5.0457315,5.155926,5.115197,3.9167204
133,9.397955,4.3872886,4.1213717,3.3700259,6.1029425,5.9445677,5.695646,4.822624,4.009545,4.80195,4.0047927,7.1353993,5.3377433,6.5232487,5.31894,2.952941
313,9.443727,3.857762,2.9649096,4.8104486,6.944804,7.3982368,5.693365,4.7112875,2.9807012,5.720417,5.393033,8.039261,6.242835,7.5533423,4.9788384,4.706523
382,7.6646624,4.6046114,4.7919226,3.4670804,5.638525,5.462231,6.527373,3.6282437,4.640348,4.7613626,3.7428973,6.3799176,5.0961742,5.4398317,5.0452437,3.9965026
575,11.074397,4.3922668,3.1097646,3.6920037,6.7360287,7.5650916,6.1644125,5.148875,2.7762089,5.5981793,4.49814,7.9428396,6.557765,7.836951,4.9415255,3.1356487
11,9.5844145,4.519544,3.3324082,4.2356043,6.3551316,6.8234277,6.2712445,4.306415,3.7221682,4.8802786,4.8515096,7.2816997,6.024347,7.224888,5.1136622,4.533361
32,9.312648,3.8498037,3.031122,4.7675014,6.7998633,7.3342047,5.7364798,4.6077356,2.9278188,5.720019,5.382517,8.029045,6.246847,7.5077024,4.971721,4.689823
224,9.400358,3.8110557,3.0875719,4.834442,6.8349643,7.3442755,5.72624,4.712366,2.8487983,5.850166,5.4514484,8.023237,6.1664352,7.5307117,4.9579654,4.6580915
