patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,5.028196,7.115284,4.821478,6.4450564,4.201907,7.0445833,3.582721,2.9506903,3.775169,5.522505,5.0373425,6.0160055,4.784275,4.1301365,6.4933305,5.076624
306,5.2194085,7.2979,4.7383294,6.5389266,4.0744605,6.895146,3.5525534,2.885419,3.6390364,5.6523676,5.0569053,6.1191077,4.817365,4.159441,6.696534,4.9386606
133,7.1606517,6.8670187,5.122816,6.7603426,3.7066104,6.4918723,4.4129515,2.8494618,4.053433,6.010139,5.27839,5.7633066,5.814933,5.2681465,6.4940424,4.7437005
150,4.6828623,6.727688,5.4571743,7.477291,5.6515336,6.403949,4.796935,3.6732335,3.2085347,5.1897287,5.0453196,6.7298145,4.4881673,4.465319,6.571484,4.5756183
565,7.2324476,7.144217,4.8944,6.6123147,3.3656576,6.505173,4.240958,2.5408792,4.0784545,6.214061,5.526671,5.6335006,6.0761757,5.400951,6.4760356,4.5730314
363,6.8126106,7.0840864,6.1388116,5.716444,3.2331576,7.0894256,3.1955757,3.2951756,4.7806425,5.427751,4.796469,5.9209275,7.1030645,4.726049,5.4760833,5.777257
519,8.23168,6.0027714,5.484713,6.0829334,3.8614645,6.7026625,4.453135,2.8417706,4.993397,5.620887,4.6669807,5.1653385,6.2342014,5.225063,5.489045,5.0397234
127,8.529092,7.008929,5.770474,6.0615115,3.380787,6.3553715,3.802329,3.1862435,4.219079,6.3247876,4.6882195,5.484075,7.0422153,5.3273153,6.3145475,5.087928
25,5.4669394,7.3210025,4.5465655,6.764628,4.2133284,6.421634,3.4080167,3.0393896,3.2211146,5.8535175,4.948448,6.1881433,4.0867643,3.9669003,7.165028,4.5340576
289,7.1335335,6.87698,4.9554863,6.7923374,3.6668909,6.449942,4.3976736,2.7414672,4.0524044,6.0932035,5.269216,5.742964,5.8498755,5.2305293,6.60407,4.7867
206,8.009464,6.0819674,5.997772,6.617228,4.320683,6.6480255,4.8996773,3.5140188,4.3338375,5.39181,4.574854,5.699452,5.7728534,5.400104,5.865565,5.05683
406,8.605065,6.45896,5.9002156,5.873899,3.66603,6.401769,3.9373403,3.180789,4.530852,6.11032,4.638277,5.1693535,6.988575,5.4221163,5.9488163,5.135444
747,6.710943,7.5236154,4.960802,6.554044,3.110647,6.7382474,4.003126,2.7338157,4.006248,6.055778,5.295668,6.0224576,6.2108293,5.016678,6.428412,4.8328614
83,5.7805967,6.2254677,5.500415,7.3738856,5.8384566,5.9316716,4.704628,4.086994,3.2423267,5.3109593,4.9214015,6.5379233,3.950737,4.34977,7.0023365,4.3835053
78,5.828068,7.1604595,4.656953,6.6469283,4.083757,6.5600834,3.5984364,3.4002666,3.2900693,5.625689,4.641618,6.065431,4.0892386,4.107255,6.72213,4.628228
136,8.912953,6.050379,5.958224,5.707419,4.054694,6.383735,4.1739464,3.1057096,4.747551,6.0146027,4.4869537,4.828559,6.8011136,5.5839744,5.73533,5.149617
447,4.5751967,6.7807393,5.57178,7.395647,5.4797735,6.2776423,4.5876822,3.3754706,3.477011,5.16925,5.473961,6.8422055,4.52363,4.4078608,6.6171284,4.6633043
577,8.31554,6.488965,5.6371636,6.1246605,3.8110082,6.5251355,4.382693,3.1575782,4.3180494,5.9117446,4.7016563,5.371913,6.394774,5.3273845,5.970779,4.8609524
116,5.708658,7.0379915,4.67105,6.6211534,4.1771903,6.5585995,3.5858338,3.256119,3.4606533,5.61413,4.719165,6.052604,4.2625694,4.0458694,6.8113356,4.713355
102,8.474662,6.116314,5.8559027,5.946172,3.871553,6.4591317,4.012438,3.0436313,4.821489,5.983785,4.6922536,5.0661554,6.6693015,5.448481,5.804105,5.2347817
215,4.635921,6.72342,5.452147,7.354432,5.5248027,6.413603,4.6254926,3.448571,3.3485055,5.239915,5.20803,6.6588836,4.5020375,4.4368963,6.597378,4.694865
451,8.834901,6.6537704,5.905786,5.898705,3.4367013,6.3322153,3.8384385,3.1681046,4.474735,6.2760153,4.635735,5.2132897,7.2535844,5.4750495,6.064666,5.128426
549,5.6030893,6.77448,5.0849257,6.928227,4.9180865,6.3164673,3.982894,3.3479471,3.305848,5.5915504,4.928744,6.3234506,4.1556687,4.1236997,6.956744,4.701297
372,5.620431,6.199566,5.642336,7.258161,6.022048,6.0775995,4.7369294,4.0119495,3.2653344,5.2468557,4.9813123,6.514745,4.1055117,4.368541,6.8585463,4.602684
