patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,5.9760184,5.959129,4.2383094,7.3798923,4.1753435,6.814784,6.433171,4.5411677,4.525699,4.3879566,4.7667947,4.2563863,5.8135705,3.2895973,4.3820286,3.9843202
306,5.8142395,5.942728,4.1122637,7.2500205,4.0822096,6.616023,6.3572307,4.475783,4.8602686,4.2981005,4.644741,4.09688,5.628857,3.4277523,4.310421,4.0754356
133,7.1580606,5.3499126,4.7535253,6.501937,3.9774816,5.73401,5.3108582,4.0170636,4.3765707,3.9302862,4.881074,4.3233004,4.483917,3.596021,5.0686946,4.094879
150,5.12853,4.371318,4.91375,7.889662,5.173967,6.7363043,5.9608994,4.685939,4.894782,4.428882,4.6678767,3.481798,5.589303,4.7253785,4.6174912,5.018432
565,7.265917,5.486523,4.7129116,6.2031193,3.8072855,5.453244,5.119132,3.8628142,4.503715,3.6709397,4.9743633,4.3900223,4.1886663,3.4629905,5.225514,4.049585
363,6.32526,6.89008,5.832194,6.5452914,3.5844011,6.9011807,5.003673,3.9870262,3.717142,3.1076834,5.8743305,4.8174963,4.6213284,2.789372,5.9677243,4.5618596
519,8.274716,5.444721,5.8296633,6.023436,3.380666,6.018491,4.982503,3.5520878,3.4263394,3.748741,5.321408,5.4265585,3.8036084,3.0613265,6.6020865,3.7698865
127,7.984704,5.5684347,5.512755,6.111273,2.5591645,6.2906656,5.049609,3.5881417,3.463509,3.0509017,5.75019,4.752693,3.457212,3.2347288,5.745711,3.9310212
25,6.0990562,5.395574,3.8297606,7.027857,3.9778612,6.4778495,6.686161,4.4678555,5.1107254,4.929795,4.0906854,4.0469885,5.779274,3.3674784,4.167178,4.0716214
289,7.2642775,5.4207535,4.8442388,6.3868666,3.8140411,5.7637086,5.374226,3.9803367,4.3880925,3.9201148,4.8740797,4.400822,4.395855,3.5500727,5.240793,4.0655866
206,7.841765,5.082527,5.745063,6.894453,4.0212135,6.047248,5.199299,4.0544367,3.1259508,4.20965,5.2083554,4.6819534,4.696226,3.5478547,5.603473,3.9835181
406,8.02808,5.5550704,5.642607,6.1672034,2.6920106,6.3053575,5.027807,3.5979486,3.3843837,3.1094356,5.7740054,4.7918453,3.5800676,3.2194405,5.8521705,3.9781723
