patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,5.7398095,5.876637,4.726655,6.4686866,4.074223,6.812039,6.4603753,2.4546025,3.057178,2.5763278,4.177741,5.28736,5.4269786,5.7258773,6.4815817,3.6325936
306,5.9288597,5.659907,4.518836,6.3466845,3.8896298,6.638229,6.5912504,2.3428557,3.2491555,2.7194788,4.1414614,5.396077,5.3318787,5.82847,6.3621497,3.7316375
133,7.366484,4.8775034,4.6424556,6.5501995,3.4582553,6.0625796,6.878999,2.920443,4.0049596,3.843673,3.521383,5.0596657,5.183225,5.844356,5.6249566,4.0172615
150,4.3213696,5.0326977,5.0482936,7.632417,5.0017037,7.561543,7.093975,3.1174638,3.7536862,3.65573,4.2329817,4.5600634,5.104846,5.906113,6.311173,3.5147114
565,7.43578,4.717761,4.184041,6.288601,3.1104753,5.7752934,6.871324,2.4979427,4.0848746,3.8049297,3.509645,5.3694973,5.420957,5.8936596,5.4167166,4.148485
363,7.226757,5.2755213,4.4483185,5.6172757,3.6688693,6.460129,5.829421,1.8891366,3.7903755,2.8780513,4.934111,6.198326,6.2461843,5.4267015,5.705332,5.4979005
519,8.865955,4.7936563,5.8742447,5.934823,3.119931,6.0447693,6.061165,3.1322773,3.9485147,3.5570474,3.8427167,5.1459928,5.6409516,5.5013156,5.5980077,4.905307
127,8.826279,4.951007,4.881984,5.921478,3.899846,5.800653,5.9696817,2.8226147,4.51826,3.5541234,3.8341825,5.7191567,5.4371643,5.5224867,5.9354815,5.44486
25,5.524492,6.1706076,4.238857,6.7710004,3.7826586,6.6829834,7.0011373,2.1179821,3.0830603,2.5483315,3.5646265,5.2326446,4.6851425,6.0247655,6.7645216,3.1667144
289,7.5012207,4.6486826,4.4305487,6.534708,3.2281015,6.0604634,6.8696423,2.8227475,4.007756,3.7177286,3.211812,5.097602,5.167196,6.064318,5.6650357,4.0887628
206,7.9995246,5.0200934,5.7385187,6.364802,4.197475,6.319651,6.3759794,3.5537572,3.7921913,3.8991883,4.0524697,4.6146126,5.5381575,5.36237,5.4737506,4.391017
406,8.693259,4.892622,5.305517,5.894481,3.9860594,5.957248,5.8272433,2.7334757,4.370409,3.3631327,4.0222244,5.719342,5.680447,5.4059687,5.8834686,5.5394506
747,7.1280932,4.888384,4.086445,6.1236663,3.2122674,5.921654,6.8140187,2.4128904,3.9694464,3.6688483,3.835928,5.438002,5.4479876,5.84784,5.4880857,4.147016
83,5.0351434,5.0896573,5.2014775,7.858486,4.9561467,7.4583883,7.4759545,3.1893244,3.8753965,3.6971622,3.7371387,4.5264287,4.384969,6.051099,6.6177053,3.251306
78,5.836134,6.17185,4.404317,6.7794943,3.9641304,6.9009333,7.0124764,2.2574427,3.3264148,2.4586015,3.6542974,5.252438,4.734387,5.9819074,6.7242117,3.3059664
136,8.935525,4.947092,5.375189,6.12354,3.9271498,5.8519936,6.0358863,3.0200672,4.3953915,3.561488,3.6710343,5.45044,5.3891654,5.5466514,5.953633,5.2640095
447,4.3289495,5.174134,4.9731827,7.5049124,4.8368273,7.3689265,7.027919,3.0553854,3.6068504,3.5339282,4.223017,4.6147947,5.114824,5.923539,6.4645042,3.478526
577,8.532589,4.8887973,5.2590694,6.169997,3.823077,5.9051366,6.263252,3.0440629,4.3284497,3.6750958,3.7897086,5.18854,5.493195,5.4672728,5.658744,4.905437
116,6.0123177,5.9908347,4.613533,6.849875,4.1374164,6.906589,6.90916,2.4722054,3.4097877,2.528858,3.7554731,5.2241917,4.6949244,5.8161235,6.7594028,3.458971
102,8.680959,4.967877,5.431998,6.0897803,3.8752851,6.0006905,6.001223,3.0074716,4.209858,3.544559,3.8950086,5.4083424,5.542017,5.4503293,5.8294697,5.182112
215,4.397736,5.212254,5.0356903,7.561503,4.9060416,7.4009624,7.021984,3.0067236,3.5868626,3.4219627,4.2275352,4.627822,5.031571,5.904066,6.568813,3.4503305
451,8.923105,4.995653,4.82782,5.898682,4.019645,5.694557,5.910453,2.7652442,4.6568255,3.5727146,3.86033,5.740473,5.529317,5.4127483,5.94049,5.543407
549,5.4681926,5.7820272,4.8515897,7.2961364,4.5377526,7.1735325,7.129796,2.7249095,3.494208,2.850252,3.8055701,4.9140034,4.510526,5.938572,6.8803635,3.3638108
372,5.1183367,5.087568,5.505771,7.8930893,5.1013107,7.3792257,7.2306304,3.314256,3.732438,3.6285377,3.8516781,4.473247,4.4886503,5.876658,6.6341653,3.316644
650,7.63,5.0387397,5.535177,6.041555,3.9592838,6.487972,6.2125387,3.0764685,3.7113724,3.5893052,4.342396,4.775885,5.916989,5.351966,5.575294,4.375255
596,8.90825,5.346106,6.167331,6.533941,4.479687,6.0856566,5.698503,3.5526683,4.3893695,3.3848293,4.2062974,5.1391616,5.4867463,4.9865303,6.114346,5.3596325
270,7.7968516,5.134134,5.480716,5.7698245,3.9220073,6.5066376,5.7074933,2.562929,3.8117986,3.1289673,4.585849,5.5283813,6.1582503,5.152823,5.7803955,5.0469217
318,7.7046866,4.954321,4.7077236,5.6225753,3.5574796,6.4179864,5.7875633,2.3110542,3.7901616,3.3100357,4.7158384,5.8884635,6.24013,5.455147,5.424016,5.592033
221,5.952995,5.5600953,4.5068,6.54602,4.214695,7.4602475,6.7604184,2.1599884,3.609154,2.8978598,4.122489,5.368904,5.4720135,5.646338,6.1208754,3.9813483
192,7.5202384,4.6671243,4.669774,6.5774136,3.4069939,6.1866946,6.714754,2.8837574,3.8955104,3.6835024,3.2897258,5.0407248,5.288279,5.994953,5.7251396,4.153958
745,6.1446886,5.997321,4.913325,6.9116945,4.3095245,6.9016476,6.8019786,2.6164901,3.3955941,2.529989,3.8298173,5.1542864,4.7716346,5.7937813,6.785481,3.5837226
515,7.6332235,4.751082,4.5164227,6.4428763,3.32207,5.8206882,6.8078017,2.7688427,4.1090837,3.8369584,3.4280229,5.195471,5.312112,5.8447485,5.560076,4.1888337
65,7.4521947,4.975892,4.844292,6.126423,3.5715494,6.2687125,6.388865,2.6995401,3.8325021,3.5510623,4.0559516,5.3250523,5.631123,5.6111517,5.6087093,4.4960217
588,7.6267056,4.766295,4.6747103,6.5355954,3.3544211,5.9730706,6.841017,2.9708,4.077948,3.9060614,3.4038842,5.054001,5.1859117,5.8629446,5.578207,4.110092
34,7.6189218,5.188185,5.7486577,6.331739,4.2391915,6.629823,6.2065673,3.3068163,3.442314,3.5564718,4.211994,4.7795596,5.7380414,5.3679585,5.652958,4.354949
620,4.6587596,5.3390827,5.1247034,7.805587,5.0024014,7.261192,7.08455,3.200168,3.541438,3.3611016,3.9618874,4.509816,4.6144066,5.8371944,6.919928,3.3435585
174,8.712222,4.942148,4.95057,6.040219,3.6608808,6.012476,6.1397586,3.1357484,4.2531953,3.6458263,3.7088006,5.527128,5.158806,5.7071095,5.9716463,5.132337
