patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,5.9093833,5.5746303,4.413389,6.834394,4.936819,5.511873,4.4320607,5.540198,4.5269146,4.5097604,2.5875132,7.705167,6.5909863,6.100393,5.681391,4.828808
306,5.7049417,5.438672,4.636684,6.989165,5.0126996,5.754522,4.5558515,5.696939,4.4444146,4.4554133,2.6330993,7.6296844,6.4584317,5.9273562,5.5354404,5.0351114
133,7.083816,5.26221,4.445234,7.254778,4.9651294,5.840463,4.5900364,5.8370256,4.223994,4.3175187,4.010684,6.81857,5.336667,5.796023,5.5840206,6.1204033
150,5.5114365,4.475937,5.5493145,7.5380254,5.6879506,6.9675717,5.3485355,5.4248695,3.9957201,5.0186276,2.6773999,7.58083,6.4287987,6.4321103,5.840618,4.379975
565,7.1803746,5.4412007,4.5009108,7.1567883,4.7302046,5.7045355,4.6375923,5.8978124,4.4132147,4.079454,3.9236665,6.906942,5.4666567,5.5874543,5.3249216,6.101282
363,8.379524,6.523487,5.628193,6.6633635,3.488187,5.55996,5.815271,5.1867576,4.4990735,4.103453,3.3463862,7.27501,6.3454947,4.9552193,5.2927384,5.2125344
519,8.338434,6.1048355,4.3612537,6.6425467,4.2574153,6.0680404,5.375934,4.6360574,4.601495,4.1702447,5.0959187,6.9506836,5.637884,5.2230697,6.1530128,6.082563
127,8.453192,5.960892,4.8722796,7.22941,3.9723852,5.348489,5.440029,5.2165136,4.410159,4.202914,4.661379,6.7204194,5.2213197,5.558543,5.728189,6.435196
25,5.301688,5.111116,4.354974,7.442447,5.49613,5.7779446,4.184553,6.0217695,3.94535,4.5966516,2.698028,7.5659366,6.1297283,6.3078914,5.6189647,5.114833
289,7.147233,5.222236,4.63951,7.536205,4.8287807,5.8185196,4.695379,6.0079303,4.488701,3.91498,4.3212924,6.838908,5.249797,5.581301,5.4811397,6.0215826
206,7.9695826,5.2778993,4.9898257,6.9512467,4.942015,6.268568,5.008163,4.834884,4.010037,4.611264,4.451276,6.4647064,5.327458,5.849243,6.236176,5.7742133
406,8.561481,5.8601356,5.0678344,7.3960137,3.9404476,5.5088086,5.5918465,5.128232,4.4997597,4.102805,4.566959,6.712402,5.3328414,5.560034,5.746263,6.3153987
747,6.996885,5.6516404,4.739136,7.088251,4.3350654,5.3716927,4.8071804,5.9346495,4.429605,3.9689755,3.564212,6.9892416,5.6530256,5.4422116,5.054381,6.2427416
83,5.5223308,4.3417726,5.3259926,8.072779,6.321143,7.2061415,4.941682,5.2900386,3.4556837,5.43048,2.7955003,7.156253,6.33488,7.0521793,6.6391435,4.7053733
78,5.4469213,5.1265373,4.606586,7.432682,5.3322287,5.5351663,4.5670652,5.8334727,3.8847752,4.922599,2.4942389,7.816914,5.9958134,6.4934344,5.9076567,4.6205287
136,8.725953,5.748344,4.727824,7.1894674,4.2644176,5.557341,5.3341007,4.775713,4.542856,4.156936,5.0297494,6.514927,5.26455,5.6933007,5.9816685,6.4723563
447,5.4774885,4.588037,5.4911084,7.5741467,5.751448,7.1151404,4.7795405,5.1697392,4.093792,5.044346,2.4872959,7.185912,6.767354,6.3388762,6.19206,4.6026196
577,8.215028,5.513011,4.8199873,7.1169662,4.4139004,5.8346777,5.3524942,5.108313,4.476759,4.018056,4.779059,6.7103133,5.306698,5.509067,5.8789864,6.284317
116,5.838726,5.278198,4.398236,7.4150586,5.3138328,5.8451724,4.4801908,5.7722187,4.0913763,4.723989,2.9468367,7.5047145,6.1917596,6.307277,5.946357,5.2100883
102,8.736961,5.9305296,4.762687,7.1059294,4.0670853,5.446717,5.3576813,4.8341713,4.5595336,4.142513,4.942163,6.5610685,5.30162,5.552686,5.8873115,6.449097
215,5.42599,4.673462,5.609204,7.454877,5.635053,7.155859,4.8295455,5.011362,4.1707425,5.1703334,2.4045053,7.2147956,6.9056816,6.4162493,6.3314056,4.4811153
451,8.804293,6.0654683,4.960439,7.373673,3.730544,5.1399717,5.600659,5.231408,4.4547696,4.1457314,4.9101515,6.6353083,5.065,5.546807,5.7443714,6.7227616
549,5.6945724,4.98542,4.801818,7.607375,5.5867634,6.207886,4.5390654,5.5772142,3.899424,5.0406137,2.7085056,7.4272094,6.238103,6.6219063,6.309173,4.8216896
372,5.858267,4.3913927,5.480142,7.8156924,6.166359,7.423491,5.0853796,5.0111794,3.5539837,5.3785715,2.9733474,7.0584493,6.438654,6.980689,6.6869297,4.5090613
650,7.942306,5.3809285,5.1761093,6.6447215,4.8421082,6.407026,5.022708,4.6779184,3.9904096,4.590389,4.1416473,6.467736,5.606386,5.6706314,6.164284,5.4066386
596,8.772743,5.6380343,5.072851,6.797386,4.4323106,5.363747,5.0544972,4.434419,4.443257,4.3992257,4.680984,6.178034,5.491462,5.858564,6.035203,5.995858
270,8.131998,6.021994,5.0943513,6.567574,4.030591,5.298287,5.268466,4.5380034,4.801101,4.055962,3.9195607,6.8087587,6.181235,5.4301353,5.7102704,5.5951123
318,8.399312,6.3957367,5.4278555,6.736181,3.5708432,5.437719,5.690552,5.1344886,4.488927,4.1613407,3.5710301,7.1072636,6.13653,5.164422,5.4203053,5.4704943
221,5.8677945,5.3353333,5.2334857,7.1156735,4.8719583,5.881311,5.03165,5.4820204,4.3478847,4.6764197,2.5566115,7.6047034,6.2847633,5.8812866,5.6613207,4.8248453
192,7.318379,5.270103,4.525449,7.3351026,4.924561,5.885647,4.6312084,5.720164,4.4246073,4.1329756,4.247207,6.7803893,5.3800573,5.7159724,5.6491776,5.949673
745,5.9987125,5.3317223,4.342252,7.251157,5.2832727,5.7246227,4.5287385,5.5083566,4.2954645,4.8922014,2.8129346,7.6409817,6.4283905,6.492275,6.261312,4.898811
515,7.347033,5.4575753,4.5423183,7.232515,4.582475,5.4828925,4.70752,5.8169684,4.452068,3.9907596,4.198721,6.7889123,5.314778,5.5906844,5.3612638,6.340562
65,7.521397,5.703264,4.810179,6.971492,4.427866,5.7037888,4.98025,5.39642,4.4878488,4.1055565,3.8904796,6.905115,5.7574077,5.472783,5.5080805,5.874588
588,7.394633,5.2989936,4.443496,7.252459,4.903481,5.779169,4.582584,5.7057323,4.3527145,4.1933904,4.2762213,6.6989703,5.2882166,5.746868,5.6103745,6.144344
34,7.92493,5.645205,5.033021,6.6171217,4.6589985,6.2254586,5.065016,4.7265387,4.17289,4.5888195,3.9748797,6.6820183,5.8768663,5.5994587,6.110138,5.30045
620,5.664784,4.620262,5.375285,7.8293304,5.8575835,6.9991555,4.716322,5.126687,3.8969665,5.3201613,2.6766837,7.060719,6.5535083,6.665024,6.6884556,4.774505
174,8.431646,6.0322924,4.7072697,7.265567,4.040962,5.433593,5.4113026,5.232546,4.2760463,4.473343,4.8585854,6.7136207,5.07139,5.666356,5.989698,6.4130797
7,8.037728,5.6394796,4.8089795,6.840176,4.6619034,6.088341,5.027135,4.8726563,4.171285,4.610081,4.318218,6.6187162,5.574121,5.7212567,6.1393824,5.6591635
511,5.632525,5.4266624,4.6215873,7.0537014,5.0017014,5.4952273,4.616221,5.738271,4.291445,4.662744,2.4851067,7.841184,6.27558,6.0791774,5.6614585,4.725142
544,7.149962,5.237898,4.3474984,7.293188,4.8927646,5.682904,4.4329734,6.116075,4.3226633,4.039491,4.14353,6.7059293,5.151463,5.647114,5.258293,6.414303
636,8.167549,5.3750544,5.0334373,6.7166433,4.8266096,6.3118663,5.1123424,4.6622996,4.119909,4.407901,4.726578,6.4777145,5.3272033,5.608179,6.196262,5.8304706
595,8.783032,6.028285,4.778212,7.1844516,3.9170818,5.3350625,5.442504,4.979246,4.530638,4.081741,5.012641,6.609497,5.165977,5.4848332,5.7838774,6.656555
590,7.2295604,5.37358,4.720682,7.3674126,4.8132634,5.8616576,4.890844,5.500705,4.236516,4.3748283,4.095102,6.8593054,5.4675803,5.856095,5.8190937,6.031938
437,8.708239,5.9953337,4.753413,6.981657,4.126625,5.4775977,5.305472,4.713101,4.4973507,4.315462,4.8696113,6.5612636,5.3853536,5.613027,6.017627,6.2520275
27,7.775737,5.6805444,4.920494,6.699078,4.6523147,6.112717,5.0363784,4.8248115,4.218163,4.585284,3.9748044,6.7987914,5.8552194,5.6684422,6.0911493,5.3775887
733,7.4204354,5.8622723,4.380919,7.327175,4.3745856,5.786012,5.184377,5.799524,4.0657835,4.4601984,4.5665355,7.0046735,4.924954,5.490061,5.824393,6.5161004
153,5.848289,4.720458,5.2322993,7.7274895,5.8005095,6.847621,4.7045045,5.1687,3.865815,5.2636395,2.7440445,7.146407,6.4810643,6.7549114,6.6751957,4.6824403
534,5.510671,5.3534317,4.485851,7.1994123,5.189895,5.686206,4.459669,5.8224006,4.2582893,4.6469436,2.533118,7.743893,6.3681183,6.2156916,5.742158,4.8943014
616,5.805687,5.329304,4.6368017,7.268787,5.1066017,5.6845703,4.6559224,5.7705116,4.1929073,4.6940336,2.730118,7.6313515,6.148657,6.1488686,5.781041,5.0247374
141,5.956755,4.8767104,5.2019577,7.678494,5.6367416,6.830809,4.499315,5.0030594,4.0246572,5.2682033,2.8053927,6.944949,6.6045256,6.66973,6.8948107,4.8901973
2,8.494861,5.702729,4.9155326,6.8254976,4.424958,5.499285,5.1022296,4.5331674,4.4860144,4.354532,4.6089,6.4066286,5.570716,5.778304,6.0437946,5.9779696
429,7.9279323,6.156165,5.463287,6.7846317,3.6704931,5.4649825,5.673893,5.170277,4.726737,3.8283072,3.4000885,7.1793933,6.307623,5.106885,5.293253,5.553199
762,5.348373,4.186669,5.808917,8.058825,6.1140285,7.359713,5.2624745,5.2389073,3.7043931,5.491615,2.6387613,7.1865435,6.34013,6.6733193,6.4713445,4.568083
396,8.2777605,5.9428,4.3226075,6.825815,4.4282312,6.0772743,5.3125615,4.7559676,4.495802,4.2493243,5.2381024,6.885037,5.3631516,5.410356,6.2209725,6.260091
