patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,6.261076,5.4673824,4.836282,7.0304728,3.8586373,6.5304966,6.2724547,3.047076,3.4452746,6.440658,4.0125375,5.222609,5.1947126,4.099475,5.0780625,4.7375894
306,6.0497103,5.526764,4.5301576,7.101702,3.6221244,6.3688674,6.1780114,3.1746595,3.4146564,6.735638,3.8275473,5.4922957,5.1780133,4.0314717,4.987718,4.85215
133,7.838222,4.5057006,4.9494576,7.495753,4.4060235,6.29459,5.770917,3.4440775,3.388613,6.49165,4.258218,5.1286225,5.756606,4.560891,6.07063,4.7860003
150,5.0425444,5.1698995,4.788214,6.7453337,4.021202,6.6350055,6.0783014,4.5148525,4.333811,5.4750166,3.9122055,6.0472713,4.4812145,4.346632,4.292173,4.3684554
565,7.9959836,4.4936075,4.6962137,7.7164454,4.363223,6.1554995,5.679625,3.3787956,3.2429426,6.8697033,4.0890594,5.1612086,6.007576,4.663701,6.4180017,5.009385
363,8.420683,5.5050936,5.237704,7.3057876,4.152405,5.6947,7.2506824,3.0988312,2.9314954,6.373137,4.607129,4.064348,7.3272886,3.6320305,6.269498,5.782858
519,8.620613,4.655694,6.0656834,7.3043666,5.1212974,6.5754085,6.3457394,2.7120492,2.7661283,6.322291,4.848134,4.1728334,6.81654,4.75625,6.3678527,4.8178205
127,9.380994,4.4154468,5.661581,7.314367,4.5926175,5.704847,6.004441,3.3080506,3.3444338,6.4652147,4.7976084,4.2362633,6.9063926,3.693116,6.3423085,4.72514
25,5.9685736,5.32254,4.551621,7.3409195,3.8136,6.4824014,5.353605,3.094161,3.5415332,7.1770115,3.2797203,5.627416,4.6149673,3.8400269,5.006964,4.5432587
289,8.037311,4.2911854,4.843096,7.8864007,4.3883743,6.4048634,5.767053,3.157223,3.431031,6.6998696,4.128963,4.920381,5.954723,4.5120854,6.3800774,4.8292117
206,8.098227,4.864821,5.997048,6.9273577,5.0026426,6.6314416,6.228229,3.5328343,3.2752392,5.603061,4.883362,4.697285,6.0301666,4.315325,5.4369435,4.7055607
406,9.319786,4.3854933,5.801575,7.3296566,4.6997523,5.9118266,6.087148,3.2179694,3.3392222,6.3100743,4.8471317,4.1503186,6.884623,3.7984385,6.315722,4.6583514
747,7.7841167,4.859627,4.5088215,7.541866,4.1202445,5.9175406,5.76046,3.4841957,3.1121814,7.123507,3.9741302,5.3198776,6.150713,4.4666467,6.257671,5.2215624
83,5.8346457,4.619369,5.1863728,7.01829,4.25159,7.272301,5.5949297,4.3998203,4.2481356,5.8069367,3.6893957,6.1641574,4.146011,4.3006973,4.3124356,3.408613
78,6.3305535,5.2500434,4.8625517,7.272252,3.6945028,6.566113,5.622381,3.2563632,3.444487,6.8520627,3.6183581,5.5636673,5.0825725,3.5132763,4.48694,4.2874846
136,9.210427,4.3103213,5.9237847,7.3843184,4.803943,6.1881065,6.1075273,3.0983326,3.356474,6.160717,4.84997,4.086975,6.7706285,3.924415,6.258011,4.5274005
