patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,6.8401213,5.8747954,6.1017222,6.4762025,3.4085464,6.612374,5.837536,4.556071,3.0350878,5.1950555,3.8636346,4.5678043,5.668625,6.480354,6.3674307,4.553677
306,6.878334,6.029453,6.0879683,6.4875484,3.419141,6.4651847,5.712194,4.27928,3.0683696,5.2125072,3.92645,4.403918,5.775585,6.6869974,6.52394,4.5082073
133,8.033437,5.2330494,5.592651,5.6337676,4.321467,6.0543227,5.0194025,3.4973464,3.7565506,5.280683,4.956989,4.373081,5.7414293,6.4588475,5.685038,4.082631
150,6.724075,6.1201944,6.6962833,6.937908,3.8792045,6.764138,5.2979555,4.4063044,3.0565965,3.8107922,3.8267844,6.252697,6.0465293,6.4613357,6.5600843,5.2256327
565,7.9784427,5.4690776,5.3694406,5.326352,4.0804057,5.9131722,4.8218565,3.2041416,3.8681858,5.631739,4.9507174,3.878235,5.8014393,6.770742,5.479815,3.9181023
363,8.046723,4.1410756,6.1493044,4.3208303,3.220885,6.649774,5.520541,4.5857983,4.94084,6.2646546,4.8674335,4.144801,4.800981,5.012137,4.537717,3.5559516
519,8.844333,3.992352,5.96156,4.3933854,4.5781302,6.607815,5.076931,4.1599064,4.170597,5.938919,5.4310007,3.7879057,5.240094,5.5828238,5.4140015,4.169345
127,8.943156,4.230181,5.9275002,4.442222,3.945181,5.738402,4.625428,3.5004916,4.800588,5.868024,5.4678173,3.894005,5.4444227,5.6917806,5.5064135,3.4210043
25,6.889458,6.1469035,6.109845,6.872974,3.8315198,6.1970468,5.5949697,4.020524,2.7604194,4.9773035,4.0186768,4.2651963,6.043304,6.981194,7.220546,4.6208305
289,8.030931,5.205278,5.5247784,5.571074,4.3941054,6.0615377,4.977656,3.4786913,3.6707022,5.348774,4.977512,4.158958,5.755291,6.4975066,5.715221,4.0326023
206,8.461896,4.3080273,6.189469,5.6589746,4.78826,6.5614357,5.2144036,3.9648287,4.2228456,5.2643266,5.2298803,5.0302906,5.4630737,5.628487,5.57368,4.0537
406,8.992126,4.088804,5.934257,4.4381495,4.065086,5.8198333,4.617186,3.5160143,4.6746297,5.7440853,5.484257,3.965702,5.4283276,5.6634064,5.5250864,3.4778767
747,7.4170694,5.820613,5.4258313,5.351473,3.386491,6.113053,5.183796,3.5546472,3.87013,5.8684163,4.479405,3.8408928,5.624736,6.7498484,5.1842422,3.9690259
83,7.4462414,5.365669,7.1282954,7.45477,4.3572803,6.5648823,5.3850303,3.8010483,3.3265865,3.3805683,4.0553656,5.839728,5.782099,6.4885383,7.351294,5.1376257
78,7.2433033,6.1198206,6.692694,6.627134,3.4786732,6.570834,5.571164,3.929393,3.247847,4.945806,3.9966838,4.3506527,5.887695,6.7965016,7.1889043,4.427184
136,9.182504,3.8070211,5.797618,4.3000255,4.1251707,5.734348,4.659324,3.542541,4.3952475,5.4325447,5.581612,4.099244,5.3316946,5.6140766,5.5030346,3.622464
447,6.7151446,5.8963594,6.4303656,7.140451,4.1311526,6.3901935,5.471563,4.1862655,3.2758281,3.8127198,3.929236,6.2748017,6.012149,6.3920836,6.4044833,5.1202116
577,8.709549,4.0980444,5.958556,4.8227663,4.509263,6.2409034,4.7708,3.526376,4.3329835,5.5302134,5.3166876,4.2688346,5.431648,5.8292837,5.413854,3.8759086
116,7.1067433,5.8952293,6.3647914,6.645137,3.647158,6.4970493,5.700269,4.1610527,3.0750551,5.1164064,4.111461,4.2961063,5.8385777,6.650761,7.092641,4.5022016
102,9.042469,4.039257,5.8775625,4.469805,4.197096,5.9756064,5.021969,3.8846664,4.446874,5.689301,5.577888,4.122028,5.2117734,5.508173,5.362429,3.8159618
215,6.7029476,5.9269953,6.4979115,7.1451917,4.1155744,6.3957744,5.44895,4.257466,3.2583783,3.8230112,3.9588811,6.2734957,6.0491223,6.3642926,6.5263395,5.11352
451,9.04241,4.1869154,5.9069247,4.3498936,3.8993464,5.6137066,4.5670333,3.443338,4.8928623,5.8918056,5.544141,3.864285,5.4410486,5.671856,5.516853,3.3622906
549,7.178032,5.8307853,6.659152,6.9700837,3.9414465,6.379499,5.4948354,3.921632,3.2857988,4.399328,4.143209,5.040749,5.960636,6.5659766,7.2675867,4.7121396
372,7.295168,5.4302254,7.0284553,7.380411,4.444648,6.4450808,5.1943555,4.1072955,3.5181751,3.425598,4.182091,6.3022814,6.0751896,6.2930956,7.276157,5.0696216
650,8.153856,4.372801,6.180734,5.489376,4.4833727,6.8566175,5.548994,4.42444,4.030068,5.4625897,4.966582,4.892169,5.279646,5.509123,5.327426,4.2129874
596,9.281086,3.8316755,6.2549825,4.871265,4.3488593,5.8605094,5.1209483,3.9402924,4.2769027,5.2547164,5.4824133,4.5305934,5.2109885,5.3890586,5.9255924,3.9152122
270,8.515539,4.4155464,6.1742477,4.7803793,3.417746,6.2466574,5.608879,4.489117,4.245351,5.659224,4.934788,4.333336,4.967363,5.3342223,5.3666778,3.9949696
318,8.085124,4.1098013,6.151986,4.452641,3.4609354,6.676475,5.4771676,4.501018,4.7776556,6.2652593,4.859443,4.2090225,4.8420877,5.050829,4.6394496,3.6208942
221,7.0419292,6.093964,6.2981086,6.29695,3.400891,6.4622064,5.4913945,3.9296017,3.4622416,5.0817757,3.9887257,4.6505084,5.7836676,6.7338824,6.2315006,4.4909945
192,8.14574,5.1194825,5.6591735,5.619025,4.5021477,6.1169443,4.950683,3.5076194,3.8081748,5.4276757,5.0395885,4.2346478,5.7691474,6.3763127,5.805627,3.9739306
745,7.2846823,5.7381997,6.5281,6.6358256,3.6390681,6.548611,5.718536,4.217896,3.1763206,4.955378,4.100682,4.4429474,5.803068,6.447625,7.1373134,4.427641
515,8.169058,5.277797,5.4037,5.2590475,4.1727667,5.8340774,4.766387,3.1700902,3.9063146,5.511075,5.057228,3.9517338,5.7848053,6.6907444,5.530621,3.9115582
65,8.068452,4.9887023,5.779819,5.211834,3.8575006,6.1901627,5.2363634,3.8959389,4.0513635,5.6415257,4.876614,4.2488112,5.430331,6.036037,5.3913755,3.9792688
588,8.1879,5.176399,5.4788957,5.5220313,4.4672356,5.9496126,4.914357,3.368481,3.7168384,5.2806134,5.0975933,4.248049,5.7708926,6.513582,5.6833005,4.0764704
34,8.109939,4.4011397,6.2272067,5.4822955,4.4585485,6.939094,5.5717745,4.5078583,4.1011667,5.53569,4.969588,4.8615437,5.314745,5.439818,5.3495994,4.152191
620,7.1720934,5.6336493,6.666717,7.29359,4.4036646,6.244279,5.345584,3.7872753,3.3863704,3.652163,4.1570683,6.0757275,6.1101704,6.349691,7.273246,5.113046
174,8.907466,4.2435937,6.03268,4.7140446,4.3160257,6.010073,4.6200542,3.5299544,4.658456,5.787482,5.4696074,3.998004,5.5672693,5.7180614,5.725737,3.49476
7,8.3248205,4.443731,6.09976,5.456329,4.5987844,6.6182127,5.2297587,4.0196075,4.1703663,5.4474926,5.1513643,4.727887,5.476031,5.702209,5.528984,4.013257
511,6.747066,6.4398646,6.3765297,6.533807,3.200473,6.686156,5.730237,4.212254,3.0183048,5.1474514,3.704584,4.360141,5.8085413,6.985248,6.654569,4.6061177
544,8.004046,5.4733896,5.2629128,5.6575155,4.3799276,5.8064137,4.869429,3.2073348,3.7374065,5.309216,5.0067663,4.3073187,5.848401,6.7183676,5.528473,4.0109744
636,8.778996,4.056217,6.250178,5.518365,4.7851067,6.392181,5.219544,3.9176633,4.3645916,5.2661915,5.37791,5.059784,5.2451253,5.5387416,5.4219174,4.1706324
595,9.004615,4.1015205,5.818374,4.401627,4.289784,6.078823,4.89324,3.8138125,4.453647,5.810099,5.57884,3.9490345,5.290412,5.5554886,5.3420997,3.683895
590,8.172326,5.097347,5.8699007,5.5747914,4.2912693,6.0528965,4.9436917,3.4544778,3.9394433,5.1934443,4.958849,4.41392,5.7296166,6.349434,5.9214187,4.1189733
437,9.001041,4.041711,6.061697,4.655817,4.31669,6.0793924,4.8833075,3.7896435,4.4543757,5.59751,5.4933004,4.1726694,5.3612375,5.5459256,5.647272,3.711878
27,8.1245575,4.4847746,6.222002,5.4791865,4.343054,6.774526,5.448984,4.315145,4.13003,5.5071387,4.962181,4.7521787,5.369903,5.568046,5.489388,4.0900955
733,8.472433,5.1772475,5.6918097,5.3925757,4.432929,5.9716506,4.7327223,3.3077307,4.2983437,5.8829393,5.246058,4.059969,5.810491,6.3531947,5.7172823,3.7011037
153,7.101028,5.652535,6.6998444,7.149474,4.2551346,6.2749624,5.421856,4.03434,3.3979342,3.965149,4.236946,5.785204,6.05455,6.2696023,7.2010894,4.907265
534,6.9463277,6.0595713,6.26379,6.602891,3.436667,6.4849277,5.707141,4.1577597,3.0827901,5.107567,3.9305975,4.3843102,5.82615,6.7224545,6.80295,4.5207734
616,7.141356,5.997411,6.308809,6.4264283,3.5084052,6.4622145,5.561191,3.9935672,3.2731683,5.107669,4.0523915,4.416653,5.8195,6.7210426,6.661532,4.4514666
141,7.0549593,5.682936,6.609502,7.1532116,4.3486795,6.0008745,5.3526297,4.0225644,3.492245,4.0862894,4.4184647,5.693421,6.160437,6.2221084,7.2898526,4.7857423
2,9.006453,4.0582056,6.157257,4.921851,4.365493,6.0549283,5.0998025,3.9238944,4.236582,5.394554,5.3742537,4.4125595,5.287316,5.53856,5.786427,3.950875
429,7.901324,4.4880943,6.1264486,4.678979,3.1096,6.503475,5.598321,4.5764966,4.529458,6.0398865,4.611111,4.2621155,4.899584,5.283712,4.80969,3.7531757
762,7.349295,5.566502,6.7957373,7.533926,4.467394,6.779716,5.4252687,3.5981197,3.136179,3.0913608,3.673923,6.6546984,6.0047045,6.5527987,7.2544155,5.5866017
396,8.848166,4.1122603,5.8786364,4.5310216,4.740843,6.4933567,4.9410195,3.9212637,4.2972317,5.9106407,5.499993,3.9139423,5.3449745,5.6164446,5.3591003,3.92616
756,8.039387,4.2145553,6.1400833,4.3784437,3.1113532,6.5517282,5.5470605,4.5814133,4.8948574,6.1853724,4.836246,4.1843786,4.786638,5.0577693,4.590306,3.5616844
684,8.113211,4.1471972,6.1006618,4.2530518,3.0984552,6.4504743,5.474198,4.5189104,4.987133,6.2416835,4.880285,4.115888,4.778313,5.035162,4.5267344,3.4818695
188,8.3929615,4.3073688,6.155346,4.5587277,3.3274806,6.360774,5.6018753,4.5130973,4.56422,5.898276,4.974233,4.260254,4.858578,5.1539993,4.9803443,3.7655823
121,6.9039764,6.0981636,6.0884256,6.4636445,3.5288386,6.295243,5.4507413,3.9643338,3.40479,4.897588,3.9743767,4.936706,5.861216,6.705538,6.1035295,4.5789495
231,7.2101965,5.865912,6.515703,6.7672787,3.7029643,6.4797163,5.6259522,3.9389458,3.2339888,4.725482,4.0605702,4.692096,5.8825774,6.59974,7.1387153,4.603822
448,8.317377,4.6380906,6.135002,4.9361434,4.1981916,6.3128657,4.4372244,3.0340433,4.154143,5.4481688,4.9543376,3.6092165,5.7511168,6.4886837,6.1587405,3.7105794
371,7.3068833,6.013141,6.72519,6.6169233,3.5665696,6.556052,5.5100102,3.8117065,3.3566263,4.7633195,4.0405025,4.606978,5.8892617,6.7276993,7.1251197,4.543209
583,7.2647495,5.738661,6.5809255,6.531199,3.6431692,6.6108985,5.675082,4.1731687,3.1870327,4.988394,4.1144924,4.476244,5.7909617,6.5008698,7.11059,4.522518
463,8.441774,5.088826,5.659545,5.339943,4.4557343,6.0020504,4.744815,3.327956,4.2276034,5.8022385,5.2426963,4.072252,5.783086,6.3403916,5.663127,3.7594876
265,9.144198,3.8833728,5.8988113,4.3884406,4.308078,5.948866,4.7050843,3.6338294,4.452091,5.6013746,5.5942845,4.037442,5.3599434,5.5873084,5.538312,3.6588402
421,8.058668,5.3810587,5.5407853,5.5198493,4.0973144,5.902662,4.941389,3.3779576,4.035119,5.576036,4.9452114,4.231339,5.7324553,6.498261,5.548256,3.8731203
424,8.117921,4.3120217,6.306147,5.5702786,4.4655013,6.940526,5.632052,4.4976554,4.1104026,5.455312,4.9525795,5.011861,5.2156076,5.403271,5.294923,4.2482634
53,7.240039,6.100557,6.3286834,6.757019,3.8529088,6.2012916,5.3430095,3.5592144,3.233794,4.699664,4.1316714,4.574165,6.0478034,6.9530034,7.1468253,4.5756016
280,9.018788,4.1088696,5.911964,4.478189,4.165005,5.8263826,4.6087437,3.49233,4.633803,5.7307677,5.5197506,3.9675167,5.4583073,5.700745,5.554422,3.5313308
292,7.4764585,5.5214467,6.635759,6.5282516,3.7274776,6.676928,5.7223635,4.4095206,3.2251797,4.9363484,4.14079,4.524778,5.7364902,6.2284827,7.0623755,4.3267083
213,8.057945,5.3871865,5.427288,5.405626,4.249365,5.954188,4.7968626,3.1905417,3.9076304,5.5994353,5.0112104,3.9655356,5.824009,6.712373,5.5484605,3.9148471
370,8.160789,4.20941,6.1323495,4.5931573,3.075221,6.1880684,5.4395127,4.521794,4.5018935,5.8915715,4.641787,4.3944445,4.8560724,5.210937,4.900299,3.7290843
530,7.1776743,5.492047,6.764607,7.2480407,4.3988423,6.265838,5.3577013,4.0049853,3.3956268,3.7481608,4.2755995,5.8634343,5.9586387,6.268972,7.095418,4.9249277
532,8.638045,4.3222775,6.178098,4.7547035,3.464244,6.123536,5.5501623,4.4384604,4.296063,5.585838,5.005851,4.3889036,4.978454,5.3204384,5.4057646,3.958223
414,7.366639,5.8008294,6.4368014,6.5707583,3.7847028,6.4580126,5.5391164,3.9893358,3.2603967,5.0075126,4.2239027,4.3850026,5.8727136,6.6054626,7.053641,4.4027715
