patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,5.780214,4.360811,5.5498624,7.5182805,4.9757056,5.6826158,5.771554,3.717199,3.7986584,5.323669,5.8036923,3.9080958,3.7261486,6.881087,3.228018,7.2898345
306,5.9361167,4.0169415,5.415248,7.5171533,4.8318915,5.727974,5.6615396,3.5750003,3.8224576,5.4337153,5.9675555,3.9960723,3.701845,7.072803,3.2452674,7.366856
133,7.7551193,3.553572,5.2506204,7.1203275,4.719306,6.29106,5.1762815,3.737507,3.5718467,5.5379796,5.3538365,4.5315533,3.9060652,7.0727687,3.9942005,6.2661533
150,5.367223,4.4110265,5.8075514,8.220234,5.2497687,6.526617,5.3752465,4.4349136,2.788139,4.0769854,6.0494847,4.724585,5.059589,6.970374,4.1519,7.1939197
565,8.12907,3.2268786,4.9234467,7.1496196,4.468111,6.296367,4.8588204,3.6819987,3.7131062,5.946454,5.370626,4.492846,3.6107445,7.3978124,3.8292086,6.4227934
363,8.221023,4.839498,4.895191,6.4907455,4.7841434,5.603644,5.260998,4.523153,4.005886,6.5793962,4.6110244,3.5006335,2.7396164,6.501349,3.0308344,5.060128
519,8.812727,3.3895426,5.6051774,6.6974754,4.899916,6.3257365,5.451819,3.458683,4.2366533,5.579392,4.1317267,4.1561656,4.070353,6.321297,4.024861,4.8841114
127,9.234681,3.4977639,4.848316,6.025533,4.964124,5.8688707,5.2089076,3.3416326,4.1491203,5.759435,5.356791,4.0765195,3.4390662,6.4109874,3.3005807,5.1095104
25,5.895157,3.5667913,5.244967,7.6611724,4.855599,5.8070726,5.6258435,3.3081603,3.690062,5.2728267,6.536099,3.9387443,3.929041,7.5046563,3.1138864,7.6016183
289,7.9511647,3.3113408,4.883106,7.417653,4.389277,6.387039,5.215362,3.5134914,3.633673,5.7049904,5.2984495,4.3913875,3.6771529,7.3421397,3.9474387,6.156343
206,8.164022,3.8134248,5.9496756,6.510074,5.626659,6.0566216,5.6756315,3.5764658,3.7513192,5.193572,5.1678996,4.3691745,4.207005,6.331367,4.2936835,5.4612336
406,9.178099,3.5132885,5.050151,6.134736,4.9196463,5.980477,5.246033,3.4486492,4.0989685,5.6900134,5.153084,4.2481256,3.6073403,6.376919,3.4885633,4.999839
747,7.8575144,3.5677917,4.9563375,7.081852,4.460213,6.095562,4.8805532,3.8643692,3.8952475,6.2392097,5.290785,4.331246,3.2585955,7.374092,3.6706626,6.5899453
83,6.044152,3.5635514,6.1321464,7.829834,5.283382,6.4560966,5.553416,3.805658,2.7331924,3.9298637,6.58561,4.749166,5.3680634,6.547455,4.186599,6.9407845
78,6.302614,3.8555357,5.888396,7.451701,5.1332054,5.4778376,5.681143,3.385154,3.542491,5.0861545,6.619698,4.0012794,3.9867525,6.76655,2.8940194,7.671017
136,9.153213,3.271962,5.1490602,6.2802806,4.8841186,6.0896463,5.2647834,3.3499804,4.081,5.5679984,5.077414,4.342508,3.8179379,6.4348073,3.6175268,5.0016427
447,5.1460752,4.3374524,5.6495357,8.199997,5.200122,6.5283422,5.4665422,4.338853,3.0684347,4.163533,5.9354634,4.623437,4.7503047,6.9376326,4.0052223,7.2576227
577,8.79308,3.412766,5.4835653,6.6371946,4.875529,6.1981983,5.1697607,3.542566,3.8775916,5.515429,5.047406,4.4323125,4.0704803,6.5015326,3.8835416,5.1689415
