patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,7.520859,6.336263,5.887358,5.94085,4.0492167,6.3796344,5.581135,5.163075,6.0980883,5.716616,4.5905724,4.9255214,4.6387377,4.707101,3.2800393,5.291735
306,7.6683617,6.526196,5.813281,6.111596,4.130718,6.3537817,5.774481,4.9876223,6.0742755,5.6847425,4.7003536,4.8921723,4.4539247,4.7242885,3.249582,5.437415
133,8.104735,6.886443,5.6445684,6.1062245,4.44272,5.7451515,6.500226,4.2853556,5.19652,4.665223,5.2067437,4.543479,4.502226,5.0758476,3.925668,5.790451
150,5.9879613,5.196773,6.641422,6.6321354,3.6271358,6.8332505,5.9885945,5.3174534,6.323851,6.0768604,5.22748,5.6241565,5.0202518,3.8502219,3.760379,5.167727
565,8.403308,7.4739184,5.4314675,6.206001,4.4959607,5.4660654,6.5923367,4.2522497,5.2281027,4.6438184,5.292908,4.710902,4.4491553,5.3119783,3.7243326,5.962475
363,7.8381267,7.1414113,5.9637794,4.267047,5.0612082,4.595074,5.539857,5.4377637,4.7384415,4.6711807,4.766468,5.18661,5.493436,6.079599,4.037566,5.1803827
519,8.221775,6.476341,6.5233383,5.0775104,6.159053,5.1219354,6.376047,4.1055737,3.9214106,4.333943,4.9338455,4.232116,4.747203,5.9698563,3.678022,5.4867435
127,8.4477415,7.2092047,5.9098463,5.2992578,5.7797446,4.5358276,6.0913725,4.848554,4.202858,3.7595458,5.8828936,4.729541,4.873124,5.900273,4.2575235,5.8334427
25,7.851097,6.41017,5.5494957,6.886591,3.7498906,7.0592246,5.3404117,5.232663,6.6545386,5.6384125,4.7742867,4.425303,4.311826,3.9394038,3.3334293,5.563791
289,8.57095,7.2958136,5.6017237,6.377535,4.64683,5.620645,6.390558,4.3652987,4.9927645,4.584163,5.1433606,4.4428596,4.2243986,5.1276007,3.8652894,6.061269
206,7.8341255,5.8153915,6.120504,5.173316,5.191976,5.6889052,6.245834,4.3828053,4.3566265,4.230015,5.058096,4.1694746,4.787444,5.2364078,4.4815354,5.4744024
406,8.397777,7.0751925,5.9254313,5.3126388,5.7388463,4.682946,6.150323,4.7282662,4.1980605,3.7895732,5.7352486,4.620306,4.8672805,5.8332653,4.2705345,5.74801
747,8.403925,7.6200867,5.461254,6.307216,4.34553,5.294214,6.325984,4.5889587,5.2741704,4.624242,5.3781457,4.9441824,4.372638,5.310596,3.7439063,6.1199903
83,6.4899836,4.5661993,6.6180944,7.0568695,3.8875575,7.3611693,5.894285,5.1409607,6.151824,5.172606,5.503066,4.781152,4.8520308,3.3321302,4.1730776,5.207138
78,7.804979,5.946476,5.771868,6.771048,3.9880157,6.6620493,5.315306,5.1949983,6.1514883,5.308417,4.7528257,4.2680874,4.5457726,4.1196904,3.514536,5.390549
136,8.38678,6.883009,5.8746953,5.3415647,5.7240114,4.8848624,6.233278,4.575012,4.1099234,3.58545,5.713673,4.435256,4.8848963,5.686092,4.3933444,5.6612253
447,6.05922,5.182177,6.662488,6.449869,3.7329607,7.025368,6.0294805,5.147937,6.3686314,5.9627705,5.16734,5.367659,4.885128,3.8378234,3.9382024,5.160238
577,7.9054246,6.5449443,5.6649117,5.6304827,5.3147945,5.361401,6.708751,4.217218,4.150064,4.382573,5.071191,4.66758,5.173573,5.596551,3.8350415,5.4591684
116,7.797201,6.2064548,5.810489,6.3529706,4.0717773,6.80286,5.569775,5.0005236,6.180067,5.472112,4.6439147,4.4308796,4.3041553,4.338352,3.3440466,5.4226303
102,8.228763,6.6692023,6.0008564,5.161538,5.8398,4.954854,6.2520084,4.536481,4.0691204,3.842895,5.6058903,4.446114,4.975708,5.7501216,4.08888,5.5379357
215,6.1858644,5.0914426,6.6562696,6.419446,3.725563,7.2257185,5.907858,5.147363,6.3874555,5.869893,5.028103,5.1100507,4.840738,3.8495986,3.8554482,5.124443
451,8.46435,7.1793957,5.898954,5.2325916,5.9565253,4.463954,6.1187,4.8555107,4.0421658,3.5990446,6.0685005,4.701501,4.9322476,5.9351034,4.2305565,5.8299274
549,7.180655,5.584734,6.1484284,6.605389,4.0363517,6.9574995,5.6537204,5.057052,6.237101,5.352711,4.9102435,4.4269443,4.568936,3.9380782,3.8373592,5.3870983
372,6.294946,4.586108,6.653848,6.37374,4.018534,7.209061,5.9763064,5.0818844,5.838922,5.429936,5.4623833,4.823431,4.9090366,3.6958811,4.141991,4.9502225
650,7.5403595,5.912449,6.0448227,4.7576795,4.8188796,5.616489,6.214201,4.5038204,4.423114,4.558189,4.8014255,4.4467416,4.9864144,5.4220724,4.434143,5.353813
596,7.816049,5.7632575,6.3444395,5.236581,6.1675444,5.416116,6.0112104,4.7976084,4.10159,4.0828247,5.7813044,4.2631907,5.2111173,5.3807344,4.083282,5.2467523
270,7.7227044,6.3973875,6.188324,4.6802254,5.6355114,5.0628533,5.667441,5.2695484,4.5787697,4.788538,5.466042,4.9338408,5.337241,5.879869,3.330015,5.0651593
318,8.041206,7.227239,5.940174,4.39795,5.1990824,4.522398,5.660133,5.2982893,4.551859,4.616715,4.833997,5.2063174,5.360904,6.220637,3.9653053,5.302292
221,7.37015,6.27922,5.9120207,6.262648,3.9456751,6.089158,5.4151077,5.476304,6.039327,5.5304775,4.8605576,5.0906105,4.993737,4.6130366,3.5143757,5.372633
192,8.229838,6.869926,5.784611,5.936116,4.6892524,5.749582,6.381493,4.384831,5.046962,4.4883294,5.404425,4.41261,4.489864,5.0852747,3.9249802,5.6902843
745,7.5731544,5.611053,6.01795,6.2330065,4.320025,6.7169747,5.602813,4.9535046,5.893251,5.331517,4.6761436,4.3399534,4.4600163,4.3206863,3.473821,5.2334905
515,8.349802,7.2333837,5.5967875,6.16072,4.658334,5.4516306,6.497156,4.3198733,5.021909,4.480627,5.3617144,4.6267705,4.4353313,5.281258,3.850982,5.9614015
65,7.993199,6.9643736,5.800165,5.429833,4.7397747,5.336803,6.1684823,4.693741,4.9839334,4.753967,5.1383753,4.832786,4.8057184,5.500779,3.7693336,5.583898
588,8.157674,6.911002,5.6346,6.043776,4.622197,5.712337,6.6226153,4.1630645,5.0839233,4.569528,5.3078804,4.4727354,4.5343876,5.1394405,3.9090533,5.777139
34,7.758994,5.946887,6.1968856,4.8210673,5.167783,5.7547565,6.236148,4.4422455,4.5667763,4.7977076,4.7405295,4.388418,4.7732263,5.4655557,4.0282207,5.2444
620,6.2350073,4.968799,6.744458,6.4263363,3.9945164,7.284138,6.0549994,4.92355,6.2977443,5.4204035,5.0696654,4.7463093,4.7621803,3.7190797,4.27856,5.2902594
174,8.508776,6.8722024,6.1085606,5.5981274,5.7061453,4.977324,6.111597,4.5528173,4.373635,3.9316008,5.5571938,4.3493667,4.5384016,5.6145153,4.3692136,5.8500338
7,7.8313146,6.0276985,6.0790496,5.168524,5.150582,5.596849,6.300132,4.3437095,4.411075,4.360487,5.013785,4.286718,4.753015,5.3284593,4.356556,5.526488
511,7.622392,6.271509,5.7951584,6.298423,3.8825107,6.407545,5.309701,5.3307667,6.2314057,5.728108,4.5223417,4.782599,4.67762,4.5400963,3.2190719,5.2731233
544,8.299829,7.3291745,5.4044304,6.3202004,4.233351,5.6372547,6.7898226,4.0433254,5.2829924,4.618087,5.3236227,4.597616,4.388465,5.1476436,3.8814569,5.9780254
636,7.8417974,5.7201486,6.190711,5.129189,5.2346168,5.5651355,6.252366,4.371894,4.18874,4.0943384,5.1646137,4.048743,4.878978,5.283118,4.5794244,5.5149903
595,8.309662,6.792398,5.975757,5.0507016,5.9220214,4.820332,6.268619,4.5433693,3.9667766,3.7529907,5.7109075,4.466561,4.9914846,5.850161,4.0068016,5.567459
590,7.9482565,6.61242,5.9186516,6.061038,4.788067,5.7267814,6.368433,4.4515996,5.054391,4.535201,5.3733635,4.560582,4.5961604,5.0302463,3.9188368,5.756437
437,8.180118,6.4179606,6.1337557,5.23027,5.8381,5.1066294,6.109122,4.6242423,4.23098,4.028009,5.5417438,4.4059954,4.892467,5.615015,4.1007032,5.534772
27,7.7004304,6.064052,6.1219177,4.983072,4.9863358,5.6472945,6.135387,4.5027623,4.5882764,4.6756253,4.781145,4.4366875,4.8445706,5.3864207,4.130336,5.3872905
733,8.5548,7.0362983,5.9288397,6.1945987,4.7881966,5.3143587,6.3151336,4.347683,4.732986,4.182841,5.3284388,4.345641,4.2394695,5.2987466,4.036689,6.098999
153,6.48597,5.02757,6.6101375,6.3389516,4.055298,7.1402326,5.9320335,4.9576287,6.1730037,5.409319,5.0006027,4.6539917,4.733911,3.8376083,4.113279,5.2034535
534,7.652784,6.2847137,5.783909,6.3859935,3.8998163,6.568644,5.4520836,5.237137,6.295647,5.6683884,4.6394014,4.737371,4.5530267,4.4154963,3.2746568,5.3651834
616,7.7323203,6.2402596,5.7724752,6.396868,4.028706,6.460119,5.5025306,5.1702037,6.0764537,5.4213963,4.782278,4.6490297,4.5941267,4.4336305,3.4372916,5.4259915
141,6.3250675,5.153018,6.7851353,6.128919,4.07143,7.24303,6.082083,4.853458,6.361343,5.381941,4.8502398,4.5788465,4.7052,3.9442327,4.289036,5.3185835
2,7.9714975,6.0846443,6.178606,5.2679596,5.7968893,5.3368363,6.07182,4.687211,4.3273706,4.197507,5.500858,4.387713,4.98605,5.472026,4.0189157,5.406182
429,7.9325414,7.258899,5.8510623,4.6524563,4.8262944,4.7845125,5.702744,5.2647414,4.83372,4.9119663,4.768495,5.28994,5.260207,6.0526085,3.7916164,5.3139024
