patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
23,7.06648,6.480599,6.151449,9.226521,4.420328,6.3197722,5.924011,4.4711313,4.1072907,5.7786436,5.485454,6.2986336,6.501035,6.3772273,5.1214395,4.559772
306,7.1378074,6.1587076,6.1017075,9.346584,4.3644967,6.4172,5.796969,4.7040915,3.995582,5.670898,5.474191,6.557837,6.641578,6.4299088,5.0885296,4.69819
133,8.641714,4.745052,5.781652,8.676094,4.192177,5.9169917,5.5461006,5.322882,4.230091,4.969738,5.8290057,6.367518,6.7864532,6.1942267,5.008347,5.5089955
150,5.628482,5.3118024,5.9446716,8.0764265,5.097608,6.668318,6.4949937,4.668819,3.6885939,4.950778,4.5612354,6.0683517,5.9593053,6.6350074,5.64837,4.859841
565,8.912444,4.827772,5.675638,9.134569,3.997893,5.699255,5.2480273,5.575551,4.198726,5.196115,5.89813,6.59181,7.0540805,6.3002467,4.6791606,5.5411134
363,8.946693,5.6299787,5.4084187,9.6685915,3.9634352,3.655856,5.335,5.176329,4.1973157,4.697639,5.3686466,5.5577545,6.8,4.745909,3.2616382,4.0413446
519,9.771635,4.2037816,5.9595723,8.266913,4.364727,4.8395104,5.537063,4.782627,4.0653543,4.283113,5.831566,5.5492716,6.4373503,4.641611,4.6160493,5.3121667
127,10.218286,4.4749312,5.3091364,9.269721,4.2115617,4.222063,6.0258546,4.853211,4.342694,4.7423267,5.920215,5.8054667,6.656758,5.5179644,4.3810253,5.5323405
25,7.2201157,6.3503323,6.064392,9.336612,4.7221375,7.4283504,6.189748,4.299055,4.329366,6.060162,5.457986,6.666765,6.691036,6.7516546,5.2818274,5.0525427
289,8.702249,4.6723933,5.682316,8.701773,4.2526665,5.9256325,5.6726823,5.3389077,4.381701,4.867082,5.9768915,6.411143,6.8829927,5.8997235,5.0399466,5.5515165
206,9.0145645,4.590751,6.1662097,7.7882986,4.5032716,5.4713616,6.1275334,4.6714964,4.525214,4.8025093,5.469025,5.449512,5.9012604,5.6349497,5.088998,5.18237
406,10.129676,4.417074,5.4700465,9.13633,4.247019,4.2184296,6.024897,4.815646,4.3246512,4.659296,5.8899665,5.755364,6.585853,5.480006,4.449942,5.526761
747,8.787103,5.0815415,5.7603884,9.320271,3.9602654,5.6959634,5.1491346,5.6161,4.289033,5.470928,5.8146553,6.6135693,7.041481,6.2824903,4.5084915,5.3132033
83,6.2563224,5.011092,6.0942435,7.945974,5.1993012,7.427307,6.6482887,4.375784,3.9925253,5.154435,4.8243704,5.9029884,5.705484,6.977773,6.026146,5.2996287
