Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,3.9189637,6.3749084,5.2826247,4.769436,6.0733194,6.546225,5.381427,2.2424517,4.9108677,5.8755965,5.870219,3.993981,1.9508337,4.076713,3.4807258,5.978135
TCGA-50-5942-01,7.182565,5.1473513,6.2006416,4.477827,5.9508557,5.876893,5.595075,3.4829552,4.7941723,4.8378177,4.355551,5.419913,2.6978385,4.2667336,3.6260242,5.5717654
TCGA-97-A4M2-01,6.9512157,5.284109,5.8864155,4.46602,5.99214,6.0433517,5.4986744,3.2793994,4.7015114,4.9219217,4.7307386,5.2483563,2.657988,4.2008114,3.4965568,5.860167
TCGA-91-6835-01,7.89127,4.613517,5.705319,4.8714337,5.988589,5.7416,5.5505586,3.6261163,4.533463,4.4593253,4.7164493,5.465694,3.0943508,4.237099,3.5639665,5.334349
TCGA-17-Z007-01,5.453128,5.860105,5.650213,4.337521,5.880469,6.3021607,5.5118003,2.8531756,4.9270263,5.27269,5.0617385,4.579508,2.1482825,4.1044683,3.5282304,6.0790386
TCGA-95-A4VK-01,4.959685,6.257777,5.691207,4.240322,5.7464566,6.2280393,5.651095,2.5498903,4.8211656,5.4771047,5.0881324,4.1808863,1.9082273,3.9860456,3.3611233,5.9721484
TCGA-86-A4D0-01,1.890105,6.241462,4.7939825,4.3052382,5.8526177,6.8239207,4.5666184,2.1219916,5.3992996,5.2831697,6.0403852,3.204089,1.9637992,4.873302,3.722035,6.378102
TCGA-50-5939-01,6.1475234,5.5855055,5.804592,4.336987,5.9735026,6.2181716,5.463642,3.1013918,4.921628,5.067473,4.8262215,4.932756,2.391393,4.212528,3.506414,6.085742
TCGA-78-7535-01,4.1736703,5.975774,5.2842445,4.3192773,5.7511506,6.4553685,5.350975,2.565942,4.990208,5.3639483,5.514619,4.143845,2.1132529,4.289924,3.6796994,6.1714354
TCGA-05-4405-01,4.070698,6.3796597,5.3613267,4.3234143,5.7126923,6.446265,5.5073524,2.4282281,5.1268167,5.515538,5.437825,3.898811,1.7474276,4.044257,3.6095026,6.1431985
TCGA-50-5941-01,5.359821,5.5953164,5.4313607,4.4341936,5.946696,6.411494,5.3355966,2.6838086,4.909313,5.4230328,5.365104,4.910541,2.5766368,4.171972,3.546916,6.018441
TCGA-95-7944-01,5.4825087,5.9885745,5.694352,4.4746494,5.9632077,6.2853556,5.6634216,2.867855,4.9187975,5.387717,5.010858,4.4475603,1.9816177,4.0104055,3.5502076,5.9871597
TCGA-97-7938-01,5.9369607,5.7984385,5.7933116,4.351331,5.8980913,6.232139,5.5607214,2.9552014,4.866155,5.2148266,4.9009347,4.7623844,2.2432387,4.107359,3.4789915,6.002216
TCGA-55-6971-01,4.8451977,6.1064925,5.5264482,4.4166636,5.839164,6.34101,5.586868,2.6948287,4.952789,5.418907,5.2455344,4.244533,1.9206282,4.0622888,3.5776627,6.0469236
TCGA-05-4389-01,3.8785686,6.4108214,5.2961497,4.3353243,5.6826625,6.452777,5.4597445,2.354959,5.0986404,5.554422,5.52965,3.8010812,1.7475187,4.050164,3.5769625,6.107074
TCGA-35-3615-01,6.4631605,5.5974145,5.9431543,4.4012427,6.035209,6.1763315,5.6056495,3.1723075,4.8362465,5.1060367,4.6945333,4.9922304,2.3335228,4.1516485,3.4712272,5.9752026
TCGA-97-A4M5-01,6.35722,5.646515,5.8752155,4.4260163,6.019933,6.1379747,5.625926,3.0981026,4.7366214,5.2166824,4.80515,4.9131994,2.3322034,4.1006813,3.4693077,5.9349413
TCGA-MP-A4SW-01,6.1222444,5.7185283,5.8508115,4.4246564,5.97924,6.209944,5.608291,3.0731225,4.9405746,5.1140122,4.815977,4.8388944,2.2398531,4.1167083,3.5144036,5.9972506
TCGA-86-8668-01,7.3512664,5.335762,5.9620857,4.482273,6.1031904,6.285604,5.7390327,3.3030074,4.57206,5.0624104,4.7031884,5.4284897,2.5845575,4.3104486,3.447065,5.959627
TCGA-L9-A444-01,2.4683504,7.0061555,4.773959,4.3437557,5.2012095,6.755932,5.277789,1.6933461,5.798412,5.608992,6.1431546,3.1556764,1.3755579,3.8670206,3.6853101,6.176887
TCGA-97-A4M0-01,4.1808357,6.342921,5.380933,4.351125,5.754937,6.4491177,5.521379,2.4397771,5.113387,5.548584,5.4066334,3.915181,1.7995565,4.053489,3.5832934,6.1062183
