Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,6.110641,7.796018,3.2916007,3.7570288,4.6926413,6.653226,6.092348,4.0577273,4.1392946,3.8848748,7.0970945,6.116771,3.6997821,4.1234913,4.4579105,5.3804035
TCGA-50-5942-01,8.313538,6.3243084,4.5852923,3.448774,4.9415374,6.5287633,4.704118,2.984601,5.0641437,3.3793335,7.16685,5.1383724,3.0983691,4.951511,3.3997028,3.7834573
TCGA-97-A4M2-01,8.20325,6.1666493,4.420723,3.5799696,4.8426776,6.7576685,4.888541,3.1649067,4.854256,3.6629221,7.0410137,5.1820865,3.2048583,4.7158523,3.5626926,3.7156367
TCGA-91-6835-01,8.798043,5.7297096,4.8349032,3.8489127,4.79476,7.0355306,4.2669244,2.890219,5.511886,3.4067729,7.1449933,5.334685,3.4158626,5.051334,3.2752483,3.0871122
TCGA-17-Z007-01,6.9135303,6.796071,3.896014,3.5344732,5.0102086,6.6062737,5.3592305,3.5325146,4.521872,3.8202593,7.060143,5.4730244,3.2662098,4.515465,4.033736,4.381852
TCGA-95-A4VK-01,6.088061,7.353384,3.7668626,3.4345734,4.9630656,6.6360216,5.6617813,3.8025043,4.2505875,3.7127569,7.2524004,5.819826,3.084925,4.316537,4.4534955,4.89605
TCGA-86-A4D0-01,2.8408217,7.043478,3.115303,4.2141047,5.128985,6.7362733,6.105346,3.990999,4.035656,4.3045487,6.8722496,6.303991,3.774412,4.1067963,4.1913486,4.919146
TCGA-50-5939-01,7.529597,6.4442573,4.1709905,3.555472,4.906637,6.622058,5.1711235,3.3006217,4.648051,3.7931209,7.039077,5.2788534,3.207679,4.6206775,3.7696884,4.0291038
TCGA-78-7535-01,5.534337,6.9552794,3.5179868,3.7937515,5.1148863,6.6547213,5.4532957,3.752542,4.5078115,3.99114,7.0338583,5.7725573,3.5486581,4.4258976,4.2268457,4.6548123
TCGA-05-4405-01,5.5286694,7.308544,3.4753368,3.5772989,5.258301,6.6339293,5.6376967,3.767453,4.255229,3.914064,7.161887,5.886911,3.3390756,4.2882357,4.472597,4.9756308
