Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,4.2389455,4.2793293,4.5103307,3.633581,4.1550374,5.821792,4.20239,2.3677444,6.548283,5.4219794,4.3883286,3.919688,0.8658477,5.8392653,5.0070314,3.7753797
TCGA-50-5942-01,7.0148,4.43054,5.0301576,3.9153562,5.2962713,5.5026255,5.3647103,4.7775164,6.6151333,5.5064135,4.7484446,3.8905537,1.1311176,4.059162,4.449231,4.4979267
TCGA-97-A4M2-01,6.8082714,4.4548764,5.33875,4.1403546,5.0617747,5.1067123,4.7740617,4.8299704,6.390751,5.797532,4.9620132,3.8750062,0.9883868,3.7711208,4.716578,4.3182387
TCGA-91-6835-01,7.919427,4.6916738,5.0871,4.0260506,5.16462,5.2484,5.292079,5.4265513,6.6838374,5.9193263,5.1710577,3.9312274,1.169097,3.0953467,4.2464905,4.5023656
TCGA-17-Z007-01,5.426961,4.2662745,5.138312,3.8093452,4.6399636,5.408923,4.5279446,3.9403484,6.2276163,5.5814624,4.58647,3.967889,1.0003724,4.6303873,5.076383,4.0898933
TCGA-95-A4VK-01,5.0440307,4.206891,5.1322293,3.7813969,4.5098753,5.527809,4.389181,3.3322105,6.033126,5.761317,4.2379274,4.053981,0.99070626,5.142616,5.3465858,4.022469
TCGA-86-A4D0-01,1.9504081,5.2121897,4.498533,3.320739,4.0362797,5.9387245,4.4051723,2.1276145,5.8881335,5.199868,4.370274,4.6557603,1.6109816,5.2668886,5.101603,3.7439344
TCGA-50-5939-01,6.0040426,4.3900275,5.3204794,4.010492,4.8732553,5.2013044,4.5956964,4.3834248,6.282517,5.6657743,4.803424,3.891882,0.9642929,4.1795945,4.8775387,4.2395153
TCGA-78-7535-01,4.2248225,4.42899,4.8715515,3.4429796,4.3483586,5.643945,4.5581756,3.4039161,6.0709276,5.3440533,4.535479,4.1702495,1.2224004,4.9144187,5.122347,3.9519386
TCGA-05-4405-01,4.210728,4.3730617,4.984042,3.3566606,4.1703944,5.6527634,4.370115,3.1707249,6.122988,5.526974,4.160732,4.111812,1.0418125,5.353042,5.2902555,3.8731194
TCGA-50-5941-01,4.9587517,4.4759827,4.9682684,3.9922745,4.6675205,5.394323,4.666975,3.9289563,6.463426,5.389453,4.8943396,4.0137596,1.2375277,4.1697345,4.8451467,4.1400485
TCGA-95-7944-01,5.5880566,4.2104607,5.177292,3.722173,4.609815,5.434849,4.5359855,3.8725553,6.289031,5.6510096,4.4107046,3.8735647,0.92405313,4.791346,5.150165,4.082158
TCGA-97-7938-01,5.83785,4.4025564,5.271865,3.929917,4.738387,5.302681,4.564171,4.167122,6.279172,5.6994643,4.595631,3.9556618,0.973971,4.4278193,4.985239,4.1462064
TCGA-55-6971-01,4.9624844,4.2575636,5.014124,3.5646267,4.4077835,5.5773487,4.5260863,3.5782437,6.2270937,5.5188055,4.3914294,3.9711199,1.0342563,5.000078,5.187198,4.005169
TCGA-05-4389-01,4.042381,4.394503,4.857601,3.319255,4.104799,5.7380686,4.3781815,3.0241332,6.099777,5.52188,4.1678,4.1764503,1.1023378,5.417409,5.305874,3.8613412
TCGA-35-3615-01,6.358182,4.32098,5.3422856,4.0429673,4.9631805,5.21065,4.670978,4.504031,6.33042,5.7057524,4.7472887,3.8498776,0.93860775,4.156512,4.8863525,4.2354975
TCGA-97-A4M5-01,6.2694936,4.3183813,5.308811,4.015243,4.890516,5.238372,4.654856,4.403921,6.3377137,5.6984363,4.7088714,3.8543582,0.9570041,4.237465,4.952213,4.224887
TCGA-MP-A4SW-01,6.0659127,4.363279,5.3231173,3.9180715,4.79257,5.259459,4.608056,4.318298,6.310384,5.700468,4.651795,3.8715837,0.9240119,4.3625298,4.9463425,4.1760674
