Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,2.546796,7.0232553,6.445904,3.715184,6.56751,5.8216257,6.227059,3.8985674,5.98568,5.5197167,5.629631,7.1799374,2.4317358,4.81133,4.355783,4.015257
TCGA-50-5942-01,5.1830826,6.4242506,5.5465894,4.5660934,4.638344,5.4809084,5.7401147,2.9946501,5.535043,4.3826303,4.8422656,7.766827,3.8105762,5.594811,4.049429,2.909846
TCGA-97-A4M2-01,5.07364,6.4281144,5.4830947,4.4281416,4.8128104,5.733587,5.594193,2.8570342,5.589594,4.5173697,4.8501515,7.8132706,3.6663284,5.4784737,4.016126,2.8767402
TCGA-91-6835-01,6.1671476,6.465667,5.090473,4.809834,4.424242,5.9854784,5.367765,2.5913408,5.1474147,3.865015,4.483285,8.1182575,3.9579623,5.6053033,3.9871275,2.4749203
TCGA-17-Z007-01,3.8467221,6.523275,5.9317465,3.9853628,5.498715,5.718772,5.787872,3.3321528,6.0619607,5.065257,5.2814565,7.4072347,3.0547602,5.14719,3.958147,3.587452
TCGA-95-A4VK-01,3.3555503,6.7815857,6.3678613,3.762676,6.1508408,5.869408,5.789826,3.4692209,6.2531347,5.172173,5.2391353,7.328328,2.759506,5.1609144,3.9575696,3.7551477
TCGA-86-A4D0-01,1.202845,6.0303087,6.5529814,3.689397,6.483122,6.259575,4.90989,4.351958,6.824437,5.2410703,6.687562,6.0749917,1.9207515,3.8491528,3.4946012,5.3264976
TCGA-50-5939-01,4.400694,6.3877993,5.702261,4.241202,5.1674414,5.6902623,5.671787,3.0873516,5.899826,4.836425,5.1218567,7.5429535,3.4165418,5.288078,3.955007,3.2601392
TCGA-78-7535-01,3.0332637,6.405368,6.169801,3.8631682,5.8556266,5.884671,5.6540694,3.6973467,6.349339,5.2134433,5.638519,6.9426856,2.5549927,4.7522097,3.8241975,4.2179203
TCGA-05-4405-01,2.8876936,6.525732,6.486294,3.6002429,6.2239413,5.790092,5.813904,3.7819607,6.47286,5.3752747,5.5559587,7.0158334,2.464501,4.9388413,3.809262,4.239037
TCGA-50-5941-01,3.8226955,6.3445954,5.7475195,4.084132,5.262533,6.1719203,5.3697963,3.2840278,5.6974654,5.0266185,5.508279,7.1045485,2.8995702,5.077619,3.7865024,3.860626
TCGA-95-7944-01,3.8632696,6.699069,6.1078157,3.8795605,5.647707,5.707325,5.8470993,3.3878334,6.082101,5.019486,5.1116796,7.519458,3.082371,5.3200574,3.9559882,3.499521
TCGA-97-7938-01,4.2346454,6.4809136,5.9179883,4.0587163,5.43156,5.727554,5.7213707,3.2030218,5.9532366,4.8865767,5.0863333,7.514251,3.206015,5.3294015,3.9289353,3.3796782
TCGA-55-6971-01,3.4292572,6.6191163,6.1956873,3.7861018,5.881506,5.7705846,5.8405886,3.5739565,6.2079325,5.165655,5.3495812,7.2856216,2.7894523,5.074856,3.9257758,3.8501208
TCGA-05-4389-01,2.7289681,6.564839,6.540948,3.5384831,6.306012,5.8513374,5.7607226,3.830844,6.49163,5.3782144,5.6272855,6.984315,2.355394,4.844781,3.7859066,4.318887
TCGA-35-3615-01,4.6006513,6.494067,5.7128673,4.2741385,5.1256027,5.630538,5.7359695,3.0745327,5.817519,4.712434,4.967173,7.684158,3.5029602,5.4383845,3.9901972,3.13938
TCGA-97-A4M5-01,4.521485,6.5491767,5.7640486,4.1771855,5.21927,5.701564,5.7465997,3.1028056,5.809734,4.7671094,4.948733,7.6722703,3.3987393,5.4218545,4.0185943,3.150394
TCGA-MP-A4SW-01,4.384863,6.4854,5.8148556,4.1336837,5.3199387,5.662264,5.7559814,3.1786375,5.9252763,4.838534,5.0408716,7.614206,3.385613,5.371011,3.9832268,3.279222
TCGA-86-8668-01,5.0685534,6.410952,5.241986,3.902976,5.1398516,5.7256155,5.5786424,2.79706,5.377726,4.6233377,5.0151973,7.736485,3.2026615,5.7719417,3.8456945,2.9113562
TCGA-L9-A444-01,1.8584173,6.132434,7.3653793,3.071461,7.1684923,6.023984,5.654253,4.24714,7.1060295,5.717299,6.050363,6.343431,1.5846845,4.7394595,3.3984964,5.254273
TCGA-97-A4M0-01,2.9081311,6.591512,6.487661,3.5923624,6.2431,5.856866,5.7941804,3.7549067,6.4555044,5.3449917,5.487423,7.062044,2.4900281,4.9758997,3.8051507,4.1875386
TCGA-86-8075-01,4.0482416,6.4572124,5.8076353,4.119741,5.3388233,5.723861,5.7668033,3.2413673,5.9989223,4.9900317,5.2087994,7.468208,3.1987276,5.211633,3.97475,3.5017717
TCGA-78-7147-01,1.7798215,5.8111167,7.21204,3.2435277,6.7769365,5.6568046,5.53709,4.179098,7.18527,5.7153997,6.405319,6.280436,1.394979,4.5055056,3.3039556,5.394266
TCGA-67-3774-01,4.7156076,6.5261583,5.6350727,4.2194805,5.063339,5.651494,5.775697,3.0380707,5.73373,4.727969,4.91018,7.7601,3.5380087,5.481218,4.0266495,3.0659277
TCGA-55-8510-01,2.3323536,6.572427,6.6625504,3.45311,6.490947,5.9207377,5.815321,3.9873955,6.608257,5.5572567,5.762517,6.7797613,2.1599627,4.706356,3.783762,4.528508
TCGA-73-4670-01,2.714333,6.437612,6.4326468,3.677583,6.161114,5.907203,5.6795444,3.8244464,6.504972,5.35034,5.681236,6.869695,2.3764412,4.7705965,3.7613182,4.401177
TCGA-17-Z056-01,3.5612063,6.5220704,6.0723825,3.8878706,5.686813,5.744982,5.779248,3.454592,6.1831245,5.1445746,5.3845873,7.29317,2.8787897,5.0723467,3.9069395,3.785814
TCGA-MP-A4T8-01,4.0860124,6.375446,5.8667264,4.093893,5.389047,5.6901927,5.7153044,3.3166685,5.993083,4.936342,5.247858,7.402256,3.1850543,5.2189703,3.9194903,3.541066
TCGA-75-6211-01,1.9575094,6.7178516,7.5040226,2.7537403,7.5385594,5.955292,5.9964004,3.9607594,7.3377776,5.8810115,5.4411373,6.899391,1.7804315,5.089339,3.5537832,4.8970413
TCGA-NJ-A4YG-01,4.2425923,6.53837,5.866656,4.1332817,5.388525,5.645517,5.769792,3.2246435,5.9751143,4.8413825,5.045668,7.58173,3.336898,5.377271,3.9622874,3.3394113
TCGA-44-5645-01,6.318389,6.473089,4.989488,4.80336,4.4047503,6.057207,5.329877,2.5510468,5.054726,3.79756,4.4524617,8.205634,3.971665,5.6377096,3.964062,2.455306
TCGA-49-AARO-01,1.9674443,6.98534,6.784098,3.4350078,6.724909,6.2029905,5.9506288,4.107534,6.6885304,5.7400446,5.588857,6.6701045,2.2833085,4.764649,3.9340563,4.628495
TCGA-69-7763-01,3.745873,6.292435,5.9193625,4.075804,5.449958,5.79063,5.608175,3.3712935,6.0961943,5.021371,5.464729,7.2137756,2.9522402,4.9939694,3.8728042,3.777806
TCGA-44-6778-01,3.3848066,6.364156,6.291057,3.8080919,5.907858,5.862066,5.6234875,3.5896623,6.299747,5.1184454,5.46596,7.1159525,2.6774983,5.035614,3.7637641,4.0649824
TCGA-62-8395-01,4.523576,6.5069356,5.7371635,4.1909714,5.217699,5.688859,5.723129,3.0599928,5.852497,4.789608,4.9746675,7.681693,3.439877,5.3827696,3.973422,3.1550462
