Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,3.6330476,5.891151,6.4815106,3.143778,6.4342136,7.7593164,3.3211348,4.204982,5.5705385,5.399567,5.8056316,7.61173,4.0672274,3.2165756,3.531263,2.7227273
TCGA-50-5942-01,7.2414713,5.0829444,6.439816,3.1705108,7.67308,7.2789907,5.974844,4.4372125,5.5597515,4.358691,5.904115,6.743866,4.269243,2.8694937,4.2485113,3.4609423
TCGA-97-A4M2-01,6.834419,4.7851768,6.4242764,2.9604888,7.2230005,7.434659,5.723486,4.4817514,5.515843,4.2502036,6.065465,6.7919555,4.1314554,2.8050811,3.969691,3.6809623
TCGA-91-6835-01,8.070883,4.50806,6.1265855,3.1595876,7.1400127,7.573881,6.118753,4.2837825,5.689101,3.918238,6.222871,6.5745244,3.7775512,2.5881906,4.467305,3.921503
TCGA-17-Z007-01,5.234485,5.1465354,6.3875613,3.1448526,6.8381953,7.5380945,4.9634037,4.3333726,5.4791675,4.607044,5.9622755,6.9617996,4.2322083,3.0247657,3.6905112,3.409365
TCGA-95-A4VK-01,4.4541674,5.4308615,6.329102,3.1150935,6.418061,7.3671074,4.6526017,4.1884103,5.378469,4.776581,5.6313887,7.1171026,4.1846166,3.459392,3.4922352,2.9543247
TCGA-86-A4D0-01,1.8527113,5.5889125,5.0594535,3.9384487,5.6513405,7.7243967,3.5617497,3.8281379,6.350008,4.034588,6.282913,6.9631147,3.6301756,3.7086115,3.5144472,3.390507
TCGA-50-5939-01,5.9986467,4.982482,6.439702,3.0204422,7.112017,7.4702964,5.4034576,4.4617105,5.4887314,4.416866,5.999816,6.8709497,4.2323513,2.929148,3.7859452,3.5692368
TCGA-78-7535-01,4.0469313,5.3222237,5.968258,3.4657593,6.3594527,7.7637334,4.497878,4.2026324,5.7398353,4.624878,5.964116,6.928126,4.0162053,3.111127,3.7045505,3.4092155
TCGA-05-4405-01,3.7149038,5.5017548,6.192478,3.2778263,6.3210397,7.5952296,4.360485,4.223219,5.4996495,4.914859,5.8968296,7.15402,4.206518,3.181733,3.636272,3.1502535
