Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,4.4641557,6.50693,4.930844,2.9930675,6.847825,6.5871396,4.214272,4.1483974,5.9644146,6.128985,5.8157997,6.441238,3.265318,2.794646,3.881287,3.297626
TCGA-50-5942-01,6.3658166,3.8238022,6.29482,3.7504444,3.6925242,7.266965,4.809977,4.9586363,6.93758,6.103948,4.768976,6.735947,3.314571,3.2473443,3.5778687,4.1582274
TCGA-97-A4M2-01,6.064824,4.094711,5.9778423,3.749217,4.5689936,6.9348655,4.4462576,4.8392577,6.5249085,6.211709,5.135304,6.8637404,3.275008,3.3115,3.8662143,3.8556266
TCGA-91-6835-01,7.142666,3.3545184,6.154181,3.6718001,4.0486336,7.4325733,4.3895946,4.7537265,6.481829,6.5617647,4.791268,7.009117,3.3408215,4.0640173,3.9018376,3.9102833
TCGA-17-Z007-01,5.209311,5.3171663,5.5777884,3.5384538,5.5158253,6.799357,4.261792,4.5399213,6.2536173,5.912743,5.5189056,6.634965,3.2656615,3.0194914,3.761936,3.652078
TCGA-95-A4VK-01,5.015434,5.852572,5.3836827,3.337642,5.790195,6.8674808,4.1002016,4.42659,6.1637883,5.969507,5.6185565,6.642505,3.345008,2.8418953,3.8073783,3.4717538
TCGA-86-A4D0-01,3.5118575,7.6788163,5.8999076,4.08473,7.7103524,7.4164467,4.12414,3.9203365,4.747122,4.1029687,6.4772983,6.385025,2.837007,2.311949,2.6228912,4.067568
TCGA-50-5939-01,5.5535984,4.701139,5.766034,3.7237897,5.036275,6.808717,4.363661,4.730239,6.440086,5.9853587,5.329797,6.742108,3.2066905,3.158422,3.7635887,3.817164
TCGA-78-7535-01,4.3993073,6.038282,5.484224,3.554507,6.1859136,6.8227134,4.2445974,4.3741946,5.917318,5.43266,5.735314,6.661229,3.2446415,2.8746696,3.5085783,3.6578352
TCGA-05-4405-01,4.5388002,6.532692,5.2982907,3.3294718,6.3350873,6.848325,3.9802809,4.2332635,5.9505053,5.6703587,5.819089,6.505147,3.3313015,2.7622993,3.6541872,3.4682734
TCGA-50-5941-01,4.7955656,5.0732274,5.5693617,3.6735964,5.698648,7.093487,4.483246,4.5824265,5.997235,5.4676046,5.7031484,6.6175056,3.5132945,3.0599468,3.5748243,3.903909
TCGA-95-7944-01,5.511121,5.4909315,5.4562597,3.4459107,5.5571933,6.796714,4.138357,4.459367,6.2631354,6.0603657,5.514168,6.65693,3.277168,2.9791446,3.8909256,3.4744306
TCGA-97-7938-01,5.4751887,5.059271,5.7173886,3.569833,5.2240963,6.88957,4.2524576,4.618774,6.346828,6.042727,5.401021,6.698534,3.3139982,3.0457437,3.818432,3.6817248
TCGA-55-6971-01,4.9771795,5.894354,5.4004216,3.3888013,5.910376,6.810925,4.141037,4.3828673,6.116228,5.875708,5.636226,6.6166434,3.2766626,2.899078,3.7583425,3.5152254
TCGA-05-4389-01,4.455199,6.621821,5.2866273,3.3024724,6.474491,6.921421,3.9649189,4.186936,5.8036184,5.6264315,5.8826375,6.4631047,3.3351936,2.7466784,3.5908089,3.4382281
TCGA-35-3615-01,5.8622966,4.6476345,5.7422123,3.670193,4.87907,6.7610393,4.358041,4.724797,6.553362,6.1046243,5.2574425,6.8248653,3.234065,3.1451442,3.8717833,3.737562
TCGA-97-A4M5-01,5.793766,4.7286606,5.7169685,3.6297395,4.972674,6.826924,4.342695,4.700399,6.50842,6.1468725,5.294765,6.8075476,3.2523422,3.1221983,3.8870864,3.6928234
TCGA-MP-A4SW-01,5.662317,4.9214764,5.6965303,3.6092453,5.092616,6.783527,4.28351,4.6538453,6.4600916,6.091504,5.336184,6.7700815,3.246133,3.1051447,3.8515105,3.6964078
TCGA-86-8668-01,5.9773364,4.157026,6.0718727,3.7528625,4.5812597,7.128775,4.697249,5.028658,6.4741006,6.285072,5.259604,7.1581373,3.339125,3.2630575,3.831825,3.9018319
TCGA-L9-A444-01,3.4154565,8.120403,5.210701,3.1190882,7.2353635,7.1698513,3.5765932,3.8946612,5.5438886,5.278718,6.2184467,6.2313037,3.5892808,2.4361782,3.3865201,3.5047622
TCGA-97-A4M0-01,4.6003833,6.4487953,5.335402,3.364907,6.310463,6.910478,4.0047016,4.2621584,5.9080324,5.656947,5.8235893,6.507016,3.3677537,2.7769377,3.6478367,3.4747772
TCGA-86-8075-01,5.25171,5.035999,5.649598,3.643002,5.354031,6.7699156,4.328221,4.62226,6.2783675,5.9100056,5.430529,6.724889,3.2725158,3.0884094,3.7451363,3.7398894
TCGA-78-7147-01,2.8181305,8.18,5.336281,3.1534402,7.372256,6.781556,3.657213,3.9151795,5.579003,4.723035,6.269683,6.5442157,3.1588995,2.2104948,3.188115,3.5364544
