Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,3.7691524,5.3602767,3.1055486,4.7847514,7.6669226,6.1903305,4.9721737,4.7488923,5.2188764,5.527248,4.187206,5.46609,1.9693296,3.39214,3.720638,4.4851084
TCGA-50-5942-01,6.143361,5.7110996,3.75238,2.7992215,6.1919227,7.165472,5.9352856,4.047758,5.9052434,7.0576735,4.1501102,5.4223657,0.7913658,3.4284706,3.3111737,4.795171
TCGA-97-A4M2-01,5.8436027,5.705069,3.5948734,2.948041,6.5214643,6.896877,5.8445196,4.101548,5.7816124,7.035485,3.844343,5.10368,1.0023366,3.301069,2.9227827,4.610207
TCGA-91-6835-01,6.6743255,5.6157413,3.4951289,2.2832735,6.1287746,7.2320876,5.746006,3.8797963,5.965763,6.716422,3.7619054,5.1651373,0.40666968,3.4802153,3.1024058,4.8883367
TCGA-17-Z007-01,4.453184,5.5763106,3.4471233,3.8962452,7.059504,6.483508,5.445301,4.434213,5.4725204,6.414363,4.0259356,5.3480954,1.5012059,3.3576722,3.2175255,4.584669
TCGA-95-A4VK-01,4.0097184,5.6422944,3.1027563,4.0800486,7.3215375,6.2629175,5.3127537,4.4402056,5.339123,6.0294356,4.0022054,5.511871,1.6618642,3.5206795,3.3123217,4.6880608
TCGA-86-A4D0-01,1.3529404,4.8087096,3.152116,5.230822,8.016776,6.126135,4.160723,4.3427057,6.391693,4.8077364,5.654227,5.6815286,2.6624584,3.2075195,4.7120295,4.4663677
TCGA-50-5939-01,5.071692,5.6736903,3.6067715,3.4607844,6.825589,6.702968,5.698241,4.235978,5.6762576,6.799088,4.0161266,5.189037,1.332069,3.3132012,3.086838,4.553598
TCGA-78-7535-01,3.3523362,5.3253145,3.4226227,4.504244,7.2368984,6.3271,4.9702587,4.5277667,5.4962854,5.811422,4.4381366,5.5074487,1.8244978,3.317134,3.5995543,4.5223393
TCGA-05-4405-01,3.2405784,5.4259553,3.1315255,4.719564,7.50785,6.139383,4.999797,4.7283216,5.261256,5.8319664,4.231024,5.526902,1.7933301,3.429382,3.4630687,4.6293025
TCGA-50-5941-01,4.309573,5.202014,3.7429588,3.8164694,6.9086666,6.5232086,5.064225,4.3389015,5.6645055,5.9295206,4.327966,5.387381,1.440572,3.5955267,3.5408068,4.158911
TCGA-95-7944-01,4.5513086,5.650926,3.2801423,3.9392254,7.1230435,6.3897414,5.484584,4.48048,5.3432527,6.4147563,3.970964,5.37346,1.3968036,3.422828,3.1172616,4.6278768
TCGA-97-7938-01,4.8440623,5.683967,3.4502602,3.6237803,6.9271054,6.575687,5.5846043,4.3505793,5.555871,6.6371026,3.91479,5.2515373,1.3510566,3.3997357,3.0583332,4.6006966
TCGA-55-6971-01,3.9620214,5.5106044,3.278737,4.289837,7.246581,6.3092804,5.2421675,4.568194,5.3321924,6.120855,4.1426773,5.4569874,1.5975484,3.4106061,3.3238125,4.605832
TCGA-05-4389-01,3.065273,5.370183,3.110282,4.791306,7.558174,6.085142,4.927532,4.7112556,5.2493124,5.694201,4.291952,5.606807,1.8438399,3.4360316,3.5537202,4.599789
TCGA-35-3615-01,5.35053,5.758428,3.5467293,3.3455293,6.7662287,6.6804605,5.800843,4.238363,5.6228375,6.8867817,3.9241545,5.212397,1.2056077,3.3554714,3.0088131,4.607059
TCGA-97-A4M5-01,5.2627316,5.715174,3.502149,3.388739,6.7567234,6.6801376,5.7241,4.2605214,5.570081,6.7852054,3.9097733,5.220663,1.2044238,3.3686485,2.976989,4.59997
TCGA-MP-A4SW-01,5.0732064,5.720103,3.4759297,3.5642266,6.872264,6.6125774,5.692861,4.362556,5.550301,6.7599607,3.9309714,5.2201686,1.2738509,3.3506901,3.0223756,4.6302977
