Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,1.9401529,6.489221,4.629755,4.1794534,6.411539,8.521504,4.9748926,2.8205361,3.4776554,3.0349329,5.268257,7.062206,3.6282876,4.892955,3.394717,3.2865393
TCGA-50-5942-01,5.203858,5.7115803,5.4100647,3.668869,5.6034946,8.805374,3.7805738,3.5067036,4.99768,3.1820786,6.554988,6.854222,2.2160378,5.0553403,3.517242,4.0410156
TCGA-97-A4M2-01,4.863613,5.686377,5.3482213,3.7691598,5.4688907,8.902898,3.8904147,3.4317853,4.935753,3.4022708,6.525688,6.6382937,2.1013823,5.1289396,3.7246883,3.944989
TCGA-91-6835-01,5.968466,5.2319713,5.3707147,3.5943465,5.307523,8.817386,3.8446484,3.3235557,5.2750163,3.708851,6.8562694,6.5142293,1.339654,5.0543942,3.6465814,4.6733623
TCGA-17-Z007-01,3.5071154,5.910181,4.8851337,3.7770507,5.735921,8.726842,4.272409,3.2278287,4.45786,3.2677395,5.958828,6.8206754,2.8394976,4.912955,3.638904,3.50252
TCGA-95-A4VK-01,2.8613765,6.0954924,4.661982,3.7382524,5.823454,8.831935,4.2775836,3.1453328,3.9599206,2.8691602,5.5183973,6.979038,3.0877469,4.953758,3.6951513,3.4476414
TCGA-86-A4D0-01,0.85324,5.2529736,3.1440604,3.554075,5.7095575,8.30241,5.2706733,3.2711203,4.154839,4.828958,5.4234047,6.9771776,4.3175755,4.4004183,4.137487,2.4843478
TCGA-50-5939-01,4.1976805,5.820345,5.1646104,3.7902637,5.6031528,8.844407,4.0817337,3.3698459,4.756765,3.3649297,6.272361,6.7279744,2.5758927,5.043653,3.6997375,3.5595267
TCGA-78-7535-01,2.5480084,5.7268257,4.3400354,3.6226811,5.844664,8.466444,4.7008414,3.0378008,4.3623652,3.705392,5.6751504,6.8672767,3.3885393,4.589225,3.567882,3.2842124
TCGA-05-4405-01,2.3309286,5.9029064,4.2894826,3.5589073,5.8762484,8.473043,4.5544252,3.0184112,4.027237,3.2379897,5.4072657,6.9847016,3.3852801,4.6145177,3.5006487,3.1767087
TCGA-50-5941-01,3.58361,5.643858,4.8204045,3.7424023,5.6541824,9.0239315,4.5367227,3.304958,4.590735,3.7964842,6.2382913,7.0338016,2.9413354,4.950097,3.5384629,3.3386474
TCGA-95-7944-01,3.5355144,6.019171,4.838507,3.7797174,5.8070397,8.726396,4.2299037,3.2251704,4.3014097,3.0036778,5.8193083,6.861891,2.8021386,4.937157,3.5593052,3.5756314
TCGA-97-7938-01,3.8963957,5.828373,5.0109878,3.7492998,5.617457,8.855715,4.107031,3.334135,4.523391,3.2467978,6.067622,6.814766,2.6072845,5.0245004,3.6713521,3.6059666
TCGA-55-6971-01,3.0140471,5.9634395,4.593931,3.7235744,5.874569,8.600978,4.43737,3.0971644,4.2221155,3.1870418,5.640635,6.9248176,3.0844362,4.7829995,3.516304,3.4573991
TCGA-05-4389-01,2.1106048,5.879801,4.16951,3.5397499,5.8857007,8.4813795,4.6269803,3.0008216,3.9339643,3.3229558,5.326993,7.026048,3.4515939,4.626319,3.5424263,3.1734104
TCGA-35-3615-01,4.475557,5.8934407,5.2190332,3.8169467,5.643087,8.873787,3.99258,3.4250453,4.72771,3.1731408,6.27162,6.738027,2.4418223,5.0872207,3.648411,3.7079525
TCGA-97-A4M5-01,4.295366,5.901049,5.1613784,3.8194113,5.627237,8.866662,4.0533423,3.353429,4.6281853,3.1396587,6.202024,6.7648525,2.4512875,5.0790987,3.654032,3.7635152
