Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,4.3676777,6.5479546,2.7736416,5.0511518,7.178751,7.78176,3.7331586,3.0649827,5.652929,2.997329,7.05427,5.5409226,3.3206239,4.40935,4.7284417,3.1281788
TCGA-50-5942-01,7.4045777,6.6111617,3.42161,6.1534514,6.4604974,6.604135,4.493182,3.1073244,5.854898,3.9340665,5.7149997,4.3965454,3.712853,4.7713385,4.163714,2.7435625
TCGA-97-A4M2-01,7.171569,6.7258577,3.631248,5.970243,6.399103,6.585012,4.4577394,3.193137,5.947401,3.792473,5.8513007,4.57508,3.8729134,4.6920033,4.1284113,2.7162352
TCGA-91-6835-01,7.8233976,6.3997235,3.9967186,6.1554275,6.0007505,6.1408076,5.0308213,3.0993192,6.2384224,4.6750007,5.342549,4.2953672,3.9318557,4.601358,3.9702556,2.6893973
TCGA-17-Z007-01,5.6298575,6.736291,3.2082648,5.588957,6.8061132,7.052576,3.882234,3.2634199,5.739034,3.3313246,6.447107,4.9076347,3.6105487,4.514584,4.383541,2.9936547
TCGA-95-A4VK-01,5.08904,6.696113,3.0750334,5.395792,7.141413,7.39526,3.701761,3.1497524,5.582168,3.0188599,6.675186,4.8976145,3.4591813,4.5994544,4.520988,3.08858
TCGA-86-A4D0-01,1.8669388,6.633169,3.4153857,4.9849634,7.6596203,7.1994457,2.9587324,3.926653,5.3886743,3.3070433,7.1428137,6.074951,2.680323,3.581682,4.2714276,4.5264854
TCGA-50-5939-01,6.402016,6.7929335,3.4253588,5.79832,6.6032763,6.777446,4.145989,3.2345786,5.80879,3.4618363,6.165719,4.795464,3.6835165,4.632795,4.209307,2.862158
TCGA-78-7535-01,4.359362,6.5375967,3.0819135,5.3145366,6.9937325,7.125421,3.5851634,3.4872658,5.675575,3.437576,6.7710657,5.23925,3.2918048,4.1540284,4.4502935,3.3460753
TCGA-05-4405-01,4.1803646,6.6846123,2.9228857,5.2371435,7.2074103,7.428716,3.3313737,3.3457735,5.4833565,3.0990834,6.9303794,5.0877047,3.1584628,4.2963843,4.6016016,3.3727708
TCGA-50-5941-01,5.349758,6.7244945,3.559255,5.5061913,6.7466264,6.886634,3.969605,3.216659,6.052289,3.4539208,6.3997836,5.1804414,3.8351524,4.272296,4.339371,3.0372956
