Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,2.2917807,4.955152,4.963199,4.3940787,6.136195,5.823838,3.1030664,3.881628,5.988696,5.7020993,4.1957283,6.8172064,4.6493807,4.6541486,4.5621333,3.7787855
TCGA-50-5942-01,6.064024,4.4281487,5.3472567,3.4856207,6.455846,6.3707137,4.99885,3.8175426,6.3986607,6.571932,5.86712,6.847043,4.328319,4.755075,4.0108585,4.2927146
TCGA-97-A4M2-01,5.746379,4.673821,5.0632086,3.215927,6.013995,6.3963366,4.5982356,3.8426938,6.385817,6.418299,5.9268823,6.8358293,4.2535973,4.613724,4.1466904,4.2619734
TCGA-91-6835-01,6.490596,4.30755,4.727248,3.3815842,5.961089,6.5191436,5.182532,3.443318,6.3977256,6.469423,6.647186,6.8201523,3.9489791,4.6172075,3.9661553,4.584797
TCGA-17-Z007-01,4.35094,4.942798,4.962357,3.6262944,5.887832,6.119866,4.0035906,3.9029763,6.3651505,6.0199723,5.208491,6.7614913,4.406084,4.3795295,4.2405157,3.9674647
TCGA-95-A4VK-01,3.5169768,4.998359,5.1108675,3.995913,5.9810567,5.9928346,3.9586422,4.057587,6.439774,6.001307,4.7884407,6.8123612,4.833807,4.4433694,4.6290107,3.7153747
TCGA-86-A4D0-01,1.3681087,5.121002,3.9525628,4.6998134,3.9754767,5.8360953,3.5775726,3.1377723,6.106776,4.1872964,4.3896875,6.8043394,4.3819366,3.9030838,4.7197924,3.0656018
TCGA-50-5939-01,5.0770454,4.801937,5.043124,3.3667228,5.886464,6.24244,4.2959175,3.9475167,6.357973,6.2004504,5.531778,6.8427935,4.3524866,4.5246587,4.183643,4.0488787
TCGA-78-7535-01,3.3131638,4.9560037,4.5869265,4.087067,5.480776,6.0638776,3.8800983,3.546955,6.28408,5.3781915,4.8755426,6.7324486,4.219356,4.1704865,4.2954535,3.704495
TCGA-05-4405-01,3.0405056,5.1310835,4.842677,4.0959334,5.650098,5.924145,3.6688054,3.7235553,6.437019,5.5878706,4.6220155,6.7193117,4.4708347,4.106514,4.513928,3.6965194
TCGA-50-5941-01,4.231412,4.924905,4.5431104,3.6249886,5.5087056,6.1282377,4.05318,3.7846212,6.237989,5.7872753,5.510317,6.730224,4.2517824,4.4567614,4.1487684,3.9219759
TCGA-95-7944-01,4.2904706,4.9938855,5.133898,3.7158034,6.1051483,6.0932975,3.9855938,3.9406927,6.4476852,6.1315346,5.044814,6.7845254,4.5640597,4.3966627,4.3646917,3.9875124
TCGA-97-7938-01,4.7350864,4.8783064,5.0852585,3.5075085,5.972587,6.2072926,4.2164793,3.91231,6.4196877,6.2159314,5.3786616,6.8146677,4.42831,4.459245,4.347091,4.0416903
TCGA-55-6971-01,3.760303,4.991347,4.9270897,3.924234,5.9050198,6.0220866,3.8388853,3.828217,6.3832,5.859974,4.889301,6.731897,4.467796,4.3073397,4.3785295,3.8834312
TCGA-05-4389-01,2.8305233,5.132362,4.7260094,4.1900086,5.5470147,5.927274,3.5855331,3.6814554,6.408144,5.477677,4.6026382,6.6883574,4.441545,4.083236,4.5252757,3.6642752
