,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,0.045994934,-0.07782921,0.020925505,-0.07420186,0.10351677,-0.0058134864,-0.07001282,0.06975371,-0.14959846,-0.06577237,-0.037196267,0.02544362,0.011288302,-0.01774956,-0.17562214,-0.031260505,0.071015365,-0.11037592,-0.101954654,0.0082016755,-0.11074794,0.18037379,-0.05256309,0.02667478,-0.02565453,0.031806428,0.19251648,-0.018762575,0.08279733,0.054246593,0.0620463,-0.10129819,-0.08654472,0.05214107,0.091780536,0.062750794,0.10319907,0.049587652,0.06847037,-0.12940022,-0.07515884,-0.036158413,-0.044411376,-0.02539181,-0.117781855,-0.170912,-0.056829337,-0.13039537,0.14693972,0.09972263,0.0068660714,0.12048739,0.108626395,-0.018387139,0.12971728,0.14074449,0.018676763,0.08002793,0.1249494,0.15049133,-0.007208731,-0.0070301723,-0.09466678,-0.032804396,-0.14367436,-0.1015639,-0.18680719,0.086277075,-0.00839858,0.05919423,-0.09300154,0.06412513,0.04717912,-0.081236035,-0.14981866,0.079675004,-0.13926305,-0.02261772,0.04931795,-0.014388184,0.0018746739,0.1410706,-0.01010396,0.029763555,0.01855701,0.025872,0.03103689,0.15712705,-0.12425684,-0.13910113,0.0313758,-0.008604359,-0.06849311,0.020758597,-0.20289321,-0.032293074,-0.061270043,0.07293073,-0.09487094,0.023981461,0.11988404,-0.080567814,0.006064719,-0.04274766,0.0047920365,-0.16586484,0.026977435,0.0599508,0.1309202,-0.0045005986,-0.11912575,0.08958205,0.15047,-0.060002767,0.05714455,0.14436407,-0.0017637365,-0.018828651,0.06335013,0.024852991,0.024045875,0.060141217,-0.0032469644,0.056346595,-0.075743,-0.024615034,0.14576189,0.043985322
421,-0.0054697394,-0.044687122,0.060548663,-0.05907307,-0.014844364,0.010800347,0.10566665,-0.05572877,0.021063484,-0.10968191,0.019867992,0.040783316,-0.014102702,-0.023206351,0.14128771,-0.120822944,-0.14863335,0.030129345,-0.08030311,0.027546901,-0.07823919,0.05321246,0.007828478,0.03928581,-0.060830183,0.046042446,0.025391437,0.018724581,0.08479163,0.16447638,0.034971423,0.074081585,0.03474586,0.12712093,0.07946403,0.0799712,-0.03499496,0.20000668,0.016035967,-0.15097906,-0.07255327,-0.025396138,0.010114145,-0.10729949,0.022058947,0.01639196,-0.07524498,-0.20879115,0.09663781,-0.05089244,-0.11356249,-0.11783988,-0.012408607,-0.02068766,-0.12334315,0.028419718,0.12446734,0.074538976,0.006651027,0.028483339,-0.01730208,-0.1527957,0.10310743,-0.10251455,-0.022288956,-0.057224486,0.1388317,0.04222978,0.1082515,0.093257055,-0.09327753,0.0229338,-0.009821785,-0.18906315,-0.24674755,0.1095127,-0.08520718,-0.07663154,0.037202045,-0.12501886,-0.19377999,-0.056785345,0.11136783,0.081815675,0.14411387,-0.05143589,0.06371274,0.19411962,0.14488459,0.036709283,0.0022869245,-0.054162495,-0.06978575,0.09059275,-0.04347407,0.18090194,-0.1017423,0.14006667,0.011090249,-0.0647101,0.04882861,0.07295585,0.04076574,0.00418786,0.0633478,-0.08257716,0.07758158,-0.15451099,0.017106872,0.09700632,0.09503991,-0.031501845,-0.045079906,0.010190629,-0.08152768,-0.016650459,-0.037155263,0.10803698,0.08006523,-0.010214357,0.02096413,0.027372582,0.056079406,0.037100215,-0.101353586,-0.023900963,-0.09241675,-0.06909674
710,-0.19240515,-0.09727366,-0.11232114,0.073520534,-0.13084449,0.027748112,0.07862027,0.18738815,-0.07067874,-0.07615282,0.019963436,-0.008693724,0.22993316,-0.080781,0.039153926,-0.10946375,0.07340748,0.12587535,-0.09263644,0.061665837,-0.031563647,0.13886856,-0.073290914,-0.034224894,-0.018214285,0.031992536,0.1299768,-0.07536046,0.10324158,-0.070772916,0.11072699,0.02138475,-0.041278414,0.12446439,0.09749406,0.043898627,-0.009881686,-0.095988296,0.10939695,0.0992203,-0.09193482,-0.065760724,0.0085934205,-0.093816295,-0.14358981,0.1637744,0.0961924,0.092920825,0.06414438,0.116091415,0.084921606,-0.090229,0.112427756,0.15888774,0.031406276,0.010137481,-0.026585303,0.08787215,0.028836232,0.05409666,-0.034088027,-0.0683045,-0.0060430337,-0.10690438,-0.03418283,0.024744434,0.14225551,0.06292787,0.09131807,0.054232035,-0.024821604,0.018205453,0.103851095,-0.12107178,-0.016513053,-0.07949339,0.008047603,0.010090801,0.0957293,0.0057340167,0.059042886,0.046316188,0.032185446,0.11700466,0.011601852,-0.07501394,0.11432115,0.18292531,0.00015838107,0.048858088,0.04644828,-0.09127411,-0.04651347,0.043304436,-0.15803127,0.005964554,-0.06745024,0.12482122,0.08740795,0.047615893,0.043203134,-0.029490888,-0.027307592,0.058204494,0.018487088,-0.007729375,-0.21290903,-0.06255572,-0.08446269,-0.15361431,0.098156154,0.08017356,0.046380233,-0.2086146,0.038047943,-0.030658796,-0.16268332,-0.022252021,-0.017395683,0.06190409,0.08912662,0.031913374,-0.007085228,-0.012734133,0.038943525,0.032591034,-0.0026661532,-0.11318485
704,0.13399953,-0.045081966,-0.070536055,-0.17396699,-0.06945829,-0.066068366,0.10103805,0.02724783,-0.019370878,-0.13173191,0.06518407,-0.13850991,-0.062907845,-0.04606543,-0.043734614,-0.048499443,-0.024687571,-0.0017288234,-0.048859853,-0.13586642,0.013623047,0.02339788,-0.030750267,-0.058813524,-0.18262264,0.007255976,0.029053805,0.05032643,0.03237796,0.19385646,-0.007118825,-0.14085455,0.04246947,-0.034065407,0.08788097,0.090929486,0.0076783393,0.11061647,0.082977064,-0.03559939,-0.054646727,-0.064018905,-0.056021992,-0.098861694,0.00067658105,0.13975023,-0.14262249,-0.31521648,0.0516174,-0.020615648,-0.200336,-0.31829086,-0.0074708825,0.055128764,-0.17483518,0.032531854,0.091092125,0.0225857,0.044500533,0.050325852,-0.035219852,-0.08230499,0.069843285,-0.10039228,-0.020667186,0.020227484,0.14067265,0.09248625,0.04826367,0.05995134,-0.1068932,0.041899867,-0.0002736877,-0.13352743,0.0028982149,0.0067290952,-0.102486394,-0.09877783,0.08384685,-0.063985206,-0.14308858,-0.0020865526,0.06838494,0.061653968,0.08200953,-0.005548542,0.17750387,0.13280995,-0.09881138,-0.009122948,0.055574972,-0.08197743,-0.047592744,0.04339683,-0.04991512,0.016100204,-0.0397741,0.08916207,-0.099090494,0.040565565,0.08009864,-0.048235897,-0.0054477486,0.017879223,0.083427206,-0.0883381,0.10793097,0.095264375,-0.011322527,0.06981527,-0.02712215,0.026704272,0.009338946,0.12125118,-0.04226957,0.013762394,-0.09531557,0.00013949344,-0.043541443,-0.04425934,0.008482099,0.072657235,0.010746884,0.081198245,-0.030975178,0.04135812,-0.104688056,0.025717657
319,-0.088973925,-0.08171933,-0.09978285,-0.008478866,-0.051026452,-0.05156493,0.1354033,0.08527774,-0.04543235,-0.12604827,0.078904465,-0.019193491,0.05021652,-0.046325963,0.0793148,-0.16414116,-0.059506696,0.10221358,-0.089578085,-0.04345929,-0.020829162,-0.017652724,-0.046469186,-0.07015915,-0.081703335,0.06682235,0.019192046,-0.0138329035,0.09736886,-0.050767206,0.09830801,0.027737588,-0.009778377,0.07717665,0.03693044,0.053287458,0.008669966,-0.027683936,0.047031496,0.015271457,-0.09575601,-0.057182346,0.017917292,-0.10720123,-0.14508347,0.08574782,0.003556874,-0.049498193,0.10089163,0.015912168,-0.023523094,-0.12892811,-0.08131013,0.13556819,0.008332091,-0.0144323185,0.06434427,0.093960054,0.10021816,0.040163577,0.064839154,-0.14554785,0.115974896,-0.11231425,-0.045370243,0.009772783,0.20452617,0.06450475,0.13121362,0.10158426,-0.072211005,0.008441957,0.038427506,-0.14101385,-0.008186147,-0.03908966,-0.049477756,-0.0063983025,0.11937469,-0.05176386,0.016210627,0.01619703,0.06652213,0.05531486,0.089489274,-0.15218292,0.13203672,0.09196088,0.16498466,0.14988519,0.003531186,-0.12113188,-0.046197623,0.05573345,-0.088646926,-0.007446613,-0.09699156,0.18192263,0.12641336,0.002285372,0.060664363,-0.013803207,0.043007288,0.04590752,0.08808331,-0.020347089,0.08475453,-0.14289111,-0.14920805,-0.15730073,0.16187002,0.0131884,0.03380812,-0.09408907,0.05518555,-0.015749179,-0.19433929,-0.020862319,0.017698508,0.16289702,0.08472976,0.070379905,0.110238925,-0.054316156,0.010965147,-0.054315757,-0.03768663,-0.25893998
724,0.05919814,-0.086862564,0.024521722,-0.036186077,-0.005693012,0.019492358,0.08286547,0.068795785,0.023084112,-0.099075526,0.030110985,-0.061790057,0.056602947,-0.11345314,0.0070233396,-0.046444908,0.10903582,0.04314842,-0.09642532,0.099828124,-0.032209046,0.071851775,-0.08084232,0.003992219,-0.16964658,0.01037554,0.06663652,-0.015450539,0.08256267,0.03060912,0.061005995,-0.12783335,-0.08465663,0.09641616,0.036607273,0.1296943,-0.0043232725,-0.08960235,0.1257177,0.016040618,-0.08700191,-0.05517872,-0.074847884,-0.08448315,-0.017276581,0.12603138,-0.08157191,-0.0807447,0.07719999,0.03559961,-0.09627707,-0.13420056,0.0683324,0.20718591,-0.008001743,0.20766833,0.09201541,0.058797464,-0.060923282,0.03965765,-0.16593368,-0.058580365,-0.07456349,-0.045026883,-0.04430478,0.09916989,0.064066805,0.14656608,0.08144418,0.051114682,-0.06510414,0.098692,-0.08270051,-0.16260585,0.027227012,-0.06357083,-0.10044258,-0.09890501,0.067613736,0.047107246,-0.046513025,0.08386616,0.04744231,0.08214105,0.00465835,0.008832488,-0.020980159,0.23850514,-0.15741596,-0.021367703,0.13175969,-0.07238388,-0.07023757,0.029681372,-0.11521698,0.051859997,-0.071114235,0.09223715,-0.12052069,0.06435173,0.05266013,-0.0015298219,-0.051909953,-0.014157364,0.00011444338,-0.29586288,-0.08716106,-0.036349334,0.07491078,0.09220624,0.027012968,0.09867858,0.035792418,-0.019049386,0.051290907,-0.085775174,-0.0987308,0.11690259,-0.065278515,0.048055388,0.04697232,0.087775305,0.10165336,-0.05123974,-0.021664793,-0.016485095,0.046671294,0.2124121
316,0.080899745,-0.106216095,-0.08429673,-0.03236569,0.07647596,-0.012001498,-0.09594018,0.051433943,-0.17113782,-0.05809157,-0.039108984,-0.14999722,0.0859831,0.002764053,-0.20325132,-0.08527242,0.153142,-0.12127537,-0.07635773,-0.08313369,0.044507872,0.11663412,-0.061622743,-0.0563987,-0.04758439,0.0035603254,0.05143825,-0.048123017,0.09214726,-0.026236333,0.011659146,-0.02534729,-0.03540919,0.06384687,-0.020899184,0.05472568,0.14470278,0.0022706266,0.01159525,-0.024363413,-0.0680033,-0.052068263,0.012864576,0.03426718,-0.052513238,-0.1199709,0.046549276,-0.016889146,0.11584359,0.096375234,0.013327426,0.120604195,0.0921032,0.13223875,0.16007888,-0.181115,0.022586862,0.07118077,0.022123983,0.0647136,0.15359975,-0.010941106,-0.083926596,-0.07587049,-0.16103084,-0.15890677,-0.10465166,0.020312367,0.03244996,0.06986783,-0.05426984,0.08352213,-0.057572845,-0.06951518,0.114054,0.14753951,-0.13139541,-0.06073281,0.059496764,0.04020416,0.10633572,0.057339523,-0.010795721,-0.05149557,-0.002802851,0.006587766,-0.08782354,0.016920164,0.023470625,0.112680085,-0.043020315,0.00080281193,-0.040772542,0.053684633,-0.16624059,0.057687636,-0.04810975,0.07097852,-0.11558574,0.16891418,0.10772503,-0.0058114054,-0.015673814,0.1323298,0.023355722,-0.1598666,0.09692225,-0.0624918,-0.029651744,-0.03338721,0.036560044,0.09295481,0.17520116,0.04465937,0.09283147,0.15070222,-0.10188478,0.025983246,0.071384735,0.097815745,0.07258038,-0.023516465,0.06389627,-0.003060884,0.023753071,0.04006037,0.25721252,-0.06392115
128,-0.044527877,-0.06656126,0.102483235,0.123549946,-0.15854415,-0.012390117,-0.06292048,-0.060686376,0.05686328,-0.096207455,0.04171725,-0.011249872,-0.056808308,-0.0853456,-0.06708761,-0.096268706,-0.062017288,0.039703745,-0.09323324,-0.08532062,-0.07281908,-0.095288746,-0.028921494,-0.12005512,0.046458617,0.07790419,0.02604452,0.068895854,0.09156881,-0.019849913,-0.09052186,0.13551646,0.15361091,0.049055178,0.0059211534,0.062971696,-0.07390264,0.10350661,0.04729803,-0.05325479,-0.08020968,-0.09433944,0.07344035,-0.099405,0.06831087,-0.07616081,0.00015443008,0.028615505,0.12375822,-0.0028613012,-0.070019566,-0.0023427447,-0.019452251,0.05310708,-0.04174417,-0.07943999,0.112933196,0.08560067,-0.09088477,0.023566918,-0.1301255,-0.11320731,0.052712586,-0.057924017,0.03235298,-0.11748204,0.028937323,0.02516208,0.060933374,0.068244606,-0.062232416,0.07747147,0.014343731,-0.07169427,-0.1366072,0.03344295,-0.12447892,-0.056862753,0.05067806,-0.037461326,0.001012964,-0.18853194,0.16803417,0.079828545,0.13292201,-0.0043410338,-0.030572798,-0.00017011992,0.26140767,0.10020619,0.013544403,-0.05489978,-0.0974647,0.09886246,-0.0061750165,0.06022192,-0.10121052,0.13528971,-0.10672719,0.035532016,0.09894806,0.19041495,-0.08998033,0.11349923,0.07794554,0.13122769,0.053563617,-0.1536003,-0.047354754,0.06860131,0.17648354,0.076630585,0.027494758,-0.00092369824,-0.09715372,0.059145924,-0.009580116,-0.15379037,0.1369104,0.08545274,0.049877506,-0.08610698,0.022712504,0.08069417,-0.2189776,-0.007522465,-0.006238139,0.027149819
727,0.048357625,-0.115341425,0.13124663,0.067930296,-0.0063486956,0.014070866,-0.080221415,-0.13107258,-0.033826973,-0.07387795,0.05043567,-0.094828986,0.050519347,-0.06995999,-0.034533214,-0.08782626,0.10251187,-0.02847145,-0.11672098,-0.08185933,0.06120897,-0.0060156602,-0.051767696,-0.15159646,-0.082086764,0.07380402,-1.8270213e-05,0.12485266,0.09349464,-0.06433502,-0.053196054,-0.13050276,0.011172525,-0.0052950387,-0.06413686,0.07831817,-0.031387836,-0.045337286,0.01776013,-0.151364,-0.09550884,-0.102759145,0.06067918,-0.05099591,-0.001111992,0.14768767,0.11158694,0.0060181064,0.11499474,0.010763225,0.03752223,0.0067452225,-0.06995584,0.2942646,0.12970734,0.011722771,0.14612664,0.051760375,0.014375429,0.041555017,-0.076653816,-0.09792908,0.008465067,0.0017845116,-0.056484707,-0.07092938,0.07435131,0.09881777,0.06414536,0.10082713,-0.040966734,0.0957893,-0.103633076,-0.18015695,-0.05845207,0.106989995,-0.13892725,-0.1384185,0.085177176,-0.039276488,0.03270636,-0.05600833,0.053108007,0.03892558,0.10024096,0.09333427,-0.16919503,0.1377479,-0.027170543,0.14126492,-0.0072277403,-0.035605337,-0.066774115,0.095663495,-0.087005995,0.105921976,-0.0861857,0.12386953,-0.104977295,0.2079633,0.08174985,0.10754287,-0.10152189,0.07649516,0.059152488,0.013196365,0.03386467,-0.044169094,0.07816783,-0.0052233734,0.105154924,0.052128404,0.05904807,0.10582638,0.029513627,0.045416646,-0.045437254,-0.027847921,0.08129037,0.024524402,0.065748766,-0.030462645,0.05521629,0.042315114,-0.13635758,0.040120225,0.0683973,0.19192764
681,-0.057798315,-0.05952828,0.07649378,0.06773114,-0.15887342,-0.045121502,0.15164961,0.05042107,0.0027474856,-0.024937054,0.100867935,-0.028245099,0.044140343,-0.14516267,-0.08206745,-0.060195893,0.09019261,0.027079681,-0.10979108,-0.114779815,0.071620725,-0.09128259,-0.05665849,-0.108344294,-0.1013607,0.061216325,0.086082265,0.07717375,0.046217687,-0.052138485,-0.05058921,-0.0032800264,0.013996854,0.008238802,0.01032236,-0.00412094,-0.17078684,0.056449533,0.11483955,3.238968e-05,-0.093744874,-0.096323155,0.06816455,-0.005228696,0.04405347,0.25060275,-0.11232637,-0.051977057,0.057458043,0.0583107,0.09930186,-0.04275823,-0.062198997,0.037442267,-0.0073020193,-0.07484406,0.028425314,0.05462024,0.00861467,0.03186791,-0.17708208,-0.07619634,0.06246724,0.002014977,0.036702067,-0.18876117,0.048808504,0.064225666,0.07757456,0.08099316,-0.07634964,0.018503629,-0.09204015,-0.046726055,0.084948376,0.04659943,-0.055652466,-0.11061513,0.07838211,-0.04967954,0.19672792,-0.050230797,0.033722617,0.12188586,-0.0032933904,0.19030355,0.092934944,-0.05426916,-0.118805215,0.021589125,0.11964315,-0.070240706,-0.08017184,0.092003815,-0.027806338,-0.105527446,-0.08137305,0.08071374,0.025361925,0.20231026,0.055971332,0.0451565,-0.11754303,0.071488164,0.04098726,-0.11772588,0.011922566,0.021580512,0.10378129,0.007895592,-0.04346708,0.12056383,-0.0026191496,-0.1393327,-0.15936038,0.13389075,-0.07496364,0.020599404,-0.16013046,0.02786639,-0.015117933,0.015594384,0.15831915,0.09613167,-0.11974061,0.15237898,-0.037994344,0.02204649
