,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,-0.09238358,-0.03423063,0.09208284,0.10682572,-0.06042592,-0.07826345,-0.014390555,0.15514721,0.15427507,-0.17408352,0.110636406,0.1349258,0.009368297,-0.04475892,0.08059845,0.16928796,-0.058378804,0.062449597,-0.12396674,0.0377784,-0.07375738,0.12216884,0.14180538,0.09101779,0.07494112,0.12561613,-0.08622596,0.081985265,-0.038792305,0.0722557,0.105486356,-0.11336644,-0.093954794,0.054977022,-0.087383464,0.022084836,0.06312702,0.11889904,0.058723144,-0.20690277,0.10256861,-0.17334744,0.071076594,-0.15140498,-0.025288057,-0.07055413,-0.06316383,-0.09614046,-0.11812314,-0.12635802,0.025608286,-0.06318124,-0.09606859,-0.0900503,0.022293909,-0.015674753,-0.07360159,-0.0052813822,0.0052416497,0.08204126,0.08547247,0.07754149,0.13740845,-0.109120615,0.041834667,-0.028017698,-0.10984898,-0.046612527,-0.040031813,0.04397954,0.009351645,0.117177434,0.03736706,0.14556533,0.0074815224,-0.113200456,-0.07215127,-0.031395257,-0.13243881,-0.008811878,-0.0721715,-0.056487158,0.097481586,-0.11274548,0.15423316,-0.10146518,0.023126217,-0.03707254,-0.033036396,0.05006757,-0.053982016,0.022596419,-0.004927336,0.04274001,0.002763897,-0.07481747,-0.093610674,0.113155365,0.1232871,-0.0085499305,-0.019675441,-0.019468594,-0.12987433,0.085510224,-0.032974027,-0.06421243,0.001573771,0.055662874,0.054658048,-0.079461806,0.021500492,0.08885554,0.15740491,-0.052517068,0.1654205,-0.06940283,0.07062641,0.07942342,0.06028173,-0.10731865,-0.044647377,0.023061091,0.11685248,-0.08516051,0.02711054,-0.07534585,-0.06686777,-0.10960771
421,0.061226778,-0.013749174,0.07320612,0.15869401,-0.0323869,-0.14348067,0.08361861,0.03800119,-0.09779492,-0.09546036,0.1038485,0.21395878,-0.18680668,0.02792858,-0.08159891,0.18513513,-0.0634764,-0.14000666,-0.25978392,0.09384465,-0.0659968,0.06333598,0.017884415,0.07337937,0.10437902,0.1878967,-0.111946166,-0.01718108,0.13125817,0.13631754,0.10893375,0.06596661,0.056266576,0.04635028,-0.08680663,0.052737895,0.11048636,0.09765289,0.073621266,-0.18917127,0.06125055,0.02293993,0.08378402,-0.10301089,0.013380438,-0.03515962,-0.034213327,-0.108578674,-0.106011815,-0.064100474,0.07769095,-0.077864036,0.073731996,-0.06483735,-0.0664014,-0.008065595,0.04783099,0.03804849,-0.05163605,0.08009188,0.0037984077,0.028608194,0.078569144,-0.029885817,0.055543154,-0.10684113,-0.07575179,-0.07401616,-0.016431192,0.05499757,0.071219236,-0.078260735,0.09104256,0.06779971,0.09829499,-0.086891234,0.01283561,-0.048860673,-0.029515186,-0.013210709,-0.065391794,-0.044504404,0.09034537,-0.10174302,0.054992218,-0.060047127,-0.05285399,-0.0067882915,0.034610957,0.06612145,-0.016894875,0.011024993,-0.06268058,-0.050169677,0.12422485,-0.08600594,-0.10570954,-0.028244805,0.09729931,-0.028664047,-0.12649791,-0.039259624,-0.05533929,0.0717666,0.07856413,-0.0946356,0.12282976,-0.061513107,-0.002821757,-0.08837857,0.0688359,0.009661383,0.114560865,-0.12579662,0.07686212,-0.08069262,-0.018916057,0.027225036,-0.18777408,-0.00964841,-0.0837484,-0.06877751,0.19421476,-0.010691717,-0.029218715,-0.11944639,0.027955428,0.0064859213
710,-0.011329317,0.1472414,0.10963211,-0.13688305,0.06650615,0.031287234,-0.00083022995,0.22488618,-0.027161486,-0.14609505,0.07036855,0.05977379,0.0077929334,0.05536545,-0.056558073,-0.032573793,-0.14246844,0.10371038,-0.09011296,0.06569308,-0.1044966,-0.04542111,0.07252825,-0.13147244,0.079744376,-0.022661388,-0.06776411,0.0014376896,-0.08758544,0.057103433,0.07341907,-0.026341697,-0.06382032,-0.047241338,-0.018728577,-0.038993772,0.08268317,0.0829372,0.009630522,-0.094970115,0.105423525,0.054962117,0.068711124,-0.08064093,-0.07990104,-0.06831481,-0.06464504,-0.071281865,-0.077047825,-0.08664003,-0.040594414,-0.07878324,-0.019018667,0.063962474,0.050675463,0.04002789,-0.07752519,-0.124686405,-0.03427312,-0.08534822,0.059170004,0.121698335,0.08559335,-0.02822114,-0.083135165,0.08891915,0.011164563,-0.07100287,-0.0787987,-0.00042209274,0.06872668,0.10233001,-0.0045955474,-0.10471724,0.022322275,-0.044606533,0.032956675,0.07478231,-0.06003769,0.10338232,-0.07877263,0.067824125,-0.13573125,-0.043177318,0.17226139,-0.074590586,0.13260537,-0.09547267,-0.1444876,0.0692369,-0.09983413,0.058075193,-0.014111851,0.018166376,0.02236432,-0.18844788,-0.083023414,-0.12997405,0.1058254,0.071321584,0.03322573,0.12126236,-0.12301482,0.084793836,-0.12718518,-0.044949442,0.18334393,0.03470575,-0.17098412,-0.059074696,-0.041752942,0.06746931,0.043130986,0.13123319,-0.02467812,-0.11099544,0.022429183,0.23012857,-0.02760646,-0.08276935,0.20830962,0.10169451,-0.012012833,-0.07058729,0.0071804873,-0.034921646,-0.071174346,-0.09991156
704,-0.046286274,0.16871929,0.0634182,0.014010257,0.13460839,-0.0334103,-0.020221949,-0.0037990275,-0.09908271,-0.009581667,0.070650324,-0.028993528,0.081028305,0.025317969,-0.012777096,-0.053826153,0.018892443,-0.037650157,0.008481651,0.005033351,0.052647483,-0.16275522,0.20747685,-0.22058654,0.048422594,0.078614466,-0.09049752,0.0038806677,-0.12358233,0.07132177,0.05439057,0.103691496,-0.1841665,-0.14060025,-0.03392172,-0.013980872,0.0936442,0.11570174,0.020781267,0.05964074,0.09378137,-0.03879435,0.056652173,-0.079629466,-0.034628853,-0.067786254,-0.041574318,-0.07732753,-0.12897013,-0.071257405,-0.018464059,-0.053885106,-0.20394717,-0.136885,-0.035374485,0.14046742,-0.153016,0.02168005,0.06413606,-0.02576299,0.07898782,0.058942072,0.05760677,-0.16436557,-0.060309045,0.23495424,0.010363094,-0.02897261,-0.055109452,0.0043652635,0.06840921,0.03730315,0.0031700737,-0.053795975,0.025865953,-0.11632986,0.08728231,-0.079575926,-0.12612653,-0.062229134,-0.07555791,-0.0017217495,0.039886672,-0.082502455,-0.010463694,0.12900472,0.10718989,-0.035771735,-0.26135606,0.016082311,-0.06594463,0.055118874,0.045050677,-0.072356924,0.077101216,-0.019167295,-0.07886109,0.0894661,0.0669916,0.045909807,-0.10317068,-0.05574914,0.11857167,0.06065886,0.022856178,-0.049430743,0.14409265,-0.025194293,-0.08772467,-0.10347193,-0.007865279,0.13999422,0.03009807,0.11794442,-0.011654559,-0.06844243,0.06699149,0.14091732,-0.076748446,-0.04333189,0.0059695416,0.051017184,-0.024794677,0.00073994865,0.10163387,-0.040291622,-0.06915702,-0.13028383
319,0.06547999,0.018468972,0.0022539126,-0.03008362,0.14741516,0.039691005,-0.007946719,-0.22624354,-0.1205426,-0.04200699,0.087677106,0.04804785,-0.113411866,-0.1052033,0.0656888,-0.08250996,-0.09494228,0.18771508,-0.16873477,0.08311854,-0.04209151,-0.10882801,-0.11039457,0.14476335,0.070064716,0.051333554,-0.06668104,0.082263574,0.057079766,0.0461896,0.08578828,0.038820196,-0.13874906,-0.067992814,0.019307902,0.015013161,0.036506075,0.07772055,0.005679828,0.060705565,0.06517277,0.022637505,0.06488562,-0.058196772,0.045189764,-0.010603528,0.020754926,-0.05368493,-0.057203427,-0.06163213,-0.05961504,-0.058647644,-0.08522149,-0.1214318,-0.02214476,0.2714638,0.042827282,-0.070859455,0.09886356,0.15464821,-0.022499276,0.07537434,0.0631048,-0.2231374,0.026617516,-0.11459465,-0.13463926,-0.09467615,-0.08608066,0.026568167,-0.1397293,-0.13225868,-0.06530292,-0.07850687,0.036956135,0.056565866,-0.11461648,0.0013594145,0.018496113,0.06861696,-0.07580606,0.015988635,-0.024152406,-0.033004697,0.10176317,-0.06262635,0.16639107,0.10595886,-0.08643084,0.06605064,-0.037145592,0.07046597,0.122797236,-0.1793217,0.054761708,-0.14894283,-0.08112001,-0.03032423,0.091724634,0.046256028,0.095517024,0.11790197,-0.03099208,0.066785775,0.03761597,-0.033949178,-0.034681357,-0.077515826,0.012320644,-0.06163823,0.05532558,0.024569213,-0.043630823,0.0007317752,0.06986529,-0.080246404,0.018764969,0.009111856,-0.17927578,-0.03534681,0.05303916,0.06992457,-0.08571655,0.06806252,0.058602497,-0.091992535,0.108782694,-0.099715576
724,-0.09318251,0.14780755,0.06556466,-0.022573506,0.053488836,0.20554519,-0.07243035,-0.02811161,0.021043705,-0.03706674,0.08392179,-0.055064972,0.024077252,0.060546298,0.040259738,-0.0340715,-0.14631577,0.13286129,-0.009487562,0.075213574,-0.08219023,-0.16230883,0.09784257,-0.031031767,0.050460726,-0.01918029,-0.029376335,0.035858106,-0.117228635,0.033277165,0.08659442,0.04510259,-0.22459659,-0.042354118,-0.039300933,-0.13740596,0.11143077,0.075952955,0.05179738,0.071848616,0.0742203,0.1576976,0.060740102,-0.13726954,-0.10478826,-0.012114375,-0.04027232,-0.06596383,-0.051142395,-0.07101015,-0.048577625,-0.075980894,0.013506108,0.05682287,0.036618512,0.081995584,-0.11645762,-0.0008957109,0.015904242,0.05909091,0.06638904,0.065574095,0.06352918,-0.18289952,0.20213693,0.08152726,0.07621161,-0.07834786,-0.06313492,0.01612081,0.06323164,0.045242637,-0.05913198,-0.06842742,0.056726985,0.04523089,0.079928175,0.079452865,-0.045129307,0.07946896,-0.08028619,0.076166205,-0.007750933,-0.04322478,0.039204903,0.026958533,0.056591466,0.002852918,-0.20133956,0.054552563,-0.06595414,0.039729606,0.26428387,-0.034043767,0.037475046,-0.07213684,-0.06542545,-0.034615256,0.08710398,0.05256928,0.12742911,-0.032978076,-0.09169883,0.057064865,-0.21397206,-0.058877207,0.05750235,0.03820918,-0.03819711,-0.109192364,0.003506913,-0.040969428,0.055924155,0.14222023,0.01644499,-0.09107713,0.03823654,0.16474551,0.0757656,-0.060724378,0.19554281,0.07521851,-0.0436828,0.017738791,0.15521923,-0.045714874,0.0840181,-0.055404622
316,0.026332865,-0.005796852,0.04769159,0.10661401,0.06720215,0.07201428,-0.059846967,-0.04584034,0.117564365,-0.096929505,0.07276812,0.012710541,-0.027882839,-0.044517368,0.0781513,0.16688697,-0.07569003,0.09370389,0.013443143,0.022900227,-0.12144392,0.11216259,0.22307976,0.060299356,0.083187096,0.08255213,-0.10278462,0.03342027,-0.015904648,0.08791108,0.07308433,-0.072061196,-0.057578288,0.018035037,-0.08750969,-0.072613336,0.06870834,0.1101843,0.0864334,-0.13051084,0.08639085,-0.17280811,0.06882088,-0.15304378,-0.08423439,-0.093125835,-0.04987767,-0.10705904,-0.10498913,-0.09846628,-0.047468837,-0.047219273,-0.0918519,0.03206968,0.015217922,-0.010328857,-0.096627176,0.15292479,0.059082408,0.045066804,0.034878783,0.068275996,0.08542909,-0.021106686,-0.07139358,0.025478432,-0.25662702,-0.046293434,-0.041388895,-0.05326399,0.060640443,0.15276359,-0.019034559,0.014347765,0.0016221825,-0.038164627,-0.008020626,0.01922078,-0.14936896,-0.018309956,-0.062911205,0.05696357,0.07344513,-0.061471414,0.23058689,-0.08311613,0.122074135,-0.0007361493,0.15490614,-0.010064971,-0.016931552,0.02283742,-0.087778434,0.06729119,-0.004707601,-0.08230445,-0.082680106,0.1365196,0.095740885,0.0152786095,-0.036091413,-0.04476353,-0.18180937,0.088850826,-0.13038369,-0.07648896,0.1283469,0.03398363,-0.031756163,-0.06473792,0.030380853,0.111928664,0.14630562,0.1127623,0.12178953,-0.066894665,0.028324554,-0.069346525,0.13967155,-0.07285859,-0.056640126,0.058987234,0.09233857,-0.077734396,-0.053672932,-0.06568432,-0.05246191,-0.077083655
128,0.063617565,-0.037522182,0.073144294,0.15730819,0.08381267,0.0389593,0.08348924,-0.06927851,-0.084829815,-0.059450604,0.11065203,0.012751474,-0.12596767,0.048195176,-0.036475435,0.18751025,0.024796052,-0.026675723,-0.15644148,0.06263986,-0.0067241956,0.107220106,0.044572085,0.13125381,0.08378185,0.22393516,-0.12722552,-0.028928824,0.031344183,0.11180752,0.1158101,0.08028561,0.05097632,0.06792335,-0.04783068,0.12725621,0.082033135,0.107454546,0.14183897,-0.18458368,0.055908058,0.042329554,0.11062862,-0.105995715,-0.045769252,-0.014210492,0.011990105,-0.12475422,-0.12427185,-0.08029609,0.037744977,-0.06185618,-0.013563461,-0.04170049,-0.10138101,0.029126545,-0.01162866,0.045424994,-0.023415862,-0.062438667,-0.052336834,0.019179257,0.08230518,-0.073621966,-0.09578781,-0.06372285,-0.09227716,-0.03938723,-0.02911555,0.042440277,0.0007491705,-0.07890292,0.050539162,0.057942446,0.08473497,-0.034061093,0.024602909,-0.053038284,-0.017734436,0.013641998,-0.06547611,-0.06095595,0.11163529,-0.051791865,0.12078221,-0.006814892,0.1261047,0.04049358,0.17124629,0.04735518,-0.012356336,0.0046877796,-0.11806625,-0.0022829832,0.09961754,-0.05508735,-0.09604496,-0.037130058,0.08872448,-0.008991721,-0.12686288,-0.013427679,-0.12941992,0.07620165,0.09809091,-0.0772685,0.13790785,0.044096697,-0.025404196,-0.098612286,0.08227774,0.028862247,-0.03919195,-0.109949164,0.042799186,-0.06935975,-0.010383629,-0.003943005,-0.30865034,-0.028036375,-0.11373739,-0.055245727,0.18338655,-0.06419577,-0.14221711,-0.13492721,0.017249577,-0.08044756
727,-0.021816863,0.042297464,0.15457937,0.13093121,-0.011863429,-0.059173223,0.00812363,-0.04503749,-0.087388605,-0.17694618,0.117533624,-0.055284202,-0.17693825,-0.010333762,0.14104286,0.109944925,-0.06942657,0.042064235,-0.08401606,0.0626361,-0.10808216,-0.036159746,0.02256233,0.050680395,0.114829734,0.08311327,-0.099891074,0.05944166,-0.024503045,0.12122852,0.097409084,0.11464734,0.040442485,-0.0012195695,-0.10777847,-0.01828397,0.10595967,0.11320144,0.1017058,-0.17494814,0.07807759,-0.13820593,0.09901581,-0.049127683,0.09232201,0.0052320086,0.06284059,-0.11794644,-0.12496971,-0.09405715,-0.02457873,-0.086298406,0.060465064,-0.058238115,-0.058661148,0.08416418,0.036300007,-0.05248865,0.018594068,0.09460639,-0.029212674,0.047122415,0.09643922,-0.1055071,0.16841193,0.077137284,-0.06821525,-0.063992895,-0.06428912,-0.014009232,-0.030241111,0.11818301,0.018168764,0.12528582,0.12962538,-0.066793405,-0.021732222,0.050295632,-0.108977795,0.025115367,-0.085185245,-0.0095099015,0.05735966,-0.04772162,0.08786782,-0.0126848165,-0.035198063,0.114783384,-0.017311241,0.056095682,-0.027853481,0.028662527,-0.022652226,-0.02034732,0.11237895,-0.13752593,-0.10953711,-0.0038282948,0.09513327,0.008529167,0.019996168,-0.15210488,-0.18140604,0.086150154,-0.12257405,-0.028571323,0.18411262,0.03549507,-0.08694819,-0.12267076,0.09822332,0.14979587,-0.039002426,-0.023031337,0.17716992,-0.08479466,-0.031428467,0.0436741,-0.13804302,-0.060599614,-0.025253356,-0.011572717,0.05096445,-0.052664973,-0.16027223,-0.100201175,-0.0069687483,-0.10268067
681,-0.12808551,0.07545459,0.03682896,0.0652061,0.120536774,0.11616686,-0.09262897,0.023821162,0.09708786,0.042595018,0.09741696,-0.06555687,0.06989452,-0.0068923575,-0.04319404,-0.03814811,-0.030351842,0.18605061,-0.09306385,0.04972531,0.005661764,-0.085696906,0.2524767,-0.052001633,0.07783041,-0.0031706807,-0.06258432,0.12852192,-0.024471609,0.067516245,0.106138974,0.15337424,-0.054854386,-0.011786877,-0.03758661,-0.033170667,0.09048957,0.07186979,0.029517312,0.013475506,0.07669468,-0.013678279,0.07019842,-0.1231901,-0.0013242717,-0.032445934,-0.18673685,-0.05976057,-0.08880403,-0.10523611,-0.09179213,-0.08022121,-0.07186523,0.05683557,-0.06367187,-0.0033510714,-0.045150563,-0.014437389,-0.047851317,0.0008736347,0.1300834,0.081593424,0.104892954,-0.12959898,0.023731127,-0.025214337,0.09959128,-0.0899589,-0.053011917,-0.028069304,-0.015217841,-0.18802163,0.03836116,0.023610359,0.051591385,-0.10932282,0.0615356,0.0895703,-0.061073426,0.1365457,-0.055619612,0.091235735,-0.047430526,-0.035428435,0.14425021,0.008447929,-0.017458966,-0.07052506,-0.08779981,0.033845063,-0.064320326,0.06729545,-0.009693458,-0.06912609,0.05005712,-0.094684474,-0.06320863,-0.17394225,0.06598167,0.0638843,-0.11957251,0.12224158,-0.08529674,0.07024223,-0.32634464,-0.10011929,0.107196495,0.08045774,0.03566618,-0.069230646,0.029388105,0.06483595,-0.05962383,-0.052394737,-0.010519383,-0.040871087,0.009856738,0.2120368,-0.09833858,-0.08031349,0.060913194,0.14006908,-0.062095273,-0.026965734,0.02610675,-0.08912954,-0.024281444,-0.08158247
