,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,0.095454596,0.1583996,-0.13436493,0.047368977,0.102133416,-0.00742513,0.09160329,0.029890155,-0.048126794,-0.039259955,-0.07950861,-0.013537985,-0.015906435,-0.039411005,0.1169057,0.02626683,-0.14667481,0.03993405,0.079593234,-0.04525922,-0.059081078,0.085979626,0.07523224,0.015385934,-0.025005909,-0.074519105,0.05266905,-0.09077875,-0.07970567,-0.12955713,-0.0764824,-0.07874105,-0.03994279,0.051241446,0.1130652,-0.0068846964,-0.16672698,0.0059547946,-0.05653381,-0.05487091,-0.1658947,-0.07359496,0.03671376,0.054973222,0.11740826,0.18717699,-0.03138258,0.021092437,0.0015936078,-0.08066357,-0.02962627,-0.06279437,0.004678142,0.08491057,0.012196307,-0.13264176,-0.14921446,0.122518405,-0.112758756,-0.07308092,0.08575857,-0.14037454,-0.014242337,0.20336318,-0.068875566,0.06359724,0.08660829,-0.13860081,0.035405837,0.029474506,0.06225275,-0.11953308,0.05417408,0.09231689,-0.024214601,-0.11789807,0.06848865,-0.082762845,-0.07147849,0.16549955,0.15996,0.18387601,0.13349457,0.06465856,0.05116094,-0.114859074,-0.01168374,0.15450469,0.009579408,0.014163979,-0.039454646,-0.056807395,-0.044432927,0.14613897,0.011268726,-0.081988454,-0.16045262,0.023993513,-0.007271702,-0.10513342,-0.09407361,0.16343302,-0.09753554,0.045418408,0.10650422,-0.015404366,-0.03942574,0.051856242,-0.116066545,0.006872688,-0.11033351,-0.035538025,0.0064760805,-0.057873383,0.11117414,0.16065486,0.04949313,0.03512837,0.062929034,-0.06801462,-0.09692365,0.025690086,0.054462682,-0.0067338855,0.06698964,-0.055733643,0.08402529,-0.09226718
421,0.042857926,0.078611635,-0.14462186,0.019956142,0.098797604,0.10025659,0.10290666,-0.030902619,-0.035064492,-0.042607322,-0.10334181,-0.013552839,0.044323713,-0.014175964,0.18950371,-0.017530458,-0.09078648,-0.122709826,0.027387902,-0.018266615,-0.106921695,-0.1027928,-0.022359263,0.05271527,0.050597277,0.0033366974,0.052076656,-0.11269898,-0.07075159,-0.09394256,0.044264853,0.06274966,-0.11535891,0.11243671,-0.032757245,-0.0040273555,0.07683704,-0.006071713,-0.039207123,0.05288072,-0.01266237,-0.048379045,0.06854945,-0.1448384,0.04781886,0.00095608394,0.01631861,0.019440684,-0.03017399,0.033508234,0.13791117,0.07026558,-0.08175707,0.06391567,0.051882606,-0.086371005,-0.24406336,0.09402448,-0.068069674,-0.0022209673,0.015320043,-0.03159405,-0.015940689,0.094067484,-0.07853948,-0.02642578,0.11652341,-0.11289007,0.12424131,0.011006034,-0.018077802,-0.115845695,0.02115195,0.09395226,0.019625772,0.032797482,0.18939754,-0.07584792,-0.06285425,0.1340149,0.085167184,0.127548,-0.031321526,-0.054458596,0.08974191,-0.086205386,0.062167127,0.09178024,0.035426706,0.023905601,0.1275869,-0.15578322,-0.0176648,0.07272654,-0.042091597,-0.14959341,-0.068778306,0.20996852,-0.081601635,-0.19493267,-0.009657436,0.07387343,-0.14285716,0.1025647,0.09671105,0.0979914,0.03767825,0.016677197,-0.10714574,-0.006108312,-0.09876312,-0.1400538,0.08783521,0.009334132,0.13124128,0.1942956,0.038964473,-0.04366434,0.07531358,-0.051759742,0.019892773,0.034393296,0.021588573,-0.0054233246,-0.009280126,-0.07661537,0.112270616,-0.22387539
710,0.050268628,0.055984426,-0.017503811,0.0022800476,0.13032857,0.08384338,0.095079705,-0.030497044,-0.11888579,-0.057532102,-0.07965439,0.0025856837,0.091322154,-0.083624095,0.09516,-0.112611115,-0.14376026,0.011447101,0.014185926,-0.20166583,-0.12579665,-0.0061887167,0.02583973,0.010499483,0.080380395,-0.06412703,0.077243894,-0.043360956,-0.14991617,-0.12425258,-0.044494595,-0.03438364,0.03974798,-0.007731639,0.015829982,0.08924998,-0.014804958,-0.07270427,-0.022602495,0.069391355,-0.17519957,-0.016458321,0.01806317,0.11149448,0.097719535,0.23801854,0.015531053,-0.0029525065,0.08909398,0.029085375,-0.07837688,-0.03790752,0.061721228,0.062365863,-0.04661224,-0.025797594,-0.032106843,0.075422935,-0.08450212,-0.17859869,0.060487494,-0.12052134,0.07151075,0.14532183,-0.006326439,-0.029595219,0.038244866,-0.14525385,0.04785997,0.06850603,0.13858321,-0.18048432,0.076302536,0.088047154,0.026180878,-0.06396734,0.11824791,-0.045725677,-0.12329411,-0.13118304,0.12797035,0.13693069,0.084171504,0.028350575,0.06812024,-0.108856246,0.13932092,0.13930373,0.014080579,-0.05814121,0.041411042,-0.103148304,0.07879126,0.05731337,0.039516903,-0.032494944,-0.11191975,0.027628405,0.10820648,-0.10160763,0.0056327675,0.14844796,-0.17248227,0.07092254,0.059544418,0.11897125,-0.087835476,0.06866834,-0.073112376,-0.025822632,-0.108850725,-0.0632058,-0.0346838,-0.13443305,0.076780245,0.09360322,0.036741544,0.010064733,-0.05383153,0.0072621866,-0.06730543,0.021506738,0.008142629,0.0033735232,-0.05570516,-0.080368645,0.058990747,-0.1933698
704,0.03352495,0.026961125,-0.080272205,-0.021012349,0.042613257,0.02419447,0.07182034,-0.012649609,-0.18843843,-0.0743373,-0.05463072,-0.045263935,0.099242404,-0.027430337,0.1900118,-0.045726936,-0.099006385,0.109690905,0.0346722,-0.04046879,-0.12360593,-0.1775639,0.052806452,-0.0057812687,0.18603277,0.001072558,0.018044734,-0.06253791,-0.07452687,-0.059719868,0.01096547,0.053005017,-0.027776835,0.13841577,-0.06426419,-0.09032693,-0.04305502,-0.038925763,0.04095096,-0.058403805,-0.17720987,0.026317764,0.03263979,-0.0081901895,0.080604084,0.062410638,-0.059993677,-0.026242154,0.0919617,0.14530545,0.009441322,0.093602516,0.0047206334,0.079827614,-0.035312597,-0.07526269,-0.08709133,0.044671338,-0.11799556,-0.052410055,0.059379317,0.1040456,-0.09144265,0.09027865,-0.09392865,0.042580135,0.038529135,0.0812718,-0.09276949,0.048507206,0.063854635,-0.06614576,-0.017565,0.13023472,-0.023376748,0.10230251,0.25801376,-0.015337115,-0.18593553,0.017553478,0.108700104,0.14431694,0.038633853,0.12115632,-0.006238527,-0.10058536,0.03149138,0.056338485,0.1319812,-0.060191195,0.1411364,-0.17256953,0.05948605,0.08004332,-0.042610057,-0.063036464,-0.050233543,0.06095418,0.042316973,-0.11030737,0.08353046,0.053122986,-0.11719421,-0.051631395,0.07703775,0.09212631,0.09227216,0.026446277,-0.036446746,-0.020246476,-0.07126665,-0.15533006,0.08522295,-0.14793521,0.1284078,0.08379848,0.055500902,-0.044782903,0.033003494,-0.06883555,-0.024997229,0.0033290877,0.05948065,-0.03510268,0.061028015,-0.07614975,0.08008066,-0.2498875
319,0.15577152,0.01359662,0.010855036,0.0691805,0.08894683,0.06905215,0.10667325,-0.04504918,-0.065285064,-0.038808744,-0.084194176,0.038587064,0.09243075,0.027856564,0.16739273,-0.091966115,-0.12534721,-0.05387991,0.1329531,-0.16598834,-0.049139503,-0.014837105,0.054759886,0.008907185,0.030191261,0.06676401,0.024653168,-0.12516952,-0.025438681,-0.107769124,0.016431632,0.021334132,-0.03532715,0.12675978,-0.068896964,-0.049238678,-0.08368455,0.03931596,-0.10210696,0.069568254,-0.026541052,-0.05805858,0.003964033,0.058954306,0.113811746,0.071957484,-0.061787676,-0.050695557,-0.010826338,-0.059588913,-0.03370949,0.026933223,0.088510625,0.08859059,0.03871338,-0.11721413,-0.17472556,0.12879714,-0.11731254,-0.081773296,-0.047240034,0.041283917,-0.06479465,0.19709815,-0.041557778,0.012430485,0.1177369,-0.071604736,0.07352593,-0.016370865,0.061961006,-0.2213895,0.025087591,0.058914974,0.0564832,-0.061536636,0.13260125,-0.14833926,-0.07389829,-0.06568669,0.101645015,0.22771439,0.026853215,0.1407759,0.17004748,-0.10279882,0.010963364,0.07111224,0.05706862,0.09806249,0.03369335,-0.0887474,0.051955123,-0.016189946,-0.00039649877,-0.20278469,-0.01527527,0.090113886,0.040287737,-0.09637261,-0.0149933,0.13153072,-0.14486948,0.089493565,0.041967247,-0.10873424,0.03510759,-0.10223052,-0.08575808,-0.053566523,-0.11777423,-0.11635258,0.09035371,-0.08109423,0.10822571,0.09489815,-0.061272208,0.028718822,-0.012143089,-0.08293013,-0.025527796,0.10101347,-0.0065481956,-0.012900322,-0.0474477,-0.087885946,0.021503255,-0.13564432
724,-0.009579455,-0.023710163,-0.07644814,0.01744895,0.0049103196,-0.051966347,0.1060346,0.117714204,-0.23493354,-0.08042973,0.04128514,-0.053934004,0.03340495,0.030534826,0.11290004,-0.013386514,-0.116326384,0.10243544,0.03836913,-0.063480236,-0.05428317,-0.04958986,0.044591844,0.07173366,0.11635829,-0.016100362,0.025557065,-0.030490238,-0.09598665,-0.106508754,-0.04440941,-0.038467146,-0.07488141,-0.075435355,0.09408294,-0.00925877,-0.08447714,-0.087707885,0.0063736043,-0.0018939428,-0.18649428,-0.07324665,0.06667625,-0.03512964,0.09486304,0.24808106,0.033383347,0.04117197,-0.07258546,0.01941747,0.1059812,-0.024985326,0.019334918,0.08164747,-0.023032872,-0.10905074,-0.16610457,0.08846813,-0.08753383,-0.06248673,-0.0056967204,0.03130351,-0.03577565,0.15424328,-0.025876462,0.08047338,0.025847625,0.1022233,0.031168573,-0.030332236,0.121742316,-0.13599285,0.14055848,0.118378624,-0.019743694,-0.039931692,-0.04071963,-0.05242288,-0.1208972,-0.0283219,0.15621775,0.23012336,0.08110959,0.079331875,0.22429422,-0.09356721,0.03407348,0.1457081,-0.046971772,0.0076669734,-0.010217179,0.046631783,-0.07892489,0.042643312,-0.011555778,-0.040708605,-0.053351182,-0.054965965,0.024777098,-0.10166826,-0.009554805,0.13198732,-0.22408608,-0.021545824,0.06372996,0.15824176,-0.09125925,-0.0049386304,-0.1307871,0.01322097,-0.08838045,-0.06865235,0.003553433,-0.033468954,0.032070752,0.12064836,0.021353876,0.038607985,-0.16575742,-0.08373726,-0.0560825,-0.09700245,0.06182778,0.014782017,0.071278304,-0.099529,0.02424863,-0.07508987
316,0.012899832,0.014642571,-0.15892811,0.011686394,0.09912955,0.018130833,0.08772092,0.061756518,-0.15045354,-0.07675039,-0.0971096,0.013527364,0.08111686,0.028983127,0.102708094,-0.0747906,-0.16148642,0.056188542,0.2691182,-0.07125876,-0.05368972,-0.024860915,-0.16622455,0.12900664,-0.10809632,0.005145169,0.07402908,-0.10091633,-0.0930872,-0.115168504,-0.07461852,0.0137214605,-0.037322186,0.01917155,0.025464304,0.054294545,-0.08278703,-0.06806049,-0.060332257,-0.08931099,-0.06998645,-0.08422052,0.1240455,0.018212693,0.105470374,0.19068599,-0.016166693,-0.03957385,0.04285592,0.015516386,0.02370275,-0.06419199,0.12464004,0.07082019,0.025122713,-0.11907524,-0.097131215,0.11292026,-0.11757966,-0.078997776,-0.023839809,-0.17471923,0.07887234,0.054160945,-0.016231341,0.13202633,0.09325867,-0.05996367,0.14682071,-0.016107839,-0.04654186,-0.13538009,0.055155143,0.07706617,0.07834821,-0.010907956,0.007831626,-0.10014989,-0.023785522,0.04861129,0.14393927,0.19311008,0.10511915,-0.0054169996,-0.051603843,-0.114117794,0.11310992,0.12396347,-0.018596413,0.052106842,0.09558717,0.05360561,-0.0075520375,0.11224547,0.102026515,-0.0383573,-0.109341756,-0.15151666,0.009685448,-0.088051565,0.047627565,0.18888514,-0.06852202,0.08340949,0.118557595,0.01302602,0.055641193,0.017432733,-0.1408715,0.00450817,-0.11064384,0.0038522475,0.012809081,-0.017525818,0.08781111,0.13679415,0.023049453,0.033547215,-0.04757135,-0.024981607,-0.05671025,0.075433,0.017987488,0.05081011,-0.029135173,-0.017122837,0.0017180776,-0.10761921
128,0.023823792,0.11050131,-0.12521668,0.029025448,0.07883133,0.18553904,0.12012622,-0.1007394,-0.086987145,-0.0379575,-0.14136629,-0.007413614,0.08389001,0.019425051,0.15017523,-0.021614598,-0.08515466,-0.062365513,-0.02609373,-0.052249186,-0.08626356,-0.11016747,-0.015888501,0.09407723,0.0056293444,0.007602945,-0.08793926,-0.119247064,-0.0909423,-0.09686277,-0.009576356,0.08093195,-0.072510496,-0.033128116,-0.092197314,-0.023881897,0.07598245,-0.022097528,0.06436277,0.028492982,0.0006256567,-0.016038474,0.036072653,-0.022322446,0.0549785,0.15467405,-0.12056176,-0.035109255,-0.066707686,0.027058823,0.07318522,0.049522296,-0.08516185,0.036445092,-0.011327588,-0.06553189,-0.20700924,0.071505204,-0.093274675,-0.096265085,0.08244226,0.00014498926,-0.026651436,0.10123796,-0.117213055,0.10414767,0.10922085,-0.08029356,0.0023760877,0.03555203,0.0033594414,-0.1077233,0.06110952,0.13436842,0.10662618,-0.00952792,0.16600825,-0.13111398,-0.04850787,0.08322637,0.064186886,0.121169,0.015034527,0.021258155,0.07785503,-0.10120794,0.17951708,0.12913428,0.044115257,0.11956524,0.107578106,-0.109943986,-0.015932688,0.09960405,-0.07701865,-0.15309127,-0.112667724,0.13854232,0.022379309,-0.121602,0.13651255,0.06285629,-0.16067073,0.08679316,0.06025784,0.048743296,0.06596747,0.019957744,-0.050039817,0.013765735,-0.066959806,-0.15748036,0.083327666,-0.061382208,0.098171666,0.17692395,0.022286322,-0.016718194,0.12450609,-0.041339256,0.030224243,-0.042494763,0.03573215,0.0050952327,0.047737755,-0.04490478,0.10518574,-0.18224011
727,0.075614095,-0.098645635,-0.02705379,0.028836804,0.014328193,0.03430915,0.076754004,0.039886184,-0.14630389,-0.0103497,-0.024549205,0.00833062,0.04934834,0.031417675,0.1444127,-0.13742691,-0.095113814,0.04178138,0.07509321,-0.065597415,-0.099257,-0.028745452,-0.0050534983,0.016577855,0.08587625,0.029916123,0.071140245,-0.073835194,-0.1074903,-0.07508119,0.004122684,-0.12549034,-0.13272528,0.009974475,-0.05062138,-0.09814766,-0.17983174,-0.03675725,-0.12275225,-0.050936397,0.07077183,-0.009504408,0.18704493,-0.044192757,0.06417464,0.22477055,-0.23220947,0.018535497,0.01414738,-0.009361119,-0.0048288708,0.14143184,0.10007317,0.06629432,0.08459733,-0.0129058445,-0.097146645,0.07382048,-0.1112919,-0.045093223,-0.04388493,-0.12147227,0.031329956,0.133986,0.031404957,0.123384066,0.1086659,0.0035805292,-0.026756627,0.02201772,0.020623721,-0.13145489,0.092913024,0.115196146,0.052422777,-0.08244169,0.011716162,-0.069409736,-0.122163996,0.037596256,0.13955475,0.055028893,0.0077311588,-0.04984017,0.0919411,-0.14155528,-0.033849996,0.06966713,-0.011631842,0.12282228,-0.016246185,-0.04955256,0.008635811,0.021025764,-0.049154717,-0.20634381,-0.041281473,0.0057903426,0.014517856,-0.05148796,-0.01599066,0.1509374,-0.22172937,-0.06937271,0.07086556,0.07475348,-0.02658589,-0.044960085,-0.1746191,-0.023387592,-0.07826133,-0.05074654,0.06995656,-0.007905342,0.10464401,0.2064481,-0.018772924,-0.013767046,0.0042130435,-0.08369359,-0.01032059,-0.00048242763,0.0093313735,0.096779615,0.070076555,-0.18493037,0.050019227,-0.10737039
681,0.1352995,-0.04638765,-0.16343816,0.02766974,0.07751132,0.069836535,0.104014784,-0.04667452,-0.063433774,-0.05519272,0.013886555,-0.018557455,0.036135577,0.030934734,0.094782926,-0.18539172,-0.10651989,0.095930316,0.09681022,-0.10537149,-0.12781416,-0.10904066,-0.07980409,0.13043636,0.101725966,0.09034351,-0.06980354,-0.112853296,-0.23439816,-0.107671544,0.032886676,0.040152956,-0.04923813,0.0014255554,0.12076836,-0.00037354257,-0.10212754,-0.03001129,0.008231218,0.059182435,-0.014314373,-0.047965195,0.057443857,-0.08264186,0.09054745,0.100991674,-0.06770286,0.026987204,0.033774436,-0.03079918,0.103507645,-0.015730293,0.17747517,0.0621689,-0.009492744,-0.062278293,-0.13855225,0.1164026,-0.08428266,-0.015932012,0.010261091,-0.087537155,0.035458963,0.1369033,-0.059745193,0.086028405,0.13142076,-0.10656949,0.07539622,0.020637197,0.015959453,-0.17019728,0.08443355,0.093259044,0.06330275,-0.003260303,0.1172309,-0.08863751,-0.12659016,0.008935634,0.09596496,0.02711287,0.0019165955,0.037497498,0.19673204,-0.122542605,0.050393987,0.11533721,-0.026401654,0.07075847,-0.017250057,-0.05645295,-0.0014872911,0.12727576,0.0107429195,-0.1423164,-0.023263104,0.08149307,0.026961427,-0.14117797,-0.037392188,0.05646562,-0.20048322,-0.039803278,0.095309846,-0.011492684,0.013198544,0.0289886,-0.1607434,-0.04818459,-0.123647824,-0.107956424,0.10056775,-0.11321462,0.08520466,0.08773276,-0.030837808,0.035519615,0.10448742,-0.06597447,-0.06715824,0.050909914,0.003715115,0.029381031,0.0044406466,-0.076123424,0.029459147,-0.1404948
