,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,-0.09484484,-0.07481318,-0.1263092,-0.0045607043,-0.15632923,0.064420894,0.0019727764,0.01858584,0.13001668,-0.06644476,-0.041281946,0.029959977,-0.028579809,0.06659434,0.1290402,-0.1706899,-0.01630348,0.084239036,0.071036965,0.036505762,0.028366046,0.11646483,0.06258387,0.16035783,-0.02079278,0.24076211,0.14790583,0.04890051,-0.013902339,-0.120282635,0.056335595,0.035967693,0.012543374,-0.04453121,0.19818936,0.024533294,0.1720834,-0.009779679,-0.10041185,-0.08118585,0.07343018,-0.06779137,0.027399,0.15966116,-0.05173535,0.023208788,0.08835128,0.048571624,0.08986514,-0.015148788,-0.095031835,0.09624102,0.09886254,-0.014235434,0.014399377,-0.05847733,0.11554823,0.0063840547,0.027766373,-0.0030049046,0.2636808,0.05856729,-0.045299303,-0.062001914,-0.049546774,0.011652619,-0.08015769,-0.1478105,-0.055929393,0.0032108785,-0.035657916,-0.1554718,0.049979102,0.0018884026,-0.09590846,-0.04111759,-0.1704657,0.045392424,0.010892129,-0.03768472,-0.16210088,-0.06483292,0.14825377,0.0027565109,0.011544282,-0.04315366,0.14658958,-0.114965916,0.030190647,0.11079709,-0.009170808,-0.03816354,-0.02618596,0.035820063,-0.13151947,-0.037491027,0.03165999,0.035188694,-0.13495214,-0.049223732,0.068860106,-0.02682921,0.018012153,0.127606,0.025368692,0.0071491464,-0.038653363,0.06005283,-0.19107184,0.08679731,0.067369826,-0.08739698,-0.10039711,-0.019799376,0.02454753,0.098385215,-0.005618051,0.014218635,-0.007180127,0.058572974,-0.15238301,-0.13553126,0.038790945,-0.118973725,-0.07878473,0.0632987,-0.032773577,0.06878049
421,-0.0008443764,-0.05122198,-0.030774925,-0.09184996,0.044227056,0.1390538,-0.18721202,-0.0025297457,-0.013874088,0.028415212,-0.00087322545,0.12930238,-0.05890215,-0.10868094,-0.03290182,-0.04754386,0.04841546,0.019782642,0.049520314,0.1377259,0.018287733,0.04011452,0.04236952,0.07515984,0.1444977,0.14929667,-0.04015122,-0.005556489,-0.012407991,-0.1032902,-0.036090165,-0.04752878,-0.07338627,-0.09727233,0.04527262,-0.14815556,0.018265385,-0.16246146,-0.09341694,-0.15635486,0.09048577,-0.09927088,-0.058495,0.13857356,-0.09680225,-0.0224746,-0.018768484,0.009094372,-0.07406819,-0.06784755,0.023122495,0.2435362,-0.039661836,0.02984668,0.04512395,-0.11416993,-0.1448339,0.008185065,0.05888187,0.0031628348,0.1959282,-0.098418884,-0.028265178,0.058986098,-0.1217469,-0.012077284,0.007716872,0.038849033,0.08009308,-0.0061914227,-0.047741972,-0.1090241,-0.031341452,-0.004340748,-0.102876775,0.2417021,-0.073705144,0.06467541,0.09473937,-0.080875315,-0.010400204,-0.11680056,0.0497584,0.024116486,0.07038764,-0.07580703,-0.04547468,0.0077564376,0.008901354,-0.016153282,-0.061561186,0.055786315,-0.07111662,-0.018753313,-0.0741877,-0.10398415,0.075137615,-0.025535103,-0.17273358,0.062139712,0.13314363,-0.090611346,0.012267021,0.020515906,-0.077912465,0.020958198,-0.10225759,0.056239143,-0.0049640583,0.09816036,-0.043481544,0.049326193,0.047015563,-0.23819965,0.084464066,0.11518557,0.097281456,0.19688967,0.03368836,-0.102787055,-0.09520148,0.06719565,0.11130886,-0.003513341,-0.070586205,0.048076767,0.0038671482,-0.15623277
710,-0.057901707,-0.061336648,-0.04099974,-0.035017062,-0.12120267,-0.03516773,0.024661977,-0.013399556,0.06771862,-0.07173061,0.057906684,0.031895403,-0.02809898,0.14108114,-0.010040202,0.08613826,0.072390705,0.15873954,0.052703664,0.022598943,-0.0039061736,-0.020065606,0.11437939,0.17197217,-0.12511356,0.052838262,-0.002433527,0.06201285,-0.13857812,-0.039130606,0.07041639,-0.04150382,0.31156573,-0.07090212,-0.10401287,0.25891164,0.04156212,0.09940246,-0.052360367,-0.15488169,0.05824029,-0.07305652,-0.020964017,0.12987116,0.012540452,-0.066692516,-0.030146247,0.025049146,0.15864056,-0.043472245,0.018435428,-0.07676298,-0.025689615,-0.097151086,0.030865384,-0.036046095,-0.20082553,-0.02850172,0.049613412,0.061415337,0.05039249,0.18113515,-0.011681589,-0.12626724,-0.12759773,-0.1305013,-0.09947127,-0.037259642,0.0954365,-0.08743716,-0.039828934,-0.064449064,0.024139376,-0.04784049,-0.08840958,-0.10676252,-0.06511069,0.0077046608,0.06504793,-0.061585944,-0.09605429,0.12374727,0.15438472,0.07240066,0.074795164,-0.067058936,0.13251713,-0.072968565,0.02152917,-0.03388559,-0.025703663,0.10112129,-0.0031644502,-0.0041310196,-0.0870892,-0.07860449,-0.053140562,0.060865402,-0.17195044,0.030833116,0.07270261,0.12475168,0.13027288,-0.11815793,0.06361416,0.02017042,-0.077439904,0.043227326,-0.05747762,0.037680544,-0.012099768,-0.015678298,-0.13156785,-0.104962714,0.05193999,0.09766517,0.09823805,0.05119023,-0.035824124,-0.016344212,0.12704705,-0.018092774,0.037728805,-0.0878069,-0.03956499,0.08141503,2.7379774e-05,0.026424028
704,-0.15621829,-0.027691077,-0.1448477,-0.022398075,0.05694919,-0.19705948,-0.23033495,0.077461444,0.032032136,0.02599612,0.059354912,0.07980545,-0.025650153,0.0128874015,0.041863423,-0.026745873,0.16594534,-0.0050801868,0.07145997,0.073487245,0.08324,-0.14023493,0.09616075,-0.043465465,0.061761215,0.09970723,0.2636489,-0.031790566,-0.08903155,-0.013506879,0.0057695145,-0.084877,0.0950978,-0.09101491,-0.14649685,0.040706355,-0.13395067,-0.105221935,-0.051458884,-0.027704658,0.05402419,-0.0773722,-0.03962433,0.099808976,0.061722893,-0.08331391,-0.2003363,-0.05530758,-0.11137637,-0.10846016,-0.15348884,0.050055265,-0.11323109,0.07775731,0.07244308,-0.02661634,0.022494007,-0.0800725,-0.016592639,0.045164857,0.13904433,-0.03217649,-0.011081138,-0.04594685,-0.017758034,-0.07896992,-0.036256015,-0.0412113,0.09043906,-0.043495696,-0.039664235,-0.0573168,-0.014846314,-0.08657599,-0.0826947,-0.12495051,-0.06076996,0.018795889,-0.15756404,0.082226284,-0.03830085,0.12657602,0.042324718,0.11623146,-0.030596042,-0.01750655,0.08513382,-0.06439722,0.039628483,0.1134679,-0.06732801,0.015802842,-0.07947413,0.0005854471,-0.08360951,0.004587615,0.17790979,0.012608826,-0.21153599,-0.07034589,0.12376197,0.09512631,0.062177468,-0.04271191,-0.0060771103,0.06488319,-0.0451272,-0.012660182,-0.0470943,0.049827244,-0.018213978,0.04095843,-0.008426538,0.14237188,0.12818876,0.04660555,-0.14930446,0.13454573,-0.035885632,0.05833209,0.09461044,-0.048421215,0.06757296,0.07765833,-0.069543615,0.04106758,-0.047452625,-0.0080260085
319,0.033113226,-0.00037914788,-0.07210962,-0.01713712,-0.0024284124,-0.23968463,-0.06828096,-0.0018102027,0.044731766,-0.008401121,-0.059418596,0.07167678,-0.036242846,-0.13100217,-0.053017236,-0.018487567,0.013890955,-0.08991854,0.041739054,0.014495102,-0.11808681,0.034354597,0.019147472,-0.02312612,0.05980319,0.09320809,0.36896595,0.0041783117,-0.015861545,-0.05232938,0.019914933,-0.1516844,0.084236965,-0.044539627,0.07688748,0.043868452,-0.031620156,-0.24054812,-0.028803436,-0.0062583406,0.07118363,0.0016192569,0.03549803,0.12907487,-0.019643297,-0.0070342137,0.2093315,-0.08384893,-0.031682782,-0.02107897,-0.13877,0.03031416,-0.02416076,0.007195699,0.02842835,-0.032615647,0.0342067,0.12059697,-0.03189398,-0.0147634,0.13172585,-0.0038917458,0.035336312,0.07367348,-0.10216261,0.07534216,-0.088285156,-0.016396869,-0.033706922,0.016100632,-0.018981755,-0.038561698,-0.024719266,-0.4023944,-0.06341225,-0.1710146,0.01633035,0.011157171,0.01912372,0.033129204,-0.086189345,-0.044198453,0.080872096,0.025783187,-0.050915033,-0.011238518,0.0055386005,0.030262612,0.023937594,0.077905804,0.0027760223,0.034030505,-0.017612113,-0.006224587,-0.024813432,-0.021731121,0.15253371,0.07361144,-0.2899488,0.0048682457,0.14544629,-0.02915276,0.112530865,0.0025113316,-0.062051147,-0.022035899,-0.0304839,-0.066659234,-0.05314762,-0.083887294,-0.0083245495,-0.0030026906,-0.07249457,0.029012192,0.055633344,0.036255896,-0.061824378,0.07721755,-0.05413185,-0.041778766,0.09841376,-0.12462296,0.031446703,0.09043125,-0.012027146,0.0009506194,-0.024503786,-0.006100107
724,-0.12992214,-0.077113666,-0.14616811,-0.043541737,-0.13944538,-0.033623297,0.04560983,-0.053876556,0.09946751,-0.046040792,-0.0050268895,0.06357977,-0.10455837,0.025296325,0.03258916,0.06919644,0.0973964,0.026805058,0.050312202,0.0043119877,-0.005999482,0.038159344,0.16961457,0.052573107,-0.04175596,-0.02649449,-0.046181064,0.062241845,-0.019310325,-0.050534274,0.008781552,-0.15310872,0.09015491,-0.09372709,-0.23518527,0.25013703,0.03715078,0.0666914,-0.09619646,-0.16323546,0.08862565,-0.07381357,-0.025393434,0.11758039,-0.008251058,-0.11205913,-0.0007987073,-0.040316,0.16087343,-0.09582147,-0.007914761,-0.030313084,-0.17631629,-0.09722986,0.08409071,-0.010541204,-0.18129633,-0.20027708,0.089353785,0.083117835,0.038272228,0.10019818,-0.045008667,-0.08692248,0.0157754,-0.13980946,-0.08809044,-0.047998093,0.09294053,-0.074507795,-0.08178889,-0.06339027,0.07452165,-0.14661102,-0.08428629,-0.11981157,-0.0189393,0.055213016,-0.041346826,-0.040200345,0.06188239,0.027311003,0.105291426,0.09371723,0.01776975,-0.07204955,0.06378279,-0.12539233,0.011504827,-0.08127502,-0.09559914,0.0643099,-0.046837434,-0.04112275,-0.07002485,-0.042862628,0.02996328,-0.019366167,-0.08850915,-0.14219907,-0.0008808473,-0.002482021,0.113528565,-0.15427187,-0.041374262,0.0520719,-0.10393181,-0.13628411,-0.08675851,-0.11314568,0.012532983,-0.013792125,-0.021133164,0.0006157284,-0.10102576,0.02162315,-0.020460363,0.07528765,0.064710304,-0.07931511,0.18059409,-0.08042736,0.076244526,-0.038895145,-0.0783593,0.09556896,-0.051428467,-0.0037804693
316,-0.02515288,-0.033072263,-0.063499786,-0.057008255,0.005526688,-0.10418102,0.053308975,0.027987298,0.04023416,0.0077892784,0.02659074,0.05822059,-0.066517204,0.17850563,0.24317853,-0.039790597,0.061233494,0.1117115,0.07359943,0.069067456,0.17313534,0.0047361017,0.09887727,0.044331204,0.0049399678,0.14643463,0.10534229,0.06354192,-0.04709062,-0.07151559,0.012757489,0.095463485,0.04321141,-0.0753788,0.18860379,0.054175436,0.11443149,0.17204127,-0.06983133,-0.03954153,0.016631462,-0.08825003,0.0117451325,0.09977728,-0.030047424,-0.018263614,-0.0032974787,-0.0031182803,-0.002878883,-0.053767562,-0.13958548,0.12997933,-0.00019119936,0.03796295,0.013711915,-0.06781309,-0.05048999,-0.1121277,0.034810014,0.04793505,0.28419966,0.053562354,-0.019174434,-0.09207476,-0.021951247,-0.06290373,-0.06487963,-0.17791227,-0.058831077,0.01275181,-0.050247435,-0.13130133,0.006183172,0.0808371,-0.09717837,0.063536756,-0.09618643,0.0471367,-0.0010070495,-0.06914147,-0.07793734,0.041105002,0.06344173,0.101665355,0.07087977,-0.06743042,0.20557821,-0.12936322,0.022155829,0.048180364,-0.046866212,-0.021513408,-0.0057494096,0.017548159,-0.112237476,-0.04869067,0.046677385,0.094459064,-0.035465162,-0.026555708,0.006852055,0.02774765,-0.022346636,0.24104358,0.104671985,0.062867016,-0.058022752,0.009860775,-0.09097459,0.09062404,0.070454866,-0.1256205,-0.2654378,-0.11442074,0.049332857,0.10297216,0.0016215727,-0.0929206,-0.022486573,-0.0015474973,0.07028683,-0.12508415,0.067413725,0.018361967,-0.048156492,0.05623566,-0.04321547,0.054764196
128,-0.04103789,-0.04219994,-0.19120947,-0.091053806,0.019051792,0.02795058,-0.18737586,0.004705444,0.012566026,0.054968856,0.024792718,0.13089198,-0.075360924,0.017546047,0.08371281,0.07240607,0.044321343,-0.09740094,0.1243464,0.14754124,-0.035739433,0.08558259,0.066811904,0.15198852,0.09122105,0.1220794,-0.007753897,0.008299388,-0.11540512,-0.10675891,-0.0076049194,0.05755093,-0.095504396,-0.12849443,0.106439665,-0.0831226,0.07598048,-0.12631223,-0.10240827,-0.032216817,0.043929454,-0.101301335,-0.083405524,0.10847912,-0.07255675,-0.02743952,-0.03357045,-0.04481417,-0.0004501133,-0.08640204,0.09563775,0.17683499,-0.014968444,0.06117149,0.07348191,-0.090595335,-0.06830577,0.16081572,0.0178154,0.023494557,0.057520796,-0.019523963,-0.12100417,-0.03781975,-0.10638434,0.100746684,0.021404361,0.02951314,0.056357447,-0.12324421,-0.042796742,-0.106894605,0.038120978,0.12630683,-0.12791668,0.21955657,-0.04147575,0.042187136,0.07954376,0.042576294,-0.11411869,-0.0439247,0.01236656,0.09653978,0.04974306,-0.07438359,-0.03056475,-0.012389681,0.0500283,0.07063797,-0.07524685,-0.06806929,-0.11599447,-0.06581558,-0.11384847,-0.096664235,0.11675347,0.026174283,-0.13123646,0.054612238,0.2110629,-0.06934307,-0.033100106,0.06783965,-0.028140321,0.10973853,-0.09301797,0.035146322,-0.037118383,0.21016648,0.002741148,0.020782618,-0.074420094,0.07451004,0.03348657,0.16188385,-0.082604915,0.14188915,0.09277108,-0.034871142,0.012954908,0.040138964,0.11512836,-0.02252751,-0.07388094,0.074703775,-0.056723017,-0.058605682
727,-0.08226818,-0.11680865,0.05135221,-0.065972574,0.09668907,-0.028545303,0.019543434,-0.01750213,0.12377192,0.03280213,-0.117999986,0.096938945,-0.072769806,0.012663019,0.1866962,0.008025488,0.061774336,-0.19882248,0.083827585,0.05437608,0.06461672,0.12346385,0.12186641,0.1051165,0.06254396,0.2550582,0.02116513,0.112187035,-0.06881012,-0.0995587,-0.051910125,-0.03882245,-0.10477985,-0.110091865,-0.0011101335,0.14633895,0.06643128,0.053223357,-0.081959605,0.011287861,0.053877436,-0.08232809,0.025556691,0.118816644,-0.07069677,-0.05550324,0.06719853,-0.12434409,-0.061007135,-0.065463565,-0.15011157,-0.061308146,-0.05691648,-0.034792326,0.0849809,-0.080738395,0.06850206,0.03873159,-0.004257457,0.0066282735,0.20573324,-0.0075973966,-0.061447747,-0.092004664,-0.11218464,0.1004694,-0.08837485,-0.09216406,-0.023592232,-0.10454235,-0.05056731,-0.14436148,0.09245497,0.094362296,-0.10506861,-0.17991827,-0.1281327,0.040413346,0.02037167,0.14144091,-0.0778196,-0.048684034,0.10783619,0.04653256,0.08052501,-0.0003019607,0.13626751,-0.15451449,0.057952784,-0.011197354,-0.026478415,-0.0153595405,-0.093682885,-0.051472668,-0.1079936,-0.052701544,0.05940404,0.024643244,-0.075133376,-0.08997648,0.006458675,0.051320326,0.044635896,0.17966597,-0.011800038,0.06835197,-0.052255142,-0.055599008,-0.10602123,0.042172536,0.010539531,-0.02080573,0.037308563,0.118856266,-0.1014363,0.13550134,-0.0029155996,0.026889391,0.14986944,0.009950945,-0.0052365297,0.06478485,0.08520943,0.057171296,-0.103097394,0.08014262,-0.06873471,0.005162267
681,-0.07970899,-0.072190754,0.08582836,-0.09218853,-0.022280687,-0.06717301,0.005695083,-0.017730976,0.058429092,-0.016500464,-0.03453197,0.10757908,-0.13002506,0.14321496,0.01796944,0.11454169,0.12263355,-0.1560012,0.10923097,0.10541124,-0.099867456,0.010173415,0.10838658,-0.05538127,-0.04300108,0.017699514,0.121570274,0.039449524,-0.11731667,-0.09643198,-0.044114765,-0.007780312,-0.03446343,-0.102459915,0.09993135,0.07619993,-0.010408433,0.077061914,-0.1185944,0.011203063,0.017713483,-0.0919988,-0.039260462,0.07696477,-0.063573845,-0.121224366,0.099896885,0.01921705,-0.062219586,-0.08478698,0.049204595,-0.012462769,-0.046399944,0.007210549,0.0610219,-0.056462634,0.09449022,-0.033866134,0.055331208,0.061176307,0.046738848,0.11489157,-0.08851022,-0.029555324,-0.08646294,0.04975948,-0.12723827,-0.05214895,0.028114807,-0.15282021,-0.081531815,-0.119698025,0.030891337,0.14709279,-0.13347074,0.058726076,0.10248148,0.050494548,-0.2208254,0.07552996,-0.1182917,-0.044441424,0.04480027,0.16388717,0.011785207,-0.073428124,0.038456555,-0.049836922,0.025293678,0.052614346,-0.10302468,-0.040049046,-0.06790579,-0.012418528,-0.10056133,-0.10492802,0.102808446,0.15144831,-0.07546053,-0.107750714,-0.042645425,-0.05353508,0.0052202917,-0.08433763,0.21234123,0.10671635,-0.1111205,-0.007927488,-0.03746706,0.12391058,-0.061076783,-0.029051919,-0.27386513,0.11183654,-0.08859217,0.09339612,-0.06718771,0.016746776,0.10019761,-0.028516809,0.029086696,-0.015804712,0.07852261,0.17885719,-0.05099512,0.11081824,-0.06365985,0.01709501
