,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,-0.011913589,-0.08988268,-0.08280827,0.0045447196,0.06782932,-0.1440915,-0.034021083,0.0021816527,0.026266297,0.07624129,0.007993158,0.064453796,0.0879116,-0.038421743,-0.120412886,0.070377365,-0.041383855,-0.06762821,-0.0010900631,-0.099820636,-0.02511857,0.05817403,0.0540096,0.02858992,-0.01907547,-0.021635242,-0.15068601,-0.14578527,0.23891252,-0.013668342,-0.0521059,-0.027183315,0.1369505,0.047316372,-0.055475563,-0.16696125,-0.033922568,-0.11097964,-0.115966074,0.0557685,-0.014210334,0.051634945,-0.061364196,0.14936444,-0.089203365,0.044817995,0.08547473,-0.06672992,0.0711732,-0.05233579,0.08958768,-0.0046389257,0.036895327,0.111733556,0.11262735,-0.09591529,0.0009781263,0.06498078,-0.15251462,0.018981872,0.12727268,0.24507576,0.072238125,-0.09299657,0.01501388,-0.062475827,-0.031754937,-0.019081924,-0.096913375,0.07770469,0.042772457,-0.02609344,-0.11042023,-0.061944425,0.07478689,-0.044286616,-0.07378982,0.052332763,0.023311432,0.12399241,0.00907805,0.048438344,-0.028681185,0.011663124,0.08724083,-0.050997753,-0.032811273,0.09383589,-0.10134539,-0.077107266,-0.046082307,0.16603601,-0.10214648,0.014028154,-0.11589952,0.012846344,0.03744389,0.120852254,0.07683321,-0.0059432443,0.10914116,0.08251409,0.03128605,0.027991788,-0.0027164344,0.05466785,0.18864816,0.037554722,0.08408675,0.16503423,0.10824965,0.050560016,-0.13678576,-0.102874994,0.15631126,-0.07083624,-0.06689365,0.027006835,0.041682806,0.04084991,-0.11016091,-0.0013249838,-0.12043494,0.101569384,0.08055984,0.003676702,0.24929897,-0.13629007
421,-0.15952452,-0.070741504,-0.0054339585,-0.0832994,0.039147608,0.042551287,-0.008717248,0.07265405,-0.08536378,0.10115857,-0.12622435,-0.029112361,-0.1593723,0.0013795233,-0.14296007,0.024004593,-0.10309204,-0.059085418,0.089962125,-0.0014738436,-0.024035735,0.051382147,0.060367983,-0.01677697,0.10177936,0.04079472,0.082886875,-0.1087839,-0.12283361,0.06102228,-0.04455199,0.10149721,0.07177423,-0.026198726,-0.09211723,-0.12862307,-0.11594575,-0.08679417,-0.037161034,0.037950765,0.16689529,-0.11077859,0.12472347,0.091495335,-0.07227819,-0.07310377,0.053703263,-0.031891137,0.09893826,-0.085961774,0.15563208,0.1541514,0.22652227,0.071301475,0.038704593,-0.08238173,-0.07085875,-0.04053415,-0.07159718,-0.04910482,-0.06957077,-0.042089276,-0.042070847,0.0028978463,-0.110715024,0.06312523,-0.13621192,-0.140402,-0.015531813,0.030964725,0.048353154,0.11742324,-0.07225025,-0.030778881,-0.027427163,-0.020394612,0.30022886,0.056709923,0.068017595,0.045683093,0.08857533,0.081943095,0.025486687,0.0062049846,0.052459553,-0.015983464,0.10962938,0.021753909,0.10763014,-0.21360263,-0.039695337,0.18971273,0.118603595,-0.06887374,-0.07245328,-0.14154942,-0.018141054,-0.059170805,0.039239943,-0.12532835,-0.0008745338,-0.011100365,-0.11085015,-0.02209578,0.06636325,0.06935052,-0.083536744,0.08608784,-0.03203415,-0.010161473,0.08300975,-0.1523212,-0.11423958,-0.05146304,0.07951565,0.07783356,0.042830765,0.04196023,0.072883956,0.04536033,-0.032621164,0.028775057,-0.07743104,-0.08167505,0.05748925,-0.007741152,-0.0012515706,-0.041588824
710,-0.06726933,-0.0949019,-0.032832712,-0.071812555,0.05306887,0.0067547313,-0.062541254,0.05864677,-0.043963306,-0.035390165,0.05137749,-0.026500382,-0.07544985,-0.029350115,-0.014341701,0.06680669,-0.2708374,-0.04937715,-0.06553904,-0.08006887,-0.0163537,0.00867248,0.05603033,-0.0044947183,-0.0065069003,0.14892495,0.009168985,-0.063776046,0.06924473,0.080481894,-0.035171084,0.10347525,0.021380313,0.042554542,-0.04885911,-0.15665191,0.050135408,-0.12311397,-0.12596947,0.14506036,-0.035214387,-0.13586643,-0.21222432,0.08800247,-0.050714053,0.047604837,0.09229797,-0.20450702,0.075642355,-0.029049616,0.003877499,-0.03428353,0.1294329,0.116463356,0.019078126,-0.045939922,0.016079744,0.09426835,-0.05571731,-0.021646364,0.10430885,0.16236497,-0.0080524245,-0.047971416,-0.044850007,0.06694093,0.027887171,0.17138171,0.027717346,0.03936306,-0.013927838,0.04137887,-0.10266904,-0.05403676,0.056979705,-0.0679793,-0.0483379,0.23041414,0.08526703,0.08533123,0.047883872,-0.0630853,-0.06138098,-0.06051322,0.118119985,0.0019582205,-0.11480406,0.07212674,-0.10054888,-0.05226785,-0.0253476,0.28721672,0.0814223,-0.045761462,-0.0735022,0.16941157,-0.016870797,0.15419334,-0.09848109,0.08404286,0.07852166,-0.025187312,-0.05781067,0.068901576,-0.0723843,0.042383056,0.05230356,0.03864031,0.072003424,0.001799611,0.026336558,-0.008305284,-0.08085144,-0.10637891,0.118569806,-0.032876287,-0.011830529,0.052774124,0.06738789,0.03886194,-0.05081652,-0.012780436,-0.13111505,-0.02828918,-0.048393443,-0.024072928,0.17005587,-0.15451846
704,0.04571459,-0.052533638,-0.09570004,0.0043926486,0.0510913,0.07692797,-0.08918202,-0.055758793,0.0058396626,-0.014680839,-8.577742e-05,0.08993367,0.007745264,-0.08693264,0.09592007,0.029187253,-0.089274235,0.15008296,-0.030335695,-0.13250004,-0.06920098,0.028895153,0.0063928165,0.1158253,0.048965383,-0.025415448,-0.20148173,0.04407345,-0.13143373,0.017967584,-0.055035423,-0.009958012,0.06325695,0.1061825,-0.0077423565,-0.024738913,-0.053864695,0.016535657,0.02543028,0.010858232,-0.006814017,-0.42470956,-0.17701535,-0.01844809,-0.04078453,0.06831586,-0.010904344,-0.015416478,0.043211915,-0.03300213,0.07447136,-0.064653695,-0.0552813,0.026701944,0.04359009,-0.094124205,-0.1851045,-0.021660235,-0.15573052,0.108507805,0.0143355355,0.07053442,-0.0067855464,-0.1016228,0.03729677,0.061471615,-0.06982483,0.17276306,-0.10588417,0.050991412,-0.00802057,0.05793478,-0.03103712,-0.02231296,0.16734944,-0.1032005,-0.1989769,-0.09774021,0.14001183,0.0007940989,0.0369556,0.17127721,-0.042754404,0.027177447,0.034148406,0.031964384,0.044414267,0.015465261,0.028613145,-0.011274873,-0.03534858,-0.07566091,0.076169096,-0.034081865,0.03169196,0.06971176,0.07980995,0.12581287,0.055227205,0.05636915,0.090832084,0.07758952,0.06701576,-0.094415836,0.07968818,-0.07624098,-0.09486583,0.00047449136,0.0032786126,0.17436752,0.006165568,0.1868007,0.1000236,0.05467128,-0.041007116,0.039892983,-0.007449787,-0.030321706,0.042269416,-0.036622405,-0.12883621,0.021420121,-0.070411526,-0.13682312,-0.076201156,0.054169323,-0.12575021,-0.033782702
319,-0.050621185,-0.10467639,0.034441777,-0.07459636,0.09531878,0.025804434,-0.13561274,-0.058013726,0.01899928,-0.04973762,0.054978862,0.057040777,-0.101169795,-0.026698653,-0.026562767,0.09719877,-0.26489973,-0.05220296,0.0032497298,-0.034364827,-0.034064155,0.0582544,0.03409323,-0.023132496,-0.032807,0.12376045,0.116614915,-0.07870271,0.089217395,0.042990774,-0.07086385,0.19247566,-0.000676223,0.062370174,-0.00396656,-0.06693555,-0.08452605,-0.122286215,-0.18388525,0.06538799,0.039299145,-0.16821551,-0.23898254,0.11413828,-0.070102304,0.01921553,0.09859976,-0.052207462,0.056077097,-0.058942847,0.07380872,0.054901745,0.24420309,0.11479775,0.01826496,0.015861008,-0.0092687765,-0.0008560847,0.0075186864,-0.042796582,0.08626342,-0.09251346,0.06852994,0.049364176,0.057197187,0.06576634,-0.035784036,0.0023098344,0.055928044,0.04832984,0.059324607,-0.06019656,-0.11670561,-0.053235088,0.041091032,-0.06163942,0.10343974,0.123116136,0.14171126,0.097971186,0.08606991,0.04730416,0.09118632,-0.111136496,0.1275184,-0.073226444,-0.068559825,0.034047112,0.033492457,-0.014933234,-0.016493352,0.08756824,0.037832476,-0.051098492,-0.06211813,0.07403619,-0.040275168,0.05357549,0.027461976,-0.014542133,0.027878426,0.03782765,-0.10310554,0.015686676,-0.1719333,0.107791014,-0.108029276,0.035199545,0.012174934,-0.07405527,0.009864489,0.062299907,-0.13948467,-0.09691294,0.099058785,-0.03196164,0.20683618,0.06453932,0.06294506,0.10765323,-0.010304828,-0.03560912,-0.16011292,-0.21850984,0.0072809947,0.06953606,-0.06551195,-0.044052172
724,-0.015165536,-0.12150415,-0.051183157,-0.06363773,0.091323145,-0.028429538,-0.06015251,0.012762914,-0.032141596,0.14179862,0.13626549,0.0051963977,0.103305176,-0.02496283,0.026784144,0.10480054,-0.08926213,-0.050630033,-0.006888271,-0.13478044,-0.08571905,0.10810965,0.05810377,0.09593598,0.0011032386,0.025986703,-0.054020118,0.014525295,0.057373878,-0.05032007,-0.08775507,-0.04105153,0.03593099,0.12992299,-0.028909884,-0.0147956805,0.022810284,-0.0940596,-0.031135218,-0.090358466,-0.026283985,0.11325321,-0.19810985,0.05809286,-0.08889456,0.11482294,0.101412944,-0.12168581,0.14271948,-0.079508744,0.021464614,-0.036638238,-0.0002909086,0.080325596,0.10808863,-0.064437225,-0.07018558,0.03444076,-0.07624493,-0.038073916,0.0061122924,0.14834543,-0.004633294,-0.032318495,0.07265495,-0.110069275,-0.007427539,-0.023554437,-0.05043973,0.113303296,0.17886335,0.045869123,-0.07623199,-0.06386282,0.08102704,-0.086536154,-0.06411706,-0.0053032152,0.08507145,0.08848149,0.05945294,-0.12765683,0.12866145,-0.1023373,0.09499581,-0.1276066,0.044700313,0.062091097,-0.0651074,-0.016982725,-0.09214681,0.18412225,-0.08112457,-0.03482232,-0.13068938,0.033598926,0.16644186,0.26191542,0.020994212,0.14433268,-0.001709477,0.1966711,-0.1336106,-0.16894929,-0.02823796,-0.053978894,0.029196605,0.07002119,0.053994283,0.030326983,0.08603202,0.15283777,-0.01637315,-0.14502075,0.10332086,-0.0705874,-0.0032113593,0.09379942,0.08237626,-0.013371988,-0.036229074,-0.03793622,-0.029405,0.080989994,0.087953664,-0.016571164,-0.119181715,-0.050819647
316,-0.12436044,-0.044652436,-0.10670494,-0.008701175,0.064991705,-0.018589294,-0.016324656,0.08625988,-0.015067013,-0.028378334,0.076807275,0.050219774,0.17271747,0.012032408,-0.23348428,0.027235769,-0.00187415,0.0018832904,0.015610536,-0.039922647,-0.006440373,0.016968481,0.026464915,0.12096628,0.06517474,0.1130236,-0.054435454,-0.12679963,0.19174898,0.054866668,-0.05872396,-0.062728964,0.12884636,0.033095937,-0.065177396,-0.09014646,-0.03552373,-0.03248757,-0.09134373,0.16374916,0.017481357,-0.10475364,0.09259462,0.031374406,-0.0725437,0.10006001,0.05458505,-0.09253705,0.051175024,-0.06329254,0.1098564,-0.12330382,0.080748625,0.05596546,0.047106043,-0.118894204,-0.11110293,0.0071874675,-0.20476796,0.04879176,0.07919883,-0.007075739,-0.00927361,-0.14965795,0.037702456,0.004643872,-0.042703807,-0.06682256,-0.24321133,-0.0068446537,0.05972994,0.14040634,-0.080655135,-0.023967596,0.044256456,-0.04427813,0.0041991496,0.05582329,0.075083576,-0.0005583611,0.0057762875,0.11703411,0.03790658,0.09538587,0.06307657,0.012786036,0.07616051,0.083767995,-0.14108214,-0.09378589,-0.07390666,0.03172556,-0.04099433,-0.048531335,-0.105559886,-0.0763204,0.03805059,-0.0048918747,0.18273887,-0.047699112,0.16611451,-0.015313835,-0.013488189,0.010087573,-0.097164184,-0.11059927,-0.11497431,0.0289728,-0.016971033,0.16810718,0.12018785,-0.062367782,-0.03637645,-0.022140719,0.08511035,0.057249773,-0.034009323,-0.026238427,0.066779986,0.12511377,-0.15193367,0.14051816,-0.06272692,0.114695296,-0.07344029,-0.15870398,0.13373236,-0.06959105
128,0.08948269,-0.057391487,-0.05414185,-0.0546145,0.03580808,0.012240771,-0.036793433,-0.0071316995,-0.066134535,0.012962247,-0.116885655,0.07111607,-0.14179918,-0.0714628,-0.051403217,0.029157188,-0.06334707,0.0543185,0.23245385,-0.024373101,-0.044208866,0.06957129,0.062511,-0.0051886314,0.001516409,0.07396667,0.090049595,-0.13270512,-0.06725803,0.046510976,-0.0369838,0.046655003,0.03896748,0.029671645,-0.10331621,-0.15539575,-0.047083955,-0.07798525,-0.014997512,0.054355048,0.12117097,-0.12570545,0.119712874,0.1162164,-0.08500334,-0.054510828,0.05924367,-0.011062422,0.09640122,-0.07363593,0.077435814,0.113006055,0.26868692,0.09220815,0.050235763,-0.08515119,0.013411126,-0.051622886,-0.08718738,-0.031627506,0.040801838,-0.05170702,0.088742055,-0.041740004,-0.14658234,0.06226604,-0.14519101,-0.16976959,-0.051261745,0.052563414,-0.001961694,-0.03704683,-0.09963334,-0.04394757,-0.10913403,-0.074391216,0.119209915,0.02516242,0.062149476,0.04778153,0.071081206,0.027232371,0.06758105,0.14244074,0.067189485,-0.012171046,0.18869704,0.041156154,-0.06187558,-0.125357,-0.049985837,0.019386519,0.083395325,-0.08489092,-0.10531292,-0.104108885,0.0054510096,0.04223155,0.07422578,-0.1522556,0.039586775,-0.03456382,0.051329475,-0.08339959,0.22437778,0.1343634,-0.11301984,0.0457238,0.009908701,0.09739538,0.09574019,-0.05327214,-0.15141009,0.027799195,0.14538498,0.14272217,-0.059607305,0.018449377,0.09825129,0.06934833,-0.078329556,0.06102568,-0.035357837,-0.08336069,0.052778963,0.05848221,0.103257924,-0.11995729
727,0.06059043,-0.07706853,-0.02944756,0.10351158,0.066294916,0.065312885,-0.0366481,-0.09916801,-0.15936282,0.058045454,-0.0864098,0.027223213,0.022940649,-0.06728627,0.055007838,0.06981446,-0.063096434,-0.11416357,0.06978591,-0.10484841,-0.052940633,0.052295998,0.053496666,0.020216309,0.09142687,-0.088605896,-0.06736115,-0.07771431,0.08561868,0.036237534,-0.0853197,0.13649462,0.11468487,0.012879063,-0.052107524,-0.046922505,-0.18177389,-0.07883196,-0.1284274,0.04704364,0.018460628,0.07802755,-0.025644258,0.12559596,-0.10933335,0.052919496,0.04535236,0.028464407,-0.02613874,-0.09270394,0.15864296,0.13034305,0.13658333,0.101090685,0.1026999,-0.10843246,-0.17873302,0.10781776,-0.18871754,0.092496656,0.22207516,0.020182393,-0.004751238,-0.081002176,0.07118347,0.036085915,-0.10946595,-0.041787047,-0.0425525,0.048099782,0.1532586,-0.12958758,-0.03395468,-0.034331728,0.2120373,-0.08525156,-0.047646638,0.13318346,0.054992445,0.102703,0.031855993,-0.086700365,-0.06732365,0.008695492,0.08415292,-0.042664785,-0.04236148,0.049612302,0.050157703,-0.019611988,-0.04639094,-0.046392143,-0.11640647,-0.021989254,0.00035887683,-0.15067281,0.0061283703,0.059183605,-0.018412933,0.027264228,0.065521985,0.12002082,-0.15679665,0.06699022,0.08447395,-0.01631963,0.04602637,0.051913086,0.056746308,0.18040916,0.0902093,0.08527263,-0.07916813,-0.051126678,0.13445042,0.10739254,0.04617786,0.04347408,0.090339035,-0.07713374,-0.120872386,-0.040324803,-0.07480268,-0.109747216,0.012496318,0.09605889,-0.06408698,0.0036316032
681,0.009509445,-0.09094452,-0.05024758,-0.13939777,0.06184271,0.07986221,-0.00018904549,0.0072266003,-0.16058788,0.1313042,0.041483194,-0.00023936229,-0.06350153,-0.04858953,0.001616166,0.041177608,-0.11219333,-0.14435476,0.104913406,-0.103926465,-0.026340388,0.054032214,0.06885356,0.04650226,0.0673441,0.08100636,-0.021620091,-0.040783565,-0.069975,0.022800392,-0.074301206,0.051907666,0.09834671,-0.03518553,-0.07187663,-0.18964846,-0.074421495,-0.1180661,-0.049172964,0.008355819,0.13643351,-0.010340667,0.112241715,0.057874605,-0.106130384,0.032939274,0.05406777,-0.06488897,0.117360435,-0.091643356,0.17598143,0.08618536,0.20920517,0.080312945,0.040252365,-0.079827316,-0.11453466,-0.15819386,-0.09883846,0.10310819,-0.035940807,-0.090934984,-0.04926975,-0.046366125,-0.073775426,0.028322756,-0.05537122,-0.20146276,-0.008071842,0.03244093,0.18635556,0.011545852,-0.09448561,0.009237925,0.10101948,-0.020686077,0.16985999,0.1080232,0.16685058,0.036952652,0.060744632,-0.10330778,0.067556836,0.05276144,0.095048815,-0.044499107,0.058644954,-0.0051615555,0.0609853,-0.111092456,-0.019842718,-0.04843904,-0.011875302,-0.09264199,-0.10839691,-0.10917097,0.000497005,0.03902401,-0.04312977,0.05672878,0.045526877,0.10154123,-0.12476613,-0.07540711,0.17619288,0.019696802,-0.12844507,0.03283858,0.00913384,0.08757386,0.12844655,-0.05564308,-0.078833334,-0.07737608,0.10563392,0.1957743,0.004315571,0.038409047,0.109000914,-0.03534923,-0.04550752,0.04303643,-0.114984624,-0.044641927,-0.11768288,-0.044359323,0.010883004,-0.06119207
