,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,-0.0829413,0.17920065,0.03616705,-0.28464246,-0.01744407,-0.053862844,0.0133878235,-0.08190962,-0.067302875,0.16762953,0.04373439,-0.100389116,-0.08927223,-0.016993158,0.12613261,-0.11702237,-0.03601561,-0.06931563,0.009543781,-0.03234089,-0.0380228,-0.051310103,-0.061122146,-0.08876249,-0.0839319,-0.007754823,0.0837053,-0.06665259,-0.03714512,0.01694604,-0.046513423,-0.08080869,-0.026250727,0.044321124,-0.16245207,-0.03394567,-0.0032552062,-0.005478404,-0.10698651,0.078254476,-0.16175948,0.17646697,0.0052287905,-0.08515329,-0.08019022,-0.102255054,-0.049024325,0.032582887,-0.028445024,-0.15556179,0.024055786,-0.07821525,-0.07221521,-0.07615756,-0.0443392,0.0009073349,0.047491495,0.0060502146,-0.13429883,-0.02781955,-0.079850644,-0.13092315,-0.013653108,-0.07640734,0.079675525,0.1146029,-0.21428648,0.109968804,-0.08812268,0.043838296,0.055202335,0.05812115,-0.18823561,-0.11850637,0.03797754,-0.057430517,-0.05644624,-0.0047917594,-0.058148086,0.03704883,0.067525454,-0.043012694,-0.020783793,-0.053457145,0.18642105,-0.035609,0.034317497,0.096761465,0.050940447,0.13920687,-0.010373697,-0.053906064,-0.07992254,0.058044482,0.14835486,0.01081527,-0.041279417,-0.0011721532,0.11792313,0.0030158246,0.030813942,0.014268213,0.07327259,0.024838556,0.11675705,0.2006528,-0.16528292,-0.16332431,0.113239974,-0.027905114,0.081374384,-0.12085581,-0.05569559,0.093983516,-0.08246182,-0.101211555,0.07545592,0.022401901,-0.03102677,-0.06949046,-0.028694045,-0.03172191,0.113277026,0.07819022,0.029973805,0.012563019,0.0074780015,0.094531044
421,0.006535522,-0.13710131,-0.05556861,-0.23274232,-0.0720332,-0.07410787,0.0830573,0.08729335,0.037966527,0.11230548,-0.08909065,-0.09247267,-0.003633524,-0.09554651,0.15708333,-0.14327931,0.023125852,-0.059545413,-0.14032176,0.11184194,-0.11492382,-0.07491348,-0.007059028,-0.16180298,0.21904433,0.015668001,0.13885155,0.047931425,0.1240557,0.014810494,-0.057274964,-0.077377945,0.09465905,-0.01836862,-0.23690292,0.034111552,0.08333028,0.11082362,-0.10363632,0.07199318,0.020244302,0.022796387,-0.06846335,-0.037414692,-0.02055912,-0.13690838,-0.035524964,-0.06632341,-0.07569968,-0.12272373,0.10634647,-0.032759074,0.08179879,0.023223825,-0.050824735,0.015899703,0.10453428,0.09336708,0.011977289,-0.060983535,0.004302598,-0.18682314,-0.010069751,-0.064814255,0.07820173,-0.033312354,0.10986877,-0.1079638,-0.059704147,0.0619918,0.048766002,0.1027388,-0.09459336,0.060886573,-0.12970622,-0.06682002,-0.061146203,-0.07451987,-0.004129222,-0.052285522,0.05080044,-0.01669629,-0.15858899,-0.08241651,0.04076809,-0.026765853,0.059890393,0.044411916,0.0003284047,0.020511258,-0.0038311363,0.06281335,0.032015253,0.071548015,0.19037251,-0.010929172,0.045252845,0.0906147,0.017501375,0.0403666,0.044832315,0.0008854883,0.081525855,0.051610406,0.060477592,0.07044743,-0.1978903,0.14870983,0.09202131,-0.093595535,0.035057843,0.017243786,-0.010999319,0.09775703,-0.09113136,-0.119688556,-0.10615417,0.0709062,0.06849677,-0.08659856,-0.050489,-0.032518215,-0.036443062,-0.12956229,-0.010869008,-0.06927883,0.00087006646,0.10840146
710,-0.0030302228,-0.06441533,-0.06986441,-0.027839314,-0.06474719,-0.031571526,-0.01149747,0.12801424,-0.09598475,-0.001551888,0.0045400104,-0.09112403,0.23965435,0.08412991,-0.049363486,-0.062423836,0.072651185,-0.037116624,-0.0034147042,0.030559558,-0.083785504,-0.084252976,-0.08120246,0.06681807,-0.19228761,0.1038803,0.012611523,-0.049226206,-0.14831254,0.11430742,-0.025068844,-0.07278983,0.04060662,0.013343569,-0.014513592,-0.031188494,-0.026621683,-0.03334787,-0.08773991,0.1119907,-0.05253692,0.09624973,0.16352704,0.097898446,-0.03760598,-0.30313534,-0.04943703,0.02505884,0.13405797,0.100484245,0.07534787,0.14866975,-0.104695156,0.03309562,-0.021764386,0.04334197,-0.0027583372,0.0070399754,-0.035044022,0.02068096,-0.05614008,0.03694531,-0.06571499,0.0063807145,0.08799033,0.06768091,-0.12422194,0.0480268,-0.08293397,0.047438275,0.049108267,0.001398815,0.09161859,0.007542038,0.0843769,0.13766642,-0.13952039,-0.09245748,-0.062433425,-0.027141491,0.035248894,0.08917961,0.10079679,0.00056006934,-0.15729956,-0.046676334,0.017033739,0.013638985,0.07456868,-0.06721612,0.21503408,-0.004635028,-0.038583208,0.06733078,0.0014449883,0.13056636,0.025656635,0.008879523,0.04217028,0.043840818,0.049503747,0.09908278,-0.053872045,0.0927114,-0.00072297064,0.10671052,-0.07579734,-0.028140513,0.057642456,-0.05658485,-0.09493213,-0.03902161,0.029654939,-0.09798285,-0.04430375,-0.34287205,-0.21875201,-0.027463818,-0.013871451,0.010837674,0.01534037,-0.037738144,-0.09764967,-0.10177792,-0.065227486,-0.015790297,0.042885218,0.01969392
704,0.0060746027,-0.04376265,-0.011431073,-0.07450832,-0.019682977,-0.053617865,-0.17300007,0.06758796,-0.078377366,0.04402084,-0.079221696,-0.1017728,0.06375348,-0.018164378,0.13020712,-0.03141538,0.115011446,-0.07552959,0.008967421,0.02406769,-0.08560759,-0.054849442,-0.042180914,-0.053939763,-0.00013988193,-0.01238256,0.040666576,-0.1322882,-0.011679635,0.06905851,-0.032695767,-0.12302014,0.10203644,-0.11163329,0.044043478,-0.09576052,0.07392924,-0.05874875,-0.10945493,-0.014169331,-0.0010560647,0.3110169,0.33547986,0.11763256,0.006695214,-0.069781005,-0.040756725,0.10959049,0.021621775,-0.13800193,0.021201758,0.16265963,0.054062646,0.10117754,-0.050278697,0.044060107,0.016244574,0.03787158,-0.057188876,-0.046563014,-0.080179356,-0.07696406,-0.071401894,-0.0024098144,0.07537879,0.24750558,0.09806207,-0.0026747081,-0.09445618,0.061279077,0.086995766,0.015401806,-0.19069852,0.08471883,0.17787026,-0.051157977,-0.08478487,-0.026446367,0.0011322503,-0.027132733,0.06277674,-0.0077011017,-0.042321183,-0.005720628,0.08659752,-0.015045487,0.02729959,0.064361595,0.014737471,0.10430116,0.016679527,0.047031734,-0.1326236,0.04315987,0.08955094,-0.044115588,0.022711376,-0.0037767258,0.09238909,-0.02152071,0.03100239,-0.024918346,0.039656404,-0.032266855,0.083495036,0.046542794,-0.11073208,-0.06339938,-0.09545447,-0.057276558,-0.0147128515,-0.032293286,-0.058492906,0.19002235,-0.098092504,0.008761504,-0.16552997,0.0614887,0.13892047,-0.030350683,0.10711938,-0.08881076,0.0058669075,0.111211,0.028921781,-0.024986258,-0.10542115,0.066504285
319,0.11034898,-0.19522145,-0.005217162,-0.107233256,-0.11096956,-0.041819647,0.0024823353,0.00933115,-0.013354659,-0.017381659,-0.041464902,-0.09837784,0.065375626,-0.12087678,0.22731403,-0.13120352,-0.010046524,-0.0712516,-0.24773563,0.16466993,-0.08348976,-0.13701011,-0.012334162,-0.1014936,0.032829154,0.07798936,0.10068923,0.028174859,0.06060893,0.07617096,-0.09369169,-0.06643565,0.05503361,-0.051263552,-0.098338,-0.05337598,0.14844598,-0.106979854,-0.08325071,0.1224438,-0.07030985,0.06465774,-0.10791188,-0.030411301,-0.124117054,-0.2361495,-0.009071418,-0.079489015,0.0069435863,-0.15085623,0.1328506,-0.1070468,0.024993941,-0.15515086,-0.08186348,0.03988352,0.07707042,0.024126926,-0.020394031,-0.028901048,0.032456756,-0.08802065,-0.0012118374,-0.055801407,0.07200497,0.05988716,-0.02036357,-0.13821855,-0.053267725,0.058329012,0.017632434,0.1242393,-0.034805115,-0.0128174685,0.011188113,0.09057605,-0.013515566,-0.055288706,0.03710367,-0.09446382,0.006167644,0.057996485,-0.06312962,0.060884945,-0.0006425201,-0.05097434,0.032703664,0.003362953,0.033680525,-0.059468497,-0.029962951,0.11616126,0.08160074,0.04596385,0.24652578,0.059184723,-0.08065035,-0.12869114,0.042844072,0.03039966,0.036885038,0.0036091893,0.039891522,0.1475549,0.025490284,0.024764268,-0.14076965,-0.08260225,-0.023518365,-0.071399935,0.032487158,0.022919375,-0.039576557,-0.0049125827,-0.07137769,-0.10051218,-0.1653039,0.08102238,0.14480276,-0.035002537,-0.033626687,-0.07854101,0.028860878,-0.11019871,-0.034562703,-0.055504635,-0.06211147,0.09453313
724,0.04273064,0.06899274,0.06548712,-0.07205625,-0.03419482,0.0014455782,0.07836451,0.0773056,-0.11505406,-0.04450547,-0.030524611,-0.123968795,0.11007906,-0.06018262,0.040537257,-0.12011594,0.032938085,-0.09271444,-0.05129043,-0.033389505,-0.0056891763,-0.11096456,-0.079975784,0.08957271,-0.22783536,0.08342373,0.025451228,-0.13140126,-0.04043885,0.10502967,-0.05437581,-0.09413636,0.056982234,-0.007398048,-0.004673701,-0.060889985,0.015556802,0.01131848,-0.09294062,0.06743508,-0.11000771,0.26015413,0.18633027,0.055556756,-0.10130872,-0.2706464,-0.070971236,0.14839013,0.06515727,0.027060077,-0.037741866,0.07727258,-0.18153293,-0.025769308,-0.05396022,0.064610235,-0.016282585,-0.036779508,-0.0071999603,0.018593637,-0.11510578,-0.111893125,-0.09192274,-0.06345974,0.08938734,0.16278885,-0.12928833,0.05941345,-0.09753929,0.050415434,0.056250237,0.041192453,-0.06026784,-0.012495449,0.15067169,0.014947378,-0.046181004,-0.038865324,-0.06053933,-0.03981398,0.048832502,0.14669004,0.024624221,0.0022670827,-0.16771539,-0.061460365,-0.012103817,0.01267968,-0.011166747,0.08688911,0.07032172,0.033802845,-0.0878824,0.03817516,0.1014352,0.04408824,-0.01677202,-0.10143701,0.14380679,-0.07925163,0.036380716,0.06820613,0.014924613,0.028262498,0.015573141,0.20442101,-0.10729619,-0.14407006,0.14542396,-0.038598906,-0.037968,-0.13568814,-0.04092742,-0.10325735,0.059844233,-0.1452232,-0.024629006,0.04885751,-0.039196704,0.005350777,-0.07911508,-0.044021275,0.011496486,-0.020465622,0.05226363,-0.024644185,-0.079393305,0.057758063
316,-0.0021742731,-0.0020180733,-0.04276356,-0.14469562,-0.050828423,-0.092649266,0.116466925,0.036792077,-0.050788436,-0.036073916,-0.047618303,-0.046521474,0.03157043,-0.029009877,-0.051422637,0.030039568,0.04814427,-0.066436544,0.038700715,0.002972628,-0.023787672,0.0018039709,-0.030971117,-0.21474671,0.019737676,0.09165135,0.031159425,-0.06472463,0.19788584,0.064458065,-0.07469954,-0.062168486,0.0072938926,-0.040657632,-0.048887454,0.03251221,-0.0621182,0.2899521,-0.0793488,-0.16803189,-0.018075747,0.087591976,-0.06491139,0.07594072,-0.07847945,0.073849626,-0.07686954,0.016716946,0.038001828,0.20703393,0.0024820438,0.00089452293,-0.10746698,-0.032985594,-0.060426243,0.08280452,0.050177947,0.1311917,-0.007742436,-0.051207043,-0.06758055,-0.083295435,-0.011110143,-0.04439849,0.055096615,0.060556885,-0.05280114,0.23116419,-0.042260513,0.07865618,0.058989953,0.108837076,-0.10161932,-0.11641428,0.03168277,-0.002001781,0.023035571,-0.05598987,-0.037262253,-0.077322975,0.03653132,0.1080789,-0.049711928,-0.16570921,0.12898265,-0.06496377,0.04744982,0.02944287,-0.02121378,0.016096722,-0.008847956,-0.049432527,-0.022227248,-0.009518247,0.012550278,-0.031582307,-0.09453771,-0.009341028,0.03015781,0.03779279,0.07227954,0.07426774,0.05228669,-0.050673835,0.0027290669,0.07121733,-0.24361704,-0.099519484,0.22299208,0.011407007,-0.011957039,-0.058255542,-0.04350856,-0.0924166,-0.2626914,0.21470882,0.06558237,-0.0072005354,-0.029415568,-0.105852485,-0.0063234325,-0.018191695,0.019434704,0.20635775,0.10091028,-0.026733482,0.043079216,0.027746217
128,-0.13874681,-0.13223428,-0.08885895,-0.0553772,-0.035118107,-0.10381731,0.00863747,0.08506084,-0.025145045,0.03405812,-0.07036191,-0.099636145,0.067108214,-0.10084436,0.057724964,-0.045128793,0.06474275,-0.039011117,0.031000491,0.016731597,-0.032285195,0.00398206,-0.04686397,-0.10102771,0.18869823,0.021609148,0.0991978,-0.032543644,0.022579987,0.067324996,-0.06857512,-0.07382987,-0.004715405,-0.035224285,-0.013165905,-0.020207882,-0.020883424,0.06391157,-0.06839221,-0.036261037,0.056132585,0.15997495,0.073799305,0.11632866,0.05283976,0.0313568,-0.04534911,-0.016389858,-0.08155219,-0.0040090783,0.04146116,0.2130301,0.09420329,0.13827607,-0.055313244,0.0060137007,0.081839435,0.182091,0.07065424,-0.08351815,-0.06401265,-0.077559896,0.030763203,-0.03238805,0.0943518,-0.16463657,0.08660583,-0.20949715,-0.083277896,0.069673315,0.09176478,0.07175838,-0.20345871,-0.026654398,-0.0138800265,0.008783807,0.06081481,-0.111275494,-0.060106378,-0.06097529,0.054988187,0.06034329,-0.17139767,-0.097257964,0.11864813,-0.048031997,0.103981845,0.0862647,0.0284178,-0.0972106,0.13710037,-0.0063762628,0.026790956,0.05326263,0.09494284,-0.14589138,-0.02000913,0.2434138,-0.16967359,0.0528372,0.08180952,-0.0117473705,0.15570067,-0.07836144,0.06701126,-0.0018330174,-0.046475645,0.1687237,-0.12944344,-0.07926777,-0.04257329,0.0075110677,-0.048743982,0.023114905,-0.17628016,-0.060171284,-0.034396928,0.05097626,0.0635447,-0.09811617,0.124824725,-0.021278366,-0.06567718,0.001948408,0.060187113,-0.042768992,0.057404332,0.06676778
727,-0.01059668,-0.06660824,-0.031006612,-0.10726529,-0.091234505,-0.040662233,0.13061178,0.10013844,-0.08321938,-0.09117485,-0.092221566,-0.061517388,0.13994269,-0.015089897,0.05042374,-0.041981596,0.034562062,-0.09679429,-0.10168297,0.16514511,-0.056926936,-0.08867316,-0.06005757,-0.035985895,0.018161139,-0.01286092,0.034479965,-0.066266365,-0.08838451,0.119364224,-0.09860345,-0.098431505,0.01471654,-0.022359274,0.04488646,-0.0024914097,-0.13633434,0.22737615,-0.0869653,-0.14703205,0.028129272,0.09000093,-0.044531714,0.08072862,-0.047777068,-0.047887076,-0.06993448,0.06250348,-0.13619336,0.21144746,0.046331152,0.0810449,-0.08796027,-0.023802135,-0.04108906,0.054663308,0.049419474,0.06010803,0.007498703,-0.04839364,-0.046822965,0.020560635,0.055226833,-0.0059558433,0.04715631,-0.12968205,-0.14099795,0.22526766,-0.0799779,0.092746235,0.06982708,0.074975155,-0.116540276,-0.21569636,0.13863444,-0.15082487,-0.06165679,-0.12862146,0.032913838,-0.06577893,0.09208301,0.029134072,-0.01767075,-0.049591996,0.041864324,-0.03174092,0.06380305,0.020802533,-0.07829066,0.09384044,0.09239955,0.16643631,-0.074337184,0.040979456,0.017280765,-0.05556402,-0.082546435,0.08312463,-0.00977994,0.10487905,0.061739113,0.006242859,0.02107212,-0.060391326,0.0010738521,0.104592696,-0.068868645,-0.04657111,0.17350908,-0.07055684,-0.09510193,-0.06883742,-0.07022265,0.018092172,-0.17687663,-0.08764101,0.001173167,-0.10030544,-0.027893385,-0.03765016,0.02587787,-0.13401861,0.094809726,-0.013279688,-0.06769992,0.040919863,0.18352342,0.05148783
681,-0.19589967,-0.044927884,0.10940228,-0.077110596,-0.09952194,-0.0024627552,0.17036499,0.066023454,-0.073042214,-0.03383276,0.0334009,-0.052225206,0.14995822,-0.07093763,0.102018856,-0.0050634933,0.081040025,-0.040106606,-0.004040191,-0.06261744,-0.013839757,-0.0125562865,-0.054523997,-0.07136428,-0.08401237,0.0334578,0.03854802,-0.023707565,0.025900058,0.068167776,-0.0701206,-0.064713106,0.06565456,-0.09121347,0.06727412,-0.038652945,-0.13960963,0.10421214,-0.05978406,-0.042361334,0.00029093178,0.04815048,0.10843208,0.111695774,-0.056559555,-0.14907886,-0.102160476,0.11670897,-0.04514752,0.13357584,0.0026726571,0.076982886,-0.031203981,0.101688385,-0.04827712,0.09267477,0.025167292,0.01671974,0.07633673,-0.08828205,-0.0799085,0.16440673,0.009648747,-0.023637848,0.049191836,-0.055289015,-0.17258355,0.0054070824,-0.07374159,0.04557958,0.04563748,0.015725132,0.070406035,-0.17274071,0.07916534,-0.037938893,0.22461267,-0.23279618,-0.040992834,0.0056492877,0.06667224,0.082297795,-0.0751621,-0.07263746,-0.13677698,-0.07579141,0.051527586,0.05680779,-0.18209642,0.035470545,0.22124872,0.15130413,0.07327224,0.059229158,-0.05307756,-0.06743815,-0.07970893,0.08154941,-0.049807627,0.09097813,0.036927808,0.010186317,0.11442874,-0.020749524,0.05342375,0.07227509,-0.10660418,0.11955656,0.08587277,-0.061920762,-0.042265363,-0.04442821,-0.02230221,0.06339961,-0.10741772,-0.14658728,0.096035376,-0.075890996,-0.008498373,-0.030253503,0.02137546,-0.118512675,0.0654,-0.12854625,0.056750916,-0.034616888,0.16486761,0.032238163
