,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,0.03754518,0.008529645,0.09563192,-0.05777957,0.007250574,-0.22521065,-4.7456822e-05,-0.18292326,0.025096592,-0.037939534,-0.11620863,0.025264047,-0.045348268,0.057793528,0.11776053,-0.052045017,-0.05533,0.11631324,0.25018808,0.09579509,0.06226081,-0.016591184,0.088198595,0.124765575,-0.04765129,0.17948359,0.02137228,-0.054253172,0.19129148,-0.027033392,0.009334843,0.048283797,0.02623936,-0.06752465,-0.059295334,-0.081673115,-0.024775334,0.04242602,-0.0380692,-0.0109806815,0.04844738,0.009277973,-0.0217983,-0.064974576,0.07075812,-0.022238065,-0.10399171,-0.11052827,-0.042287942,0.005150637,-0.017543145,0.0027625444,-0.14095342,-0.035493672,0.042395283,-0.17130573,-0.01151089,-0.070890024,0.030473629,0.02305754,0.07122813,-0.14233868,0.08060264,0.055829406,0.04778075,0.119965814,-0.08122667,-0.04713358,-0.058827292,-0.1380691,-0.16861968,-0.003694927,-0.01845309,-0.038710836,-0.012802751,0.03488701,-0.08326276,-0.021814005,0.07829392,-0.016620534,-0.015801845,0.06364214,0.07267953,0.19532414,-0.10827975,0.08075573,0.057946064,-0.092740305,0.05976583,0.019322045,-0.05148209,-0.056215756,-0.13738117,0.020547016,0.0164416,-0.09230106,-0.061537474,0.19733474,-0.10142727,0.04484756,-0.0028819693,0.054294877,0.14825676,0.16867976,-0.17009693,0.15347517,-0.018389976,-0.038358662,0.09570511,-0.044998758,0.06580336,0.08719455,-0.039078426,-0.054384194,0.1174651,0.051690046,-0.1976686,-0.11044275,-0.011003772,-0.060121085,0.09636506,-0.038279742,0.05906279,0.0637459,0.036626194,0.042912737,0.09157009,0.13469434
421,0.007460777,0.09687826,-0.06245141,-0.033324584,0.0067387708,-0.10388198,0.16600926,-0.09626034,-0.017275546,-0.041182436,0.043961328,0.04934829,0.113534756,0.1305665,-0.08655155,-0.1158948,-0.15394352,0.07773707,0.16200173,0.061250605,0.009596648,-0.040653836,0.009882076,0.1306154,-0.06533195,0.092585586,0.08429971,0.06467514,0.14907211,0.07341897,-0.028198762,-0.010261942,0.07183422,0.0019206827,-0.042138312,-0.05131054,0.015848903,-0.010368179,-0.049777515,0.037204444,0.16988187,0.023585586,0.037709143,0.07478967,0.045507118,-0.073771395,0.16677064,-0.051275738,0.06225088,0.0336592,-0.110924974,-0.039911833,-0.1620256,0.004130497,0.11258654,-0.18753149,-0.07546657,-0.0017721137,0.05775731,0.06421962,0.05673038,-0.04421738,-0.077781685,0.0918392,-0.022162909,0.11575307,-0.15490066,-0.021408403,0.10156392,0.0028226117,0.050543565,-0.13800406,-0.11503726,-0.0635505,0.033733703,-0.17038606,-0.0030172337,0.03836793,0.06327918,0.03534207,-0.064123385,0.083078004,0.018166859,0.20911805,0.059924766,0.08173065,0.00980243,-0.11702581,0.0051937816,-0.052858107,-0.03601808,-0.2717828,-0.07099509,-0.20220023,-0.037601173,0.015848203,-0.037064083,0.124995716,-0.09544926,0.1218105,-0.17168947,0.071533896,0.043458924,0.09099047,-0.045078494,-0.002416982,0.07884785,-0.126469,0.08202926,-0.10870889,0.06158139,0.06705904,0.08278594,0.12636697,0.10973572,-0.030030958,-0.011758832,0.03268123,-0.0746982,0.041067295,-0.031498212,-0.032750756,0.116674654,0.040889416,0.04430737,0.047075797,-0.016437948,-0.058158815
710,-0.056981083,-0.009159126,-0.14872281,0.07839559,0.020861842,-0.11463495,0.040631633,-0.16316363,0.03496228,-0.10811806,-0.11399593,0.051946264,0.090073094,0.07103788,0.07529493,-0.06146978,-0.16460393,0.032510825,0.0042874683,0.011828164,-0.016788166,-0.010980456,-0.04333316,0.096199356,-0.10933447,0.08241533,0.047662932,-0.056167074,0.097753584,0.07197276,0.11065455,0.039791234,0.13806248,-0.13071871,-0.056519557,-0.01092652,0.04547916,0.12595817,-0.031215731,0.06415541,0.11172063,-0.022855742,-0.031946436,-0.10381516,0.08101754,0.00032071053,0.13245836,-0.08215359,-0.099629074,-0.12755118,0.05144124,-0.1419791,-0.08677198,0.051888634,-0.17021486,-0.06841053,-0.040793557,-0.24623087,0.056654915,-0.011744646,0.01783036,-0.10883992,-0.03376811,-0.054007597,0.08471277,0.072450794,-0.07067185,-0.10126947,-0.037641197,-0.02055569,0.09107176,0.039808556,-0.014609639,0.011387299,0.0408943,0.13517126,0.027352298,-0.0013493554,0.20137647,0.023431286,0.10238456,0.105815396,0.09821094,-0.011636445,-0.015708746,0.18846849,-0.12480284,-0.06748417,0.17608497,0.1067725,-0.027300263,-0.12979919,-0.1102167,0.010949441,0.08921393,0.0066363006,0.025753621,0.20221934,-0.056117877,-0.10897703,-0.12227718,0.03209138,0.0042432616,0.10529974,0.04705341,0.098961614,-0.11794344,-0.051555477,0.1082403,-0.15046641,0.0009336051,0.023035636,-0.087487474,-0.04113544,0.048641536,0.07095192,-0.07595213,0.011235478,-0.022866784,0.0040418827,0.01117431,-0.06596246,-0.010205756,0.15606818,-0.10584676,0.00022196792,0.028322337,0.09727481
704,0.03597737,0.04827609,-0.14706692,0.07359957,-0.078165114,-0.004795439,0.038488414,-0.101786874,0.009225945,-0.013053123,-0.0053435806,-0.07315024,-0.045961086,0.16213454,0.04237973,-0.0294328,-0.029343456,0.108903244,0.09076998,-0.10764722,0.085757114,-0.053284246,-0.017115869,0.110756844,-0.092560306,0.17776757,0.06157693,0.06143116,0.17197469,-0.012377864,0.08275274,0.01969465,0.07627222,-0.014082248,-0.057981122,-0.10857155,-0.025447216,0.07144719,-0.069119565,0.023286952,-0.00494458,0.033834975,-0.029029317,-0.018697517,0.08213552,-0.0047207614,-0.15373982,-0.0068590622,0.034881793,0.03482672,-0.14293808,-0.20462407,-0.093408085,0.062237352,0.031497896,-0.14132375,-0.013776089,-0.0239797,-0.08970968,-0.011582655,-0.033228006,-0.03930085,0.17981184,-0.015455303,0.03581291,0.09727791,-0.14854513,-0.10629362,-0.053750303,-0.052026223,-0.08093766,-0.011394749,-0.018578637,0.067378916,0.06053419,-0.086508885,0.059411798,-0.05178427,0.10390363,-0.089433216,-0.010032762,0.12257145,0.090120874,0.10675787,-0.0805103,0.15733597,0.014817143,-0.036297143,-0.012622124,0.0689197,-0.014315812,-0.19602266,-0.2273402,-0.11205922,0.12490118,-0.06331877,-0.012647397,0.13693641,-0.07048233,-0.060982354,-0.09164338,-0.037721753,0.1166184,-0.08436218,-0.030536693,-0.13567086,0.078655906,-0.14921856,-0.063734636,-0.15432213,0.05207905,-0.11496002,-0.01107655,0.020320922,0.04604875,-0.024572162,0.035573397,0.08966931,-0.11428614,-0.08222686,-0.033333365,-0.0485118,0.0026694657,-0.09866896,0.08843386,0.0870325,0.042881936,0.24969974
319,-0.028003808,-0.017128453,0.038870733,0.022208357,-0.10680983,0.04847168,0.13324776,-0.099248014,0.035491407,-0.07012572,0.031896643,0.049383033,-0.10130911,0.04786451,0.10139485,-0.06865933,-0.19307177,0.06580657,-0.044994287,0.14243081,0.07515916,-0.049112637,-0.0783516,0.15920778,-0.07768936,0.047486123,0.045377262,0.024663255,0.052056897,0.12175085,0.046377663,0.06546446,0.20525396,0.021525253,-0.111602455,-0.11765158,-0.0020391257,-0.0696497,-0.10543345,0.108129926,0.2277577,0.050597545,0.03702261,0.026741887,0.060435604,-0.054682545,-0.0011888384,-0.011942063,-0.06987903,0.09313514,0.015107086,-0.04560402,-0.11838044,-0.05446456,0.16120474,-0.15341838,-0.1395189,0.09381148,0.04790774,-0.007967529,0.10305438,0.0048243306,-0.02647358,0.01646478,0.015166801,0.08462577,-0.12507054,-0.12483731,0.07731415,-0.025151914,-0.07049479,-0.02413525,-0.10336558,0.102825835,0.056692805,0.073246084,0.0147519335,-0.09849808,0.24854289,0.07617577,0.049684104,0.039628092,0.047752127,0.100522526,0.03160286,0.18790983,-0.05525804,-0.13823903,0.073169224,0.035434913,-0.061617207,-0.14542998,-0.05971683,-0.060369723,0.0021033501,-0.10455009,-0.05262729,0.019115578,-0.028238168,0.021977184,-0.04178956,-0.00048569418,-0.024991773,0.075553015,0.081463225,0.05440155,0.05778927,-0.11544639,-0.091203205,-0.10748385,0.21571505,-0.0021799,0.11893972,0.097621806,0.14183417,-0.07687622,0.10513341,0.0075730765,-0.03409412,0.09979694,0.011607958,-0.1297252,0.070914224,0.033841394,-0.07960745,-0.03885423,0.06864269,-0.0008021938
724,-0.043010306,-0.015137709,0.060426388,-0.0026332822,-0.063815214,-0.063631736,0.13571544,-0.11356886,0.035299122,-0.0905026,-0.056969713,0.056670133,-0.10504655,0.05885629,0.015289343,0.003628149,-0.25269872,0.094176225,-0.02400442,0.0826472,0.05621645,-0.03479555,0.048560083,0.1601483,-0.056290638,0.033227447,0.03820291,-0.08351308,0.06312502,0.092405036,0.05757852,0.10410244,0.095501855,0.05345095,-0.14097002,-4.5690318e-05,0.045958586,-0.02571726,-0.018405216,0.037140835,-0.077462144,0.09349367,0.059763428,0.0055886344,0.03212483,-0.024614984,0.092943594,-0.21637003,0.0004265439,-0.032406628,0.01848586,-0.109671846,-0.049893484,-0.04294647,0.13993566,-0.12148786,-0.1284377,-0.06926998,-0.044760767,0.015788585,-0.021017257,-0.17939547,0.13779444,-0.09171091,0.15487187,0.15559044,-0.061599188,-0.072572194,-0.03642552,-0.092016,-0.17023048,-0.055765264,0.018628657,0.09275792,-0.0075887293,0.030298898,-0.22468397,-0.04393544,0.08335158,-0.0005298577,0.08777545,-0.112271994,0.07030584,0.03419409,0.025366379,0.074243486,0.08848942,-0.046223592,0.14941044,-0.01324373,-0.0875246,-0.023238309,-0.09993122,-0.0018037211,0.0061465804,-0.06461288,-0.09501248,0.05221444,-0.054336827,-0.012642708,-0.13574357,0.009405386,0.13702914,-0.1479303,0.005448058,0.018718561,0.041487593,-0.017259296,0.0058885585,0.007997377,0.13641378,0.10201225,-0.15245324,0.024699925,0.09521329,0.026889466,-0.2751673,-0.0016484144,-0.016487801,0.013091979,-0.12817721,0.0074340776,0.015691184,-0.014108079,-0.02783618,0.1325312,0.1345507,0.015754664
316,0.020349434,-0.04318433,-0.04071999,0.09563112,-0.022650616,0.027804604,0.1009421,-0.14319746,-0.019093558,-0.06389207,-0.03381052,0.029760081,-0.018172298,0.0485451,0.0047809323,-0.04869303,-0.07255944,0.08588375,0.056911185,0.046290312,0.10483447,-0.059096772,-0.022736432,0.14842762,-0.052897844,0.06278944,-0.0030884943,0.007690015,0.025439829,0.030230392,-0.010082814,0.012638966,0.10492399,-0.13278683,-0.12908259,-0.06161551,-0.056157243,-0.02546387,-0.30799955,0.06748765,0.031194333,0.071356446,0.009577638,-0.004313435,0.0011647956,-0.02810341,0.010289727,-0.043143544,-0.041222934,-0.0384427,0.14139557,-0.12750822,-0.11049566,-0.02848119,-0.0394934,-0.19728336,-0.021776618,-0.100383356,-0.032481804,0.023798523,0.11968167,-0.18469988,0.043904517,-0.1297502,-0.020345375,0.047739163,-0.12298672,-0.14984456,-0.13700867,-0.09677836,-0.17609148,0.03662765,-0.11203606,0.05525083,0.090098195,-0.12295445,0.020312408,-0.057135493,0.12712842,0.11955158,0.08034449,0.07352527,0.09592965,0.2060263,-0.06702898,0.10198294,0.005377907,-0.029354837,0.16902998,0.074202485,-0.09145736,-0.002022535,-0.10667696,0.009556716,0.12476581,-0.15738253,-0.04621205,0.058127552,-0.0041058725,-0.005932288,-0.11565172,0.09977185,-0.065214045,0.18521793,0.014416336,0.010812484,0.12200319,-0.07958682,-0.031958535,0.03980177,-0.019969607,0.14573899,-0.06855258,-0.03193025,0.09151175,-0.0059758574,-0.09033151,0.032411277,0.11530087,0.003652554,0.07990824,-0.074481025,0.028489353,0.0044590584,0.047747523,-0.08214859,0.15509006,0.055913646
128,0.048889335,0.104144126,0.05932642,0.037278518,-0.042423718,-0.13746586,0.10508297,0.082718335,-0.12124314,-0.01447257,-0.0016572273,-0.02798496,0.15155949,0.052738447,-0.0010278334,-0.01129499,-0.23149596,0.055890493,0.1728707,-0.040060572,0.08944214,-0.025325172,0.013119567,0.14231859,-0.11732389,0.04181327,0.080853894,-0.026772764,0.114508964,0.119144775,0.06087654,-0.04886396,0.039614577,-0.038518187,-0.029893002,0.0886481,-0.048194267,0.008940961,-0.02887507,0.015067492,0.0022114306,0.03708824,0.01572105,-0.08149653,0.043310046,0.03570061,0.052361563,-0.1345877,-0.0070204185,-0.015147236,-0.14204304,-0.154341,-0.11387302,0.10134192,0.041569486,-0.20918582,-0.102235034,-0.014809615,-0.05911187,-0.00549945,0.10293058,0.00032660898,-0.10045099,0.11013872,-0.012203433,0.096154965,-0.15026622,-0.009157215,0.03954858,-0.10767513,0.03799284,-0.1769839,-0.055752657,-0.080505654,-0.006671313,-0.030565681,0.036163684,-0.058850694,-0.009331413,0.033249393,-0.06277412,-0.009401048,-0.052837074,0.20748094,-0.06393348,0.12969409,0.067289755,-0.12682241,-0.068723224,-0.076903455,-0.019729383,-0.19892497,-0.18722299,-0.16025071,0.033188347,0.015052002,0.021667713,0.023109442,-0.0025567852,0.15250833,-0.21875514,0.012293404,0.024086185,-0.009730989,0.0120594865,0.02350811,-0.03547957,-0.053628314,0.018731192,-0.120092146,0.18173377,0.1169686,-0.002056815,0.061746508,0.08116164,-0.0021936598,-0.08166953,0.07907767,-0.13701253,-0.07107886,0.06725319,-0.058218,0.06852892,0.08152826,0.0035815937,0.11265134,0.023975547,-0.05644925
727,-0.07302793,-0.022152308,-0.0068788845,-0.037539434,0.052585367,-0.041755095,0.13777511,-0.075814605,0.07036608,-0.041845452,0.07063428,0.10867822,-0.06228542,0.12629507,0.035610326,-0.068441994,0.012690672,0.07226846,0.12052898,0.021808095,0.07659735,-0.08904666,-0.00882008,0.107675835,-0.06777722,0.058052376,0.07805053,-0.020514507,0.0951504,-0.06627415,0.11675113,0.03195837,0.11896285,0.01260355,-0.20651563,0.022295015,0.14047162,0.0044820365,-0.019341316,-0.04302374,0.052057207,0.024234662,0.14117984,-0.031672623,0.05670182,0.10688397,0.06658101,-0.01942097,0.10396599,0.08076013,-0.040717956,-0.09246142,-0.027668195,-0.016094511,0.010781104,-0.15974994,-0.023400502,-0.014233837,0.047952052,0.04865668,0.034202356,-0.19089696,-0.04784799,-0.00060771906,0.08138422,0.11821703,-0.09077349,-0.10877826,-0.13035722,-0.20013243,-0.12570387,-0.22638969,-0.046908602,-0.036384374,-0.020253511,-0.038197547,-0.027431993,-0.04912383,0.08096066,-0.106545515,0.22685781,0.04764814,0.01603752,0.19343492,-0.018441413,0.0852192,-0.079832084,-0.1846701,0.16610235,0.042857345,-0.03856129,-0.1073755,-0.13430884,0.038376205,0.06967261,0.008876786,-0.007838988,0.14958343,-0.013315085,0.07562038,-0.20094483,0.06881103,0.07387395,0.1637834,0.086384006,0.08508014,-0.02126348,-0.10601567,0.018221498,-0.09422192,0.10603439,0.08113236,0.014191055,0.051137988,0.093539774,-0.05044482,-0.0037911285,-0.05869892,0.0057187774,-0.03203467,0.00367504,-0.07077996,0.005222361,-0.034999024,-0.05886472,0.05233506,0.0958746,-0.07786949
681,-0.036856905,0.004486533,-0.14211047,0.07079557,0.04750845,-0.10135459,0.12644266,-0.107505485,-0.13006093,0.01662457,0.07147881,0.02467752,-0.022293802,0.07264834,0.060595144,-0.15821962,0.067223586,0.112636864,0.041448757,-0.04310147,0.007134038,-0.08013462,-0.032833878,0.09507489,0.0055354508,0.0523537,0.16049938,0.00022813416,0.10213141,0.084985144,0.043902453,-0.019805929,0.12747519,0.021536205,-0.13911372,0.12727389,0.09902411,0.015879426,-0.025851335,0.010043479,0.058001466,0.010186198,0.049029574,0.04418768,-0.02897842,-0.10625833,0.15322103,-0.11557171,-0.10517534,-0.10145995,0.025929164,-0.102899075,-0.10962015,0.07136166,0.06802764,-0.17542961,0.019469226,0.11487131,-0.08670027,0.05580843,0.07097164,-0.12201428,-0.06649908,-0.026076585,-0.018753463,0.022911746,-0.15862365,-0.007689804,-0.047926884,-0.104064725,-0.074478894,-0.104272954,-0.089653835,0.010416181,-0.054242164,-0.057550587,-0.02841887,0.049203683,0.1833491,-0.04344469,0.062325764,-0.020638956,0.005522574,0.0022691733,-0.17915864,0.16758718,-0.0645514,-0.0648369,0.08000659,0.11554505,-0.018174805,-0.11609689,-0.10933194,0.013592409,-0.01359042,-0.047687445,0.04816671,0.13375989,-0.031803515,0.046145774,-0.12793992,0.18107204,0.15190986,0.10906811,0.048187725,0.05258777,0.024665982,-0.16124226,0.02616165,-0.14022696,0.024276225,0.11888669,0.026950518,-0.04436954,0.10960793,-0.12533562,-0.07059282,0.017087938,0.07349924,0.1035074,-0.13772947,-0.12945238,-0.038438953,0.051981155,-0.15123504,0.055348467,0.101341255,-0.061860804
