,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
360,-0.030492103,-0.05417094,-0.02250757,0.03933849,0.005669416,-0.045128163,0.06977233,0.16471757,-0.03305626,-0.061379407,0.078522675,-0.032122724,-0.05393814,-0.053746335,0.05285325,-0.044232346,-0.0832568,0.038741346,-0.07392455,-0.10660653,-0.029210426,-0.08332996,-0.12080993,0.13830899,0.03126775,0.022821449,0.026873242,0.14962476,-0.14488676,-0.062205087,0.09539726,-0.22213905,-0.04417378,0.00693792,0.24376625,-0.018319545,0.046230324,-0.21455424,0.07895958,0.05629677,0.09627763,-0.04937512,-0.112134926,-0.10378325,-0.07789269,0.021588596,-0.13108742,-0.04165871,-0.019240132,0.1955704,0.0043251486,-0.07604859,0.031392448,0.23396806,0.28215426,-0.0042535765,-0.034693994,-0.005466784,0.05431646,-0.050627463,0.038212266,0.0080034025,-0.11558009,0.093672,-0.11158588,0.07304921,0.03992223,-0.055644523,-0.028996117,0.033937644,0.07296666,0.028071683,0.08755555,0.025950141,0.010843361,-0.10564716,-0.07462128,0.008620831,-0.03502084,-0.0688116,-0.17326704,0.15026024,0.06501962,0.028131587,0.08962628,-0.07418724,0.0463749,-0.06659497,0.034113064,-0.016186649,-0.0036172345,-0.05772901,0.039280254,0.13470353,0.035272732,-0.08980053,-0.030785026,-0.011918857,0.037970297,-0.098145455,0.034017887,0.06499742,0.05432276,-0.063391685,0.0067879395,-0.105677925,0.050374016,-0.16984184,0.14406432,-0.095224954,0.05340402,-0.12976715,-0.07671347,0.040097542,-0.059792243,0.019847395,-0.028144473,0.110029005,0.044493876,-0.024362486,0.15275532,-0.05573468,-0.023284504,0.016305657,0.12549154,-0.03008001,0.0996102,-0.044636466
421,-0.04585905,-0.107247666,-0.115979455,0.06380187,0.047580425,-0.06958414,0.049548015,0.0057479995,0.09754881,-0.07467071,-0.07041096,-0.044524763,-0.08986251,0.028897643,-0.016038053,-0.053366724,-0.12637351,0.04720158,0.006370034,-0.028649636,0.024594638,0.0068053715,-0.0919085,0.13349748,0.040135887,-0.04155723,0.049041733,0.026934758,0.0028409958,0.05205932,0.13993739,0.034600407,0.056235686,0.07514869,0.22895223,0.13061723,0.07739081,-0.17268707,0.14326885,0.08331471,0.07452412,-0.1601805,-0.077272154,-0.015561173,0.03961674,0.10310804,0.03941921,-0.13171184,0.05003264,-0.031119386,0.09515541,-0.061654773,-0.043779008,0.15681739,0.16831325,0.0767275,-0.19491851,-0.103164114,-0.018198574,-0.08296002,0.10382046,0.20199598,-0.1355753,-0.035924986,0.007864226,-0.036479503,-0.1324989,-0.21621577,-0.093417995,0.00862298,-0.09025257,0.06272514,0.089305714,-0.03658408,0.06712569,-0.030448444,-0.1786492,-0.066266745,-0.08041616,0.04709839,-0.17371546,0.071414895,-0.07807985,0.049517527,-0.032379545,-0.091925554,0.12853347,0.00045151002,0.053981297,-0.0235297,0.040346604,-0.08766455,-0.09700535,0.041290198,0.10575412,0.0029115372,-0.14612453,0.089409664,0.014164103,-0.03407393,-0.1556928,-0.015180248,0.038809996,0.019074086,0.14893903,-0.026196728,0.06391659,-0.12687497,0.09983285,-0.106428415,-0.023475213,-0.031286463,-0.057173133,0.04406459,-0.074718155,-0.06473386,-0.08952981,0.057551514,-0.038646594,-0.07159539,0.06368889,0.106605284,-0.029533029,0.07786004,0.009891721,-0.026041087,-0.06038864,0.033954654
710,-0.029150048,0.003989731,-0.1830387,0.01945655,0.06062169,-0.107533574,-0.01343466,0.09098649,-0.041275434,-0.07361928,0.08867762,-0.053549677,-0.020132734,0.03104258,0.045830637,-0.071820505,-0.0064847698,0.025583014,-0.07068103,-0.017726952,0.04715715,-0.07573022,-0.060618095,0.15147838,0.10016628,0.032089796,0.029110724,0.030712426,-0.1972626,0.005550328,0.14415503,-0.168127,-0.013764385,0.03823328,0.12903254,0.118253656,0.053469095,-0.07071211,0.13002689,0.00030132028,0.17088518,-0.1206885,-0.07762214,-0.07311601,0.0694801,0.08084231,-0.052001562,-0.036504157,0.057044063,0.08704885,-0.02077347,-0.11107179,0.14231844,0.09995073,0.062077764,-0.1008728,-0.16589351,-0.086242355,0.005105569,-0.06994154,0.05213515,0.0036429225,-0.056370113,0.26165003,0.08727798,0.0036226765,-0.04398011,-0.22197577,-0.0013454268,0.095529884,-0.06468263,0.05900459,0.035910126,-0.10261441,0.034268245,0.13819173,-0.034729585,0.0837901,-0.02063669,0.008333328,-0.116263635,0.07099773,-0.024370244,0.053294938,-0.024070207,-0.069583274,0.060034335,-0.043443747,-0.018683767,-0.055013653,0.036248792,-0.041838188,-0.022171313,0.074651524,0.13591464,-0.11694081,-0.08337635,0.06758454,0.18343784,-0.055414528,-0.040816743,0.10780247,-0.00063562434,0.059492618,0.059802923,0.027941575,0.042159177,-0.14398742,0.16785988,-0.26172465,0.05173158,-0.0946215,-0.10119996,0.014547625,-0.08330153,-0.026265193,-0.058882825,-0.07535096,0.037178148,-0.05339311,-0.010069058,0.0034206647,0.02423318,0.15183318,0.026866391,-0.037152834,0.008271321,-0.110944904
704,-0.06293076,0.052676722,-0.026194254,-0.010712925,0.06610108,-0.086402744,0.07872258,-0.05896703,-0.010973232,-0.0807043,-0.031009074,-0.01901033,0.0130538205,0.06416457,0.015287447,-0.09497878,-0.09651346,0.06124328,-0.09309592,0.028958676,0.028683996,-0.13211827,-0.01988518,0.19203702,0.19451094,-0.0019896054,0.064833485,-0.003667348,-0.082685106,-0.009185749,0.07826947,-0.14614186,-0.12615256,0.069980055,0.04341015,0.00285111,0.06973775,-0.04584126,0.01674831,0.05576723,0.09313112,-0.10911985,-0.079482846,-0.022334829,0.06542479,0.031084621,-0.11872748,-0.025123522,-0.059819855,0.13509549,0.004641434,-0.17703526,0.009608422,0.118109524,0.15141875,-6.288777e-05,-0.15103433,-0.020782366,0.007966295,-0.09307859,0.12584744,0.1575196,0.059457354,0.09646139,-0.008094508,-0.15183158,-0.034700543,-0.1250149,-0.0643004,0.04578076,-0.12511791,0.009812167,0.07394715,0.00096391747,0.0441394,0.0065591647,-0.08190547,-0.026503589,-0.10995523,-0.054827057,-0.10394411,0.04415497,-0.015313897,0.06498394,0.02186703,-0.040660992,0.09829235,0.027764643,-0.005114803,-0.13819978,-0.0008850395,-0.08151023,0.04566543,0.040297695,0.19684981,-0.09498619,-0.09521165,0.064696305,0.08094417,0.111808635,-0.04210221,-0.05165386,0.09616384,0.0009584431,0.05164814,0.10600939,0.060450245,-0.024563659,0.016352352,-0.23884273,0.118160956,-0.1315488,-0.01219134,0.042594872,-0.07563804,-0.086840086,-0.109785855,0.0126006715,-0.008618514,-0.03330792,0.21438774,0.044025574,-0.13673958,0.27687857,0.07447197,0.0056235897,0.09046016,-0.038934354
319,-0.021455089,-0.056766387,0.0031119513,-0.08857145,-0.018703638,-0.12444366,0.13070397,-0.050936323,0.033566155,-0.032248672,0.033995926,0.031247595,0.051705915,-0.077115476,0.04788438,-0.018766006,-0.086401395,0.005376138,-0.08582518,-0.030175893,-0.074313864,-0.08742631,-0.16524555,0.11121754,-0.10821996,0.04445501,0.21644123,0.059931897,-0.0749244,0.083014764,0.095923856,-0.046701066,-0.11370389,-0.04473255,0.0878727,0.03339446,0.010467649,-0.20281711,0.08226314,0.07367778,0.13273902,-0.154554,-0.06154921,-0.16510801,-0.018109497,0.14521556,-0.09865714,-0.14848042,0.008759249,0.070903994,0.009043062,-0.10803455,0.017384939,0.050116368,0.21950509,-0.00078234106,-0.18640442,-0.061164577,0.0069713905,-0.07048332,0.07371268,0.19293652,-0.1546872,0.09286036,-0.10952048,-0.03414266,0.010183582,0.048105426,-0.01026996,-0.043150127,-0.021714142,-0.014578106,0.06836799,-0.0663757,-0.08430245,-0.019724678,-0.015485786,-0.07382401,-0.03788502,0.06445639,-0.06594518,0.0953916,0.05572684,0.13004132,0.04809108,-0.019257957,-0.03921127,-0.012452975,0.05580419,0.031772275,0.11308959,-0.020990968,-0.026441729,0.0814174,-0.04655197,-0.07263374,-0.11052436,0.08749137,0.09631666,-0.03419081,-0.06657373,0.03205509,0.04184153,-0.039895274,0.034206558,-0.06255759,0.002329283,-0.2610285,0.18936944,-0.19595765,0.10716495,-0.032234147,-0.071405746,0.088547885,0.016004883,0.08435233,-0.102225356,-0.06100177,0.060155902,-0.047951117,0.060213633,-0.035936754,-0.06818518,0.14390245,0.022844367,-0.0012655673,-0.036439832,0.059421234
724,-0.05915322,-0.0022532146,0.0074158628,-0.010418036,0.07430848,-0.08107497,0.020627454,0.019315489,-0.17865269,-0.07225755,0.030934233,-0.07339,0.07168556,0.07950659,-0.0024563007,-0.06463364,-0.12386475,0.021543792,-0.036908224,-0.06230668,-0.029289393,-0.007163945,-0.02942555,0.21864428,-0.017373534,0.037399832,0.09205983,-0.009350857,-0.112119466,0.011104971,0.10297613,-0.09649023,-0.0037994303,0.061037283,0.09955432,-0.013337702,0.10178089,-0.07793614,0.09377622,0.010439958,0.15824263,-0.05191191,-0.11403904,-0.15812927,0.004256805,0.03794491,-0.06185828,-0.029875021,0.026944196,0.033898585,-0.019608134,-0.13107394,0.010822509,0.20245658,0.13684344,-0.008675546,-0.10337489,-0.05866983,-0.026160097,-0.08959796,0.12116817,0.07194238,-0.005191296,0.13902149,-0.051059857,-0.013054989,0.009259147,-0.22670157,-0.090488054,0.06959032,-0.10636766,0.04875996,0.048768967,0.0030250878,0.039566763,-0.044953454,-0.11495684,0.0526537,-0.22187561,0.06316211,-0.24320728,0.036596376,-0.20888847,0.09577626,0.048120465,-0.053007487,0.041658826,-0.046008963,0.08828658,-0.090694495,0.03738488,-0.075596504,0.030362384,0.07235877,0.17742471,-0.067252345,-0.01809648,0.058897093,0.040972043,0.0748395,-0.02721255,0.13495691,0.08118683,-0.011916919,0.11467926,-0.036669392,0.07379626,-0.049498413,0.22762702,-0.12752269,0.023367489,-0.109983355,-0.01711405,0.045356832,-0.06389972,-0.06822035,-0.04064508,8.695343e-05,0.0827332,-0.080974676,0.05120934,-0.10771787,-0.080656536,0.14054999,0.061012574,0.006407454,-0.010251627,-0.065039106
316,-0.049353022,0.024107795,-0.10611253,0.011009599,0.037187975,-0.01882157,0.012567909,0.02645673,-0.07040813,-0.07512306,-0.041325025,-0.030653441,-0.04818885,-0.052656557,-0.02883591,-0.055493813,-0.0867964,0.053504735,-0.024810752,-0.09209439,0.015181452,-0.032294612,-0.02624845,0.19822124,0.02271938,-0.034884103,0.021105934,0.078133315,-0.2136199,-0.039876938,0.0981149,-0.15081139,0.014450641,0.051950835,0.188783,0.02405541,0.078351125,-0.086460814,0.075407684,0.0125976885,0.14715376,-0.09483596,-0.09818334,-0.055976994,0.0070647253,0.027589895,-0.12700643,-0.014789378,0.08560922,0.036982786,-0.012544783,-0.013344786,0.057848956,0.15534888,0.09944642,-0.10011514,0.0056838817,-0.044916574,-0.006526426,-0.0672147,0.14779566,-0.027769715,-0.07715333,0.0052656583,0.049958345,-0.040281054,-0.09405337,-0.21382776,-0.06313499,0.08615781,-0.023748005,0.029334653,0.06401055,0.002989938,0.11729133,-0.114784464,-0.08399203,0.0060687927,-0.03527953,0.009080074,-0.2156771,0.042016108,-0.03211766,0.005015746,0.07929529,-0.15975577,0.10119905,0.07849122,0.0037644685,-0.068798035,-0.046036907,-0.048831113,-0.09206555,0.20228739,0.18502718,-0.09520407,-0.057953533,0.13837197,0.08972149,-0.038266707,-0.030782906,0.10795051,0.14195287,-0.071502164,0.18810165,-0.004898241,0.06455955,-0.02865507,0.2082994,-0.1671921,0.08871918,-0.08370508,-0.036793694,0.014568508,-0.076353125,-0.028596397,0.038678035,0.005766556,0.027090073,-0.111400574,0.08079413,-0.12219475,-0.15616705,0.06675704,0.09815451,0.01681269,-0.068693586,-0.08081767
128,-0.044294927,-0.03647869,-0.07527321,0.008932372,0.07873014,-0.06205526,0.025474675,-0.043801036,0.16267706,-0.07577286,-0.095196456,-0.043007176,-0.106957994,0.018890895,0.048537996,-0.07328176,-0.10414128,0.066649556,0.013095157,-0.0103826225,-0.020389099,-0.03209345,-0.075821646,0.12034897,-0.00034740442,-0.021367135,-0.08694341,-0.04320265,-0.035194613,0.0827806,0.13716537,-0.0018088876,-0.036278684,0.078589804,0.305249,0.1784831,0.07727186,-0.07938685,0.12808108,0.084667206,0.16055949,-0.11249845,-0.05428895,-0.04628329,0.017272567,0.12661909,0.048177853,-0.11606851,0.040289536,-0.014863051,0.08938955,-0.017725036,0.020748451,0.13429335,0.16677782,-0.030937461,-0.225034,-0.11903127,-0.027943155,-0.08335339,0.112563595,0.07493402,-0.099036604,0.059081245,0.06873862,-0.034526058,-0.15438324,-0.16605517,-0.061187487,-0.06479876,0.023458738,0.07345567,0.086051725,0.0021585992,0.058973886,0.0063750474,-0.27636597,-0.08112411,-0.07034952,0.011704969,-0.107433245,0.06741122,-0.08106633,0.044052213,-0.07921028,-0.049364563,0.08031696,-0.053843614,0.016309133,-0.0747647,0.05729768,-0.09662625,-0.12823696,-0.0028869512,0.07336214,-0.04350869,-0.14130688,0.01955341,0.05917552,-0.025914252,-0.112976,-0.05312565,0.04346965,0.09628685,0.1158162,0.055214196,0.08647066,-0.098904625,0.09699066,-0.1828274,0.024402319,-0.108712085,-0.07064057,0.03913322,-0.090275876,-0.0066858255,0.009018393,-0.017447697,-0.006618044,-0.031103615,0.026688995,0.12424785,-0.0048281155,0.056432035,0.009384864,-0.04413828,-0.046745587,-0.0340326
727,-0.08690763,0.010378088,0.039742682,-0.010662299,0.068689905,-0.11138232,0.15790525,0.020587984,-0.03484132,-0.05655665,0.0023866736,-0.052280113,-0.104107626,-0.015935682,0.00082455407,-0.027164549,-0.10573187,0.0064584683,-0.04426373,-0.09195599,-0.0067588156,0.039454076,-0.072762065,0.2191265,-0.1574726,0.082828306,0.0091103995,0.08155457,-0.10584698,0.031086437,0.09418451,-0.072734095,0.023258794,0.01378784,0.045751713,0.13623598,0.09086284,-0.18656369,0.09962032,0.009643417,0.10014043,-0.11859322,-0.10480345,-0.061715055,0.0023802258,-0.06359828,-0.08910823,-0.0629881,0.10261646,0.028139934,-0.027177084,-0.012818232,0.09892835,0.14150144,0.035270322,-0.0063181347,-0.11473751,0.020735608,0.02005269,-0.10913672,0.11458539,0.064393125,-0.12139446,0.014955875,0.0029228977,0.019748848,-0.051333334,-0.22385207,-0.0650717,0.08369368,0.036185242,0.085214,0.065578826,0.008456089,-0.05141408,0.0037358634,-0.05000703,0.04865605,-0.21249683,-0.016751327,-0.23903139,0.03323694,-0.027031062,0.08756855,0.098393455,-0.06966875,0.060462147,0.01679019,0.029417342,-0.072488435,0.03193653,-0.063428156,-0.12172414,0.08254711,0.16963167,-0.114245936,-0.12286551,0.021824267,0.059643593,0.06466717,-0.027202632,0.14016616,0.15067758,-0.06962858,0.12731661,-0.11512777,0.12214483,-0.057697248,0.18867464,-0.1225528,0.08503291,-0.1246183,-0.07198194,0.05352135,-0.04227599,-0.0010873058,0.0012120253,0.043697525,0.08591164,-0.089578144,-0.03273212,-0.104242586,-0.066524446,0.10848262,0.08489088,-0.09125711,-0.0026850246,-0.06290369
681,-0.109730974,-0.018842665,0.06645962,-0.016787486,0.06841275,-0.08889476,0.10552862,-0.035077162,-0.20648953,-0.10045425,-0.0039824587,-0.07555762,-0.058484416,0.024092266,-0.0756722,-0.040192716,-0.027521277,-0.01947954,-0.07576701,-0.026822336,-0.058184303,0.069823764,-0.06708742,0.18139967,0.0036378978,-0.028760714,0.07620213,0.06628493,-0.09107883,0.06872551,0.06370975,0.011904553,0.042116307,0.047674716,0.0022883215,0.03468034,0.106552854,0.04704095,0.06064838,-0.0027502598,0.12772317,-0.051533327,-0.07208363,-0.25268593,-0.03920254,0.10451083,-0.09143858,-0.073901474,0.024486281,0.019099396,0.006350815,-0.0983607,0.05053676,0.17647511,-0.03907335,-0.011097838,-0.07028098,-0.07928135,-0.05337397,-0.06795734,0.0959952,0.090469,-0.123062745,0.10521312,-0.07553967,-0.009302695,0.012454639,-0.16707791,-0.08678248,0.15473546,-0.08059701,0.023465179,0.040351514,-0.057908397,0.08210349,0.05601147,-0.04776846,0.044660732,-0.19830957,0.046373986,-0.16257492,0.016987273,-0.302509,0.12904854,-0.015712379,-0.13115723,0.027959172,-0.021931652,0.15597695,-0.08413566,0.13876934,-0.07579053,-0.04474551,0.1265663,0.13238966,-0.041677754,-0.08203781,0.052761253,0.042380508,-0.0053799106,-0.07600492,0.12892805,-0.010228753,0.028593726,0.17152767,-0.057037227,0.078724936,-0.046290837,0.21620148,-0.10675174,0.046420112,-0.023945246,-0.013640114,0.06413949,-0.0628446,-0.0800857,-0.07061537,0.028722545,0.09280574,-0.04455457,-0.020032356,-0.060711857,-0.025950849,-0.0020920294,0.035675596,0.0287024,-0.0425676,-0.070158556
