,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,0.18826967,-0.08174819,0.0618104,0.07345312,-0.12231353,-0.086256914,-0.12872337,-0.09412795,0.10682882,-0.06423107,-0.07080013,0.19764753,0.013293474,-0.1652268,0.119767986,0.14422923,-0.058376238,-0.023977228,0.07716971,-0.08564421,-0.051596016,-0.042495728,-0.06961413,0.03137302,0.14209743,-0.11221718,-0.045627832,0.036590777,0.17290175,-0.10520963,-0.056955025,-0.0951629,-0.097224966,-0.055396985,0.14486206,0.014375701,-0.0790954,-0.03910708,0.031247197,-0.026670294,-0.12874825,0.062690765,0.024677414,-0.17302641,-0.0006651448,-0.06296084,0.07464705,-0.05644893,0.045685627,0.07502108,-0.03981452,-0.08630177,-0.08852304,0.0014895322,-0.077970475,0.08500217,-0.05767331,-0.05822365,-0.06738667,-0.10459915,0.082759835,0.006022681,-0.07553231,-0.015349222,-0.091112055,0.052340582,-0.0027105922,-0.087737665,-0.13191313,0.025733856,-0.015372811,-0.16494925,-0.18839402,-0.020657793,0.15907091,0.053787977,-0.008909163,-0.046716474,0.006811935,0.1173409,0.046194352,0.1059634,0.07162659,-0.0766221,-0.11175446,0.1926927,-0.004148103,0.059988406,0.06822921,-0.16641253,0.051263858,0.024081578,-0.013120124,0.05828908,0.025408315,-0.09530375,0.11948441,0.09130399,-0.03735252,0.037712213,-0.056271035,-0.14026892,-0.05441013,-0.026220294,0.077924006,-0.09423555,0.09525529,0.039354663,-0.05110647,-0.015876427,0.059143465,0.045723666,-0.12989654,0.04458157,0.08213214,0.054617297,-0.008436943,0.11165488,0.10779207,0.05966378,-0.08324122,0.10172193,-0.06518369,0.13010016,0.1356008,0.059481315,0.078684315,-0.04410873
TCGA-35-4123-01,0.016913848,-0.06756372,-0.030039754,0.11816625,-0.013640258,0.015825996,0.0066963234,-0.079761066,0.06437584,0.033133864,-0.028792337,0.053369433,0.013527327,-0.032613426,-0.022390924,0.019890506,-0.14147826,0.049555458,0.029411675,-0.012942975,-0.055618938,0.017849645,0.03346501,-0.09036814,0.03827959,-0.075318456,0.21790503,-0.007361663,-0.06288376,-0.08474305,-0.14074343,-0.047480516,0.053339794,-0.041390505,-7.342116e-05,0.026392702,0.017797822,0.09078658,0.23745379,0.14761905,-0.13242576,0.005873661,0.11068881,0.0016934479,-0.014514999,0.0014568561,-0.06869644,-0.075048186,0.28030568,-0.120274015,-0.050017245,-0.04708775,0.06183825,0.02132645,-0.025250485,-0.051546548,0.055587597,-0.09311042,0.024909632,0.21247128,0.14937185,0.09799682,-0.21219718,-0.19390753,-0.025089681,0.16583964,0.047646604,0.030205863,-0.012260775,0.101132646,0.063394465,0.06770561,-0.15501793,-0.06609998,-0.077704206,0.00875373,-0.01920668,-0.058101483,0.060967736,-0.022147747,-0.07196558,0.043963403,-0.1610687,-0.023037711,-0.18145022,-0.014150478,0.037893325,0.05641995,-0.04831707,0.04260043,-0.073637694,-0.025839483,0.094580844,0.123424396,0.03400767,-0.06621746,-0.074080355,0.100537166,0.017538374,0.13742849,-0.13463351,-0.0075091943,-0.06654618,-0.019397935,0.05478651,0.02366492,0.03966482,0.08239714,-0.15048319,0.012477418,0.036690537,0.14842291,-0.12182647,-0.19550015,-0.025363477,0.114108175,0.15742186,0.055128925,0.07245591,0.069614045,0.009502409,0.022675535,-0.042609747,0.0026145503,0.03460879,-0.002840979,-0.012439898,-0.012826707
TCGA-86-8074-01,0.152251,-0.06391346,0.08937126,0.07532321,-0.119424306,-0.08588252,-0.12665874,-0.06780198,0.083330065,-0.079141706,-0.05695123,0.17038101,0.0092485305,-0.17945223,0.045368757,0.14281656,-0.12891607,-0.009239513,0.11017236,-0.06266927,-0.07112133,-0.035526853,-0.09856053,-0.08525036,0.1278149,-0.060944308,-0.049145434,0.03712751,0.15117384,-0.06767298,-0.0654911,-0.09220007,-0.11501495,-0.06420677,0.14430046,0.006181208,-0.07668651,-0.02528531,0.053544894,-0.063264154,-0.08576671,0.07210111,0.019233512,-0.14812186,0.04154812,-0.05293232,-0.01573267,-0.07751484,0.06415972,0.050505377,-0.092227764,-0.09548791,-0.06454716,-0.053536236,-0.07486339,0.09694347,0.006986683,-0.047622316,-0.06189491,-0.08474779,0.10984324,0.033293415,-0.07074685,-0.085966215,-0.09970566,0.07635695,-0.027909258,-0.03162161,-0.1153127,0.08024155,-0.03567331,-0.13440402,-0.18950038,-0.073455125,0.1400116,0.06518912,-0.020090774,-0.101319574,-0.038336277,0.10278386,0.048887104,0.097483926,0.09512192,-0.08156713,-0.13745084,0.1750054,-0.014453611,0.036586784,0.051299483,-0.19632699,0.056887798,-0.00022202203,-0.072697684,0.057062898,0.06283658,-0.106815904,0.07374044,0.096093915,0.0024383054,0.044350244,-0.07220221,-0.12666039,-0.03915499,-0.060170043,0.089366965,-0.11512106,0.092630945,0.057705075,-0.05380387,-0.016361315,0.019583104,0.06439435,-0.15111116,0.02170702,0.092988804,0.072666764,-0.038808055,0.08015839,0.12053213,0.06821229,-0.10114235,0.0932087,-0.071293406,0.14201199,0.12652127,0.08525186,0.069907375,-0.043888524
TCGA-64-5775-01,0.036270414,-0.089142896,-0.10974641,0.07817929,-0.13803345,-0.04578057,-0.083576396,-0.08088586,0.120147005,-0.12367583,-0.064757265,0.1395778,0.064970605,-0.18734568,0.077616,0.06402372,-0.14349945,-0.071207926,0.028290074,-0.06777995,0.01423821,-0.10935776,-0.053800654,-0.14066073,0.112699024,-0.0144008035,-0.007140875,0.03974543,0.1705736,-0.098214984,-0.17143697,-0.10162092,-0.083739854,-0.096152745,0.11875502,0.04543407,-0.0477151,0.0038537104,0.0760351,-0.07430101,-0.06440197,0.046183385,0.068885975,-0.05400669,0.10572025,-0.1034955,-0.002621895,-0.13446616,0.07377693,0.012850081,-0.10018034,-0.066076346,-0.011730561,-0.011519148,-0.066350184,0.022855315,0.02710948,-0.09038365,0.0767289,-0.105806194,0.13279821,0.0562471,-0.0966966,-0.08465955,-0.05747494,-0.068790264,0.031367432,-0.09559545,0.016050586,0.031582817,0.009085902,-0.054875895,-0.16798572,-0.14741808,0.11918579,0.079894274,-0.057177033,0.107615076,0.00509804,0.012251185,0.10605123,0.06553209,0.018716117,-0.049043953,-0.019643215,0.10437867,0.046215776,0.08470043,0.083874285,-0.05106194,0.06400527,0.103562415,-0.051735245,0.10950658,0.028072128,-0.000950567,-0.06912658,0.08110239,-0.12917246,0.15780649,-0.08954323,-0.18821934,-0.02368187,-0.13756767,0.100195445,-0.089779325,0.100019515,0.085802056,-0.10917888,0.02498185,-0.012132776,0.063050956,-0.104713954,0.034758393,0.046417143,0.080259316,-0.11757817,0.039282072,0.14052589,0.10920441,0.055127237,0.12888117,-0.050851807,0.11803802,0.1284793,0.081336,0.06114914,-0.04455155
TCGA-50-6591-01,0.08988032,-0.06774341,0.06065327,0.11103286,-0.088729955,-0.09103771,-0.11303415,-0.091821164,0.09695063,0.0030764493,-0.02781915,0.13960652,0.03721903,-0.12441864,0.117127,0.14859778,-0.069706276,0.020325119,0.036371905,-0.034068942,-0.00083332136,-0.03292986,-0.050657183,-0.078448795,0.1289706,-0.0515134,-0.049991697,0.11853376,0.08919596,-0.10854385,-0.069037236,-0.040190324,-0.059573695,-0.06334094,0.14051448,0.0004578703,-0.025292318,-0.02733865,0.06590973,-0.041012447,-0.034969214,0.07563559,0.044158358,-0.074588194,-0.035362277,-0.069150165,0.081057295,-0.033194445,0.19422972,0.029772535,-0.1126866,-0.08591357,0.050745074,0.028574048,-0.026682079,0.122715585,-0.0084776,-0.060338464,0.07644339,-0.04021474,0.04304846,-0.029657658,-0.15799055,-0.06886482,-0.05523345,-0.0143964635,0.06896274,-0.052313518,-0.16610377,0.14585003,0.036296565,-0.053556785,-0.21825476,-0.039269943,0.12628232,0.048851486,-0.0056428895,-0.0006773328,0.044970836,0.120394245,-0.005810138,0.05304057,-0.013501766,-0.07749964,-0.20577723,0.096437976,-0.037424803,0.07490527,0.081769824,-0.12618433,0.054087967,0.015329442,-0.07601822,0.0835085,0.0777221,-0.013588474,0.07535377,0.08083691,-0.086119674,0.07756472,-0.17989156,-0.11195738,-0.093779966,0.0050527295,0.10706394,0.0002720223,0.079264045,0.19508542,-0.09584836,0.036476824,-0.014214874,0.16106974,-0.08867015,-0.010963612,0.09265415,0.11996578,-0.10853602,0.1070174,0.116214275,0.039711162,-0.023820812,0.11946861,-0.09954635,0.15253033,0.17239341,0.06254309,0.015761307,-0.06680501
TCGA-17-Z020-01,0.16490191,-0.065284275,0.080468446,-0.16921978,0.0016719952,0.05142681,0.059189167,0.05929978,0.0024646728,-0.0039050032,-0.030000499,0.060748793,0.0015170194,-0.031175783,-0.07787537,0.07804836,-0.010846094,0.03268013,-0.08952879,0.10106267,0.0063669314,0.04466801,-0.051386673,-0.096258745,-0.1756092,0.19837485,-0.11981326,0.04194279,-0.048470214,0.096292466,0.02365804,0.074594334,0.04416972,0.009230551,-0.07947627,-0.014674245,-0.036837026,-0.14642338,-0.016757168,-0.005464864,0.050381526,-0.0045024506,0.1024235,-0.16449828,0.19757833,0.011980862,-0.093492046,0.03663769,0.08993164,0.037741814,-0.05237333,0.024992904,-0.05470795,0.15385981,0.079173274,0.089588515,-0.047915753,0.026563702,0.08457952,0.20695938,0.110880256,0.0035875763,0.07542431,-0.010614201,-0.017947307,0.21320073,-0.038406014,0.019516002,-0.0073413425,0.030413149,-0.1164131,0.10663412,-0.02214715,-0.13032913,-0.0022602223,0.010347924,-0.005528318,-0.04144273,0.0613253,0.04611233,-0.0035390456,-0.054553166,-0.027106307,0.028352952,-0.18566953,-0.06124869,-0.095453486,0.033337977,-0.06820822,-0.20357768,0.012609785,0.06483079,-0.1208888,0.034317255,0.005515471,-0.15707806,0.14886132,0.14129867,0.1229923,0.03536155,-0.13434488,0.046920072,-0.034496725,0.11490203,-0.06571102,-0.01088527,-0.040249843,-0.13954872,-0.049268972,0.09277738,-0.041875172,0.16731767,0.06320998,0.068795785,0.07295182,0.013896839,-0.07804194,-0.0049006003,0.018582143,0.009508488,-0.10482301,0.09627895,0.056963194,0.011576011,-0.2206364,0.10586035,-0.025905406,-0.124496825
TCGA-53-7626-01,0.11699695,-0.045102093,0.06057946,-0.013144781,0.11147836,-0.068721056,0.11071554,0.012055604,0.055746503,0.024155183,-0.051173564,0.117693484,-0.01572902,-0.03076615,-0.04949786,-0.100491576,-0.06045931,0.042418074,-0.021983495,0.025134146,-0.013556466,0.019047447,-0.041154634,0.02086615,-0.061576784,0.1432103,0.18752518,0.00797682,-0.1476813,-0.0024455439,-0.03965483,0.10251042,0.06676035,0.09997057,-0.08633623,-0.014809125,-0.09708246,0.15414762,0.14264137,0.011070502,-0.060166206,0.0524305,0.056004155,-0.017776065,-0.0361945,-0.039754204,0.12670109,0.16837208,0.19348557,-0.0998365,-0.095641784,-0.046067398,0.15810272,0.119434945,0.0048608496,0.00015446663,0.049028613,0.010828375,-0.06785161,0.19233784,0.05146507,0.09287065,-0.0026875625,0.112704,0.027971972,0.2672744,0.04382295,0.12598704,-0.12892745,0.06491949,-0.048054684,0.013990439,0.006095279,0.07714939,-0.092724495,0.054530956,-0.062080935,-0.07728374,0.0941712,-0.11281977,-0.08614838,0.055749513,-0.011299332,-0.04579161,-0.10829603,0.046258997,0.060955398,0.034383047,-0.059529558,-0.089338996,-0.012033745,-0.011127083,0.01947526,0.06261043,0.13171315,-0.059144378,-0.04400527,0.12997827,0.1188526,-0.024144396,-0.17040262,0.017323513,-0.036438577,0.14414147,0.08853783,0.093141876,0.0017313022,-0.042959657,-0.14806756,0.039562106,0.08377597,0.075217955,-0.14774458,-0.050787065,0.0046008495,0.027868822,0.14645782,0.15135594,0.108218685,0.14264062,-0.06319508,0.064887404,-0.0030908121,0.009053739,-0.072864965,-0.002199753,-0.02636075,-0.17064206
TCGA-86-A4P7-01,0.04847035,-0.013151163,0.23873107,0.19049923,-0.080435425,-0.069838345,-0.055677164,0.023689007,0.06050401,0.010067041,-0.043347538,-0.01727953,-0.050003547,0.00039197275,-0.030179424,0.060406547,-0.27565908,0.07290145,0.10532044,0.011662764,0.014294624,-0.003570288,0.028389381,-0.04393255,0.0861671,-0.003843995,-0.0050138356,-0.011778663,0.05141027,-0.015840825,0.028436255,-0.084103495,-0.051278852,0.015575544,0.04073253,0.00837764,-0.020908698,0.0215199,0.18281408,0.016504923,-0.032125268,0.055485718,-0.017399348,-0.064506605,0.02980322,-0.084843874,-0.030972293,-0.088254705,0.09787668,-0.05475646,-0.0616075,-0.03955227,-0.09467602,-0.14621894,0.019001225,0.007242954,0.064646766,0.019718563,0.056918968,-0.040131725,-0.05328559,0.08941805,-0.2738125,-0.16005887,0.021087635,-0.111483544,-0.10122284,0.1626892,-0.10061407,0.048836753,-0.07413098,-0.19056728,-0.14217044,-0.11265347,0.057473566,0.07661899,-0.047098637,-0.15123758,-0.10802969,0.16114607,0.054378904,0.0059475764,-0.015486284,-0.095602244,-0.1607105,0.120556444,0.015961915,0.077268675,0.040410902,-0.06424669,-0.025404947,-0.04475312,-0.02117125,0.0149873495,0.13556859,-0.027132742,0.20483112,0.03243617,-0.114867516,0.06841186,0.002309985,-0.067322806,0.04172047,-0.09660849,0.09339069,-0.07263356,0.03080208,0.08695054,0.012887364,0.006570183,0.044085152,0.08676889,-0.17176035,-0.18223064,0.080103986,0.038054906,0.04825725,0.012260289,0.15843153,0.049865235,-0.025897589,-0.010486187,-0.029237816,0.06002142,0.037442368,0.106324434,-0.0059050173,0.07075856
TCGA-55-8506-01,0.062205117,-0.032274064,-0.0925217,-0.042826872,0.03815544,-0.06830591,-0.053245038,-0.09385139,0.029300563,-0.08114216,-0.004007031,0.22854921,0.06525031,-0.16381712,0.18433538,0.07122542,-0.044534877,0.007312407,0.051083617,-0.08005453,-0.09279296,-0.04592689,-0.10961778,0.045040753,0.14312318,-0.18999408,0.028354133,0.15848008,0.049678966,-0.13727556,-0.10618708,-0.003426705,-0.058940336,0.010790217,0.054875746,-0.019447455,-0.14820187,-0.029586522,0.06659097,0.112073995,-0.029758532,0.06617055,0.024310062,-0.091782905,-0.117267,-0.0699557,-0.026627874,0.003262628,0.08819965,0.052034456,-0.023329204,-0.06820628,0.035971444,-0.0028624188,-0.047929928,-0.00386601,0.013126284,-0.06685827,-0.0924977,-0.038799893,0.04214295,0.067645356,0.040557213,0.054458797,-0.012684398,0.23284289,0.13019714,-0.13782118,-0.1773164,0.014867833,0.08877911,-0.10302986,-0.11704555,0.05680828,0.0862523,0.01273598,-0.021627624,0.007025042,0.14563046,0.031143652,-0.13469864,0.07368543,0.075691976,-0.06979724,-0.036115676,0.11525777,-0.00350345,0.04921444,0.116214775,-0.11780447,0.04656131,0.040995885,0.011476629,0.016898455,-0.0616728,-0.15002593,-0.04830831,0.16996773,0.023878835,0.01294196,-0.15044594,-0.0837558,-0.05975789,0.16340469,0.027184322,0.046865877,0.07015022,0.058202993,-0.14144644,0.021719635,0.059666548,0.03311211,-0.08792617,-0.039180208,0.008384725,0.025557363,0.033306967,0.181194,0.010676238,0.09389707,-0.08516493,0.18746555,-0.09657848,0.08262133,0.11011383,0.06125522,0.07570185,-0.051021766
TCGA-49-6743-01,0.007371717,-0.014330848,-0.12547766,0.07574504,0.0010099051,-0.07479493,0.054444157,-0.04667732,0.09533987,0.18797177,-0.037791662,-0.013341753,0.04382401,0.049030714,0.09704788,0.045742508,-0.073143594,-0.009312224,-0.0113400705,0.038921062,-0.016804587,-0.02326173,-0.05205817,-0.11242794,0.06839121,0.10325356,-0.04495892,0.14946637,-0.106414184,-0.07358534,-0.089741245,0.04766447,-0.022784535,0.05534156,-0.013196535,0.053435482,-0.049064867,0.02790111,0.009526552,0.03235203,0.035243418,0.07420387,0.015257878,0.029191736,-0.06957773,-0.04404176,0.048966523,-0.07566879,0.21626751,0.033453964,-0.18698126,-0.034683667,0.15821972,0.1484322,0.06544196,0.14286645,0.036242243,-0.02959192,0.051087637,0.2237478,-0.0052265236,-0.19843282,-0.08088129,-0.028538018,0.009684047,0.19272633,0.15437296,0.10566713,-0.007037295,0.074511714,0.0023721284,0.14382131,-0.09812851,0.013428681,-0.03940339,0.051999316,-0.022207087,0.14277942,0.08598306,0.017006958,-0.052803792,-0.00042803606,-0.06041958,-0.050859302,-0.14867717,-0.11377371,-0.04273961,0.057818405,0.012764375,-0.049085476,-0.045679793,0.12464015,-0.055415694,0.10806703,0.055974357,-0.19061257,-0.061076768,0.07360081,0.020498173,0.03458431,-0.20612462,-0.0036238541,-0.06148282,0.19710667,0.06285393,0.118706815,0.054316934,0.0154760005,-0.054453064,0.08706313,0.031234827,0.1419142,0.040920895,-0.008670432,0.059468422,0.20782354,-0.101262756,0.030035928,0.12445545,0.014769291,-0.051275156,0.10918662,-0.058502685,0.052400384,0.03990733,0.0854194,0.024279153,-0.07345916
