,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,0.07581767,-0.055584475,0.020341367,0.08521953,-0.08265615,0.18361862,-0.04665612,0.105615534,0.10034924,0.106332675,0.08125376,-0.08631231,-0.019265952,-0.091700844,0.102533266,-0.002620103,-0.068190254,-0.026877064,0.02473322,-0.07685228,-0.13431665,0.06737043,0.16395466,-0.1390785,-0.03835399,0.021224525,0.08644802,0.11297643,-0.15791526,-0.18804932,0.09425692,0.014270525,0.02343315,0.011628852,0.082114235,0.07053931,0.030146848,-0.06668633,0.12338889,-0.044990603,-0.035588183,0.12383469,0.12897235,0.062104784,0.07267458,-0.054114792,0.0287351,-0.080449834,-0.057736557,-0.19108178,-0.06113737,0.12655108,-0.012402347,0.020357914,-0.1726923,-0.017615361,0.072595455,-0.07919287,-0.12747525,-0.067382395,0.17900066,0.08478688,0.11940986,-0.07879968,-0.0446204,0.0055136546,-0.065260366,-0.063789405,-0.03317185,0.07723674,-0.09426188,-0.018236043,0.08342615,-0.021958083,0.055797983,0.08529267,0.014746558,-0.057335593,0.14909294,-0.074729174,-0.009504079,0.11213314,0.034182183,0.02860513,0.09114079,-0.07129356,0.08983306,-0.036298633,-0.10236488,-0.041511513,-0.16327167,-0.09070196,0.09997521,-0.07857515,-0.05614963,-0.14917184,0.062876835,0.08398195,0.025710953,0.03977111,0.046793394,0.040981982,-0.047454305,0.030901574,0.103223644,-0.067213595,-0.018013071,-0.04950266,-0.04734577,0.028597958,-0.06581057,-0.09206006,0.07641877,0.09188217,-0.13161702,0.13497512,-0.17770909,0.10172007,0.0072852205,-0.0329704,-0.0042922623,-0.16256152,0.13503174,0.032575436,-0.14556277,-0.10060455,-0.027981907,-0.07725293
TCGA-35-4123-01,0.10692575,0.0023359412,0.04708434,0.017163312,-0.11515501,0.1320048,0.006150267,0.0714753,0.07912381,0.09531769,0.061327547,-0.0642044,-0.039292067,-0.0596401,0.009460258,0.09303813,-0.051739313,-0.12902547,-0.09592726,0.09204266,-0.098433316,0.09823503,0.13223872,-0.010092491,-0.04888002,0.0516908,0.04418419,0.076781124,-0.09976824,-0.031895284,0.021410815,0.002396003,-0.05012007,0.07408232,0.024373032,0.06482957,0.15641399,-0.08719039,0.0492991,-0.08657212,-0.006656298,0.0767523,0.0937887,0.050835613,-0.10446076,-0.06982036,0.0134182675,-0.08275525,-0.11395252,-0.09389141,-0.042990655,0.0507803,-0.10073792,-0.00238605,-0.014978014,-0.03750372,0.0009226286,-0.2023197,-0.040609937,0.033234324,0.044637457,0.024846071,0.11726051,-0.16082376,-0.07619392,0.018360633,-0.11944742,-0.018408785,0.20065309,0.024041623,-0.031533547,0.072468095,0.122376174,0.0074791685,0.01429632,0.10356756,0.0552253,-0.012906124,0.23691113,-0.010150591,-0.0073788874,0.109882616,0.011196006,0.004620832,0.06271749,0.08186828,0.12372472,-0.00707511,-0.030413482,0.02023634,-0.07573546,-0.10297358,-0.01370255,0.021838358,0.02437962,-0.0456834,0.08254939,0.021086914,-0.009111609,0.020860799,0.09887175,0.067543745,-0.13520549,-0.046776004,0.04692418,-0.06779046,-0.013786142,-0.027435215,-0.24706754,-0.023452045,0.13535738,-0.00012266789,0.023802135,0.07313287,-0.011903093,0.418114,-0.03537425,-0.0054787295,0.00627567,0.07534976,-0.06166086,-0.027279682,0.16969313,0.051785983,0.03910554,-0.061166342,0.14269,-0.061044358
TCGA-86-8074-01,0.075245716,-0.035401445,0.028971627,0.089095585,-0.071647055,0.15551683,-0.026045157,0.09307753,0.09891664,0.09618181,0.10453002,-0.09771544,-0.029251065,-0.08376672,0.119710535,-0.0100548845,-0.10174751,0.015432749,0.029117856,-0.12667422,-0.11825136,0.039407507,0.16022094,-0.11101571,-0.06811861,0.04619068,0.09783577,0.067534015,-0.08778079,-0.18653908,0.08653234,0.030946614,-0.020772561,0.054017916,0.025633909,0.058808684,-0.014377112,-0.0666663,0.14149347,-0.044848323,-0.06629026,0.13565259,0.1535965,0.07574142,0.18171921,-0.090135984,-0.10114444,-0.11863518,-0.026020493,-0.13968341,-0.1152968,0.09982739,-0.02371342,0.017613763,-0.17801158,-0.054555096,0.104083255,-0.04313677,-0.102583505,-0.11030386,0.15408994,0.07099173,0.11047303,-0.07153674,0.03149596,-0.040692646,-0.06013673,-0.04621576,-0.0637331,0.07545169,-0.15624532,-0.021748172,0.06278193,0.024008617,0.0028453686,0.089173675,0.013067543,-0.12575935,0.05119721,-0.07128861,0.050669763,0.10606229,0.062152393,0.04634259,0.095771834,-0.07126382,0.08373048,-0.026009055,-0.105711475,-0.0034073968,-0.13817681,-0.122572735,0.13391384,-0.096083,-0.049029257,-0.13520259,0.10991046,0.099047914,0.06597333,0.087338395,0.05134445,0.030253567,-0.008277814,0.000528409,0.10271874,-0.08142557,-0.010467897,-0.08433136,-0.0010189738,0.022527395,-0.07565587,-0.04972156,0.08848591,0.10921991,-0.115409516,0.053487267,-0.11593603,-0.008127732,-0.032320064,-0.07384289,-0.030433983,-0.13627256,0.070449345,0.048542064,-0.17583705,-0.11040222,-0.044357736,-0.078777105
TCGA-64-5775-01,0.07066773,0.0150665715,0.048932694,0.06268611,-0.083302915,0.14575185,-0.02313349,0.09541495,0.11274392,0.11296191,0.09097014,-0.10538853,-0.08588262,-0.06732106,0.09653584,0.049608245,-0.09413084,-0.05525526,-0.018154135,-0.05809278,-0.10034063,0.08188651,0.15928078,-0.07330101,-0.07445916,0.02012597,0.11426133,0.069464564,-0.08874737,-0.15127495,0.073731385,0.02757697,-0.08459522,0.0709373,0.0058933687,0.085148275,0.09725155,-0.060161173,0.12238054,-0.059740838,-0.059913803,0.13463217,0.15687448,0.07749222,0.10180732,-0.109777644,-0.0810035,-0.13311149,-0.079870865,-0.10716848,-0.113389604,0.092922784,-0.05610666,0.01932923,-0.1474073,-0.0886563,0.106729604,-0.107248664,-0.08804492,-0.05926076,0.117053315,0.042711455,0.11662275,-0.13794933,0.017782778,-0.03059181,-0.099439956,-0.032912087,0.045707185,0.050637215,-0.120702915,0.0697448,0.10132645,0.042213984,0.03244469,0.106918715,0.041484416,-0.14806661,0.11834897,-0.0724569,0.03705958,0.12045825,0.04518955,0.046250332,0.1021409,0.009335019,0.10743224,-0.024054538,-0.09162681,0.029792417,-0.10467527,-0.1602257,0.10144576,-0.056816924,-0.015037671,-0.1136244,0.1179094,0.1276031,0.080650024,0.090352714,0.077024944,0.056722663,-0.06428114,0.0014088242,0.09278857,-0.10304671,-0.015804004,-0.09486579,-0.09667954,-0.033392165,0.030197704,-0.023954595,0.088190354,0.12337171,-0.07656776,0.1789541,-0.0702883,-0.12014734,-0.024501702,-0.037001576,-0.05458973,-0.073877566,0.07662681,0.052163098,-0.11605607,-0.10404716,0.07382728,-0.081717014
TCGA-50-6591-01,0.039080407,-0.025605554,0.02838892,0.08675041,-0.08683904,0.1839754,-0.010259272,0.098917834,0.10169345,0.09774989,0.09418338,-0.08280152,-0.0045119417,-0.06855177,0.114162296,-0.01997117,-0.082314536,-0.028948816,-0.022629613,-0.03107757,-0.13406797,0.04207471,0.16832924,-0.11849321,-0.10140622,0.03855491,0.101258144,0.10240596,-0.10569603,-0.18328166,0.08980457,0.04481489,-0.043674923,0.04578479,0.030168226,0.06274865,0.04274475,-0.031014463,0.13274626,-0.05293706,-0.04227089,0.12511478,0.15133038,0.0713158,0.07505665,-0.080926746,0.0004118849,-0.116784275,-0.060704906,-0.16963564,-0.15236308,0.10078365,-0.036846317,0.032482333,-0.18425551,-0.022764836,0.09833278,-0.092587635,-0.096583106,-0.07347674,0.14169158,0.08398586,0.11929262,-0.078103654,-0.04258015,-0.056735862,-0.065356836,-0.076334566,-0.035803355,0.10059579,-0.11385985,0.029013375,0.085460745,0.00051915745,-0.005605902,0.09273932,0.062401563,-0.11927694,0.094598144,-0.08519198,0.030424498,0.112517394,0.04283191,0.022114225,0.0977061,-0.0239133,0.096426435,0.019917399,-0.11681398,-0.024784172,-0.10554283,-0.13332167,0.11794237,-0.076245375,-0.04525709,-0.15635356,0.10739767,0.1090585,0.017037543,0.05902533,0.06400714,0.027121494,-0.04865151,-0.030832699,0.09939557,-0.079524085,0.004710137,-0.109986685,-0.066110834,0.059901584,0.014078827,-0.13416699,0.08741565,0.09784523,-0.10070861,0.11055014,-0.16129296,0.0118530765,0.053361136,-0.088695176,-0.038037293,-0.06439759,0.020243308,0.07796507,-0.15394923,-0.13309312,0.0063866344,-0.062310115
TCGA-17-Z020-01,-0.05772693,-0.17621724,-0.04148791,-0.010455476,-0.057831295,0.13643362,0.17751329,-0.06139169,-0.0017023238,-0.06532172,0.01202707,-0.002423581,-0.13162991,0.010110466,-0.062195696,-0.10814418,-0.014381695,-0.037711013,-0.122351706,0.006930021,0.06675617,-0.16611111,0.12697421,0.06772651,0.28703362,0.08161015,0.08533276,-0.015805516,-0.06796457,-0.07774671,0.01560941,-0.03132755,0.2259204,0.032386944,0.13175467,-0.018404737,0.11615218,-0.08345717,0.02532464,-0.13653268,0.0625138,0.03644502,0.08082456,-0.015271779,0.05219859,0.008667687,-0.017327994,0.0023899851,0.22248939,-0.06666667,-0.011884123,-0.047557846,-0.0550106,-0.26699892,-0.05623392,0.17555241,-0.04138894,0.07024452,-0.074971005,-0.00024868068,0.12465017,0.10727856,0.014614832,0.23089725,-0.019272543,0.021439739,-0.07246038,-0.07250097,-0.11134661,0.052353453,-0.020233488,0.03487989,-0.023058878,-0.1425658,-0.066221654,0.055100173,-0.006894635,-0.0047349297,0.0650813,-0.15711728,-0.02981038,0.034274735,-0.048359837,-0.04039368,-0.025552174,0.052295923,0.011752856,0.0744696,0.038756855,-0.12279216,0.052743893,-0.031127434,0.03995064,0.041030068,-0.08391381,-0.104541555,0.027288022,0.064395234,0.029386956,-0.019191716,-0.016840266,-0.017675206,-0.07165915,0.00061486446,0.02433727,0.005026506,0.07184217,0.027781656,0.18853012,-0.13355516,0.0022016675,-0.06160981,-0.031104764,-0.0066976803,0.12969151,-0.08806062,0.053075507,0.01974013,-0.016081741,-0.13908777,0.17259657,0.032632753,0.032071054,-0.025897305,0.030458737,-0.059168477,-0.07766924,0.009046939
TCGA-53-7626-01,0.03995971,-0.027738288,0.073335715,0.10745469,-0.08432856,0.15896928,-0.11519547,0.13552399,0.12130427,0.065673985,0.09639509,-0.11088721,0.00022839938,-0.11951443,0.12913133,0.007831268,-0.09798574,0.004676113,0.039726585,-0.084306315,-0.112567715,0.06031145,0.14410417,-0.1502612,0.001223154,-0.017177226,0.063836984,0.0412922,-0.13097817,-0.17471766,0.116597824,0.070891656,0.02174217,0.016299566,0.037671488,0.09721262,0.085114725,-0.030632462,0.12941626,-0.025041593,-0.083849296,0.13151273,0.13779481,0.10284321,0.10361477,-0.07515876,0.03596356,-0.0944791,-0.019595614,-0.117183365,-0.058017068,0.13672608,0.0025689064,0.07485217,-0.13639939,-0.029401107,0.13065104,-0.02712484,-0.07765041,-0.14621791,0.15465756,0.055615723,0.104550585,-0.06861229,-0.017061975,-0.010452491,-0.060108002,-0.045672778,-0.06555143,0.048358385,-0.07737573,-0.05818229,0.10150292,-0.026964428,0.04797358,0.0929753,0.051079683,-0.057110075,0.08804717,-0.05014134,0.041733798,0.11275457,0.047796637,0.08428239,0.09871345,-0.072798185,0.08749732,-0.039928358,-0.112393364,0.00038578353,-0.14548026,-0.09908453,0.12586498,-0.13590452,0.0024686803,-0.12184816,0.07419424,0.14298104,0.09605551,0.08441529,0.053668536,-0.013953765,0.00093535666,0.039772753,0.11630968,-0.09742028,-0.07752359,-0.029372146,0.008711079,-0.03449157,-0.037836343,-0.09652216,0.07318389,0.11773331,-0.071106106,0.025622703,-0.16262528,0.027343657,-0.04021755,-0.06907163,0.013078127,-0.11962437,0.098925196,-0.007824187,-0.16470022,-0.068464614,-0.08077162,-0.12943122
TCGA-86-A4P7-01,0.15698634,-0.039904114,0.07963203,0.07390231,-0.086660594,0.08702974,-0.17140119,0.15376875,0.058188293,0.059249002,0.09889391,-0.08919777,0.021130122,-0.098378785,0.07860678,0.06538902,-0.07125723,0.06474949,0.124472514,-0.044410523,-0.16119054,0.024101509,0.086170614,-0.14638111,-0.08223262,-0.002633515,-0.09683938,-0.009606823,0.0864266,0.026020003,0.09630924,-0.010672781,-0.05010462,0.06361376,-0.015871655,0.049448654,-0.025125163,-0.09120062,0.059623137,-0.0059208116,-0.09691143,0.06408269,0.09512334,0.11031401,0.03587478,-0.09378182,-0.14401986,-0.091453575,-0.013476115,-0.045861453,-0.007900724,0.13849151,-0.047196943,0.14542307,0.035967514,-0.06398777,0.043030098,-0.069102176,-0.009431113,-0.12910607,-0.010824794,-0.03234332,0.14091718,-0.118481494,-0.014492065,-0.024330834,-0.057698295,-0.007440772,-0.033660255,-0.008548011,-0.10248345,-0.12924993,0.14762276,0.021464733,0.09800198,0.06559543,0.080042265,0.04851687,0.061882623,0.014414348,0.010699015,0.12178921,0.059923586,0.07262677,0.051024318,-0.028912678,0.10542492,-0.13160019,-0.09527364,0.062122647,-0.20324598,-0.029013585,0.11621703,-0.14003994,0.055277895,0.010115726,0.09231974,0.059583608,0.07126493,0.053163745,0.1316916,-0.09750568,0.042782206,-0.0864008,0.076371744,-0.109205894,-0.08834794,-0.011088742,-0.036339633,0.0033077088,0.0018432612,0.01984185,0.021390334,0.084387966,-0.04294454,0.18915026,-0.12087844,0.08623135,-0.089052126,-0.0035968665,-0.059159193,-0.16778153,0.26272115,0.018231584,-0.0779592,-0.011963041,-0.10827674,-0.14831011
TCGA-55-8506-01,0.08283303,-0.05099649,0.026423456,0.08858126,-0.07537959,0.16740839,-0.030166734,0.09463244,0.10125944,0.09359645,0.10889662,-0.09581141,-0.0409645,-0.09406995,0.11740961,-0.0073710964,-0.093842395,0.01586847,0.045289766,-0.13045217,-0.10947269,0.027674388,0.15910245,-0.12464285,-0.035460252,0.037159383,0.07924145,0.078861296,-0.10022099,-0.18398584,0.097410634,0.017349336,0.01783023,0.04419919,0.0448002,0.0617386,-0.020868998,-0.069654316,0.13614632,-0.04004439,-0.05962974,0.13057142,0.14470081,0.071823545,0.17943713,-0.07758454,-0.08076474,-0.10873109,0.0038738875,-0.16012964,-0.088216186,0.1078193,-0.02030104,0.010490311,-0.17303094,-0.0385925,0.093283206,-0.034118846,-0.108306035,-0.111734584,0.16448581,0.074049845,0.10973132,-0.06341516,0.027321462,-0.028132956,-0.05910674,-0.041628238,-0.08261889,0.07365863,-0.14437915,-0.024142401,0.06412917,0.0032220902,0.027276104,0.081293695,0.004329303,-0.09931816,0.0667486,-0.07644472,0.03875424,0.1093016,0.063283145,0.04273539,0.09191023,-0.075428315,0.08658737,-0.031120054,-0.10498461,-0.02041858,-0.1593691,-0.10107139,0.13557799,-0.1051306,-0.062320635,-0.14384316,0.094127335,0.10172223,0.06107462,0.07883025,0.047941726,0.027248329,-0.011690892,0.0072596422,0.104131415,-0.07519179,5.4101503e-05,-0.059405647,0.0199554,0.015676947,-0.09465423,-0.051148064,0.082705334,0.107079975,-0.12031535,0.04791138,-0.13114391,0.03403847,-0.03621314,-0.06632685,0.0011565964,-0.15869735,0.09623533,0.050404653,-0.17038223,-0.108729005,-0.06079251,-0.08136999
TCGA-49-6743-01,0.029344685,0.06333959,0.055570222,0.06740537,-0.051703263,0.092085056,0.0006647626,0.052659348,0.110768296,0.13257386,0.112969205,-0.11110086,-0.08454906,-0.07635447,0.110103555,0.024588726,-0.11895925,-0.034200452,0.0007114769,-0.06623604,-0.02142458,0.08648305,0.13307464,-0.038760014,-0.13088799,0.022665583,0.115709476,0.08836378,-0.036607627,-0.127514,0.03874536,0.07628194,-0.13572071,0.08993383,-0.022768777,0.098523416,0.019009538,-0.022944774,0.13241383,-0.041517153,-0.10587441,0.123696744,0.15310137,0.10552193,0.14716293,-0.1391719,-0.09097381,-0.1605228,-0.13789883,-0.066824876,-0.14131044,0.044486333,-0.00041512275,0.030477071,-0.14431368,-0.1042991,0.09987136,-0.062994026,-0.030064255,-0.047577836,0.06856754,0.028649144,0.0869886,-0.11276338,0.06522471,-0.06868041,-0.05857482,-0.015555566,-0.01728623,0.04059323,-0.13178025,0.05369306,0.06066189,0.08328766,-0.05954751,0.10010083,0.021097412,-0.17843711,-0.020092191,-0.04906365,0.12587757,0.099436544,0.067542724,0.062233817,0.115714625,-0.0363124,0.1054004,0.011614943,-0.10955364,0.024190113,-0.06729679,-0.16699226,0.07862264,-0.06437821,-0.029455645,-0.10934574,0.13446134,0.10205294,0.07853811,0.15509406,0.050048992,0.11357615,-0.03590826,-0.023325061,0.09651841,-0.11225215,0.00485883,-0.13239098,0.0042171045,0.016111631,-0.006288411,-0.0019583022,0.101019666,0.14948604,-0.12737651,0.0026611236,-0.015835634,-0.18092501,-0.041393943,-0.025213964,-0.08524431,-0.04750449,-0.017652608,0.04651208,-0.11887121,-0.107991435,0.0638,-0.06455988
