,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,-0.08039149,-0.09324318,-0.019881822,-0.13877602,0.017824719,-0.12856506,-0.117330834,-0.10290106,0.007145836,-0.12339435,0.058687102,-0.0044631367,-0.10609687,0.018795336,0.10120896,-0.010000498,-0.0757833,-0.006866007,0.005508439,-0.012744787,0.09357984,-0.030323857,0.069109224,0.020066906,0.10434295,0.11840698,-0.13258842,-0.0034759468,-0.08154059,-0.04404845,0.0011467002,0.022403697,-0.13378844,0.1518839,-0.008821531,0.11716641,-0.037910063,0.11907597,-0.054519117,0.022370655,0.08135626,-0.023437228,-0.09666175,-0.11210862,0.009199659,0.03943585,-0.014929183,-0.015036304,-0.08270379,0.062052455,0.12162753,0.06929874,-0.14355475,0.103568465,-0.040944435,-0.11386973,0.101459935,-0.03403729,-0.039495777,0.12752081,0.12080403,0.030766819,0.06128234,0.021628944,0.14172529,-0.106134556,0.024979403,0.076618634,-0.06146452,-0.016383056,0.01151207,0.009628602,-0.15499939,-0.089540586,0.108528994,0.055207282,0.10440948,0.05524676,-0.10589086,-0.082478605,-0.06688538,-0.0724073,0.09332123,-0.045117248,0.0995216,-0.19433331,0.032457855,0.12178364,0.06598551,-0.042784836,0.13335007,0.04864479,0.016553769,0.12081955,-0.08122493,-0.19531433,0.095424026,0.06315158,-0.13411748,0.11781686,0.096689455,0.0044255126,-0.04391279,0.18777457,0.025813533,-0.004267324,-0.1348305,-0.20177667,0.08955523,-0.020532448,-0.10751162,-0.094192155,0.06073059,0.059633862,0.04284093,0.10558748,-0.09042846,-0.12098955,0.103354216,0.109019995,0.052469,-0.060847677,0.08450157,-0.0738463,0.041457094,0.07030565,0.13286775,0.025788896
TCGA-35-4123-01,-0.03291018,-0.08222673,-0.19360237,-0.03453358,-0.0052302117,0.02809856,-0.0941614,-0.13274527,-0.014022084,-0.08641886,0.03203427,0.05125324,-0.029351812,0.07025484,0.054936476,-0.05343111,0.029421719,0.015749326,-0.11731742,0.053431533,0.09919303,-0.057432912,0.02702146,0.22695461,0.105214335,0.033537645,-0.098747596,0.06509095,0.018580176,0.12649183,0.028498227,-0.032199714,-0.0002473354,0.072848335,-0.09221718,0.04786513,-0.0067062015,0.04405421,-0.03441717,-0.0058234306,0.028628703,-0.06378228,-0.25509274,-0.121726945,-0.07062241,-0.020797675,0.05874607,0.0074379477,-0.06720628,0.05700482,0.07840253,-0.09041901,-0.02949741,0.017286165,-0.13141593,-0.04927385,0.0011917527,-0.090552166,0.056068536,0.008146228,0.030734599,-0.15626447,0.073378615,0.043257926,0.21712741,-0.25627047,-0.010618645,-0.13492277,0.10979258,-0.03082484,-0.014275709,-0.06526126,-0.020583188,0.07902168,-0.059930213,-0.058319304,-0.08855056,0.21209069,-0.03171425,-0.11570814,-0.055605207,-0.14359772,0.11663677,0.07114243,0.069972575,0.0058592036,-0.06713241,0.05464843,-0.054390613,-0.113481626,0.016757503,0.03384593,0.076042935,-0.10595985,-0.0745259,-0.099018335,0.028243084,0.031437073,-0.083631955,0.1851241,0.0005640523,0.09587103,0.05976546,0.030909324,-0.02075263,0.03152781,-0.118615754,0.11283956,0.039508536,-0.07811857,-0.018302966,-0.13179843,-0.017187476,0.086944245,0.015581095,0.07815561,-0.053239327,-0.16280511,0.02155862,-0.11657806,0.1423361,-0.08874352,0.16008598,0.015318109,0.07233596,0.041378304,0.11158674,0.020772511
TCGA-86-8074-01,-0.041918185,-0.10656292,-0.0052358666,-0.0340931,0.031906616,-0.03061112,-0.103861205,0.0058637103,-0.11747514,-0.07938182,-0.17836908,0.0827679,-0.05202346,-0.044328623,0.06313832,-0.018696511,0.09658769,-0.10511218,0.03308338,-0.05833674,0.01768096,0.039059956,0.08683977,0.0049241707,0.025870124,0.072243534,-0.050842818,-0.10932865,-0.06685259,-0.06861765,-0.112770066,0.024091912,0.012689955,-0.026203841,-0.09941364,0.07753717,0.058488905,0.077286795,-0.23609516,0.067572966,0.12931634,-0.032511756,-0.130362,-0.013263136,-0.047577143,-0.06283678,-0.036022127,0.055416733,-0.11888973,0.085795306,0.040416546,0.034893293,-0.09217232,-0.035258003,-0.011950169,-0.066952236,0.13801727,0.019014088,0.13101989,0.13372831,0.050252073,-0.13027963,0.14299655,-0.026856313,-0.073372856,-0.030304931,-0.041165773,0.08697284,0.07207343,-0.10300278,-0.09062868,0.10425395,-0.0074470933,-0.13173237,0.2671589,0.060880292,-0.049593218,0.16769485,-0.061732117,0.006912074,-0.09492898,0.09786118,-0.06694186,-0.0037027597,-0.09256839,-0.017772108,-0.08005417,-0.0051010535,-0.07131025,0.04849401,0.15814684,0.16691087,-0.0619484,-0.009720266,-0.059484735,-0.04393297,0.05496866,0.04229911,0.042934254,0.14206247,0.07653703,-0.11022027,0.08702209,0.05568719,-0.022638645,-0.13096651,-0.13099407,0.07548073,0.048654683,-0.17397448,-0.080372535,-0.0020675631,0.15716927,-0.01835394,-0.005626385,0.08116396,-0.05915,-0.025062265,0.030081248,0.11379362,0.18363668,-0.06374531,-0.05592289,-0.14993285,0.11518202,0.01768994,0.028736992,0.118711606
TCGA-64-5775-01,-0.0061341487,-0.06274981,0.018370211,-0.020608112,0.04198435,-0.039537027,-0.12043579,-0.2135168,0.09960943,-0.117506646,0.12712619,0.060793817,-0.04518559,0.10770518,0.052931644,-0.13754469,-0.02192127,0.047637224,0.027345791,-0.019350933,0.093525,0.047633607,0.0694912,0.03278147,0.1415841,0.08182336,-0.12269386,-0.013735046,-0.094742596,0.103208736,0.090555914,-0.18218853,-0.16662535,0.207816,-0.024805857,0.08789757,-0.09638418,0.105712175,0.0009091439,-0.0037152793,0.07882848,0.07204088,-0.21403249,-0.12989779,-0.03041941,0.018969163,-0.05173391,0.087427706,-0.082152516,-0.07355572,0.11748391,0.040502228,-0.13156332,0.020689555,-0.21059489,-0.07221267,-0.147115,-0.028201798,0.0015926944,-0.042082433,0.080753505,0.044984743,-0.09255924,0.05887295,0.11235304,-0.06489925,-0.04020246,0.060446247,0.027314318,-0.07000537,-0.02766515,-0.10533961,-0.02626903,0.08778315,-0.028421339,0.040367294,-0.05278181,-0.0018000961,-0.06982553,-0.18603352,-0.041092526,-0.19425678,0.043823186,0.10329952,0.10512521,-0.049053416,0.03586747,0.14241977,0.09596411,-0.07654846,0.100067586,-0.058315307,0.13848573,-0.0069240374,-0.07441313,-0.04158623,-0.017571563,0.008513685,-0.055319782,0.042090908,0.05020021,0.08793728,-0.04229813,-0.033882096,0.010933367,0.01652681,-0.1138013,0.020873131,0.0835807,-0.047472045,-0.06213766,-0.13410401,0.014022015,0.05889912,-0.019131694,0.12800752,-0.0731363,-0.08941751,0.08515742,0.03660174,0.06275771,0.09443333,0.09426747,0.11070213,0.001086956,0.03883236,0.16654801,-0.01827761
TCGA-50-6591-01,-0.11738688,-0.07514094,0.14924052,-0.1674241,0.06988705,-0.036724813,0.00304137,-0.14054462,0.07911877,-0.12374347,-0.04233177,-0.0005783894,-0.09763812,0.094438635,0.06663004,-0.09813617,-0.10969132,0.096882135,0.039582346,-0.06516858,0.09959196,0.045794975,0.07977303,-0.060088385,0.0972954,0.092893615,-0.146514,-0.01679316,-0.030683124,0.059308164,0.09299379,0.03681302,-0.07214564,0.09565037,0.085399725,0.059660714,0.0053031812,0.158061,-0.009812381,-0.023966491,0.105436005,-0.023897693,-0.21386538,-0.14348793,0.0017128265,0.041988656,-0.0076298914,0.033838272,-0.11517663,0.046924718,0.10609619,0.21960051,-0.13810714,0.06080234,-0.11233976,-0.08611009,-0.0060712737,-0.029390544,-0.0076244767,0.07787567,0.15807681,0.034749582,-0.035816435,0.04881952,0.03146553,-0.024164641,-0.06328005,-0.039321017,-0.043918118,-0.12843804,0.01980978,-0.06533964,-0.05831941,0.030927565,0.04860862,0.021105919,-0.09299318,-0.020729069,-0.0893893,-0.12557271,-0.07702527,0.11394838,-0.08317191,0.015980905,-0.027470917,-0.0760056,-0.036037102,0.13808809,0.060733844,-0.07089997,0.115265466,-0.022207571,0.07017973,-0.0054400275,-0.099764064,-0.052545797,0.061212234,0.018371046,-0.017093165,0.094582535,0.0938283,-0.025065305,-0.06685026,0.054868102,0.08511301,0.06332125,-0.124821976,-0.042115085,0.093168534,-0.012880047,-0.11110485,-0.055824976,0.20689209,0.19245677,0.022488395,0.12849437,-0.10228385,-0.10148078,0.10204761,-0.06460052,0.034955334,-0.11559538,-0.09412668,-0.07359499,-0.061880067,0.06016575,0.18968797,0.085647695
TCGA-17-Z020-01,0.030486766,0.02153577,-0.042928062,-0.0068515125,-0.25464615,-0.077941485,0.19685979,-0.01762932,-0.07706854,-0.0122800125,-0.08302462,0.068444975,-0.046524663,-0.062438995,0.066627055,0.05043548,-0.15804407,0.04336771,0.10187543,0.118746445,-0.012823162,0.08433938,-0.008584272,-0.14849089,-0.011642432,-0.005528989,-0.055693198,-0.04299922,-0.0017240116,-0.10550262,-0.07248918,0.04634263,0.019732911,-0.015223808,0.18700282,0.03305616,0.10612182,-0.14293605,0.14659056,0.005297479,0.07035709,-0.10073542,-0.064625986,0.044946924,-0.007568653,0.10814299,-0.06306881,-0.07659665,0.034312658,0.014709819,-0.054926507,-0.057531636,0.0052392045,0.24749896,0.017804762,0.026193144,-0.0019033913,0.08055314,-0.00046319264,0.0025751814,-0.047189742,0.043477923,0.054966234,-0.07116351,-0.09076805,0.00852821,-0.13791682,-0.12013937,-0.26728877,-0.10742614,0.07621135,0.022169823,-0.00086875306,-0.050549727,0.1721683,-0.08201759,0.03913552,-0.072077595,0.01831767,0.06165278,-0.086771004,-0.03543177,-0.024330204,0.026822546,-0.2829599,0.095967524,0.13478975,-0.027291697,-0.17843916,-0.011370503,-0.022790352,0.053338688,-0.04874126,-0.10171925,-0.005051289,-0.096070856,0.005590079,0.049644306,0.008216736,-0.1264393,0.09758533,-0.0984692,0.12037988,-0.034526933,0.006472562,0.047980804,0.022108026,-0.0049325335,0.011429751,0.03324368,-0.062677026,-0.032365188,-0.048094314,-0.049713086,0.04075479,-0.008266554,0.035700627,0.13562134,0.05792767,0.18902832,-0.08150872,-0.012950786,-0.03956456,-0.17523438,-0.051012058,0.026286298,-0.034170024,0.04861838
TCGA-53-7626-01,-0.10778484,-0.062762514,0.032652043,-0.13900425,-0.17960279,0.020251952,-0.07400303,-0.12706022,0.07992784,-0.093092,0.035655744,0.011899329,-0.04787098,0.23753662,0.08696698,-0.06851984,0.064247355,-0.044045907,-0.072918646,0.10770799,0.051448405,0.002836482,0.0104155075,0.1143433,0.09857391,0.10308967,-0.10870043,-0.004635149,0.026074894,0.0892566,0.026310576,-0.068739295,-0.12904797,0.16528092,0.033738326,0.059988886,-0.021018103,0.12847817,-0.027381487,-0.027708648,0.06295356,0.03785535,-0.17858052,-0.16498911,-0.025477441,0.0020680095,0.003690602,0.0054001207,-0.0807205,0.017765578,0.1413265,-0.044481277,-0.1529504,0.19309646,-0.0168946,-0.035212595,-0.12874773,-0.018071469,-0.0443616,0.13980627,0.109343454,-0.028636003,0.02401857,0.06002656,0.14125408,0.06699826,0.064267196,-0.04406516,-0.030502828,-0.07791086,-0.0366561,0.052670863,-0.14203043,0.03767354,0.18323196,0.16572107,0.04917031,0.028171852,-0.05879403,-0.039569158,0.041826803,0.06814153,-0.020418795,0.015452752,0.0705834,-0.19496992,0.025796201,0.10614979,0.04376156,-0.07251188,0.121117145,0.1448852,0.103379436,-0.02550399,-0.053402074,-0.048870236,0.097635195,0.034193672,-0.07666544,0.044823997,0.02981549,-0.03635855,-0.051171858,0.20459409,-0.052751817,-0.03280867,-0.03937998,-0.1069963,0.03993085,0.03752292,-0.0905607,-0.13849229,-0.0760852,0.10415009,-0.09487096,0.06632955,-0.052801456,0.019934032,0.06430527,0.13471523,0.010479926,-0.027743556,0.1013224,-0.00015428783,-0.0059576104,0.00584265,0.15746395,0.024467684
TCGA-86-A4P7-01,-0.0073029404,-0.079787426,-0.029886944,0.08561149,0.057164323,0.088197604,0.05406452,-0.11669263,0.06852973,-0.020083888,-0.06857169,0.021553213,-0.04232823,0.003433959,-0.026318606,0.039041113,0.08345925,-0.04839486,-0.041991223,-0.22416122,0.0028718591,0.01933271,0.08630663,0.07454122,0.023383144,0.05891773,0.00858231,-0.0036753654,-0.108681075,-0.027126046,-0.0065807947,-0.08565848,-0.029377386,0.046470627,-0.13262525,0.062423896,-0.037546203,-0.025919152,0.14681903,0.10688661,0.06412902,0.06137925,-0.02826597,0.068827756,0.00118717,0.0013608515,-0.10244571,0.082671255,-0.025817085,-0.094593376,-0.0681335,-0.047081593,-0.06262646,-0.19463986,-0.09408175,-0.079133786,0.030345952,0.032558225,0.16403875,0.07428035,0.028913917,0.003756387,0.02788144,0.009163526,-0.08249356,-0.033021092,-0.019187534,0.08759976,-0.08947535,-0.2990158,-0.060013697,0.12840314,0.054769766,0.051349778,0.014614367,0.10272705,0.14548968,-0.1330063,-0.014142217,-0.07134457,-0.041053303,-0.06388775,-0.1933203,-0.11045255,0.029812181,-0.053278953,-0.08074813,0.00360414,0.029062657,0.12166945,0.09754802,0.12592527,0.02116241,-0.05906223,0.0005934417,-0.10057555,-0.016307106,0.035764705,-0.040428884,0.122829355,0.0886292,-0.25798535,0.043428257,0.13394587,-0.15721974,-0.10694289,-0.13318247,0.1603366,0.028388284,-0.0033740408,-0.01244541,-0.027021846,-0.10239522,-0.04799991,-0.12705174,0.049370103,-0.08412978,-0.17166503,0.03552012,0.13499972,0.16230677,0.049515966,0.09245897,-0.009789656,0.097381964,0.031045174,-0.0220549,-0.025751146
TCGA-55-8506-01,-0.07120783,-0.07524113,0.002814745,-0.16390288,0.078295164,-0.047254223,-0.06402987,-0.10589673,0.06392562,-0.12595372,0.12688978,0.017035274,-0.1036224,0.056807503,0.08347196,-0.08846266,-0.014510537,0.09885428,-0.0022094063,-0.0062444904,0.10707654,-0.011696214,0.061488997,0.037566494,0.108020395,0.10656593,-0.15813464,-0.0077275694,-0.037572395,0.09831349,0.008647817,0.017870214,-0.09682596,0.107705936,-0.017750144,0.08697093,-0.0065612984,0.16263114,-0.09439239,-0.026602674,0.08284731,-0.01887037,-0.15559696,-0.119577475,0.041673277,-0.009055147,0.019535964,0.061087433,-0.08881475,0.05243431,0.1621494,0.07186311,-0.11266911,0.086785756,-0.010894861,-0.09553734,0.05424997,-0.06475568,-0.047005504,0.16302913,0.11162094,-0.00941253,0.08581285,0.041301865,0.18387198,-0.07134982,-0.035383344,0.017218625,0.06446899,-0.027273316,0.04276324,0.067698784,-0.09778269,-0.025128644,0.070379086,0.06425056,-0.13748969,0.007595181,-0.09857946,-0.12822416,-0.060949054,0.050955288,0.053418003,0.042223793,0.06165769,-0.1406179,-0.024937158,0.12623137,0.0847496,-0.06401598,0.15792897,-0.021364056,0.0631639,0.05682377,-0.10837465,-0.1308711,0.084545486,0.021788334,-0.13299955,0.09327082,0.07566493,0.097824134,-0.12411985,0.08977689,-0.006130656,0.045789275,-0.1529383,-0.1471545,0.09937201,-0.001989695,-0.08727469,-0.065412104,0.13516432,0.10902943,0.053891435,0.14228086,-0.081436165,-0.1094981,0.109684326,0.12633152,0.06665986,-0.09363622,0.032205816,-0.057321448,0.048056927,0.10041469,0.15205213,0.0825292
TCGA-49-6743-01,-0.015130249,-0.07950074,0.23546931,-0.12702069,0.040128343,-0.0850994,-0.043404277,-0.17675309,0.124869026,-0.12985209,-0.009991861,0.044270623,-0.079006754,0.09707176,0.06454425,-0.111998595,-0.07186261,0.0725749,0.029587382,-0.0081742015,0.10416983,0.042572565,0.08369998,-0.09333133,0.10934632,0.119033895,-0.13118054,-0.06453598,-0.07207045,0.00029453123,0.11011242,-0.091241896,-0.15138467,0.19422843,0.032385882,0.09057513,0.004746766,0.13978577,-0.02636759,-0.026585434,0.10917556,0.002028659,-0.18640624,-0.14980425,0.050438993,0.043087777,-0.038772255,0.110445246,-0.122663595,-0.02612769,0.12126331,0.1040591,-0.15449494,0.058568265,-0.13374235,-0.08722835,-0.06976938,-0.030260732,0.0339199,0.06961388,0.119405694,0.02621427,-0.016235938,0.04182016,0.037976727,-0.07504023,-0.0036489125,0.10178191,0.065657586,-0.11303628,0.036133513,-0.055182464,-0.058532503,0.017306238,0.040737793,0.061072573,-0.03657232,0.03619586,-0.09471626,-0.15547392,-0.069178864,-0.005157609,-0.065596044,0.066211626,-0.022644237,-0.06422578,-0.0034560678,0.14245753,0.11105634,-0.0043707644,0.16690807,-0.00380541,0.08122608,-0.06082245,-0.09816683,-0.07530259,0.09926804,0.010736076,-0.045017537,0.10271551,0.09513032,-0.019313646,-0.027840527,0.031082215,0.09228548,-0.028717116,-0.14798081,-0.082384065,0.088926375,-0.06223017,-0.100394756,-0.14815804,0.040889293,0.098955,-0.049347542,0.12657218,-0.095837004,-0.06915263,0.103310235,0.008293673,0.07324728,0.023309575,-0.02081423,0.0021207896,-0.008966809,0.050550275,0.16804036,0.06149055
