,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,0.06465776,0.06702408,0.047640882,-0.07076673,-0.21467015,-0.07557242,-0.003862142,0.04687018,0.016459873,0.00763206,0.048955306,0.06822464,0.12586297,0.0031235097,0.047984187,0.027481781,0.11147366,0.07852876,0.041762967,-0.023517655,-0.040184915,0.04452185,0.029031822,-0.289205,-0.14809477,0.09095124,-0.13765939,0.22176272,0.015163953,-0.05223343,-0.13710393,-0.09588417,0.053072535,0.0014511023,0.0027758996,-0.05104157,0.069693714,0.08900658,-0.11583657,-0.021715026,-0.035250355,0.0891602,-0.043817542,-0.15292384,0.10246237,-0.04722542,-0.03086377,0.09664387,0.057792217,0.055149008,0.11341663,-0.028232388,0.14234495,0.093831725,0.051379003,-0.05132708,0.14886,-0.08709392,0.06620691,0.12607779,-0.03466095,-0.01413106,0.016019505,0.024373801,-0.14249167,0.1055343,-0.03967047,-0.14670897,-0.05945225,0.04172112,0.22260135,-0.008327265,-0.03376002,-0.03685512,0.08972344,0.058313105,-0.24052657,0.11473405,-0.13864288,-0.08564314,-0.00061735464,-0.112207584,0.003136864,-0.07529068,0.019637004,-0.11330251,0.097858585,0.1257113,0.043499157,-0.079321705,-0.0498579,0.05750046,-0.017250866,-0.04800964,0.0363828,-0.028842272,0.05222617,0.010689527,0.049720895,0.046338707,0.07535013,0.09801867,0.11871145,0.0892485,0.04536525,-0.12289738,0.014882699,0.08216433,-0.054315116,0.038787447,0.06901479,0.009081708,0.12056951,0.062901616,0.05584522,-0.006134262,-0.12080173,0.106641516,-0.1421704,-0.019354494,0.069191,-0.0031750165,0.022113696,0.09800559,-0.0473408,-0.08912526,0.028339576,0.018444346
TCGA-35-4123-01,0.00018203458,-0.067459606,-0.028551832,-0.14974742,-0.037143175,-0.039141092,-0.04188266,-0.08741613,0.10297685,-0.03813485,0.09331243,-0.0011538692,0.077953525,-0.118399136,-0.13983293,-0.005099713,0.044111345,0.09072363,0.047490854,0.005809623,0.034080256,-0.09665742,0.05264984,0.18927555,-0.024810215,0.021766923,-0.14942895,0.020126853,-0.059480656,-0.029810768,0.01959907,-0.056060836,-0.19489773,-0.13782723,0.03415529,-0.032261442,-0.047433544,0.02273362,-0.0792063,0.082559355,-0.02753291,-0.059356745,0.030477077,0.025760692,-0.006406118,0.021602955,-0.078321025,0.045254093,0.12810071,0.054290745,0.037444256,0.08150172,0.12322049,0.017929442,0.018884184,-0.038401164,0.17836443,-0.07491715,-0.1257157,0.09693414,-0.027239908,-0.12225356,-0.010393491,-0.24518315,0.014606878,0.018770916,-0.06539548,-0.046459813,-0.009627698,0.08167619,0.008849194,-0.046467196,0.036795184,-0.040459193,-0.23381925,0.0076480657,0.081899315,0.02926227,0.009614639,0.10606048,-0.0042002685,0.003963485,-0.0034243306,0.019515514,0.09168881,0.13836595,0.07269093,0.005540839,-0.0009915393,0.008822292,0.054400817,0.090599015,-0.12302313,-0.079944,0.10459082,0.035052348,0.10697124,0.1311458,0.088530086,0.15869272,0.09065489,0.060583133,0.046635017,0.0027943903,0.043208767,0.11433931,-0.0024048204,-0.023086175,-0.007272288,0.12765618,-0.021261025,0.113216475,-0.13607953,0.17115471,-0.009160513,-0.028500848,0.02981803,-0.0034662446,0.03155966,0.26941413,0.08040273,-0.15911216,-0.12174772,0.09700465,0.18267825,-0.0058455234,-0.116350204,0.124071896
TCGA-86-8074-01,0.08103295,0.07372494,-0.113249995,-0.016386539,-0.07194939,-0.094520375,-0.04012221,-0.032590263,0.035790406,-0.18748866,0.06837849,-0.14173983,0.02883917,-0.1225721,-0.05035977,-0.055486422,0.086090624,0.06410759,0.03245417,0.062455256,0.17104287,-0.02213646,-0.036184624,0.106340535,-0.056734256,0.1843086,-0.056642294,0.16161415,0.021348055,-0.08815457,0.065970115,-0.043471146,0.05306554,-0.07807973,0.092544205,-0.058967657,-0.083414815,0.11691782,-0.09919363,-0.13115942,0.038771324,0.10163434,-0.0093045,-0.14168473,0.049830697,-0.057305254,-0.047542755,0.061843134,0.096581556,0.07083314,-0.045070812,0.1552963,0.025706874,0.021676632,0.052672476,0.07052589,0.1330977,0.07281604,-0.067240454,0.016441295,-0.07786232,-0.12611733,0.012356966,0.05120234,-0.27201042,0.0048622377,-0.09014859,-0.07403891,-0.063366644,0.109545246,0.20293686,0.10595302,-0.046300013,-0.03726593,-0.024703916,0.024781631,-0.046589527,0.12930754,-0.059833206,0.06883822,-0.06601692,-0.013135405,-0.10613937,-0.059541572,0.1366926,-0.011537501,-0.16250584,-0.016114736,0.0036298542,-0.1771313,-0.16385776,0.055575434,-0.008165394,-0.09628184,0.055864073,0.013995693,0.059626635,0.15058003,-0.038676776,-0.08497704,0.0666945,0.013634667,0.08333872,0.05314452,0.084426984,-0.0670324,0.05213124,0.047686458,-0.05877279,0.18135506,0.025923783,-0.044508275,-0.12104456,0.047855638,0.11674763,0.0407607,0.010620819,0.07346835,-0.07521034,-0.076561876,0.0422737,-0.08958313,-0.097843856,0.099320166,-0.07045923,-0.044445753,0.011307682,-0.062243648
TCGA-64-5775-01,-0.029368903,-0.113167174,-0.09329251,-0.11212835,-0.0495883,-0.072101295,-0.1305979,0.06673063,-0.022952609,-0.124303915,0.10406257,-0.022929756,0.10005229,-0.07773109,-0.17189471,0.0030130455,0.07875182,0.09009501,0.11164583,0.0120125385,0.043889984,-0.1645605,-0.057489365,0.049657173,-0.090038136,0.066138215,-0.06888126,0.07921449,-0.12436477,-0.048512783,-0.14745939,-0.055411384,-0.07951504,-0.11556689,-0.086285725,-0.07137734,-0.06583965,-0.020712752,-0.05119745,0.0831355,-0.0055397144,0.08308177,-0.065093935,-0.04513698,0.06364835,-0.017817825,-0.041621737,-0.0022257103,0.0693447,0.021579811,0.08405711,0.047230013,0.10923089,0.067005746,0.061469596,0.06717025,-0.02310201,-0.020404302,-0.14799154,0.08780094,-0.07940502,0.01579894,-0.20400937,-0.17690673,-0.10711824,0.04786519,-0.061542887,0.02295431,-0.0018632112,0.04104256,0.05082947,0.0433972,-0.039247666,0.13383535,-0.14277247,0.036925435,-0.07551981,0.0806354,-0.10693193,0.04847811,0.1122873,0.00077562884,-0.07094896,-0.019903032,0.060332187,0.09144056,-0.044994347,0.111456975,-0.034585226,0.015495587,-0.06593893,0.16008088,-0.22638752,-0.077320114,0.024216369,0.069362506,0.07757281,0.09279463,0.11616982,0.061841033,0.098218605,0.12480314,0.0993487,0.070877284,0.11106655,-0.042328563,-0.006475347,-0.14108284,-0.08284234,0.09958858,-0.005669655,0.04930962,-0.015754363,0.11014432,0.030076561,0.035619106,-0.10933557,0.047186952,0.0005902072,0.1557515,0.14762852,-0.064527504,-0.15215331,0.09161622,0.112744406,-0.030137377,-0.14712946,0.13736463
TCGA-50-6591-01,-0.025655461,-0.15802068,-0.058417626,-0.19205585,-0.046653766,-0.09120347,0.03818425,0.055301346,-0.0012255715,-0.069988556,-0.01015483,-0.04209889,0.07061185,-0.040316857,-0.19025923,0.016275087,0.06678806,0.0830998,0.16139022,0.09762945,0.044760674,-0.24127139,-0.0936304,0.010027543,-0.052901696,0.005220152,-0.038856234,0.05648392,-0.059638534,-0.061280288,-0.04860035,-0.053841602,-0.18150668,0.04389831,-0.07728435,-0.045825675,0.011775472,-0.008329978,-0.0573503,0.110916,-0.04559914,0.035464875,-0.13004793,-0.085902184,0.04896364,0.005279493,-0.022248602,0.032423474,0.12960686,0.024872985,0.06250365,0.04951205,0.052328944,0.08539722,0.025531622,0.0021675597,0.049856197,-0.051957656,-0.19280924,0.1551771,-0.056823317,-0.011104292,-0.19823457,-0.1904249,-0.013791086,0.0325394,-0.08145857,0.047807593,0.04873272,0.06995769,0.044432722,0.026605403,-0.05103377,0.13976684,-0.17607558,0.055008426,-0.14539707,0.035293702,-0.106166035,0.10936455,0.1476045,0.03989888,-0.059014842,-0.098346874,0.113415055,0.09876902,-0.072983325,0.16893113,0.009460016,0.018888345,-0.05357226,0.11530586,-0.13408524,-0.060424153,-0.057366293,0.01805037,0.07944101,0.036057252,0.12890407,0.047508948,0.11318217,0.14069782,0.06795195,0.039299905,0.08563259,0.002926986,-0.047297522,-0.061754372,-0.08815312,0.08123002,-0.029248452,0.07059322,-0.0838602,-0.062285624,0.04905215,0.067133404,-0.053471513,0.008153589,9.985988e-06,0.078199334,0.065903485,-0.012540168,-0.056030985,0.10473007,0.07144194,-0.033687733,-0.2222248,0.07871935
TCGA-17-Z020-01,0.032078467,0.22478206,0.06574721,0.10791728,0.12569514,0.0112400325,-0.077502586,-0.080322556,-0.0043943683,0.05429314,0.028742585,0.0063254912,-0.019484948,-0.031022677,-0.06432065,-0.13161355,0.021952178,0.1469518,-0.09505583,-0.0055482066,0.017113183,-0.0998501,0.10469636,-0.04161946,-0.011713172,0.009100169,-0.012129518,-0.039560735,-0.109461024,-0.021481177,-0.15267448,0.0115165785,0.16997561,-0.11562089,-0.10580737,0.0003477278,0.08516069,0.00025221772,-0.024879552,0.077358276,0.005626804,-0.048656948,0.034887448,-0.0581848,-0.11995092,0.017469194,-0.12053018,0.057843693,0.17577887,0.03634405,-0.025171611,0.1622989,0.023131499,-0.109749615,0.02610704,0.0145837525,0.019536462,-0.0645443,-0.11481072,0.098623805,-0.014479289,-0.05614065,-0.12546594,0.18184575,-0.019899765,0.0120661985,-0.082508005,0.023539769,0.07923046,0.09956494,-0.13764256,-0.06322005,0.003914117,-0.11452925,-0.0148720285,-0.10483347,-0.02106944,-0.014989641,-0.04202764,-0.09762338,0.056403674,-0.1257432,0.06522495,0.029010335,0.10866521,-0.006786868,0.15956222,0.06530831,-0.04223501,-0.05908936,0.12854408,-0.00070114195,0.17012028,-0.063636735,0.036346223,-0.055270344,0.11571895,0.003008919,-0.00104978,-0.25727805,0.035624534,0.06088027,0.06462547,-0.25877494,-0.14997603,0.11705186,0.030940272,0.14533055,0.09580915,0.04298319,-0.09183492,0.036675856,-0.10989048,0.07672095,-0.002122507,-0.1013156,-0.01897522,-0.068836816,-0.0149274785,-0.049388107,-0.047045432,-0.01976832,-0.120661534,-0.018172126,-0.10441049,-0.026573682,0.034112535,0.13092902
TCGA-53-7626-01,0.11065601,-0.009051664,0.06604642,0.05827494,-0.0911566,0.0186126,-0.032171227,-0.13144593,-0.00955031,-0.029157946,-0.084886976,-0.008291597,0.062113393,-0.29683724,-0.17242962,-0.13291451,0.004402219,0.14086023,0.066548534,0.007427037,-0.1335108,0.0023948308,0.07114016,0.15221688,-0.09016186,0.013131198,-0.1923398,0.05355228,-0.10322086,-0.039323367,0.14795479,-0.018341543,0.08723484,0.12278669,-0.10111943,-0.022194562,-0.05834504,-0.09328098,-0.12537773,0.016373044,0.020480603,0.02959326,0.091537565,-0.12644064,-0.03426544,0.031167414,-0.16090485,0.10510306,0.13762827,0.00873318,-0.119393826,0.13888727,0.0142304,-0.111772075,0.014099361,-0.09283063,-0.10828707,0.03324311,0.01580341,0.043310005,-0.048163816,-0.07079006,0.10700671,0.089173205,-0.06810319,0.014395683,0.034279805,0.01094503,0.02974014,0.0871451,0.00666526,-0.038627554,-0.03325493,0.13002461,-0.040281404,0.052834515,-0.08918485,0.004386443,0.02241901,-0.066101365,0.14340201,-0.107844986,0.06687706,-0.032040067,0.0045390395,-0.11833963,0.0022261012,-0.038855128,0.029214568,-0.021827033,-0.09019175,-0.014741347,0.061314236,-0.031805906,0.05659888,-0.06620804,-0.012616936,0.1703189,-0.14891514,-0.12628362,0.10517328,0.09032225,0.0035268057,-0.016061416,0.12107429,0.076654226,-0.14959237,-0.039558414,-0.0019068234,0.0954579,-0.10612143,0.056157816,-0.22707513,-0.07088075,0.06536522,0.04520451,-0.04974182,0.031181542,-0.030539917,-0.08772024,-0.06370719,0.047871947,0.15234266,0.05640449,-0.08294723,-0.039376166,0.04186998,-0.104719974
TCGA-86-A4P7-01,-0.01986055,-0.078463584,0.04225917,0.124232724,-0.049573597,-0.020113314,-0.056821104,-0.048122592,-0.056952566,-0.020043474,-0.10385002,-0.13734035,-0.026030814,0.24724935,-0.035345346,-0.12111089,0.09323347,-0.010181691,-0.108720414,-0.053956326,-0.13497736,0.020463482,0.086383075,0.08983794,-0.027964065,0.09016046,-0.12263707,0.11004579,0.10384445,-0.023176987,-0.027111175,-0.021940647,0.01321769,0.10154197,0.066861495,-0.023144528,-0.01222056,0.0053336467,0.062027138,0.05539604,-0.012706817,0.016186474,-0.18207459,-0.066648014,0.048736885,-0.0218927,-0.10230482,-0.021897465,-0.02145023,-0.018079896,-0.11685435,0.12058324,-0.046979617,0.11848116,0.01036784,0.08210539,-0.13884397,-0.01145892,0.0730888,-0.119766206,-0.036964428,0.0006373683,-0.06619797,-0.096096195,-0.14800985,0.023749607,0.11374256,0.012040327,-0.037113804,0.049130995,0.09769738,0.056127544,0.046624422,-0.17186761,-0.044564255,0.12916946,-0.08118836,0.027434785,0.07567982,-0.0052248887,0.072495244,-0.01593759,0.10895809,0.005619879,0.051081076,0.09082524,-0.06683972,0.16085553,0.019539278,-0.03223714,-0.2379734,0.095528,-0.11267308,-0.027054694,0.014491713,-0.020213315,0.15659544,0.016178532,0.15394183,0.056929108,-0.031331316,-0.13660999,0.013580643,0.083268434,0.028816791,-0.05760291,0.10170179,-0.018283535,-0.07168239,0.119041674,-0.08447861,0.07863716,-0.08034316,-0.17698257,0.020889845,-0.15715176,0.025640093,0.09874754,-0.00021743277,-0.0954131,-0.074099116,-0.24953936,-0.0016697185,-0.0876841,-0.06931898,0.0053875595,0.15601806,-0.040003274
TCGA-55-8506-01,0.055712406,0.03801235,-0.04671195,-0.08910436,-0.104082756,-0.08755217,-0.056056928,0.06651827,-0.0041460125,-0.11840147,0.035772935,-0.0027393217,0.09855102,-0.079262756,-0.022551356,0.03790662,0.10765675,0.044401206,0.06614036,-0.0088063795,0.08965194,-0.11883241,-0.007696591,-0.050724093,-0.11916731,0.12812854,-0.06872349,0.14478673,-0.031413343,-0.048064068,0.0029241552,-0.082273334,-0.075396486,-0.018840643,0.023573747,-0.054008666,-0.005896748,0.15704407,-0.09421076,0.006153115,-0.0008740109,0.049941465,-0.17270671,-0.145893,0.15624313,-0.034180917,0.036782254,0.038117748,0.14663193,0.04743102,0.16143946,0.08976689,0.1406769,0.040041815,0.051709782,0.050610572,0.16978137,-0.062917896,-0.17534585,0.2020921,-0.049286295,-0.0664562,-0.0553382,0.006647702,-0.18851453,0.020128345,-0.08804322,-0.030880021,0.020782953,0.08809617,0.16353376,0.10834073,-0.067678265,0.06388354,-0.008523403,0.009384884,-0.12192843,0.14656752,-0.12209119,0.05825354,-0.06283231,0.04248935,-0.14848557,-0.06448514,0.16258152,0.043334745,-0.06646235,0.16252637,0.020927165,-0.14715949,-0.097395286,0.11702098,-0.1019773,-0.0863294,0.09492629,0.03252915,-0.008588884,0.100728296,0.033832274,-0.015085675,0.123548046,0.08774448,0.10221726,0.035661496,0.09232791,-0.046775233,0.03989799,0.016041739,-0.04136964,0.112571955,0.08588006,-0.018215993,0.018046597,0.01752022,0.092349485,0.08096776,-0.049001887,0.1675325,-0.080171674,0.004126946,-0.02727627,0.09639234,-0.05455177,0.07813649,0.005466118,-0.027832393,-0.11044791,0.09005263
TCGA-49-6743-01,0.16725083,0.020252988,-0.0024923016,-0.08316902,-0.005797053,-0.04760082,-0.015455135,-0.0013236484,0.053283386,-0.059746403,0.08930907,-0.055296287,0.13703805,-0.20373842,-0.16392648,-0.009761639,0.0891885,0.15017103,0.1966798,0.022325307,-0.004488539,-0.22802173,-0.11939966,0.17600897,-0.08754171,-0.03666166,0.00842342,0.19330373,-0.040187087,-0.059523232,-0.07532186,-0.059930574,0.096717246,0.013397368,-0.09056606,-0.059414886,-0.10331876,-0.031917214,-0.11241173,0.002961142,0.0107521545,0.01667995,-0.023090791,-0.13373516,0.056532014,0.0017814827,0.040624402,0.05269082,0.17112154,0.03382322,0.11728778,0.15208144,0.06546633,-0.05615564,0.05936611,-0.14086102,-0.043030653,-0.00091972674,-0.10248771,0.10311417,-0.070022024,-0.07612062,-0.0890803,-0.10249324,-0.048804212,0.045133986,-0.032900546,0.07287212,0.044257347,0.1172357,0.13235697,0.048321806,-0.03227422,0.15470304,-0.06982502,0.109117314,-0.15202124,0.102739,-0.10268958,0.1268285,0.11618873,-0.056590695,-0.06046838,-0.045630038,0.12235597,-0.068202265,-0.016207779,0.104236,-0.0260991,0.0017863379,0.03652974,-0.030932289,-0.057528824,-0.059621345,0.03796874,-0.00812281,0.06640312,0.090300165,0.07102364,-0.13987832,0.104311064,0.14421546,0.05141297,-0.005816679,0.124916196,0.0454155,0.0374915,0.0031367494,0.005363171,0.024899375,-0.016250249,0.013875058,-0.1002504,0.027938327,0.0661994,-0.02329981,0.008583027,0.045814987,-0.07640266,0.078661464,0.0019842507,0.089072846,-0.12628907,0.16135249,0.042435925,-0.06687212,-0.087946236,0.09383439
