,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,0.20951235,0.026901016,0.05733133,0.0032036693,-0.1043754,0.05609499,-0.06975342,0.15888211,-0.026460864,0.13722914,0.04002494,-0.05611972,0.0042935344,0.117042676,-0.048652865,0.016587846,0.0041951365,0.071128085,0.01712758,-0.0040407567,0.089760035,0.11861122,-0.13034122,-0.11010882,0.12389377,0.039748896,-0.04308451,0.09202844,-0.07800555,-0.044670817,0.10304316,0.01823804,-0.0059002093,0.12221576,-0.044220928,-0.04386269,-0.12408386,0.0141393505,-0.045517515,-0.087375954,0.08273792,-0.12142481,-0.06796335,0.11137576,0.1512336,0.0055760667,0.08653679,0.008244509,0.04910237,0.065009154,0.10950787,-0.05800784,0.0021118254,-0.03680014,0.14068313,0.08745826,0.11777909,0.05946462,0.16424723,-0.032022238,0.1055917,0.11808753,-0.17073382,-0.089479506,-0.08500996,-0.1527662,0.03909244,-0.09872705,-0.00030825875,-0.05232271,0.062668376,-0.06800222,-0.10206705,-0.036694538,0.18215714,0.013424935,0.1159768,0.121422455,-0.049793173,0.055239804,-0.038814753,0.007471999,-0.16949923,-0.05172333,-0.1537875,-0.02170866,0.13250665,0.13716353,-0.10480044,-0.07837372,0.13200507,-0.066447735,-0.047900956,0.14364594,0.028710641,-0.046526454,-0.06865767,-0.056653846,-0.114836246,-0.020447727,-0.00535256,-0.06431887,0.13649087,0.063533805,-0.14390609,-0.048529588,0.066682205,-0.048843384,0.039611604,0.07824958,-0.04499808,0.0077791656,0.050923146,-0.06904279,0.02041981,-0.075316325,-0.09968195,-0.121422425,-0.16418289,0.053528555,-0.09900311,0.07273748,-0.013873458,-0.028762786,0.07957429,0.053809367,-0.0271942,-0.14251113
TCGA-35-4123-01,0.108783945,-0.018077819,-0.20579314,0.033394456,-0.05934463,0.084454775,-0.0142587805,0.06164982,0.044011306,0.043234807,0.12439871,-0.036797654,-0.020770919,0.09663122,-0.14640707,0.083902866,-0.06966284,0.06950242,0.04632805,0.18842433,0.08783514,0.05510461,-0.04039631,0.021832041,0.047129646,0.06222338,-0.07632579,0.0641811,-0.080471516,-0.039886016,0.110043295,0.04854094,-0.08377302,0.04103617,-0.0814056,-0.08269561,-0.14463826,-0.0008262565,0.019171158,-0.13051243,0.042723455,-0.03801595,-0.00345281,0.06970788,0.093496844,0.003765981,0.08353184,0.11580694,0.07082062,0.033987515,0.08730668,-0.05353213,-0.068669416,-0.042489868,0.12493981,-0.039386302,0.10911155,0.12528943,0.04981612,-0.055029485,-0.046352167,0.13791175,-0.11860371,-0.048057422,-0.041001484,-0.090332665,-0.016891351,-0.0040106326,0.030962225,-0.08523095,0.055128366,-0.08392345,-0.05284796,0.056317993,-0.07457536,0.15463609,0.05147494,0.034009658,-0.021748535,-0.06906853,0.03407361,0.028082957,-0.08007335,-0.018346421,-0.10123028,0.0066234986,0.041071814,0.07054428,-0.115447305,-0.05372812,0.10289621,-0.0058404114,-0.04038877,-0.08542439,-0.23811881,-0.12202119,0.08708769,-0.07942053,-0.030768227,0.20988636,0.08975922,-0.037818264,0.092903994,0.030189794,0.0667847,-0.048512485,0.0104083875,-0.0010917521,-0.2876798,0.021102788,-0.10091208,0.036339466,-0.0853931,0.03505209,0.028013848,-0.13120686,-0.14006832,-0.061282292,-0.1584014,0.20324014,-0.04928354,0.07832924,0.06139029,0.019236082,0.11050734,0.17509545,-0.037898496,-0.067080885
TCGA-86-8074-01,0.18109962,0.024494039,0.005448092,0.014042135,-0.114162154,0.051354792,-0.06270027,0.14689879,-0.032670833,0.11588115,0.06749,-0.0419975,-0.013066171,0.14021367,-0.08740056,0.021713331,0.00079509657,0.07065909,0.03740403,0.0504381,0.077507965,0.11080568,-0.12862274,-0.112882964,0.10722868,0.05223751,-0.046096016,0.089550294,-0.09827951,-0.05986827,0.11663889,0.025839226,-0.01717101,0.11721085,-0.08891123,-0.06271426,-0.09765927,0.020474184,-0.06046634,-0.093714625,0.08392508,-0.12349799,-0.031255733,0.13163698,0.15945664,0.020396229,0.100978054,0.032861516,0.055458497,0.04734516,0.13436975,-0.059162706,-0.019705007,-0.030464223,0.15079221,0.101525486,0.14062111,0.06096776,0.13586004,-0.035082314,0.05917526,0.13488857,-0.1578317,-0.076962866,-0.08144435,-0.16432562,0.06912649,-0.06689912,0.020130038,-0.056062825,0.07122223,-0.057294693,-0.11832719,-0.07984402,0.12133296,0.057671953,0.10697011,0.12197501,-0.052689955,-0.01624248,-0.031382546,-0.00392696,-0.16149059,-0.028929733,-0.16240741,-0.0033725752,0.12046887,0.12601598,-0.111060806,-0.081854515,0.15335028,-0.06457677,-0.048637427,0.08401675,0.0102178175,-0.08538945,-0.016297089,-0.07842311,-0.11446351,-0.0205639,-0.020551687,-0.1021643,0.14503266,0.060420774,-0.105316184,-0.046019167,0.07337796,-0.009678619,-0.015136562,0.112654366,-0.06283032,0.018311571,0.029994946,-0.063454196,0.011992591,-0.09944728,-0.13141412,-0.104649276,-0.13317725,0.11384809,-0.090028755,0.073809616,-0.024661085,-0.007275539,0.10448778,0.065772824,-0.036622066,-0.13507096
TCGA-64-5775-01,0.063179664,0.10479639,-0.12281105,0.049870435,-0.039600376,-0.043425586,-0.091283,0.07435928,0.012271925,0.09463381,0.14362845,-0.092803545,-0.069137886,0.040781625,-0.10389241,0.1520464,-0.015538184,0.10211446,0.121120505,0.19603625,0.07913757,0.037507538,0.01223181,0.047502294,0.05456704,0.10842566,-0.13591884,0.109295234,0.04595146,0.014558419,0.10216028,0.11529948,-0.070703045,0.0486615,-0.09415285,-0.048241924,0.0068783457,0.040167093,-0.21477601,0.009236025,0.016841352,-0.053799663,-0.14747405,-0.0544745,0.050168138,-0.12589845,0.059067294,0.14528823,0.11194742,0.056976173,-0.04215049,-0.027610227,-0.1199734,-0.028259529,0.14290987,0.010842097,0.02042558,0.13622217,0.0057317656,-0.00068338733,0.0073173107,0.13564059,-0.013333228,-0.10123621,-0.070291795,0.028799256,0.07590401,-0.048549365,-0.021053705,-0.08127061,0.04675096,-0.07429536,0.0029390051,-0.10123605,-0.054317255,0.079050235,0.09231973,0.02393547,-0.035656456,-0.28672796,-0.021061111,-0.026595926,-0.080114834,0.10393467,-0.05543342,-0.055290002,0.060010582,0.099304825,-0.10369522,0.07166621,0.05782472,-0.03975469,-0.07109913,-0.018022824,-0.12424315,-0.11507883,-0.005060815,-0.10064877,0.050629973,0.19358018,-0.0048759026,0.041356828,0.007164032,0.07282222,0.110106565,0.016764635,-0.08635148,-0.050432127,-0.1066597,-0.020339357,-0.103083804,0.0894836,-0.13220419,0.12040972,0.063142404,-0.034752708,-0.06645138,0.035018142,0.049185567,0.1574999,-0.11417465,-0.04202357,-0.021444494,0.020053526,0.11490652,0.19202961,0.011983806,-0.087219596
TCGA-50-6591-01,0.14983045,0.009448105,-0.10602464,0.06179326,-0.111001536,0.055520542,-0.024071012,0.12407276,-0.027755307,0.06663068,0.12159404,-0.044532813,-0.054699384,0.12795873,-0.08919823,0.103392884,-0.0005358543,0.055104375,0.070872456,0.15990672,0.14698975,0.116075404,-0.05992544,-0.02456114,0.06601359,0.008123344,-0.12538387,0.11351729,-0.06769943,-0.021342237,0.12638989,0.06367368,-0.043102298,0.07724386,-0.03195998,-0.0732922,-0.20717601,0.0032603752,-0.06901811,-0.08669013,0.034411214,-0.06585452,-0.086330906,0.10164546,0.13924618,-0.037110034,0.09390416,0.10534469,0.08356658,0.071365155,0.07919433,-0.049955495,-0.049961194,-0.02443273,0.15791956,0.011024183,0.11673073,0.061620012,0.10826315,-0.033710584,0.06348048,0.164438,-0.10005779,-0.042393807,-0.049640547,-0.10036101,0.027416343,-0.048734665,-0.025880164,-0.11656679,0.06394328,-0.05725534,-0.067080975,-0.0011380783,0.049272448,0.077482514,0.10470656,0.124506064,-0.0235132,-0.06816378,-0.01435557,-0.052822314,-0.1304367,0.039296992,-0.14762807,0.006427367,0.08279898,0.1195031,-0.09967937,-0.04367136,0.14718857,-0.03538113,-0.019564688,0.01429887,-0.081515774,-0.035524998,-0.09787438,-0.067522414,-0.074991025,0.173371,-0.033452585,-0.07642022,0.11988905,0.026830994,-0.0013656452,-0.039703697,0.046854872,-0.12597266,-0.13769361,0.08823759,-0.092101075,0.033429332,-0.07567946,0.012620558,-0.0037107584,-0.10216517,-0.04623801,-0.077923,-0.21348442,0.123768985,-0.071133904,-0.017006442,0.040326715,-0.065454744,0.12845981,0.21534915,0.0013576197,-0.08575345
TCGA-17-Z020-01,0.13942516,0.07339907,0.1009642,0.12077554,0.08516337,-0.16033024,-0.048451524,-0.010840691,0.03323874,-0.026537204,-0.039473373,-0.019309135,-0.023042683,0.023937613,-0.0986986,-0.054219823,0.01586725,0.14324875,-0.030570578,-0.041304067,-0.056590218,-0.04881512,-0.08268129,-0.04438532,-0.054609813,0.12292124,-0.07667362,0.042051665,0.14379607,0.10762577,0.15135689,0.12410911,-0.062998906,-0.0064711054,-0.12753603,-0.0072166906,0.19036783,0.04868207,-0.08670213,-0.09167642,-0.040122498,0.01108551,-0.17612854,-0.1718311,-0.051925585,-0.021527585,-0.040110655,-0.045375425,0.08745183,-0.057846423,-0.07314836,0.035082057,-0.07423711,-0.07879229,0.11796492,0.100880004,0.0058262153,0.1331216,-0.102551386,-0.077950485,-0.028019104,0.07524092,0.07290312,-0.025061017,-0.04805576,0.119657956,0.06298077,0.007272942,-0.08298821,0.08029575,-0.06232124,-0.10586615,0.027375197,-0.12007653,0.04461765,0.10923268,0.0687695,-0.04877224,-0.012943506,-0.1931582,0.030402571,-0.09248826,0.0038816056,-0.07659207,0.023799196,-0.044238456,0.064537026,0.041937467,0.017747397,0.14549698,0.15629989,0.0072609116,-0.011149218,0.008123374,-0.024427969,-0.15022713,-0.012464282,-0.1418156,0.13024391,-0.07106498,0.012401068,0.14000972,-0.04597219,0.016562307,0.04821107,-0.05900021,-0.18728201,-0.05061975,0.06749641,-0.16171098,-0.099577464,0.023423472,0.015968336,0.020931087,0.18445665,-0.0018907352,-0.09427471,0.15448137,0.13393337,0.10040569,-0.13186526,-0.0886119,-0.13998322,-0.017397799,0.06418863,-0.013307629,0.07036971,-0.06663342
TCGA-53-7626-01,0.20584442,0.096897416,-0.044916585,0.06442874,-0.054173388,0.0104917465,-0.080743566,0.10361868,-0.002992934,0.11698854,0.07211612,-0.06718363,0.0026517329,0.11131373,-0.12270287,0.026691018,-0.024644531,0.09739728,0.04973185,-0.002250307,0.036275588,0.045974173,-0.16031554,-0.17578663,0.07063136,0.15648197,-0.10049623,0.09854517,-0.047456052,-0.046943452,0.17556545,0.078695126,-0.06902848,0.08540096,-0.17153378,-0.03676548,-0.0368624,0.039510198,-0.1494216,-0.012886315,0.045310333,-0.12719235,-0.02656936,0.00025751867,0.0875947,-0.04478373,0.0581407,0.023956545,0.056846846,0.021381533,0.047880806,0.0059701544,-0.07923347,-0.051349703,0.18908982,0.17240158,0.10504541,0.111938454,0.04124213,-0.022559332,0.024995014,0.13976644,-0.08643107,-0.113876425,-0.091804504,-0.056317326,0.14431565,-0.08206433,-0.033243865,-0.023035422,0.03806624,-0.054438148,-0.10965002,-0.18496141,0.14770845,0.090046994,0.09283339,0.06491451,-0.098443106,-0.068576925,-0.021416038,-0.01298239,-0.13702291,-0.016933909,-0.0768117,-0.013448408,0.13035753,0.119558305,-0.10285745,0.018548947,0.18783057,-0.038177192,-0.06461221,0.07146945,-0.07085017,-0.086027384,-0.0014510102,-0.10457023,0.0029937043,0.07910694,0.056808945,-0.080157965,0.08707408,0.07742653,-0.045833107,-0.08292898,-0.015150582,-0.0050731106,-0.022381114,0.044313677,-0.11230207,0.026452057,0.0606136,-0.019514823,-0.027985575,-0.07727814,-0.1698402,-0.012189385,0.022879684,0.14681399,-0.12425437,0.038935684,-0.050244723,0.04849651,0.1303825,0.01758118,-0.000982182,-0.13323435
TCGA-86-A4P7-01,0.11123162,0.033973847,0.037790615,-0.050215222,-0.118471466,0.08167829,-0.09425352,0.12537327,-0.037928663,0.14090006,0.04859087,-0.07171271,0.08042379,0.11356572,-0.00465293,0.019508837,-0.0012874167,0.03461951,0.022096295,0.02779674,-0.0008366047,0.13515106,-0.12590958,-0.08744815,0.1358022,-0.061300427,0.013964554,0.0024201702,-0.16093676,-0.0704054,0.028177215,-0.03400315,0.027266694,0.12919182,-0.049068544,-0.024186699,-0.15648909,0.02040502,0.05803013,-0.030159825,0.109071046,-0.10922365,0.0140189715,0.1600985,0.17546466,0.08055096,0.0810007,0.028314829,0.000841284,0.078729145,0.12284937,-0.09650846,0.065189905,0.0013522177,0.03985708,0.053913288,0.088070266,-0.05509399,0.020024328,0.026876548,0.043748647,0.06982992,-0.15872552,-0.08453261,-0.068095505,-0.17152968,0.01471294,-0.049156588,0.02495087,-0.10181121,0.07347871,0.045073178,-0.101170056,-0.012980644,0.08235541,-0.011122389,0.06544801,0.104305364,-0.08281959,0.112580575,-0.064577766,0.04019097,-0.17159294,-0.06330357,-0.17461336,-0.056277014,0.06926686,0.12268517,-0.08168521,-0.109761365,0.03447848,-0.08006293,-0.051086176,0.0753779,0.025252616,0.06331918,-0.072296426,-0.004716195,-0.12625796,-0.06969838,-0.06114798,-0.14507884,0.1640636,0.08595944,-0.0820821,-0.0024595223,0.1135468,-0.0854567,0.10257307,0.15696317,0.024136636,-0.0777933,0.05994988,-0.066239715,-0.02264029,0.004194871,-0.10113819,-0.17354693,-0.22582778,-0.023801083,-0.09277435,0.13751979,-0.073854245,-0.08756877,0.037692435,0.00020259019,-0.076805644,-0.1163591
TCGA-55-8506-01,0.19953747,0.030382032,0.08747119,-0.020937225,-0.106269225,0.059227724,-0.07247105,0.15147032,-0.03726558,0.120929174,0.01957414,-0.04019297,0.008329166,0.12724742,-0.028313769,0.03471222,0.023901206,0.07004002,0.013055932,7.261386e-05,0.077297255,0.12033204,-0.13617428,-0.08764407,0.121078916,0.042767674,-0.03367889,0.08694321,-0.10412654,-0.050949287,0.09698878,0.024024779,0.015199616,0.119004324,-0.0775408,-0.038209587,-0.0937161,0.020334255,-0.072775565,-0.07716738,0.09188774,-0.113172576,-0.07904045,0.1287172,0.15397294,0.010173778,0.08856102,0.03518062,0.044260982,0.05914421,0.115877874,-0.054955587,0.003639409,-0.023231346,0.13776085,0.10946295,0.12064808,0.029615391,0.1262792,-0.010464379,0.10975255,0.10255298,-0.14587519,-0.09040955,-0.08043838,-0.15541048,0.06399326,-0.08493354,0.016968003,-0.060470004,0.060328286,-0.067172475,-0.10921059,-0.089791,0.16829458,0.0052540367,0.12647536,0.1329888,-0.04981952,0.016154692,-0.040473096,-0.008316277,-0.16024609,-0.026222195,-0.15919138,-0.007212954,0.12328514,0.13141142,-0.08856413,-0.0758103,0.13485818,-0.064270794,-0.043249242,0.12916464,0.06521164,-0.072399974,-0.078422196,-0.049271584,-0.11966572,-0.08560287,-0.049661517,-0.09479467,0.14460355,0.06773421,-0.1370421,-0.002328671,0.091667585,-0.041222025,0.05992734,0.11578028,-0.04068434,0.018351456,0.045125432,-0.071393795,0.008328849,-0.06516578,-0.09182859,-0.121220544,-0.14627492,0.062409822,-0.096450604,0.06712542,-0.052599255,-0.04074239,0.0845561,0.05643268,-0.04295046,-0.14405143
TCGA-49-6743-01,0.09309447,0.035657335,-0.1126104,0.0063024065,-0.08764051,0.043776847,-0.03570863,0.13274425,0.034758236,0.016484689,0.025410526,-0.0045190207,-0.048217803,0.060320757,-0.03284128,0.028029801,-0.0046350304,0.09029823,0.04687418,0.034491915,0.11553977,0.10529171,0.0002781023,-0.029692376,0.11127231,0.16719352,-0.16155626,0.1132696,-0.01250381,-0.06893333,0.056544304,0.043119263,-0.0975412,0.073434055,-0.11343709,-0.13351975,0.010756841,0.0048368913,-0.21256022,0.12805377,0.06261816,-0.1267557,-0.008156537,-0.0065417234,0.119203836,-0.16966312,0.108144864,0.078667,0.104816884,0.073253274,0.057659082,-0.01036953,-0.12870462,0.06244501,0.17912422,0.076127015,0.12079437,0.07503871,0.18170138,0.027424566,0.04012058,0.13986538,-0.08502289,-0.007846025,-0.10865198,-0.0063240184,0.091800146,-0.106198214,0.059580833,-0.07508176,0.09084775,-0.08335267,-0.078877605,-0.10511788,0.0136474,0.016276449,0.09082024,0.04909394,-0.03732724,-0.066217594,-0.010100966,-0.00522774,-0.13925508,0.16985422,-0.10580081,0.033195585,0.09793864,0.15431058,-0.015599532,-0.056549616,0.09588722,-0.042276554,-0.0125319585,0.011989483,-0.056619428,-0.07597625,0.09241206,-0.09947513,-0.016404709,0.13683182,0.05867577,-0.034289323,-0.005709407,0.03930179,-0.028842827,0.022302866,-0.012712154,0.10321954,-0.05024571,0.038314465,-0.10659525,0.12147035,-0.058188144,0.04350763,-0.017227571,-0.16227683,-0.09978033,-0.022787448,0.19518572,0.15979508,-0.048046153,0.049595788,0.11779544,0.09186601,0.14791015,0.033672445,-0.06742832,-0.097352125
