,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,0.007897876,-0.03966107,0.006765822,-0.06388266,-0.00013859979,-0.04693044,0.05821367,0.025365625,0.057554908,-0.16321094,0.089798786,-0.018643936,0.02875158,0.08809107,-0.0700805,0.023313286,-0.107645944,-0.019593418,0.17676815,0.023861146,0.060660202,0.062967844,-0.027183454,-0.033322126,0.031352147,-0.03485869,-0.066008754,0.029759893,-0.076563224,0.0022047288,0.15544152,-0.029057046,-0.08223195,0.031913735,-0.109294355,0.009744809,-0.049255222,0.07504598,0.11875301,-0.023905024,0.092071384,-0.10435859,-0.065695636,-0.038950056,0.0396539,-0.0075942897,0.17520759,-0.04171021,0.04255302,0.047529217,-0.11645751,-0.14266457,-0.081682,-0.011653113,0.13507356,-0.26376304,-0.08254198,-0.18736976,0.11312579,0.051294487,0.027699498,0.08246909,0.108455576,0.074159905,-0.022181617,-0.19344747,0.100788854,-0.09728174,-0.02483317,0.054919235,-0.058762245,-0.044109095,0.0758104,0.08984846,-0.07989997,0.019555463,0.09421804,-0.058215365,0.03694614,-0.121323735,-0.1104025,0.031104656,0.07725081,-0.07223539,-0.17818995,-0.06260903,-0.09490182,0.113132544,0.017543757,-0.05313563,0.042717505,-0.0212086,0.05623193,-0.04025533,-0.070561826,0.013978035,-0.08777475,-0.03118039,-0.027104998,-0.080365,0.07340983,-0.00990015,-0.03272535,-0.06976175,-0.08272757,0.23760074,-0.07717153,0.07265543,-0.05000824,0.004414676,-0.22814454,0.08457666,-0.058603823,0.16341202,-0.00045671998,0.0016989196,0.016690413,-0.10331358,0.19376406,-0.108447015,0.009809977,0.05273957,-0.11784476,0.09428742,0.0011216063,-0.16541888,-0.08121,0.03383569
TCGA-35-4123-01,-0.10974658,0.082132466,0.07245244,0.036497768,-0.0013358288,0.014648757,-0.025329119,-0.034487475,-0.0119946115,-0.04147999,0.050611556,-0.035689067,-0.111704774,0.008953549,-0.01013795,0.0065790974,-0.13552679,-0.015499516,0.07352968,-0.011881365,-0.0216871,-0.1962273,-0.094516404,0.016716098,0.12349998,-0.16440421,-0.12618247,0.014221309,0.13067964,-0.1515232,0.051982373,0.3081933,-0.0049543255,0.023933863,-0.19990167,0.058262773,0.02869547,0.011619526,0.05459745,0.012295118,-0.013728698,0.060094904,0.097143404,0.025844779,-0.1403134,0.049900215,0.06122588,-0.007714617,-0.11607454,-0.093745455,-0.10028308,-0.025383959,0.17177957,0.05773853,0.0054735863,-0.007482472,-0.15296583,0.058745395,0.031182172,-0.25581557,0.025707848,-0.107513964,0.042104952,0.14197308,0.088645294,-0.0014807284,-0.060399994,-0.07988894,0.006391047,0.00040821047,0.031757943,0.13821748,0.013940899,-0.004093896,0.03833789,0.01801809,0.03688755,-0.007881257,-0.14243285,-0.09011881,-0.1588771,0.108404286,-0.011731854,-0.017715085,-0.11629187,-0.04566903,-0.10815732,0.037003644,0.026874335,0.00726033,-0.04077726,-0.04807573,-0.004867225,-0.032920852,0.007347421,-0.033235103,-0.023364233,-0.04701572,0.10876903,0.012564166,0.082588546,0.16199203,-0.06997636,-0.049059708,0.038058996,0.04855492,0.030829793,0.0060420083,-0.25430426,0.10446953,-4.9749477e-05,0.031307515,0.15257463,0.07892317,0.07688743,-0.042147614,0.054375883,0.103787325,0.06909618,-0.054329414,-0.077666245,-0.06954161,0.013063932,-0.11492919,0.20030151,-0.036918912,-0.017937006,-0.016727533
TCGA-86-8074-01,-0.09911434,0.035395056,-0.021567833,-0.040828172,0.0012251992,-0.06516758,0.036829513,-0.0013338706,-0.09064929,-0.14344452,-0.043128967,0.051158722,0.07818746,0.015778769,-0.06421872,0.09507396,0.041396853,-0.058577985,0.1759243,-0.054966886,0.053274263,0.047942523,-0.13271955,-0.019278446,-0.08774767,-0.10217892,-0.042562023,0.041103236,-0.10329405,-0.0595391,0.06751837,0.025404336,-0.006768075,0.043364767,-0.15706806,-0.018352903,-0.01285004,0.08856337,0.098549716,-0.18593813,0.01812927,-0.07662709,0.021695582,-0.008313578,0.017468313,0.22530161,0.23393443,0.0070488444,0.11938444,0.15160231,-0.014298946,0.012644067,0.06353727,0.026643164,0.17944919,-0.1713488,-0.058785785,-0.07042625,-0.042396437,-0.016962934,0.15791744,0.07844782,0.10751646,0.05608287,-0.10235382,-0.09140504,0.062524565,-0.11123525,-0.030633021,-0.025572885,0.14453383,-0.045984972,-0.02235795,0.039654475,-0.09398454,0.021672212,0.091249935,-0.07197987,0.07961532,0.045538824,-0.10550747,0.05613312,0.07227362,-0.006298289,-0.20454347,0.080251954,-0.08778212,0.0058535435,-0.005524255,0.08357024,0.012583083,-0.0013162442,0.08846756,-0.00038025674,-0.080794476,0.03000169,-0.016680416,-0.070570625,-0.07629819,-0.0112042995,0.18229453,-0.061061684,-0.060541645,-0.027012931,-0.10540591,0.2284979,-0.032489344,0.077010036,-0.026612919,-0.009600075,-0.103746735,0.055797167,-0.11425814,0.15397568,0.034799047,-0.017129352,0.055943914,0.055823993,0.13063847,-0.13117869,0.15190445,0.030033274,-0.16233262,0.042939685,-0.020991333,-0.10431939,0.004965416,-0.047131583
TCGA-64-5775-01,-0.05252556,-0.022139428,-0.034786217,-0.0010511996,-0.022834364,-0.0858813,-0.07141457,0.0221605,-0.11154517,-0.11774729,-0.046490196,0.0036394703,-0.041812614,-0.06302897,-0.07321261,-0.27268702,0.11474769,-0.002646988,0.054945197,-0.023170637,0.08768447,-0.061968796,-0.050681308,0.032590535,0.06769196,-0.16785756,-0.0735875,-0.10569903,0.08624118,-0.03889874,0.09345298,0.04209346,-0.040632468,0.00605047,-0.22530293,0.11864596,-0.004664427,0.045755308,0.072796844,0.103818506,0.11984705,-0.058467213,0.1393025,-0.0012498929,-0.13340242,0.014199146,0.099186674,-0.02010161,0.04852906,-0.0659767,0.05006644,-0.09172169,0.09351798,-0.11418584,0.15629579,0.066939384,-0.10434969,0.1679551,0.08659968,-0.076195955,-0.036802895,-0.123078406,0.035161465,-0.1667929,0.019018963,0.023293352,-0.25103512,-0.22421908,-0.061013147,0.025453633,0.118135296,-0.025271446,-0.009467079,-0.065173,0.003740898,0.13523471,0.050991658,-0.062288277,-0.09595377,-0.05962174,-0.024108427,-0.03818141,0.022079425,0.0077485847,-0.09953441,-0.05796047,-0.0015918214,0.02577372,-0.034286425,-0.108453624,-0.025586152,-0.0261437,0.012919958,-0.108156264,-0.020659914,-0.017086891,-0.023581661,0.105134755,-0.098916054,-0.0465276,0.17108475,0.13430344,-0.06558812,-0.04766041,0.028802456,-0.058569442,0.045876216,-0.019357145,-0.0768129,-0.03323429,-0.02105842,0.040514227,0.0747997,0.13031082,-0.043546222,0.037794083,-0.15038754,-0.054965302,0.12986472,0.13746472,0.024162006,-0.20900407,0.035862193,-0.04348571,0.027789984,-0.046454743,0.011530944,0.03888953
TCGA-50-6591-01,-0.045402225,-0.004018859,-0.06208941,0.03973984,0.07700233,0.037520323,0.07026681,0.014324343,-0.118031934,-0.2191909,-0.09085646,0.022498835,0.017152982,0.0051734173,-0.076538734,-0.025210727,0.06355849,-0.070057005,0.1524329,-0.027534934,0.042657916,0.0137457,-0.027700381,-0.008524258,-0.008353747,-0.12008611,-0.027467784,0.023295056,0.009285196,-0.0055608144,0.13212898,0.08692276,-0.0046898867,0.01798695,-0.14827767,0.011461607,-0.045962203,0.09557667,0.08706078,-0.16336295,0.07076807,-0.07150152,0.027746182,-0.028436927,0.056257166,0.1653532,0.21185037,0.013971283,0.13392672,-0.01432505,-0.065321445,-0.037307944,0.056998648,-0.057212744,0.117716886,-0.14701204,-0.10102284,-0.005548194,-0.01668508,-0.03741227,0.08285677,0.020052785,0.09247225,-0.004705255,0.054736,-0.113588214,0.0004696938,-0.09690018,0.009763047,0.01729025,0.06580267,-0.003876267,0.02561334,0.060846683,-0.12133803,0.051498547,0.05901987,-0.026218303,-0.015983867,-0.015758224,-0.0454958,0.041466042,0.0682325,-0.036905147,-0.23468296,0.015758418,-0.16558751,0.0072282995,0.09312251,0.14931473,0.018782934,0.047045738,0.12228271,-0.012530488,-0.08296371,-0.009958635,-0.030776734,0.029545914,-0.06448916,-0.04282828,0.18762688,0.002538114,-0.01749265,-0.043930102,-0.024329096,0.31555495,-0.02843737,0.03416214,-0.18704852,0.04926204,-0.19677596,0.046654213,0.015070773,0.19073638,0.035378978,-0.013740486,0.02344048,-0.050674416,0.11547397,-0.14693525,-0.012000599,-0.009121845,-0.17241341,-0.01359453,-0.0023011386,-0.18969242,-0.006021465,-0.0656655
TCGA-17-Z020-01,-0.0012447959,0.07686577,-0.091498174,0.13036965,0.06563648,0.08115635,-0.03434648,0.013031423,-0.15752023,-0.06021128,-0.10009833,0.011696125,-0.07153399,-0.14366181,-0.0636075,0.017092267,0.022345688,-0.074175395,0.24148564,-0.13807096,-0.050113186,0.14286569,-0.1070302,0.011971301,-0.0014482375,-0.08245211,-0.019202136,0.074194044,0.06848888,-0.07644879,0.06724399,-0.0035647969,0.042629287,-0.044680037,-0.23050667,0.15058547,-0.048086032,0.087318785,0.045990784,-0.12943457,0.03953937,0.09075367,0.115284264,0.03169494,-0.09628719,0.32895458,0.0398314,0.04568995,0.15951703,-0.022717483,-0.036328554,-0.17032298,0.1334128,-0.13629827,0.12021883,-0.06944676,-0.010796777,-0.06929973,-0.116353884,-0.17243744,0.06561925,0.006962727,0.021559432,0.08963005,0.053059027,-0.048695333,-0.062424414,0.050812677,-0.047293156,-0.01631487,0.09699777,0.10602542,-0.09100191,-0.025166348,0.030130884,0.059813563,0.038755972,0.0410131,-0.00048851053,-0.12634733,-0.026126927,0.03562821,-0.017553296,0.041001067,0.01396117,0.06552034,0.06464447,-0.03279936,0.030888269,0.1696719,-0.050090164,0.060982656,-0.025532091,0.0020506184,-0.010957589,-0.07728616,0.049356803,-0.014245211,-0.0046111424,0.10683433,0.06998399,0.0517118,-0.024877934,-0.019896273,0.047566175,0.0053325198,0.04230893,0.016026506,-0.071421154,0.1159364,-0.21071783,-0.07679172,-0.051953923,-0.11196061,-0.0046004,-0.010779437,0.07466643,0.0674852,-0.04558596,-0.13975333,-0.016579734,0.08057164,-0.0128626935,-0.11574994,-0.035242148,-0.02781716,0.021970756,-0.1610278
TCGA-53-7626-01,-0.08369622,0.06630283,0.038886074,-0.005571313,-0.06569889,0.08504279,-0.07689278,-0.1677282,0.0054323133,-0.024972724,0.1284555,0.010339233,-0.05976461,0.038820177,0.060048506,0.023645854,-0.15589991,-0.015484177,0.20826903,0.05422555,-0.011260135,-0.11439136,-0.10891498,0.06903856,0.11821134,-0.04955878,-0.14152622,-0.057790272,0.058397524,-0.24413511,0.044589557,0.1777478,-0.037810437,0.010720947,-0.19326052,0.083060406,-0.029907778,-0.011638432,0.08866276,0.028017582,0.0100436695,0.08937147,0.02416118,0.05870402,-0.02646038,0.13858539,0.02878657,0.02478169,-0.053149704,0.022713382,-0.07514674,-0.16061755,0.10864722,-0.047326818,0.20434721,-0.10288631,-0.14576966,-0.012140477,-0.052319173,-0.14635521,0.17320164,-0.13107795,0.08083815,0.06541149,0.122393854,-0.05151227,-0.041874852,-0.006009096,-0.027939983,0.016871756,0.0015237506,-0.027213018,-0.084886834,-0.0021070577,0.031469498,0.009653252,0.072273664,-0.010521739,-0.14597362,-0.04770065,-0.08148842,0.051137082,0.008420605,0.0027795173,-0.026317693,0.015703881,-0.086243555,0.036018744,-0.04238592,-0.020091087,-0.037596673,-0.016392322,-0.066862166,-0.049185038,0.025178133,-0.09233748,0.017096946,-0.058535106,0.07117226,-0.010498784,0.08406012,0.09950312,-0.0691432,-0.056007165,0.023148881,0.017975526,-0.0790158,0.03566472,-0.14720505,0.20318256,-0.188525,0.026848637,0.16942912,-0.05628088,-0.0076174745,-0.010785786,0.060840752,0.1521133,0.035819747,-0.014839946,-0.15981705,-0.05575253,-0.048493225,-0.13077387,0.18888794,-0.03208318,0.009653643,-0.012511051
TCGA-86-A4P7-01,0.007895354,-0.14179136,-0.038351335,-0.024496721,0.06737623,0.0089211585,0.074988924,0.09876056,0.09771607,0.046258915,0.017803399,-0.045359656,0.024264874,0.036284722,-0.024055734,0.12066449,-0.19965772,-0.018363541,-0.08253014,-0.03204538,0.03673409,-0.14757074,0.12826315,-0.08843076,-0.07321409,0.09625641,-0.081384026,0.07561303,0.13372743,0.10380787,0.0037283506,-0.09162111,-0.03043101,0.004577647,0.10627925,0.10074407,-0.08024326,-0.018631296,0.048071813,0.07772819,-0.012637323,0.064006016,-0.004605734,0.010195592,0.104567446,-0.13871671,-0.13536309,-0.06710146,-0.12262268,-0.06601818,-0.055065494,0.027748514,0.07733646,-0.0043377457,-0.031092927,0.072347976,0.015535891,0.115796186,-0.043491896,-0.03116278,0.06101346,-0.048621837,0.05499305,0.07837728,0.13225202,-0.079329014,0.0011980018,0.13160624,0.0005963522,0.11779247,-0.16658966,0.06008317,0.0381846,-0.012544171,0.0023750502,0.07206938,0.004188871,-0.0031995284,-0.20528407,0.121927366,-0.079707704,0.039199505,0.0107913725,-0.060766205,0.07409609,-0.10658485,0.056678545,-0.004991875,0.18142441,0.101417,0.023318218,0.17529353,0.054528374,0.022006594,-0.047303025,-0.0019746914,0.037703138,-0.0120996125,-0.042697176,0.010784129,-0.039510068,0.017805222,-0.02252586,-0.16402899,0.036232132,-0.11985561,-0.10006012,0.030873744,-0.050826628,0.061390962,0.0074647497,-0.014011054,0.18835051,-0.24116482,0.051464137,0.07915442,0.044926524,0.16636127,-0.04416007,0.062099677,-0.07467318,0.06744781,-0.049996227,-0.21334536,0.24415356,0.09233249,-0.07910002,-0.07954544
TCGA-55-8506-01,-0.12343947,-0.03809014,0.0174903,-0.14779355,0.063868605,-0.09220797,0.028962517,0.024344837,-0.0138235325,-0.090687186,-0.13182935,-0.0020478768,-0.0407676,0.05100995,0.0293848,0.021078397,-0.1083316,0.03566885,0.0525513,-0.057882562,0.07036392,0.20148109,-0.05875501,-0.11379878,-0.05490986,0.075626165,0.0141555695,0.12170722,-0.057573996,0.046714947,-0.014266591,-0.07408946,-0.033510573,0.15387811,0.12743443,-0.25138393,-0.08558495,0.044437137,0.12041385,0.058964416,0.027339488,-0.044156343,-0.06576221,-0.03942764,0.020753182,-0.13054322,0.14362738,-0.0622371,0.16425419,-0.0105369175,0.031210527,-0.0212795,-0.0046466696,-0.002226549,0.12652822,-0.19124208,-0.08458515,-0.1387683,-0.0043435567,0.10227493,0.15234078,0.00052085717,0.09746789,0.03737852,0.010394898,-0.1508057,0.021657346,0.03485948,-0.11521993,0.032653317,0.07981137,0.04472209,0.016017089,0.049584854,-0.080666855,-0.11105497,0.1630126,-0.009714593,-0.0049467315,0.013817098,-0.13142917,-0.042547565,0.04132866,-0.03515912,-0.060395822,-0.019902464,0.11869976,-0.027035674,-0.082146905,0.051675227,0.033884857,-0.19540359,0.042153355,-0.075647324,-0.09152715,0.108368546,-0.028915612,-0.079939105,0.08370818,-0.09692726,-0.0497438,-0.12297953,-0.09086553,-0.074673116,-0.11200636,0.11145401,-0.0737707,0.0931742,-0.07495646,0.030617777,0.018802494,-0.042239014,0.035048634,0.19586678,0.031876836,0.037118476,-0.17422304,0.12928763,0.054143522,0.011317591,0.03393187,0.04893499,-0.053148486,0.18961439,0.06898769,-0.051706977,-0.06740824,-0.058171485
TCGA-49-6743-01,-0.07378017,0.053710118,-0.05370757,0.09287827,0.14866655,-0.00094329566,-0.07230648,0.024843058,-0.2389618,0.02281117,-0.03756841,0.030980647,-0.04164631,-0.20323671,-0.01156077,-0.047940955,0.09037026,-0.024875738,0.04739432,-0.15413703,0.010194615,0.005821191,-0.05678438,0.017616095,0.06491874,-0.23858291,-0.16320303,0.021347737,0.0242246,-0.0006876599,0.08237926,-0.055183936,0.005555031,0.0011494505,-0.09744977,0.07612435,-0.023021273,0.06485468,0.05909524,-0.031205416,0.045126237,-0.06617015,0.16652916,0.034631487,-0.025150914,0.09919976,0.14369272,0.015100542,0.10750153,-0.07251735,0.050613374,0.0033063886,0.036765043,-0.14786357,0.16460735,0.075071655,-0.18610992,-0.0689081,0.017482424,0.07442665,0.058099017,0.06464359,0.061631277,0.021096917,0.121947795,-0.040455293,-0.17286606,-0.072104,-0.020908805,0.0017928783,0.18971974,0.084440984,-0.07880636,-0.090950415,0.028435528,-0.028203728,0.02073407,0.024257774,0.07989579,-0.13674934,-0.025236273,0.038404748,-0.07233528,0.03541962,-0.14354694,0.07904006,0.04624813,-0.0245773,-0.01397309,0.1361701,-0.05003519,0.060220957,-0.018135374,-0.048262253,-0.049565807,-0.057818703,0.030561369,0.02076713,-0.11946833,0.054654837,0.18287283,0.1179929,-0.044985473,-0.066566825,0.0010388221,0.1310338,0.095299356,-0.03411837,-0.0124734575,0.077752754,-0.1637452,-0.11204275,-0.10441444,0.012156716,-0.016957097,-0.0429656,-0.15218109,-0.1025758,0.09889005,-0.0871304,0.05842483,0.09029985,-0.014370334,0.03974825,0.06959393,-0.20218123,0.07162172,0.057652656
