,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,-0.06445609,-0.07843839,0.099070765,-0.1133355,-0.08593365,-0.10006935,0.098718256,-0.042952195,-0.13525574,0.05222463,-0.0849205,-0.14854449,0.09588162,0.057829548,-0.10941724,-0.024948128,-0.025388105,0.09882511,0.10578207,-0.060191672,0.076056734,-0.16291513,0.014306429,-0.012021096,-0.06994198,-0.08850746,0.09194902,-0.088438354,0.086738035,-0.008337457,0.056925002,-0.12506667,-0.014866489,-0.12574206,-0.08598624,-0.016728887,0.0871532,-0.009892429,0.066458814,-0.08643858,-0.09169302,-0.06980987,0.10401273,-0.07559689,-0.16662987,0.046013158,-0.1371244,0.08505728,-0.0516914,0.13456963,0.08302284,-0.09798331,-0.08400185,0.061520267,0.09645502,0.09822874,-0.03478631,0.07463256,0.06903776,0.08828041,-0.14935198,-0.171869,-0.043605044,0.10960606,-0.01291232,0.10080206,-0.04412571,0.036644537,-0.07056524,0.061791353,0.094687596,0.07990542,0.059881333,-0.100052945,-0.06788076,-0.095558405,-0.01606362,0.10568118,0.07226181,-0.01737466,-0.074731834,0.09602662,0.053094786,0.021981524,0.089227155,-0.080307476,-0.079390675,-0.06569941,0.03896048,-0.1053096,0.17855936,-0.040155232,0.06656383,-0.031288095,-0.08685194,0.11223094,-0.14527223,0.039200936,-0.10402996,0.08382549,-0.12323543,-0.12508166,-0.09892746,0.037727464,-0.060774963,0.13744713,-0.06166771,0.091953374,0.15372959,0.050836314,-0.08271883,-0.117855564,-0.012794504,-0.104038924,-0.07439215,-0.17670217,-0.00515241,0.06162479,0.034644976,-0.08330276,-0.06455126,-0.041015785,-0.049468037,-0.12925878,0.012307307,0.095316015,-0.063807964,0.09411919
TCGA-35-4123-01,0.047119465,-0.119280204,0.04119367,0.03841516,-0.07567615,-0.06372257,0.0897408,-0.04808158,-0.030136101,0.08345564,-0.04583588,-0.13151813,0.007845031,-0.12992854,-0.1056573,-0.059233684,0.02325171,8.655101e-07,-0.06811014,-0.08833627,0.063832365,-0.09263549,0.102896914,0.053431652,-0.11997251,-0.09254744,0.09113047,-0.049411308,0.14791954,0.03832351,0.08582763,-0.0025321012,-0.08226167,-0.08741485,-0.042378448,-0.16956705,0.1338506,-0.0332574,0.046559937,-0.037238922,-0.08247164,-0.108303234,0.10106729,-0.067605756,-0.08680834,0.07792329,-0.11375504,0.06990113,0.0037504975,0.082547925,0.06003861,-0.08579325,-0.020678338,0.1724684,0.0093728015,0.08615506,0.032221954,0.057212237,0.13744366,0.02319372,-0.15484087,-0.15491906,-0.08811796,0.14914672,0.031101111,0.12684838,0.13170396,0.060900155,-0.028920434,0.09838793,0.030784637,0.014191829,-0.0019408853,-0.012898767,-0.079004,0.039850287,0.091195405,0.081224605,0.05179607,-0.15679063,-0.08679644,0.11143007,0.038742103,0.020851284,0.111153215,-0.033261366,0.071910016,-0.052003372,0.13211818,-0.07807934,0.14151211,0.022597041,0.03125059,-0.070943564,3.1161202e-05,0.11463403,-0.108517505,0.14343958,-0.07211601,0.10261355,-0.044388242,-0.10861094,0.036586884,0.08006076,-0.10845283,-0.13396563,-0.026157163,0.11620418,0.1766059,0.076045126,-0.09568482,-0.08869894,0.07116778,-0.11676125,-0.11691889,0.09225841,-0.069166474,-0.038757745,0.08318327,-0.08980566,-0.037380897,-0.10068282,0.07349778,-0.12876408,-0.06053813,0.12660636,-0.10455925,0.09025082
TCGA-86-8074-01,-0.067158535,-0.081276745,0.09450543,-0.1080294,-0.07145636,-0.11584441,0.09483396,-0.023981193,-0.10829032,0.06306605,-0.073274866,-0.13455988,0.09378962,0.020262428,-0.1302849,-0.039212562,-0.06212807,0.025643358,0.07953105,-0.064509585,-0.0147563815,-0.16708213,0.020443438,0.0019410499,-0.05434976,-0.07988176,0.097698055,-0.0599438,0.08225167,-0.013060883,0.085338645,-0.113126606,-0.011656378,-0.15152696,-0.07186445,-0.024346536,0.1110251,0.016067002,0.076752506,-0.06693043,-0.08016217,-0.08549392,0.1112679,-0.061765667,-0.20580903,0.043596458,-0.14297794,0.08168902,-0.08062468,0.1160737,0.093559936,-0.111282036,-0.037819937,0.06158208,0.11032047,0.103133515,-0.03847446,0.07421377,0.054292027,0.09435339,-0.1566727,-0.17727597,-0.06925509,0.12865025,0.0381167,0.118293315,-0.030117312,0.09774113,-0.06613277,0.109315455,0.041093275,0.09649727,0.035454255,-0.0787209,-0.06239087,-0.10003653,-0.030544119,0.0929204,-0.018853305,0.038400944,-0.070558816,0.09170716,0.042055137,0.04201763,0.09053691,-0.019174812,-0.09837467,-0.060100857,-0.019884765,-0.11258434,0.13292794,-0.05030759,0.06682072,-0.06610361,-0.090446256,0.102828905,-0.13795978,0.059047855,-0.11733928,0.08315569,-0.14228465,-0.120235816,-0.006300851,-0.0427241,-0.07574008,0.11185916,-0.0738709,0.09748599,0.14463943,0.06997729,-0.0758005,-0.17074227,-0.039613478,-0.015204141,-0.06962,-0.12411312,-0.03413516,0.08706234,0.012475063,-0.09852915,-0.055279262,-0.03505639,-0.0760819,-0.13036679,0.069204114,0.13314496,-0.07450789,0.081953
TCGA-64-5775-01,-0.09289991,-0.09446627,-0.025265986,0.12294085,-0.04547907,-0.13692676,0.08236808,0.017782064,-0.03262506,0.073691286,0.0025294279,-0.03790736,-0.031005768,-0.06552187,-0.08066489,-0.08632405,0.046721898,-0.10648846,-0.081841014,-0.10465909,-0.057740554,-0.047667854,0.09932876,0.055798158,-0.078193724,-0.03935812,0.117582455,-0.047987394,-0.01605685,-0.031119173,0.0755788,0.00605263,-0.116828136,-0.078100234,-0.03393003,-0.080825984,0.16202036,-0.036441065,0.007358503,0.05431812,-0.08159058,-0.14293428,-0.04945504,-0.03809452,-0.030685771,0.12842038,-0.028280837,0.05043228,0.0715299,0.14293228,0.047103673,-0.078893885,-0.14876492,-0.04908343,-0.031238677,0.108786255,-0.05173953,0.08145349,0.10661409,0.064263895,-0.030076696,-0.16229732,-0.10100576,-0.0637644,0.030046703,0.11888779,0.11576177,0.12018508,0.017838014,0.06465683,0.0059811976,0.07332993,-0.068674974,0.06527536,-0.0787097,0.08016413,-0.0009495561,0.061547834,-0.26096871,-0.04872435,0.0048732054,0.1922062,0.14222392,0.017211346,0.13368377,-0.06921699,-0.009538819,0.19105051,-0.13979064,-0.048571628,0.009333954,-0.033045657,0.010643992,-0.15422022,-0.102063045,0.044131074,-0.044364076,0.13895242,-0.065492,0.11080724,-0.027503047,-0.07853918,-0.020417519,-0.25541633,-0.10015541,-0.12546505,-0.02792724,0.061986,0.03441794,0.086402066,-0.07720534,-0.13125093,-0.04460652,-0.035178866,-0.12004634,-0.03883311,0.09668333,0.058758285,0.024437036,-0.06637221,-0.054109767,0.12796387,0.009790025,-0.07223167,-0.0016361766,0.069523,-0.11917271,0.07520082
TCGA-50-6591-01,-0.06503127,-0.08241207,0.030468712,-0.0015553634,-0.044371262,-0.12760757,0.099239156,-0.0073415306,-0.11354787,0.08697498,-0.057397395,-0.09605863,0.054529026,-0.05680571,-0.12693416,-0.06365676,0.0062483246,-0.05115518,-0.042326566,-0.09494536,0.038181838,-0.20396121,0.08923483,0.021370571,-0.0959441,-0.100577004,0.09994304,-0.08107214,0.09947016,-0.004877433,0.09127111,-0.034385324,-0.043574538,-0.09746696,-0.0645881,-0.20368274,0.13555449,-0.00072062365,0.060481746,-0.019587578,-0.08294371,-0.08572173,0.035907738,-0.09753131,-0.089043766,0.05264479,-0.09936606,0.068333454,-0.012549824,0.11485301,0.06097129,-0.082844,-0.059767283,0.07945048,0.0412582,0.10981112,-0.016773392,0.059012953,0.07878058,0.083431825,-0.1321643,-0.22883445,-0.08857545,0.10375567,-0.00071633613,0.123161525,0.13980937,0.16439438,-0.024610644,0.15568021,0.07244253,0.118117124,-0.029317884,-0.046506714,-0.073670514,-0.0025225764,-0.023691228,0.06467329,-0.07010242,-0.033121094,-0.04652889,0.119011894,0.10342188,-0.049468964,0.10302678,-0.023906413,0.03581829,0.032513537,-0.03808178,-0.11350706,0.15796474,-0.064691804,0.07288234,-0.11138152,-0.11633767,0.06524853,-0.10208132,0.14515956,-0.0695104,0.1070522,-0.08853399,-0.08564494,0.021738496,0.0058120517,-0.07696826,-0.09754038,-0.096632935,0.073696725,0.09978503,0.061160006,-0.08395514,-0.18203709,-0.00795161,-0.09530831,-0.14822918,0.0017804889,-0.010604821,0.0887472,0.026481997,-0.08416874,-0.035852224,-0.018948056,-0.06541022,-0.11018909,-0.03625033,0.11432161,-0.08759649,0.12670717
TCGA-17-Z020-01,-0.060011532,-0.09055062,-0.17628437,-0.018351095,-0.012471874,-0.037628252,0.017827628,0.0009854679,0.0692839,0.051545925,0.089556776,0.099851415,-0.12903084,0.044878375,0.025098866,-0.124892674,0.005659728,-0.008587035,0.0009309482,-0.05546888,-0.02959257,-0.033336885,0.12028291,0.16472422,-0.046860553,-0.009083898,0.08228465,-0.029568087,-0.1237859,0.03684865,0.009036499,0.08936793,-0.18740098,-0.16884062,0.028004875,-0.0043987418,0.15375485,0.0041975267,-0.081321545,0.13058805,0.012147696,-0.12457573,-0.13139172,0.05338975,-0.058005746,0.15500583,0.07411861,0.03322152,0.11387004,0.06675207,0.008630398,-0.026830548,-0.143329,0.07930718,-0.16718145,0.11072097,-0.026808586,0.042696167,0.0628776,-0.038659435,0.1625039,-0.0361735,-0.106347665,-0.10823043,0.13614216,0.051349755,0.031662587,0.08963295,0.035357196,0.019077994,-0.096590325,-0.0072419806,-0.12729421,0.18811809,-0.03258701,0.12035023,0.038077362,-0.015500124,-0.1633644,-0.0759832,0.038684104,1.6214608e-05,0.18885982,0.15277316,0.06456535,0.04143609,-0.1310958,0.1263331,-0.047541957,0.02330497,-0.12206697,0.15875576,-0.10682851,-0.07384309,-0.014730183,-0.05373668,0.04085047,0.115838945,0.10493812,0.071559936,0.038708106,0.016366744,-0.0070584505,-0.2091759,-0.076190144,-0.02887022,0.08056542,-0.054163214,-0.14349894,0.07715176,-0.015554604,-0.0026835059,0.04996445,-0.06892362,0.052498817,0.038813688,0.11076863,-0.0668366,0.0403567,0.03686474,-0.0030162078,0.04575043,0.06756417,0.08742169,0.016266715,0.038219225,-0.12533946,-0.008178039
TCGA-53-7626-01,-0.10155981,-0.11409156,0.001138249,-0.058464423,-0.028831165,-0.13691089,0.08589397,0.03818651,-0.08242312,0.09567562,-0.016172025,-0.06255994,0.024413673,0.026034378,-0.091504715,-0.091591425,0.025847103,0.023163391,0.00948547,-0.13026543,0.051611338,-0.16335206,0.092483394,0.08020301,-0.09005948,-0.08224817,0.11123443,-0.084512874,0.11109048,0.04492616,0.078584775,-0.048583794,-0.1072488,-0.15857211,-0.06057321,-0.078700334,0.17149201,0.0047118105,0.04930248,-0.021282421,-0.0660237,-0.103499986,0.03868808,-0.078316055,-0.2106834,0.087989,-0.08923235,0.074408256,-0.006901808,0.13393706,0.063033596,-0.101089776,-0.063998565,0.093282945,0.0022263152,0.11515849,-0.043130293,0.060187627,0.059775945,0.051662005,-0.10527986,-0.1493135,-0.08629008,0.13225484,0.02217733,0.13613158,0.015213312,0.1647632,-0.027397573,0.115145095,0.05950241,0.12559983,-0.03404529,0.009187535,-0.113973334,-0.009750732,-0.012660718,0.044431195,-0.16347541,-0.02840019,-0.019759396,0.10902671,0.09908462,0.022707298,0.10371829,-0.0006932053,-0.04367055,0.016809324,-0.039696865,-0.116648264,0.13879105,0.01757128,0.060214538,-0.107216716,-0.105871566,0.05361755,-0.1182706,0.15821569,-0.055356693,0.13257998,-0.08695051,-0.07742155,-0.029710378,-0.010463472,-0.09548861,0.020666985,-0.06707577,0.07416635,0.09388697,0.069588795,-0.105681345,-0.25500736,0.014284134,-0.062170357,-0.051933095,-0.059990354,-0.044283528,0.09411239,0.08124489,-0.08298125,-0.03637447,-0.040643744,-0.021787908,-0.10358314,0.021216795,0.14027761,-0.10746423,0.06312035
TCGA-86-A4P7-01,0.14662933,-0.10390848,0.024988424,0.07148601,-0.074133955,0.03331547,0.055702228,-0.0971515,0.07359862,0.058318183,0.05959451,-0.08125244,-0.034771863,-0.15499896,0.03863443,-0.076489426,-0.05533333,-0.13469736,-0.08048448,-0.027975079,-0.08065296,0.0036222895,-0.07601771,0.029614173,-0.0665465,-0.12572773,0.056800995,0.03561518,0.019316167,-0.12639844,0.0911394,-0.055950284,-0.0074102003,-0.11758071,0.020254077,-0.24000871,0.10144721,-0.095263876,0.008551652,-0.023986805,-0.04653604,-0.0486072,0.11571287,0.0398636,0.02261349,0.026353164,-0.10566463,0.049925838,-0.0937668,-0.051152103,0.05268497,-0.08106677,0.047179267,0.20160273,0.05958702,0.08905253,0.0019087754,0.07440606,0.122697145,-0.041577358,-0.07640624,-0.017354654,-0.12726387,0.13047267,0.09378259,0.08158562,0.1710008,0.0141185215,-0.024085158,0.15199557,-0.08148452,-0.10627858,-0.04796425,-0.04507789,-0.031762514,-0.057866476,0.1400777,0.07047209,0.08544239,-0.0072923787,-0.12850538,0.08740149,-0.048302963,0.019534128,0.009554555,0.06644046,0.104051515,-0.05210432,0.089439474,-0.072269574,-0.010574585,-0.059607897,0.011553857,0.07488962,0.11868006,0.052990932,-0.08697868,0.005216244,-0.015817385,0.032956235,0.057555962,-0.056577988,0.2445799,-0.012547874,-0.07265711,-0.17626908,-0.066401735,0.10442753,0.09916143,0.10179302,-0.010106163,0.0055965264,0.10340854,-0.021519758,-0.17192666,0.24773477,-0.109547436,-0.101393245,0.03710514,-0.027842535,-0.014549125,-0.110095106,0.046241116,-0.043387696,0.10565025,0.118319154,-0.08370377,0.004071384
TCGA-55-8506-01,-0.10259634,-0.07316484,0.09120817,-0.05563405,-0.06705213,-0.112063624,0.09194268,-0.010013868,-0.15086624,0.06411422,-0.06415078,-0.14203076,0.11022353,0.032411,-0.14403324,-0.03616754,-0.024403537,0.060615275,0.031084603,-0.08017447,0.07323502,-0.18046978,0.0064810854,-0.013999777,-0.07908831,-0.08540051,0.088149056,-0.08435321,0.09104616,-0.0070020743,0.06925199,-0.08418858,-0.021402437,-0.12000484,-0.08138669,-0.08854293,0.10679502,0.014249985,0.076474756,-0.06625018,-0.086451426,-0.05903761,0.082106106,-0.09965103,-0.18875246,0.029587928,-0.12352634,0.07895358,-0.078509934,0.10558873,0.07963806,-0.08720908,-0.032059886,0.04160976,0.114113554,0.0964245,-0.031955235,0.05838085,0.03753485,0.09750529,-0.15140738,-0.17229259,-0.050791003,0.13114703,0.0004325387,0.1062981,0.0017226107,0.07811375,-0.07001237,0.106667206,0.105827115,0.12873937,0.03144366,-0.10864931,-0.081589825,-0.08093548,-0.07268739,0.083606645,-0.06221936,0.02788967,-0.0605423,0.070813835,0.03730868,-0.0018631377,0.08881916,-0.06735922,-0.029943442,-0.045313276,-0.0043312656,-0.11856126,0.19050005,-0.07583389,0.0741239,-0.053921588,-0.12035044,0.103328064,-0.134162,0.031744253,-0.09813022,0.09675557,-0.1389808,-0.11390444,-0.061805476,0.041246884,-0.05671559,0.089253046,-0.13447747,0.07721859,0.1425271,0.047074042,-0.08231629,-0.16165893,-0.047890853,-0.025566036,-0.08681106,-0.12831604,-0.040721603,0.111870244,0.023925217,-0.09045096,-0.056943186,-0.040474184,-0.063732915,-0.12408273,0.020699942,0.1102317,-0.056732476,0.07297432
TCGA-49-6743-01,-0.0846652,-0.07767034,0.08193251,0.013857343,-0.07076556,-0.14169186,0.108774446,-0.030418774,-0.12556699,0.08041183,-0.034638625,-0.12991577,0.08809952,-0.031333067,-0.10860955,-0.0382868,0.039304037,-0.011392845,0.03894032,-0.078637905,0.04514924,-0.123883575,0.044649377,-0.03967646,-0.069398716,-0.07063833,0.10843566,-0.09424739,0.07078188,-0.046281163,0.07698049,-0.09786607,-0.000448353,-0.07025063,-0.089981675,-0.035654843,0.106902555,-0.03663438,0.09484608,-0.041094396,-0.115691766,-0.10973909,0.03902547,-0.08493074,-0.07481963,0.049630795,-0.11777101,0.092180096,0.021454467,0.11931139,0.09804064,-0.09794292,-0.107519515,-0.019567749,0.09332352,0.08678168,-0.045010537,0.0868411,0.07015973,0.11647858,-0.15793379,-0.20781937,-0.06159294,0.065494716,-0.04156567,0.12377165,0.03431898,0.0881154,-0.024467638,0.06557349,0.104097314,0.11433389,0.03127884,-0.08000425,-0.06923976,-0.047408063,-0.063075826,0.08977298,-0.058529194,0.015612116,-0.06312035,0.17001857,0.08650252,-0.03828072,0.12100088,-0.072777905,0.0020408528,0.08084816,-0.08647776,-0.10412076,0.14716595,-0.08649229,0.09346668,-0.10367119,-0.1350811,0.07095859,-0.098294616,0.056657534,-0.12638657,0.10534869,-0.093514964,-0.11365448,-0.09052671,-0.06312882,-0.069974184,0.0048545087,-0.061553244,0.089788444,0.117626436,0.04656223,-0.09636017,-0.17491274,-0.067915075,-0.120555125,-0.12665449,-0.14310959,-0.041317664,0.12418698,-0.008700299,-0.10650071,-0.07743016,0.029675325,-0.05246459,-0.14329351,0.0069096647,0.096637994,-0.0687469,0.09593453
