,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-7726-01,0.2046433,-0.07978635,-0.18780857,0.13611095,-0.016008867,-0.17708258,0.03964586,-0.035304032,0.08302159,0.0956597,-0.10284342,-0.018144056,0.053866968,0.12513596,0.08227831,-0.14821036,0.116197206,0.081193045,0.15389223,-0.015498038,-0.07723354,-0.035447206,-0.006205544,-0.09362542,-0.0012028682,-0.11319186,-0.085021816,0.06210345,-0.1199392,0.043128338,0.06961318,0.049946498,0.05301922,0.15281701,0.13295081,0.059854116,0.13481748,0.0026397433,0.12987022,0.030447295,-0.14789154,-0.10359676,-0.10391139,0.0138670625,-0.050147932,-0.034381174,0.13796014,-0.011735476,0.0959294,0.029532468,0.018573318,-0.0065882974,-0.019083299,0.107962266,-0.03491866,0.13114674,-0.07583148,0.14435065,-0.011296922,0.021991061,0.0024332658,-0.0030717005,-0.097645566,0.099106446,-0.08994332,-0.10671772,0.03624947,0.011045733,0.025384812,-0.021548197,-0.14502613,0.14766185,0.124772355,0.019449828,-0.15965079,0.06166751,0.07139669,0.071746156,-0.021493968,0.11104798,0.02725192,0.064278565,-0.023937788,-0.11426547,0.07482614,0.11858964,-0.0023071805,-0.03463436,0.09535195,0.08839947,0.05107739,0.19411069,-0.033578448,-0.053577792,0.14087042,0.05717695,-0.0005471345,-0.029368374,0.095404044,-0.029872194,-0.114158064,0.009349904,0.057803947,-0.060353436,0.13769594,-0.057709478,-0.021764388,-0.09792325,0.009758377,0.035892002,0.07118379,-0.110037714,0.06508205,-0.0027182458,-0.12016192,0.07950321,0.09222767,0.053427212,-0.13844496,-0.05578324,0.08383379,-0.055106193,0.18780404,0.030428896,0.0094069205,0.024996117,-0.009742816,0.0044444175
TCGA-35-4123-01,-0.103214175,0.04304077,-0.06966515,0.06652473,-0.072135754,0.15139435,-0.09415221,0.094658114,0.0655548,0.0077497773,-0.07517719,-0.07494374,0.04489275,-0.17831516,0.13425162,-0.011921182,-0.16865319,0.004044065,0.082506515,-0.120338075,-0.07690711,-0.14626755,0.093749456,0.055890277,0.09727449,-0.040282648,0.0445027,0.10438617,-0.10156167,0.043310728,-0.0039772717,-0.003433288,-0.014783819,0.017774861,0.01024493,0.027281446,-0.028831294,0.12067446,0.018116854,0.09346843,-0.021957183,-0.061224833,0.074546985,-0.15296365,-0.10087206,-0.051254686,0.09311862,0.08594624,0.044438843,0.15740597,0.1016337,-0.020776488,0.071867526,0.004769492,0.03936056,-0.07624673,0.09804338,0.034213442,0.18540047,-0.033400614,0.14697833,-0.15442751,-0.026202824,0.052182306,-0.0807685,0.122988336,0.06329731,-0.032757882,-0.0060869693,0.11149392,0.12739572,-0.024312457,0.026100963,-0.08939793,-0.024935877,-0.078063495,0.038669407,0.072542824,-0.11262865,-0.07329361,0.050576434,0.09809246,0.17438848,-0.037983328,0.028369952,0.03415124,0.14525266,-0.19968463,0.02198289,0.02468733,-0.079099275,-0.05798899,-0.0002208588,-0.0140677905,-0.050145194,0.20565705,-0.12514211,0.005759074,-0.0043262946,0.058233418,0.11873872,0.14366812,0.050190113,-0.027981246,-0.09091434,-0.04099562,0.11163857,-0.056976654,-0.10765705,-0.1373204,-0.13997622,0.057620488,0.049378633,-0.057747398,0.09815366,0.11498172,0.053966355,-0.059943203,-0.034187056,0.08662304,0.15134937,0.09644424,-0.059886187,0.046075765,-0.14917994,0.07676017,0.0278271,-0.026577203
TCGA-86-8074-01,0.10232985,-0.058531545,-0.18139121,0.15392059,-0.023367196,-0.18025194,-0.037403837,0.0177139,0.10474309,0.094513625,-0.11768316,-0.016984139,0.064332984,0.1185016,0.084117904,-0.14507818,0.121950045,0.041488122,0.14155217,-0.061137512,-0.08026638,-0.07817792,0.04004986,-0.10944026,0.0029150823,-0.11586323,-0.06549478,0.08697289,-0.12042861,0.09795623,0.086974,0.06806058,0.084692396,0.1364928,0.11358745,0.067486376,0.09802426,0.03335067,0.12133803,0.0716174,-0.1561303,-0.11191677,-0.05048083,-0.010807919,-0.06333506,-0.01817143,0.13673688,-0.01744432,0.100488834,0.05244993,0.070670985,-0.04000213,0.011785169,0.10746134,-0.05098361,0.102741286,-0.0424295,0.13292617,0.046447795,0.057920385,0.05816138,-0.018019365,-0.100258484,0.108367264,-0.038861334,-0.07315568,0.08623055,-0.08358459,-0.070636086,0.008139823,-0.12389168,0.13172317,0.09591029,-0.0010362952,-0.13464503,0.024778858,0.06308917,0.08186739,-0.029219715,-0.005490715,0.021348776,0.11170769,-0.08149127,-0.12523049,0.06795289,0.10288316,0.02831033,-0.020853078,0.07995353,0.09995529,0.019558731,0.15032105,-0.065613404,-0.07964537,0.08015149,0.079279274,0.04315141,-0.035558894,0.13636123,-0.061693095,-0.13932137,0.01430918,0.06596638,-0.059713367,0.1461082,-0.09230045,0.036805917,-0.11428521,0.062073395,0.013123699,0.08292913,-0.09433581,0.09256674,-0.04469623,-0.09647428,0.10293484,0.10958643,0.0539344,-0.1507878,-0.040422104,0.13983086,-0.056692928,0.16161075,0.0430962,-0.039478116,0.027575728,-0.037092272,-0.022547873
TCGA-64-5775-01,0.034887012,-0.013718837,-0.0629843,0.06720264,-0.04652517,0.13142452,0.16058926,-0.022756042,0.05918998,-0.0025340698,-0.07841823,-0.016980335,0.014102535,-0.11118531,0.20733011,-0.022989076,-0.15862156,0.0044025593,0.09319611,0.046799693,-0.0937631,-0.08919587,-0.053742584,0.103743136,0.07755397,-0.07012095,0.027311612,0.069068015,-0.16560873,-0.014692955,-0.07489626,0.034426205,-0.0458444,0.05564851,0.03211408,0.009595399,0.030984098,0.09780235,0.04999681,0.051250245,-0.0095381085,-0.057796337,-0.012942451,-0.093114324,-0.124191895,-0.017568337,0.05321393,0.17846899,0.03097595,0.161155,-0.015432816,0.036866464,0.015179332,0.03311027,-0.0043145255,-0.015725859,0.021598421,0.038790807,0.07296773,-0.031655367,0.06960194,-0.20776473,-0.04161011,0.045695662,-0.10372834,0.05671818,0.013126525,-0.0029868581,0.13664359,-0.023603816,0.07698565,-0.061647132,0.069145046,-0.14911324,-0.024157492,0.032888606,0.02518997,0.033919536,-0.047097735,0.069614515,0.052357253,0.061467215,0.25098515,-0.04613375,0.05681157,0.06329411,0.052557655,-0.2987134,0.16179366,0.018483102,-0.0326519,0.005302917,0.029017052,0.069198176,0.08034143,0.13390166,-0.117526166,0.041826706,-0.109572455,0.15693218,0.077237606,0.21610062,0.059064798,0.024963008,-0.09591228,0.04885702,0.016998338,-0.04611652,-0.23890282,-0.009778881,-0.12466189,0.036385167,0.03082261,0.052201916,0.052862346,0.078015916,0.07033242,-0.047854718,0.02897836,0.06711352,0.096270256,0.14766085,-0.029579908,0.072931044,-0.017932408,0.057876077,0.114343524,0.028357226
TCGA-50-6591-01,0.084560744,-0.055775307,-0.11951366,0.15941216,-0.09224925,-0.10951467,-0.03238491,-0.014208842,0.08122404,0.101952724,-0.13623367,-0.0701088,0.035541784,-0.10041593,0.1570579,-0.1657419,0.070811026,0.17887437,0.16084215,0.01426492,-0.116418086,0.10278261,-0.10661258,-0.04450658,-0.0056222933,-0.1431484,-0.09713302,0.066235386,-0.08426687,-0.036576487,0.06016571,0.078802094,0.011995246,0.1635425,0.1186003,0.09658342,0.1653307,0.048262604,0.14565839,0.049759034,-0.10924733,-0.11830678,-0.10937305,-0.021607429,-0.09774834,-0.10340853,0.1211995,0.03354845,0.11427373,0.112722,0.024003455,0.018227806,0.04345546,0.13789383,-0.048725184,-0.014127413,-0.09083962,0.032326322,0.05638581,-0.04115984,0.05578126,-0.04633064,-0.08506424,0.0957129,-0.18462697,-0.07308197,0.087912366,-0.051340055,0.09227406,0.025717132,-0.10739209,0.00657622,0.12481143,0.04851107,-0.09393077,0.11111005,0.07606836,0.03170359,-0.066055536,0.022031426,0.0989267,0.08680188,0.029477388,-0.14395086,0.11477661,0.13976148,-0.007095539,-0.08149076,0.056913584,0.11520073,-0.015944747,0.1424219,-0.030490037,-0.045184795,0.13375017,0.008944495,0.027085667,0.045576222,0.05338039,0.003975044,-0.067733005,0.057293504,0.08201642,-0.015062853,0.051512916,0.047668457,0.080381304,-0.14519322,-0.031723298,-0.032817323,-0.024518462,-0.07421873,0.08625963,0.07086075,-0.043628663,0.12786688,0.10889376,0.07031428,-0.08905313,-0.0085016135,0.084553674,0.0116417315,0.04900195,0.012008041,0.06478964,0.12240466,0.04281902,0.045035854
TCGA-17-Z020-01,0.011090767,0.020461025,-0.11960185,0.027674157,0.02467468,0.14617185,0.15881746,-0.13693675,0.04893989,-0.038976822,-0.06521011,0.1275211,0.059959657,-0.0046029147,0.14549139,-0.0032442973,-0.08869431,-0.21140628,0.0036541882,0.22313459,-0.047631122,-0.09727581,0.062346876,0.061407395,-0.14682448,-0.05816644,0.06411053,0.037888773,-0.075328596,0.06693939,-0.103624195,0.053352967,0.007347902,0.008042793,0.0120481625,-0.0013656606,-0.080577455,0.07313438,0.009045625,0.04009333,0.108170554,-0.0067071724,0.073092714,-0.016656686,-0.11545487,0.10569032,-0.039718162,0.20750459,-0.0035755753,0.14464162,-0.12121956,0.049978364,0.08968264,-0.022528559,-0.0073522697,0.11987107,0.056364235,-0.079304114,0.0143540315,0.047551252,0.012412672,-0.050539013,-0.03468917,0.012605668,-0.10374231,0.102987014,-0.009352821,-0.037960622,-0.020434963,-0.15428679,0.07674491,-0.098559916,0.024574928,-0.06722117,0.12656191,0.027795602,0.020612514,0.062543705,0.075802915,0.1794778,-0.018303007,0.12314539,0.118484125,-0.0349349,-0.006598736,-0.008527963,0.08159671,-0.21812434,0.11988824,0.023121411,0.043318693,-0.10530471,0.011527532,0.040980183,0.016339388,0.036589656,-0.06760924,0.04480466,-0.11754301,0.113039434,0.011533794,0.2764966,0.031657506,0.013347254,-0.10226011,0.008003493,0.08089143,-0.032974962,-0.20770308,-0.073520266,-0.047696747,0.13628039,-0.045487884,-0.004737074,0.025269954,0.012466862,0.04520835,-0.030217366,0.08508224,-0.115263104,0.023659669,0.09915417,-0.043621667,0.012586764,-0.021416167,-0.003642369,0.05715321,0.17737807
TCGA-53-7626-01,0.12825662,-0.05145647,-0.1908376,0.13929974,-0.07360152,-0.074537665,0.06994471,-0.035267923,0.0932418,0.08094563,-0.118680455,-0.025544047,0.06754395,0.016125057,0.1449441,-0.11226651,0.012161118,0.029992897,0.17489888,-0.014833911,-0.09148409,-0.12157972,0.050744895,-0.020196512,0.032841086,-0.12094752,-0.03566409,0.123337634,-0.18201753,0.06274969,0.029966561,0.05145826,0.026486386,0.13523248,0.11893307,0.07956563,0.097194865,0.077669755,0.11723819,0.04548548,-0.12353375,-0.11849716,-0.06753009,-0.08473316,-0.10162748,-0.028827224,0.15846077,0.074922755,0.090128645,0.13469566,-0.008174878,-0.0048058485,0.03376535,0.08272813,-0.0073902765,0.15239282,-0.0066388506,0.13765305,0.061331656,-0.026291493,0.08443115,-0.09356026,-0.07373888,0.10692381,-0.12722096,-0.009449413,0.04253036,0.07183931,0.052134547,-0.017509263,-0.058430657,0.11353058,0.12136427,-0.042625688,-0.13216387,0.020915857,0.08830017,0.100741506,-0.05866326,0.13237153,0.043569002,0.090713166,0.11570821,-0.119594425,0.08016056,0.11384752,0.07776877,-0.16314809,0.107379965,0.07739541,0.012698973,0.11023002,0.016935712,-0.0066829324,0.10665514,0.14542097,-0.055034645,0.012541847,0.048043344,0.03423349,-0.06335015,0.084430225,0.07994638,-0.07507013,0.055681556,-0.049078703,0.030495698,-0.102578185,-0.099731825,-0.00020637269,-0.012543521,-0.06593986,0.07795813,-0.019428,-0.07938409,0.13364995,0.09970643,0.010344751,-0.12051124,-0.018780153,0.14112984,0.023616243,0.13636275,0.047063895,-0.07056304,0.0752086,0.045400266,0.044658117
TCGA-86-A4P7-01,0.102819666,-0.06637887,0.04309199,0.14472063,0.03496144,-0.144974,-0.13551387,0.019967636,0.10211806,0.11933112,-0.08154481,-0.10902899,0.09300968,0.0517788,-0.034394465,-0.13377239,-0.029118432,0.052617982,-0.013085295,-0.12581994,-0.09514901,-0.077244185,0.06526764,-0.07226528,0.02050965,-0.020736234,0.010355048,0.07150242,0.07209939,0.05061773,0.15867612,0.034965638,0.06100226,0.1094055,0.060497325,0.07840638,0.03912125,-0.12632419,0.12782477,0.08360034,0.08904796,-0.11043934,-0.055165447,0.13864852,-0.038479388,-0.1327871,-0.08315073,-0.099227175,0.1414805,0.03879361,0.035575423,-0.122348316,-0.066390015,0.121706255,0.053970672,0.015054383,0.02026006,0.07645081,-0.12185665,0.022170238,-0.16417286,-0.0022448625,-0.09942111,0.13196681,-0.06826161,0.011249739,0.09755201,-0.041687056,-0.07325575,0.109735675,-0.08257704,0.09275026,0.07439177,0.11487921,-0.04760068,-0.037168246,0.13804123,-0.039088037,-0.112856165,0.015191531,0.022093477,0.118060455,-0.13132076,-0.07933548,0.10068572,0.08174337,-0.03651707,0.055233058,-0.059198044,0.10242642,-0.047888298,0.0153120505,-0.024452114,-0.15191905,-0.026217733,-0.02516518,-0.05622693,0.0015019428,0.21721338,-0.10929366,-0.0459771,-0.09407964,0.06726823,-0.13977253,0.09261567,-0.08322989,0.012023431,-0.092369355,0.1354304,-0.11063918,0.06430355,-0.071859434,0.037562218,-0.116534926,-0.05069889,0.016921,0.077661805,0.054408796,-0.078140914,0.05904711,-0.15801482,-0.062933795,0.088121176,0.07320798,-0.12183288,-0.14133583,-0.0135877505,-0.04838983
TCGA-55-8506-01,0.20714957,-0.08383247,-0.14867939,0.13261077,0.010515218,-0.20648108,0.091041096,-0.06443579,0.084401205,0.089377046,-0.11432808,-0.024616605,0.08451384,0.18279056,0.06774921,-0.14093865,0.12493144,0.025077099,0.116759956,-0.025889821,-0.082370944,-0.05006868,0.03446497,-0.10164808,-0.009023558,-0.07807334,-0.053568214,0.06657698,-0.14941815,0.042692423,0.052008707,0.049329758,0.06458496,0.14058712,0.12658341,0.041582987,0.08938013,-0.02518554,0.12383232,0.044175714,-0.106439225,-0.096503295,-0.06374065,0.0571009,-0.048062686,-0.037442066,0.079160124,-0.022161443,0.09637032,0.04355424,0.00012497432,-0.044800196,-0.016313937,0.1002476,0.039872102,0.17591925,-0.030701362,0.15812236,-0.111671284,-0.005909964,-0.042432543,-0.009473416,-0.11331424,0.10885306,-0.03913335,-0.069216974,0.016630074,0.05819258,0.00046766418,-0.045557514,-0.15799774,0.15888675,0.11212137,-0.01131118,-0.109375045,0.011221339,0.09590901,0.073565796,-0.023366427,0.1528057,-0.0026801159,0.06408872,-0.0504845,-0.11318197,0.0694688,0.111907065,0.003957357,-0.03531264,0.07715745,0.090322606,0.030501625,0.16557656,-0.0023440167,-0.05025943,0.08055097,0.023401078,-0.014152933,0.008948552,0.089815475,-0.02285733,-0.16068187,-0.013403694,0.036999557,-0.090422176,0.13575651,-0.07087492,-0.047293156,-0.09696101,-0.00552638,0.053425856,0.100253515,-0.11767365,0.055340484,-0.038150344,-0.16771007,0.05700641,0.08652569,0.04682729,-0.14175624,-0.04164605,0.036280002,-0.05393109,0.2073986,0.05674855,-0.016202008,0.0014397963,0.008069433,-0.0031738773
TCGA-49-6743-01,0.17161705,-0.07984167,-0.18624792,0.14027797,-0.027435595,-0.12669578,0.026032424,-0.029193753,0.08942755,0.08600057,-0.1312692,-0.042887855,0.042468637,0.021647273,0.14831159,-0.15008943,0.048087284,0.10118181,0.15810916,-0.016228989,-0.09238858,-0.038089868,-0.047319382,-0.070112884,0.0040492434,-0.13578342,-0.082257666,0.07717883,-0.14384627,0.033339795,0.04750623,0.064698555,0.044568468,0.14495362,0.12970072,0.06251946,0.12351504,0.06266065,0.12697992,0.063518204,-0.14457555,-0.09165556,-0.10414475,-0.015110352,-0.0865232,-0.05950512,0.15042852,0.06659165,0.08983505,0.093616016,0.04776911,0.015343834,0.012163742,0.12190932,-0.07046766,0.055881962,-0.07825369,0.13620563,0.04572371,0.041256864,0.05841713,-0.08710722,-0.094775826,0.106134854,-0.12521306,-0.08879339,0.057662264,-0.05790343,0.054477282,0.0045589623,-0.10696661,0.08375842,0.11922894,-0.02235877,-0.13829947,0.087587126,0.040583868,0.07154358,-0.04400947,0.07639122,0.041066,0.09735584,0.03486556,-0.1265823,0.0799044,0.10730679,0.012536423,-0.12684067,0.13974011,0.09644725,0.031603392,0.16503935,-0.03957983,-0.029945133,0.13418318,0.0955906,-0.03176291,0.007247661,0.07394346,0.017513683,-0.09246127,0.09740362,0.07092107,-0.027602015,0.12306282,-0.02435355,0.003454252,-0.118849136,-0.050832104,0.023245938,0.019928914,-0.08059569,0.09638415,0.044374738,-0.08127694,0.105571695,0.10988427,0.05584772,-0.1091378,-0.02468634,0.13567515,0.0008623921,0.15640737,0.046070393,0.014769869,0.04587712,0.021262806,0.011229736
