,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
360,0.04921172,-0.012216376,-0.19599126,0.22125833,-0.018795284,-0.07311195,0.017595777,0.05957424,0.025355736,0.055360217,0.10852711,-0.056913853,0.044224277,-0.13840409,-0.07234388,-0.08256007,0.05830684,0.015862746,0.0009997837,-0.015924595,0.13593465,0.016043903,-0.07605126,-0.09768614,-0.08698676,-0.1523949,0.038635068,-0.08953776,-0.19981457,0.17923857,0.048370406,-0.06886897,-0.12869412,-0.09741688,0.16620335,0.1011554,0.092145436,-0.17852288,-0.04438943,-0.17126605,0.0078095295,0.11011712,0.22233936,0.11385963,0.07616832,-0.041010175,-0.05977665,-0.024809843,-0.0724478,0.053925425,-0.07244227,0.07065931,0.09323004,0.009709257,0.13336118,0.13860916,0.031989098,0.18503386,-0.0663029,0.030108916,0.22545248,-0.006503283,0.004651824,0.025410729,-0.01456155,-0.037939936,0.00193483,-0.03754253,-0.12468853,0.18339403,0.05570652,0.01020048,-0.042893384,-0.06482301,-0.03210396,-0.053887613,0.039932743,-0.101039544,-0.059506215,-0.025086163,-0.11648163,-0.00051388534,-0.017027,-0.15632324,0.058775954,-0.024625998,0.10589086,-0.14976102,-0.05362338,0.0362459,-0.042279262,0.18178192,0.09739431,0.2189654,0.16906312,0.17511687
421,0.1472489,0.06506944,-0.1815222,-0.01474689,-0.080650546,-0.123632215,-0.025487252,0.07188854,0.064093865,0.08218401,0.18306772,-0.09482254,0.16978328,-0.14461742,-0.013848557,-0.33735442,-0.13251534,-0.13890517,-0.042894002,0.062901475,0.084358685,-0.069504805,0.07090185,0.14227109,-0.13388065,-0.12558343,0.10747138,-0.12078163,0.08654067,0.039681703,0.06377524,0.087151654,0.009309337,-0.14979914,0.09802913,0.115437105,0.064326994,0.053728282,-0.006019736,-0.074875064,0.08185857,-0.03682563,-0.20145863,0.045407347,0.06577292,-0.032792103,-0.04421182,0.14189565,-0.08212549,0.10357097,0.0434883,-0.03069695,0.096519634,-0.193691,-0.025996428,-0.049398553,0.14610517,0.18928763,-0.05932657,-0.015454122,0.16842416,0.05326381,-0.13143273,0.06233112,0.022391567,-0.06272255,-0.051084645,0.038594306,-0.093649715,-0.04122813,0.035945527,0.049831945,0.0022597956,-0.11982175,0.13917206,0.028204534,-0.112282835,-0.085106455,-0.04671511,-0.047575597,-0.1282383,-0.116818346,0.08326262,-0.0845331,0.12688257,0.035363264,0.08025827,-0.023332039,0.05757008,0.061303273,-0.043530323,0.080531366,0.0017324318,0.21307003,-0.0400405,-0.057725184
710,-0.02530871,-0.15770653,-0.0465447,-0.0715539,-0.3322587,0.18337412,0.052463457,0.078265406,-0.033812705,0.07840157,0.086128615,-0.12994687,0.11910573,-0.15771128,-0.05504452,0.073949985,-0.0665446,0.042680115,0.03690568,0.07846163,0.086765416,0.08115569,-0.013376108,0.08187399,-0.11655933,-0.09923162,0.08582202,-0.08850015,0.06867885,0.040153045,0.024944646,-0.098201916,-0.19508924,-0.053542648,-0.008028739,0.08409437,0.17251872,0.08316972,0.11610677,-0.028572885,0.05340986,0.060288984,-0.06661264,0.007248398,0.34824297,0.24184598,0.12422106,0.085852966,-0.027828408,0.06210791,0.01860078,0.0056955307,0.142499,0.00028237756,0.04360032,-0.025803111,-0.1323841,0.13848789,-0.06543161,0.1443829,0.12966463,-0.18348593,-0.027588595,-0.004013462,-0.049990162,-0.007236891,-0.07715901,-0.006246107,-0.1329986,-0.045148768,0.06449622,0.017708076,-0.12276076,-0.09293732,0.10236729,-0.12144554,0.08510861,0.03065797,0.04872808,-0.012329031,-0.14199437,-0.030989027,0.015863726,-0.14352684,0.107977286,0.0033137456,-0.023271134,-0.0066442466,0.097157255,0.002942583,-0.0019602054,0.14989305,0.020560447,0.09056333,-0.011450253,-0.065653384
704,-0.0984694,-0.08366145,-0.10294321,-0.033090275,-0.07174193,0.10265441,-0.038785025,0.12675527,0.0030873262,-0.0038327097,0.04145756,-0.095347114,-0.062290322,-0.15180995,0.087130524,0.1849048,-0.07271684,0.20772319,0.170516,0.049780812,0.19314584,-0.08443205,-0.0016086801,-0.0012000019,-0.06758735,0.020962574,0.008924127,-0.066680826,0.07591079,-0.13422641,0.08133174,0.07781481,0.075033665,-0.12805784,0.04518381,0.017155424,0.13518341,-0.019497175,-0.0006327145,-0.028414128,0.10157103,0.09031329,0.08500624,0.033483338,-0.026833657,-0.049832728,0.108342625,-0.022586219,0.013861985,0.06453133,-0.007966858,0.15806681,0.17494382,0.1361847,-0.32144687,0.13655859,-0.19185723,0.080973096,-0.16434132,0.13014749,-0.02038287,0.0030193212,-0.01299858,0.036171563,-0.052913196,0.00689248,0.060421214,0.04642505,-0.24036127,0.07859918,0.026642807,-0.094575636,-0.078182966,-0.02402309,-0.02985102,0.04112966,0.19446711,0.021329056,0.0051646763,-0.06621675,-0.10085186,-0.03062514,0.09184798,-0.0015118107,0.064246655,-0.084261075,0.08766732,-0.1536335,0.2263626,-0.1734748,-0.02184838,0.06932852,0.13703091,0.008281022,0.009826425,0.10352694
319,-0.10977191,0.030816512,-0.18212211,0.066505924,-0.006753872,-0.0010040188,-0.024334284,0.0032202161,-0.040602036,0.016241625,0.094279744,-0.034627423,0.16714351,-0.045745008,-0.097839236,-0.007695681,0.21937019,-0.120946884,-0.094795205,-0.07481921,-0.00026374237,-0.13901903,-0.03661707,0.08025372,-0.043660805,-0.034380984,-0.2231736,-0.054039028,0.02914266,-0.07248693,0.017325968,0.20234211,-0.09019985,0.0018520512,0.07660072,0.08819228,0.22251119,-0.10384084,0.15750736,0.0057838736,0.032466277,0.04380898,-0.1304257,0.057144977,0.027259387,0.13842428,0.008889853,0.05380775,-0.24180713,0.040786665,-0.0051810425,0.031170992,0.08500749,0.118809745,-0.22488354,0.0029242162,0.12937288,0.05177176,-0.037426267,0.25385487,0.18725653,-0.09036472,0.01703996,0.021433892,-0.042845257,0.023434551,-0.15661211,0.019552115,-0.03771994,0.03639543,0.060414504,0.017047735,-0.082019664,-0.048888676,0.13057266,0.30699405,-0.013809977,-0.033829365,-0.017841037,-0.014903005,-0.054376166,0.07515315,0.061743926,0.0077765747,0.05078876,-0.12638599,0.24099824,0.050554175,-0.059004914,-0.026912656,-0.04202062,0.06569228,0.09537635,-0.026150277,0.061858464,0.048135877
724,-0.0762709,-0.008570831,0.04354331,-0.035773516,-0.11920749,0.08940081,-0.042839505,0.08333923,-0.00027590452,-0.04713596,-0.0026815939,-0.061767124,0.14261533,-0.03615787,-0.053808246,0.37855244,0.40184635,-0.018937426,0.1149925,-0.15266848,0.07378966,-0.0580813,-0.07216471,0.07165208,-0.076296456,-0.1167234,0.1428077,-0.07750177,-0.10038913,-0.0075398553,0.014344646,-0.059010435,0.103657536,-0.0040057525,0.042566296,0.119175516,0.057416167,-0.024004307,0.24469697,-0.06745273,-0.02389955,0.08367434,0.07280569,0.07007009,0.12758856,0.13257022,0.08058823,-0.02633499,-0.065099955,0.06071125,-0.09926069,0.084846385,0.04870549,0.14765306,0.039273854,0.060827743,-0.039501943,-0.013706605,-0.046546515,0.20200476,0.060237117,0.1039734,0.06498373,0.048855234,0.04685378,0.073830605,-0.1449074,0.064360164,-0.03978321,0.07839425,0.082142316,0.062510945,-0.026232755,-0.042504933,0.021103822,0.0082584545,0.18517339,-0.016929733,0.071072176,-0.098157406,0.013433428,-0.07860476,0.046257824,-0.1648365,0.0814225,-0.0952348,0.04450884,-0.053210318,0.07813334,-0.1924265,-0.08100613,0.049734805,0.0015808083,0.101155914,0.060533725,0.09545892
316,-0.09097263,0.017486628,-0.03097919,0.05283021,-0.045249272,0.053372685,-0.052795507,0.06865014,-0.06991747,0.08431375,0.068635136,-0.073030055,-0.038103584,-0.13690867,9.268932e-05,0.10757417,0.015443582,0.12179149,0.12602271,0.036125604,0.089285664,0.08811589,-0.017879058,-0.22852683,-0.06134493,0.040207066,-0.096499495,-0.06534603,-0.14915568,0.05443725,0.09778728,0.06735256,-0.037669443,0.018910252,0.016317222,0.04353154,0.26247472,-0.13830887,0.028478183,-0.0018135085,0.108206466,0.1199087,0.15350339,0.08155586,0.19826719,-0.0005005703,-0.1137003,-0.10509808,0.031252634,0.064120054,-0.120504886,0.057258166,0.19193403,0.12913108,-0.056845598,0.2041795,-0.11538224,0.14313464,0.0015063423,-0.068079345,0.08744578,-0.099604025,0.04683991,0.07067263,-0.18912366,-0.019065939,0.070772156,0.02907988,-0.22437224,0.11790817,0.04285899,0.0027983882,-0.20015375,-0.024034826,-0.11883146,-0.04187235,0.16213255,-0.0039388905,0.08294554,-0.031213345,-0.21503893,0.09590036,-0.0077674156,-0.13056122,0.073587045,-0.026118712,-0.033065923,-0.080865495,0.15852387,0.030727508,-0.018279938,0.103276625,0.086976655,0.038080823,0.14199385,0.120429024
128,-0.023506548,0.050987463,-0.031737607,-0.01685687,0.20890573,-0.104453325,-0.13893072,0.09238962,-0.00327757,0.035802852,0.13443242,-0.114198536,0.010698767,-0.10651951,-0.028913263,-0.07020113,-0.076819144,0.0134727815,0.11830579,-0.044617888,0.11586593,-0.098540805,0.0006998499,-0.06014934,-0.121169426,0.037349463,-0.07335709,-0.091886215,0.09548836,0.052213904,0.13070749,0.13753197,0.098990604,0.021397037,0.021137591,0.0600654,0.116052695,-0.018744122,-0.029326286,-0.10408776,0.09936121,0.05175403,-0.09037421,0.119973436,-0.20881516,0.0031768677,0.06451477,0.014679219,-0.059284296,0.118243374,-0.058743387,0.045646194,0.15558612,0.10361044,-0.22377203,0.0039590006,0.2705292,0.15281507,0.0110671455,-0.010984254,-0.019141812,0.15526357,0.039325673,0.113748245,-0.05282923,-0.04580609,0.015123667,0.112989254,-0.2912525,0.034620803,0.048435252,0.07260519,-0.09993096,-0.036564108,0.033291023,0.09736137,-0.059319805,-0.12634082,0.08363395,-0.0638783,-0.10922944,-0.17375402,0.06372041,0.0032559657,0.09303264,-0.17205845,0.099151865,-0.15755303,0.07173946,-0.07428506,-0.10594138,0.0004421225,0.14785376,0.16161714,-0.12770897,-0.030914752
727,0.0016726716,0.04614237,-0.10086925,0.014264819,0.12490131,-0.10186388,-0.07688189,0.10964202,-0.07776654,0.048634093,0.11336772,-0.044752154,0.091939345,-0.1339247,-0.051086444,0.19686933,0.08749096,-0.09757251,0.024577877,-0.052298263,0.11611868,-0.12864277,-0.09354717,-0.0555498,-0.09207906,0.07255046,0.00937306,-0.0870214,0.07397304,0.073897846,0.1088447,0.30864024,0.18558356,0.07624407,0.09563366,0.14538467,0.14526133,-0.19361204,-0.038065586,-0.087844096,0.05218687,0.07564033,0.1424084,0.07996971,-0.052159477,-0.13942488,-0.04835162,-0.2106585,0.036231127,0.101055995,-0.07573161,0.112754874,0.08851206,-0.07733873,-0.023756064,0.16514486,-0.025451936,0.1562242,0.06290277,0.09612539,-0.03115595,0.029103309,0.036419906,0.1657678,-0.092766896,0.101338364,0.008202876,0.06472142,0.05032045,0.07932638,0.058051523,0.0613148,-0.029143259,-0.093818896,-0.10449125,-0.03267634,0.07828132,-0.17694947,0.1424361,-0.13132922,-0.08745425,-0.1152439,0.13636371,0.03188763,0.09587784,0.017334735,0.08259882,-0.03394698,-0.13810028,-0.057026587,-0.07944196,0.04608955,0.14437836,0.015259735,0.0025249969,0.14965741
681,-0.064036556,-0.06985969,-0.119133316,-0.20024471,-0.019464951,-0.0056213555,-0.054671805,0.09188303,0.028370442,-0.022272253,0.065243825,-0.08054458,0.19322363,-0.13256688,0.015398244,0.30256668,0.023079954,-0.04970223,-0.034862734,-0.103625774,0.06644358,-0.17579484,-0.006440781,-0.09091462,-0.13068655,-0.06310226,0.13778639,-0.093468755,0.20645393,-0.0011411133,0.027620785,0.17943412,0.08268187,0.0338499,0.023509547,0.1478262,0.15539727,-0.020577466,0.05939797,-0.037404276,0.035779126,0.07136933,-0.07425004,0.11628645,0.07663591,-0.08049118,0.15400362,-0.06480386,-0.015722929,0.093231566,-0.03651589,-0.00033643533,0.115996435,0.10356001,-0.00027032575,0.016904304,0.06673271,0.15253367,0.059607536,0.25133628,0.17943971,0.12662761,0.03521431,0.15052022,-0.035261955,0.0673882,0.008063315,0.012752827,-0.15964063,-0.008494331,0.08385901,0.06613186,-0.06657195,-0.0658659,-0.05871795,0.10256455,0.073695436,-0.032709543,0.06221442,-0.024933027,-0.08106696,0.07860395,0.09854416,0.0523607,0.11986624,-0.09001427,0.11348851,0.02727469,-0.18371283,-0.09392397,-0.11829706,-0.032399807,0.16400613,0.11095093,-0.1432079,0.0314428
