,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
360,-0.07176435,0.03704203,0.07100066,-0.005479094,0.024727436,0.090806775,0.10938151,0.10383952,0.055956103,-0.08610051,0.08153489,-0.16128936,-0.19061098,-0.07579377,-0.030132912,0.132698,-0.10587305,0.14743227,-0.063948065,0.16867433,-0.100299396,-0.15552548,0.13783033,-0.032878857,0.090847015,0.094948664,-0.30752212,-0.042113174,0.047932677,-0.102221206,-0.09287085,0.05692593,-0.20739114,0.05626255,0.11319545,0.060290348,-0.15046939,0.038894076,0.091960154,0.0679932,0.2374342,-0.07337921,0.08552359,-0.06273465,-0.08233758,0.035609063,0.005408337,-0.09107711,0.035305988,-0.098652765,-0.016115304,0.15970655,0.021436565,-0.03175832,0.071423136,-0.05349953,0.06080543,-0.11557104,-0.16498773,-0.07986896,-0.027384803,0.057821922,-0.15846519,-0.11876505,-0.004177228,-0.14641261,-0.09916688,0.08898799,0.0552567,-0.09735137,0.02578791,0.13400412,0.06943206,0.10724321,-0.05613956,0.02853006,0.09714218,-0.0063939546,0.08858468,-0.105585046,-0.19104372,-0.078644566,0.08593025,0.117822975,0.017564775,-0.054444164,0.08476313,-0.07587317,-0.037999388,0.08212901,-0.064605616,-0.11283331,0.003301089,-0.08447653,-0.14028625,-0.119920686
421,-0.08792609,0.0815558,0.104158446,0.06033454,0.12477438,0.06816914,0.15997908,0.12044583,0.0629116,0.1836419,0.10229495,-0.0448361,-0.01960124,-0.0760725,0.049038947,-0.13979904,-0.12412781,0.17336722,-0.15081888,-0.0058838543,-0.034649614,-0.15428235,0.09820842,-0.047075164,0.07191566,0.12717578,-0.016637113,-0.10440331,0.11214434,-0.07763077,-0.117190674,-0.121700056,-0.055996526,0.101099625,0.11139014,-0.16766563,-0.017830921,0.04091853,0.09908993,0.11010017,0.1564745,-0.14679292,-0.08177358,-0.07890221,-0.13335472,0.14224622,-0.009935627,-0.06796535,0.02514339,-0.1104343,-0.13224658,0.1401702,0.08032629,-0.1588435,0.0436044,0.09493158,0.13099474,-0.036050066,-0.19863184,0.0028718892,-0.05111774,0.09094444,-0.10865624,-0.13493104,-0.098998725,-0.030114582,-0.07534489,0.09983562,0.09219179,-0.07413623,-0.15521435,0.07336078,-0.02192685,0.15552989,-0.07658236,0.004156579,0.09184663,-0.08015702,0.07537521,-0.11788177,0.019746345,-0.0035527647,0.107765876,0.116070464,0.021970827,0.029830623,0.12969026,-0.09697088,-0.14379284,0.07837777,-0.06234227,-0.08200675,-0.21109605,0.032608017,0.030888721,-0.0705762
710,-0.06035344,-0.16888379,0.105565906,0.0844021,0.10847969,-0.010649108,0.07217616,-0.22426292,-0.05548977,0.08902743,0.089444764,-0.019870497,-0.021987095,-0.09285272,-0.08140836,0.03411365,-0.101886466,-0.22212267,-0.054077562,0.19767989,-0.061690792,-0.08831135,0.08843805,0.10634199,0.09448924,-0.0038949938,-0.23822008,-0.17126507,-0.053231485,-0.079202466,-0.03369532,-0.013276781,-0.14243494,0.06588943,0.0690974,-0.06492887,-0.016591245,0.11118621,0.08754693,0.0758685,0.11741293,0.14294438,-0.04979173,-0.104353674,-0.033662297,-0.03008958,-0.124647945,0.08751452,0.044292387,-0.07928295,0.12211047,-0.06242216,0.040765718,0.0422258,0.052504055,-0.034375396,-0.1679977,-0.054078415,0.008753374,0.04856013,-0.08126326,-0.06897983,-0.085140094,-0.1840973,0.22021122,-0.14084184,0.055632353,0.13410455,0.082560554,-0.046298143,0.09211303,0.042669795,-0.07938519,0.018408444,-0.0057107243,0.04732133,0.10584111,0.061301377,-0.07435769,-0.021075008,-0.37684232,-0.02636504,-0.01292591,-0.082059026,-0.08824494,-0.0771518,0.08068418,-0.11580727,-0.05625433,0.064187676,-0.11987943,-0.05150098,-0.06921146,-0.025509717,-0.00529769,-0.058329664
704,-0.23084314,-0.09547137,0.14934088,0.07739114,0.1513328,-0.02135913,0.065997735,0.06509854,-0.08616545,0.23231879,0.09398125,-0.011335246,-0.007151079,-0.105626285,-0.15342686,0.16646247,-0.099743366,0.098652475,-0.08544653,0.13891196,-0.08508649,-0.11726911,0.076719634,-0.12498704,0.13283013,0.07704299,-0.1452222,-0.10080263,0.053751286,-0.12170957,-0.12810737,-0.034747154,-0.054937012,0.12513798,0.1072155,-0.025605725,0.12996744,-0.031236839,0.09236502,0.119085714,-0.0055338293,0.06804792,0.18839067,-0.10651281,-0.08246438,-0.018663468,-0.0037423193,0.11431237,0.039283685,-0.12852275,-0.11355523,0.015617045,0.06118961,-0.038431816,0.087704346,0.119269595,0.02442358,-0.08618511,-0.03988966,-0.036351386,0.028107267,0.1571658,-0.033194907,0.0065546944,-0.022791123,-0.1474151,0.08378976,0.112310626,0.0993509,-0.030281138,0.0677047,-0.04835062,-0.060206383,0.0056862715,-0.08268458,0.14778641,0.09553796,0.075492844,-0.15335077,0.22532383,-0.23772222,0.057977982,0.06378039,-0.043944016,-0.012233068,-0.067533724,0.10271362,-0.07915557,0.050239045,0.06450696,-0.08707002,-0.11371546,-0.13296303,0.1035089,-0.00990082,-0.0493103
319,-0.069653265,0.073545486,0.08248042,0.02769138,0.085819826,0.056258827,0.11323876,-0.0817785,0.10047338,0.15746528,0.106839485,-0.06475687,0.045817554,-0.077816635,0.017420938,-0.060875207,-0.10164644,0.14864975,-0.08766973,0.13683315,-0.06482986,-0.084012546,0.10434471,-0.059743278,0.07467483,0.06125424,-0.04856658,-0.3155095,0.090963334,-0.11977285,-0.12038235,-0.04470051,-0.039350092,0.08115911,0.06915355,-0.18328774,-0.147664,0.103856355,0.07383515,0.054804742,0.11793884,0.0776399,-0.20443344,-0.05015706,-0.0843877,-0.0100188665,0.058855366,-0.060138546,0.009639408,-0.09346247,-0.022785936,-0.06225164,0.056432307,-0.18675111,0.058237728,-0.009522046,-0.0040986654,-0.04389268,-0.17511028,0.055204645,-0.033675916,0.046454184,-0.10720098,-0.0058654384,-0.039884422,-0.06216988,-0.053917535,0.08157239,0.09290217,-0.073839754,-0.001006039,0.07989505,-0.062082186,0.2245257,-0.04663597,0.013500302,0.07350661,-0.10558498,0.0829727,-0.13036613,-0.3303952,0.058972597,0.11971241,0.19782528,-0.040366378,-0.01644915,0.09894936,-0.051737156,-0.07193538,0.048353657,-0.048847534,-0.09682247,-0.20213775,0.04173298,-0.019909224,-0.08910581
724,-0.032553595,-0.058284268,0.06833386,0.10710201,0.10472918,0.12518072,0.12490386,0.08742807,-0.08719496,0.1734791,0.08585804,-0.021291295,0.12701073,-0.13589886,-0.027134255,-0.023207612,-0.12858887,0.076864064,-0.060331102,0.05303528,-0.09988546,-0.14183751,0.13274053,0.019578042,0.102105185,0.036370404,-0.21082334,-0.07392347,-0.0076720743,-0.06743324,-0.050180245,-0.08200132,-0.10657324,0.06808728,0.074434705,-0.12936606,0.009765438,0.15717226,0.1315619,0.09947957,0.17349224,-0.057941027,-0.11354302,-0.085244045,-0.14458844,-0.09475282,-0.07208099,0.12856755,0.06502522,-0.09421145,-0.31796697,-0.044974416,0.11003331,0.04589042,0.09744389,0.08122977,-0.1416968,-0.11404926,-0.007162474,-0.019456437,0.043354373,0.057440784,-0.1322004,-0.055708945,-0.16126807,-0.11348751,-0.060855057,0.14848904,0.09694699,-0.02298473,0.13907386,0.050962206,-0.06471426,0.03414832,-0.09364517,0.07053229,0.048082978,-0.11658631,-0.029481305,-0.08102213,0.17034803,0.059377413,-0.03031472,-0.17476703,-0.07381269,-0.057837162,0.1021987,-0.08413039,-0.101089634,0.09379016,-0.13834368,-0.07088318,0.041044626,-0.040847585,0.058386777,-0.12290739
316,-0.047606166,-0.031951748,0.079229124,0.09967786,0.015468861,0.015414523,0.052281022,0.07111778,0.030496059,0.01593923,0.05837814,-0.056646366,-0.0987054,0.039332815,-0.1546235,0.1216904,-0.108526506,0.16517211,-0.006453728,0.186855,-0.07949869,-0.1445126,0.120516434,-0.027195828,0.06912585,0.08973197,-0.28983316,0.047154315,0.17839679,-0.059988894,-0.064027965,0.018355343,-0.2013929,0.062478215,0.10271693,0.13400733,0.038594406,-0.11845914,0.080574326,0.07186765,0.2922939,-0.09972739,0.32386696,-0.073518544,-0.06838461,0.091395006,0.0052614184,-0.05163476,0.0584274,-0.05748496,0.02427389,0.20307858,0.091434665,0.066174224,0.064812444,-0.07965951,0.074161045,-0.083842926,-0.09547441,-0.01278032,-0.1099651,0.18145531,-0.09925237,-0.07485044,0.026674367,-0.08976329,0.020541865,0.08259582,0.035769917,-0.07728066,0.04532684,0.099892214,-0.05606371,0.03669864,-0.03952799,-0.01632878,0.08669188,0.08128705,0.024143903,0.08714144,-0.05968196,-0.17313264,0.060530312,0.064297214,0.08116516,-0.041285362,0.064840645,-0.08524567,-0.038596038,0.07310138,-0.07198163,-0.068802856,0.0058124266,-0.13192706,-0.10232282,-0.11698923
128,-0.10764845,-0.16080783,0.15367441,0.086316176,0.15076102,0.06366678,0.12715721,0.095225096,0.06927559,0.07641346,0.13998957,-0.024010366,0.072853416,-0.11159374,-0.030115958,-0.095174305,-0.110207334,-0.019296953,-0.09382616,0.06252377,-0.07713058,-0.12070164,0.09643179,-0.03473228,0.100388706,0.11802009,-0.0048616007,-0.03478059,0.086328685,-0.08433733,-0.16161719,-0.14797601,-0.0676947,0.10532473,0.11940445,-0.24900328,0.009959301,0.019009203,0.07799591,0.13099241,-0.00744351,-0.11324626,0.05247755,-0.09412669,-0.10017928,0.02383759,-0.026894791,0.044926267,0.034822933,-0.107764795,-0.0065654665,0.0237252,0.07274525,-0.19159897,0.08061552,0.11297194,0.11359651,-0.05007207,-0.13116828,-0.1261083,-0.06592572,0.086646415,-0.089490734,-0.007807598,0.13166717,-0.07287175,-0.03440302,0.12730771,0.11948855,-0.08139471,-0.12846424,-0.00033428095,0.09072986,0.13210839,-0.10853441,0.10286944,0.12689662,-0.04428926,-0.13973185,-0.025576308,-0.15353496,0.06125595,0.12886997,0.12917838,0.020141255,-0.06740859,0.12984061,-0.11901774,-0.2269425,0.08336602,-0.14531799,-0.1068664,-0.12678729,0.06819337,0.056598224,-0.070644274
727,-0.11610681,-0.13185789,0.13378088,0.0556096,0.04116671,0.16607103,0.061170068,0.055852648,-0.032479677,-0.22567137,0.13610914,-0.14686002,0.06260804,-0.11228691,-0.03749834,-0.00066892296,-0.12899587,0.044847507,-0.012755358,0.110388376,-0.117736354,-0.16568373,0.18227103,-0.0015052579,0.045269664,0.13631426,-0.1496082,0.07394806,0.122373104,-0.10023657,-0.04627887,0.033556953,-0.1239153,0.080964655,0.15014519,-0.11347921,-0.065783374,-0.08867194,0.103325516,0.1269056,-0.048643343,-0.030704593,0.16944148,-0.11564537,-0.104528524,-0.07993557,-0.077115364,0.053027026,0.054738577,-0.11140275,0.026567897,0.080249995,0.10301971,0.023930335,0.05602734,0.074009605,0.22937769,-0.08568536,0.13843802,0.05402999,-0.09654405,0.004265553,-0.13038737,0.09841581,0.076302536,-0.15753539,0.059817526,0.11494277,0.017885935,-0.0933099,-0.0644061,-0.013951343,-0.05654334,-0.053197257,-0.100094266,-0.038733795,0.13062252,-0.053667597,-0.13681756,0.055811685,-0.1266911,-0.08723348,0.043378193,0.12510598,0.18528998,0.051591188,0.11181155,-0.110386066,0.021487452,0.13666405,-0.14234054,-0.118151866,0.098487765,0.05671258,0.01954244,-0.042918008
681,-0.12611715,-0.07595199,0.113264434,0.10716156,0.15804908,0.14994036,0.11164073,0.02808035,-0.17674425,0.09214492,0.121218495,-0.027834095,-0.02439409,-0.14000022,0.06087018,-0.047833145,-0.12521437,-0.012901927,-0.12795587,0.04476397,-0.08415018,-0.16560349,0.091762684,0.036343142,0.09758572,0.10499534,-0.14059006,0.039801907,-0.026221722,-0.04816388,-0.072346255,-0.07113745,-0.09819243,0.12113402,0.13716252,-0.1464177,0.1278726,-0.037170842,0.16189408,0.14517084,0.110606596,-0.06350854,-0.050432734,-0.097119525,-0.14145365,0.063458614,-0.17412409,0.20367365,0.08027177,-0.15793143,-0.17504416,0.09394396,0.14054665,0.033091173,0.051438794,0.252739,0.10535384,-0.061717458,0.067855276,0.015192563,-0.083917655,-0.03424267,-0.114934586,-0.060858473,-0.078729354,-0.025631825,0.026738498,0.1557887,0.08413469,-0.06731568,-0.029358216,-0.04474457,0.0071925707,-0.040822424,-0.11836531,0.07319815,0.13693327,-0.07048049,-0.09609046,-0.019485803,0.09055599,0.054108236,0.06822888,0.09379295,0.11709332,0.053910945,0.11362334,-0.117565155,-0.045086607,0.10573132,-0.10636014,-0.06531781,-0.021125082,0.11163113,0.08747891,-0.05893017
