,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
360,0.04945301,-0.006904911,0.06434931,-0.046010543,0.018987693,0.021422736,-0.15481621,-0.020618774,0.063178115,0.003262852,0.052383754,0.027165405,0.022754429,0.008107831,0.066853635,-0.042515982,0.05134836,-0.08598281,-0.07374803,0.2595229,0.073422484,0.074291356,-0.053699058,0.06517575,0.04115882,0.11992415,0.015650703,-0.07442968,0.1291872,0.054085217,-0.025742756,-0.10906944,-0.05510393,0.08783758,-0.0273832,0.044167154,0.023596704,0.0001594926,-0.010900033,0.07874751,0.1502809,0.047667645,-0.14155412,0.05926218,0.08742679,-0.07049573,-0.023032872,-0.020275734,0.14110863,0.02484286,-0.031139323,0.06354259,-0.081341274,0.022142064,0.05140418,0.005534573,-0.047553234,0.05067648,0.029330464,0.3640153,-0.033374846,-0.026090547,-0.09037874,-0.068787195,0.14034188,0.06702321,0.05413607,0.047879975,0.014832828,-0.2599298,0.01348162,-0.030378776,-0.040586494,-0.0019996949,-0.016756231,-0.0087588765,-0.05569712,0.07989703,-0.017246982,-0.4050358,0.05262965,-0.07407879,0.029109942,-0.0685715,-0.038700204,-0.13407333,0.19324844,-0.14202674,-0.030046554,-0.033028483,0.04694072,0.00021310846,-0.035003725,-0.38662893,0.013071587,-0.07925159
421,0.1456666,-0.026146758,0.099590525,-0.01583652,-0.0648809,0.07115053,-0.07640289,-0.09576571,0.05462208,-0.09629871,0.08249938,0.027263938,0.038670458,-0.053771615,-0.069970734,-0.14354028,0.12981366,-0.09091247,-0.102261364,-0.16976486,0.13603936,0.011069661,0.035724416,0.13674581,0.10488107,-0.08356214,-0.09423209,-0.18378507,-0.121624105,0.12830874,-0.04289975,-0.18433678,-0.114883244,0.13001828,-0.16735622,0.014198921,0.1615928,-0.07573742,0.059656356,0.13930431,-0.12078311,0.054555256,0.15261948,0.09948136,-0.010702072,-0.15588456,0.16464813,-0.101282656,-0.016789181,0.07523681,-0.05231287,0.13811988,0.0015546076,-0.0269131,-0.000902546,-0.067985095,-0.09372182,0.105750136,0.10713416,0.051847234,-0.13406244,-0.1284436,-0.17377499,-0.08456732,0.06861782,0.121866316,-0.01943848,0.14162664,-0.015585029,-0.094128825,-0.03666945,-0.10384216,-0.11590735,0.011922023,0.049266823,0.0005941988,-0.17234477,0.16704676,0.07074987,-0.12591141,0.12210716,-0.11506443,0.0817457,-0.10952081,-0.124600075,-0.014020474,-0.0076663415,0.05680187,-0.07889708,-0.07488523,0.066129215,-0.13257542,-0.13381311,-0.035402946,0.06833048,-0.13920929
710,0.050305076,0.14384235,0.035356674,-0.12140987,-0.0798689,-0.025818199,-0.07931973,0.04281673,0.12898415,-0.079467,0.14835368,0.122998476,0.027809054,0.17051251,-0.021605212,-0.04698829,0.008302238,-0.08318658,-0.036407564,0.2509803,0.00835376,0.03728084,-0.04378654,0.079194486,0.102890894,0.113799326,0.04150555,-0.06357297,0.09918455,0.0036368184,-0.079768844,-0.043073066,0.01692101,0.06841323,-0.0014138119,0.12667249,-0.022297384,0.05120876,-0.024242956,-0.04938287,0.11244753,-0.03033584,-0.011820732,0.038526766,0.11193342,-0.08635661,-0.03615114,-0.0027351696,0.12716144,0.023519099,0.021036087,0.003343229,-0.023987649,0.13274541,0.06479433,0.1014514,-0.051402852,0.048124943,-0.019325325,0.37436026,0.04549724,0.08317014,-0.06631365,-0.09268452,0.07678614,0.06216511,0.055368155,-0.0358439,0.05460677,-0.086341225,-0.004335742,-0.008780822,-0.019744003,-0.07930431,-0.04695945,-0.026015092,0.017740695,0.025967114,-0.03706147,-0.36031824,-0.004674446,-0.052341323,0.014253748,-0.057018295,-0.045597743,-0.08458743,0.12857392,-0.32811978,0.024819167,0.035850286,0.114946194,0.022644391,-0.028313005,-0.34270814,-0.016093267,-0.059481815
704,0.02882262,-0.030295037,0.09220854,-0.027926015,0.048722275,0.024054078,-0.18132646,-0.07264327,0.07384489,0.036493484,0.17803887,0.019542728,0.03545921,0.0029724957,-0.012825489,-0.044808127,0.05947488,-0.04502618,-0.07789519,0.26631603,0.08069718,0.024482442,-0.0022662473,0.070147924,0.109268956,0.09159573,0.028110921,-0.07206448,0.15499905,0.046059165,-0.012209141,-0.10773929,-0.0082292175,0.052340455,-0.0037837534,0.026834825,-0.0033149899,0.00883282,0.05452673,0.09695023,0.14052306,0.019471979,-0.15804394,0.06825323,0.110674486,-0.0762002,-0.018906593,-0.015728097,0.16053367,0.019276112,-0.056669254,0.037728,-0.022531746,0.0572857,0.05188489,0.01623027,-0.026954599,0.059377924,-0.017092686,0.3483475,-0.01373407,0.034888193,-0.08708545,-0.059013765,0.16273789,0.098601334,0.046505164,0.008423415,0.0028349967,-0.19541332,0.027456144,-0.029687297,-0.06347102,0.014838083,-0.025302501,-0.086444885,-0.03181158,0.08565874,-0.02300737,-0.37411085,0.038805686,-0.065936,0.044063263,-0.0845933,-0.030041037,-0.12157293,0.17280129,-0.19546106,-0.03496739,-0.027256517,0.030273473,0.029255342,-0.023328707,-0.3603478,-0.0805261,-0.087479085
319,0.15806463,-0.011025939,0.08422028,-0.03297433,-0.08994249,0.057794247,-0.04226372,-0.07038299,0.02186511,-0.15921174,0.0517034,0.023045214,0.069176264,-0.10557351,-0.086596936,-0.14649524,0.13154356,-0.060303353,-0.0786563,-0.15758036,0.117945865,0.06610146,0.040267143,0.13145193,0.08564396,-0.06328806,-0.11356964,-0.1591291,-0.12852256,0.10766117,-0.06786956,-0.14373976,-0.096203454,0.10053567,-0.1482642,0.033041287,0.15136574,-0.075487114,0.06152605,0.07194526,-0.11859693,0.057339996,0.23372738,0.10011246,-0.023743229,-0.18150644,0.17815384,-0.110219315,-0.038829304,0.09511966,-0.075890794,0.1302973,0.030952355,-0.01566477,0.00058738724,-0.08730968,-0.10539274,0.11905543,0.105543554,-0.0029779745,-0.11519019,-0.10974546,-0.1707926,-0.0960284,0.031581573,0.11856749,-0.022973428,0.12655696,0.00010173687,-0.077790044,-0.08367659,-0.12804838,-0.107449636,-0.003380212,0.100945905,-0.01556971,-0.16439463,0.15914011,0.0986675,-0.052629616,0.10943203,-0.09346609,0.09125169,-0.093548216,-0.14354475,-0.04523428,-0.044800676,0.11294381,-0.08392191,-0.06662114,0.08523235,-0.14076152,-0.14410707,-0.016580282,0.060475048,-0.120523944
724,0.10899194,0.0682675,0.090235755,-0.08891838,-0.02613591,0.014072547,-0.11223926,-0.010663699,0.078641795,-0.12951484,0.050752226,0.07971744,0.012607267,0.04999795,-0.04536852,-0.09332997,0.122831896,-0.14268613,-0.10594242,0.057202373,0.101965226,0.043003462,-0.00029903813,0.14281255,0.10043541,0.04289266,-0.0018781602,-0.14923769,0.00029724068,0.090242945,-0.054010678,-0.15533848,-0.12029762,0.15456223,-0.112813205,0.06575615,0.1061707,-0.04830432,0.025062338,0.060028087,-0.0019161975,0.038428158,0.05236853,0.111839905,0.042675417,-0.16359428,0.06997047,-0.059548903,0.0661128,0.04820984,0.0034204049,0.10717659,-0.026680032,0.034413416,0.0063595586,0.05477609,-0.11078429,0.074907996,0.05070849,0.29417157,-0.068817765,-0.06202107,-0.15097953,-0.0724942,0.109463245,0.11840594,0.01290295,0.09480742,0.004117432,-0.20249051,-0.013940155,-0.06186497,-0.07411342,-0.08356723,0.057977516,3.393898e-05,-0.09716115,0.16748448,-0.02245465,-0.33591175,0.09752558,-0.113203846,0.04999009,-0.100926496,-0.09093736,-0.08648512,0.10311261,-0.122856356,-0.030433241,-0.03200081,0.09979339,-0.047259912,-0.10003087,-0.2992504,0.10403332,-0.12200424
316,0.008106904,-0.06978131,0.08464235,0.0076039075,0.08405201,0.030932419,-0.15994842,-0.03230828,0.035771433,0.08734796,-0.100876465,-0.025785837,-0.024636064,-0.017415043,0.21625368,0.0089700855,0.03304543,-0.07011698,-0.09712122,0.12231901,0.097699344,0.101227716,-0.01031855,0.052705884,-0.018264575,0.10407363,0.041810337,-0.056116,0.13572484,0.08850533,0.031308502,-0.1505675,-0.13072981,0.090044916,-0.09204578,-0.024531605,0.07288809,-0.05974459,-0.053345934,0.1533977,0.12216185,0.119314976,-0.19606777,0.06300461,0.035937946,0.0042609163,-0.027733358,-0.016372161,0.10193568,-0.014620572,-0.023478357,0.12554504,-0.11054762,-0.08369299,0.0076691,-0.028034963,-0.01689,0.0048371493,0.03575459,0.2551623,-0.10192693,-0.11188536,-0.07310887,-0.006924777,0.17486653,0.05256582,0.03758978,0.10297849,-0.04090941,-0.4184489,0.05262746,-0.00564961,-0.020881614,0.014073298,-0.036401063,0.047833856,-0.088433035,0.09774884,-0.022930091,-0.2468657,0.07839482,-0.06968669,0.013375046,-0.063568026,-0.00045636334,-0.1489124,0.17716774,0.08189051,-0.03575225,-0.05476935,-0.011178024,-0.039223447,-0.02758986,-0.283594,0.0721206,-0.073229976
128,0.16722253,-0.0058166804,0.094556965,-0.048795596,-0.075140335,0.072315894,-0.06725022,-0.07753056,0.05843946,-0.1355995,0.12987854,0.03316625,0.0702468,-0.08324826,-0.13047867,-0.15933105,0.13784854,-0.09718683,-0.082483046,-0.052224424,0.12428608,0.042103667,0.008315776,0.13649619,0.1005214,-0.046457216,-0.09683603,-0.17424622,-0.096682504,0.10607761,-0.08086794,-0.15215346,-0.07985063,0.1289666,-0.124268755,0.058544204,0.117868684,-0.048025772,0.05616701,0.10348319,-0.07746422,0.040735137,0.13373415,0.09701572,0.008989054,-0.21107492,0.16042317,-0.10867108,0.010370919,0.1045513,-0.059221875,0.103870995,0.022451686,0.03655616,0.040967498,-0.06555849,-0.12066256,0.12648718,0.10960075,0.11688708,-0.09732649,-0.08322996,-0.1824274,-0.1122797,0.062458057,0.11824789,-0.006645108,0.10234019,0.013476025,-0.069270685,-0.07333833,-0.12725239,-0.11495348,0.0068428135,0.074012615,-0.034346074,-0.14560647,0.15244126,0.0832164,-0.21066192,0.1120584,-0.11700909,0.087215714,-0.101169415,-0.1486463,-0.042306963,0.024921397,-0.004529022,-0.07640098,-0.063396536,0.092025205,-0.11654755,-0.133189,-0.13163343,0.040203836,-0.14304939
727,0.115951024,0.044358093,0.049612068,-0.002396025,-0.07650642,-0.00339974,-0.07264274,0.036862973,-0.025887648,-0.13697995,-0.15597065,-0.020667799,0.023661917,-0.027581686,0.1978805,-0.067572035,0.046841174,-0.046166867,-0.06308206,-0.0040765516,0.081309214,0.21675423,-0.021303607,0.09221259,-0.03551079,0.08290193,-0.036092754,-0.09275599,0.006995354,0.07226223,-0.033248473,-0.12847649,-0.17384529,0.10285694,-0.14549649,0.034870006,0.13750298,-0.12667967,-0.05944631,0.012031243,0.032867413,0.14064951,0.08696901,0.0709784,0.004005289,-0.092860565,0.03264066,-0.05117279,0.0003979276,0.023072632,-0.036436077,0.1886559,-0.0634221,-0.091474414,-0.04790211,-0.043727245,-0.06125599,0.04404233,0.040888228,0.17679614,-0.117933266,-0.15219922,-0.13522016,-0.08355104,0.08966466,0.062184323,-0.024588738,0.14231685,-0.036042687,-0.37580615,-0.039581507,-0.054019008,-0.037191816,-0.059427083,0.10459801,0.03818261,-0.134388,0.123918734,0.054107912,-0.09306276,0.11070816,-0.0737173,0.034791406,-0.05126303,-0.07068446,-0.18277645,0.077278495,0.17205364,-0.050463248,-0.020845156,0.10354884,-0.13863336,-0.119632155,-0.23824571,0.13788371,-0.073271185
681,0.10088171,-0.01666106,0.11469947,-0.088370524,0.031084336,0.056442216,-0.11841398,-0.06600301,0.08005765,-0.10436405,0.08380453,0.06958484,0.025924915,-0.051587213,-0.12092836,-0.10139887,0.17964678,-0.15857486,-0.123191975,0.016031152,0.12646681,-0.012805022,0.046402384,0.14050996,0.1251404,-0.0007478398,-0.011951092,-0.15713783,-0.023717457,0.122987024,-0.04787764,-0.16984457,-0.115274265,0.16110487,-0.11480238,0.038285106,0.12469898,-0.038691036,0.07895067,0.12017303,-0.05626852,0.03499899,0.049848262,0.1305776,0.011970923,-0.19009237,0.14131874,-0.08575348,0.05024537,0.05962602,-0.01983601,0.08437482,0.0067577944,0.03227996,0.029098641,0.026021127,-0.12614034,0.07925346,0.099686965,0.19580323,-0.08364817,-0.06395554,-0.1539179,-0.03055393,0.11048325,0.1327634,0.010177769,0.099012814,0.0050614416,-0.15171635,-0.029555872,-0.0808783,-0.099650405,-0.05114487,0.06389185,-0.0055941977,-0.11556911,0.195749,-0.008964594,-0.30862552,0.113080174,-0.1223148,0.071468204,-0.12308324,-0.10387796,-0.039854035,0.07522572,-0.038842,-0.056520544,-0.063708186,0.059635967,-0.042640567,-0.092678934,-0.19450596,0.09824134,-0.13702714
