,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
360,0.057807606,0.11444105,0.26652294,-0.06504179,-0.08074104,0.15084505,0.018103074,0.2602703,-0.045526966,0.20269272,-0.07335094,-0.040949013,0.035097152,-0.075228155,0.0068769185,0.04339917,0.09201135,-0.07253304,-0.05441748,0.08100214,-0.07604137,-0.08952855,0.022287203,-0.011210044,-0.039191876,0.046172313,0.10339858,-0.038113654,-0.02813451,0.17837349,-0.032879215,0.24311814,-0.06367182,-0.10731727,-0.07998569,0.14510976,0.13813956,-0.04234612,-0.09496809,-0.04194813,-0.072072,-0.09981315,0.004582402,0.021455178,0.024354333,0.07290846,-0.010501314,0.038033586,0.022856403,-0.033888627,-0.018648336,0.057043515,-0.10635289,-0.06797531,-0.00014480394,0.12167545,-0.01775469,-0.04646307,0.0740172,-0.11198153,-0.052268684,0.0761684,0.017005168,-0.10515788,-0.047016464,-0.18671595,0.21374746,0.06614634,0.18758872,-0.09676206,0.05631238,0.10180495,-0.05245037,0.102686,0.11237574,0.07123888,0.0030847092,-0.25116998,-0.10305533,0.11368807,0.100111835,0.24019656,-0.043980364,0.011941737,-0.20013992,-0.08626375,-0.12715639,-0.08239344,-0.054261785,0.06679812,-0.016108798,0.056077044,-0.004351526,-0.12110558,-0.05297277,-0.007715737
421,0.14061332,0.26820827,0.14989294,-0.06798852,-0.11275699,-0.0510645,0.25498042,0.01693803,-0.035930425,-0.07723757,-0.09298668,-0.12116546,0.06937273,-0.110180505,-0.044223845,-0.2691612,0.033692144,-0.05012117,-0.08470077,0.05289842,-0.15689066,-0.094285615,-0.103827685,0.1647885,-0.033086598,-0.18337743,-0.03288367,0.029413396,0.11202218,-0.21180548,-0.035161138,-0.25143197,0.041466746,0.0477489,0.03446003,0.0021001825,0.236505,-0.05966965,0.048064277,-0.04780524,-0.12410854,0.03637536,-0.03948973,0.111717716,0.026876504,0.08133499,0.08764951,0.02244366,0.06583701,-0.1156892,0.18504855,0.07260541,-0.028226824,-0.08996537,-0.043288168,0.03310529,0.003801631,-0.04959108,0.031750772,0.030074064,-0.09202867,0.024895689,0.0763857,0.09512079,-0.08980001,-0.01234332,-0.08235138,-0.04145332,-0.030259058,0.018067995,0.0073681953,0.02511819,0.00086352153,0.0893751,0.07484753,0.008097037,-0.03825254,-0.0043291654,0.118531555,0.10449015,-0.06922149,-0.00080127583,-0.1395307,0.18878955,0.16661467,0.06660336,0.06906489,-0.13171966,-0.071158655,0.01497433,0.14426288,-0.10044915,0.07986119,-0.07656851,-0.009141285,0.02320975
710,0.020399088,0.0074507277,0.18204996,-0.02315649,-0.0031313996,0.21158254,0.11317389,0.07844937,0.07608636,0.047328454,-0.08922823,-0.081224844,0.07419115,-0.11131041,-0.09856053,-0.03533471,-0.15249757,-0.11283581,-0.005704197,0.10642336,-0.0040831757,-0.036160387,0.10512259,-0.16949676,-0.04869288,0.25064605,0.111480564,-0.08773144,0.051366445,0.22075184,-0.028695052,-0.07636227,-0.112064235,-0.100916736,-0.033588283,0.14940873,0.008445746,-0.016502403,-0.026411518,-0.05790543,0.09867206,-0.08128107,-0.1020199,-0.023666086,-0.00133626,-0.07118484,-0.1723115,0.13720125,-0.02396274,-0.009089329,0.010466738,0.08355878,-0.061235044,-0.047856983,0.046151787,0.11668779,-0.078041434,0.07263311,-0.18319486,0.013367856,-0.11210909,0.04063049,0.016184624,-0.02031801,-0.021711392,-0.20181218,-0.021553814,0.043844163,0.13221684,-0.19635707,0.023383958,0.095179625,-0.077950194,0.043048106,0.14550772,0.2271308,-0.13743955,0.031962503,-0.13024648,-0.15076445,0.14060201,-0.031775177,-0.0051140958,-0.1511468,-0.19383669,-0.017046297,-0.03995922,0.040884808,-0.049190234,0.12727384,0.014391053,0.011937292,-0.038946964,0.022929786,0.18027784,-0.10018327
704,0.016963625,0.2110874,-0.029784208,-0.0473417,-0.056200415,0.21342184,0.0747822,-0.24383342,-0.018643836,-0.06278203,-0.065570824,-0.15820064,0.06894972,-0.16584925,-0.11958597,0.16812119,-0.10165627,-0.11865002,-0.065092735,0.09434158,-0.08278562,-0.099167146,-0.104127996,0.131976,0.054477986,0.25607738,0.08935748,0.025733532,0.19465712,0.17258945,-0.08003362,-0.034996424,-0.04818194,-0.052404538,-0.056365415,-0.031071305,0.06893333,-0.1609855,0.0523034,-0.03205938,0.1265699,-0.03346207,-0.12252273,0.028416188,0.046715636,-0.004799818,-0.061714858,0.054091696,-0.029335214,0.0076974756,0.10047749,0.13759738,-0.083965674,-0.06527618,0.030284038,0.08235841,-0.1257596,0.098142266,-0.12758474,0.03872044,0.007967169,-0.00929525,0.02894268,0.073888436,-0.108933434,0.052300595,-0.16741866,-0.008934772,-0.02771519,0.040354583,0.019890985,0.08504403,-0.028635258,0.06425333,0.20597123,-0.16010617,-0.16081469,0.11825181,0.088926785,0.042199116,0.114286534,-0.16582999,-0.059411798,-0.023169897,0.012705407,-0.018169481,0.17472479,-0.013332338,-0.1192016,0.09114692,0.08120234,-0.0443363,0.07068858,-0.1183983,0.08985793,-0.0373421
319,0.102815524,0.08714475,0.22551087,-0.06150914,-0.095742226,0.080899425,0.15101728,0.18672678,0.07602533,0.097435586,-0.09028417,-0.07350678,0.01564317,-0.0483978,-0.029210307,-0.3691375,-0.08143897,-0.04790024,-0.02938681,0.037838213,-0.08671609,-0.024128975,-0.061658956,-0.24851546,-0.12696198,-0.08583022,0.026796002,0.09681762,0.053410508,0.004089872,0.025626432,-0.20896341,0.026265666,0.1446812,0.07668352,0.11565308,0.19181387,0.0054493947,0.06580293,-0.06890515,-0.13979416,0.010427976,0.047127534,0.068402015,-0.005506679,0.16239324,0.045977376,0.09833385,0.04591442,-0.05271646,0.14790356,0.06903427,0.008101493,-0.066951424,-0.040769864,0.053698596,0.035465986,0.02127698,-0.029034987,0.10695583,-0.22315261,0.1155106,0.06987961,-0.003907625,-0.030823853,0.011955621,0.007277539,0.034750454,0.038166773,-0.25635874,-0.15496475,0.0062662703,0.0048404397,0.065544054,0.026966047,0.08864037,-0.05028248,0.04295479,-0.069101445,0.1083058,0.1207412,-0.046376053,-0.08443215,0.056161467,-0.037271056,0.19195022,-0.092883326,-0.06306331,-0.05638337,-0.005257294,0.09339737,-0.09406356,0.055105925,-0.016557503,0.10301698,-0.07442916
724,0.06458598,0.061283726,0.20560873,-0.07197777,-0.048862454,0.071169145,0.084260166,0.11308614,0.18128835,0.049817994,-0.13365646,-0.13703482,0.14408259,-0.13451204,-0.12166092,0.10664173,-0.0866996,0.023917893,-0.052020993,0.109519586,-0.035000544,-0.05795938,0.11306114,-0.041220028,-0.08529587,0.14573212,0.09389002,-0.17360729,0.025313556,0.14724582,-0.0539765,0.003485382,-0.25335813,-0.05462438,-0.0055069355,0.13333318,0.023115536,-0.05445151,0.040470805,-0.091004975,0.06736642,-0.065588914,-0.09441871,0.009622761,0.07026732,-0.10805574,-0.09482771,0.099017814,0.017756024,-0.06887706,-0.04293081,0.08638307,-0.12282312,-0.08461271,0.017730989,0.1588521,-0.11906928,0.10607856,-0.040951174,0.06830584,0.012368132,0.046865243,0.03809732,0.078725986,-0.072637126,-0.11807427,-0.038745183,0.050317712,0.14185525,-0.11641549,0.040828228,0.1121564,-0.16943106,-0.014016372,0.16402817,0.1604484,-0.08911703,-0.016754514,-0.18189205,-0.18264954,0.04464805,0.16744143,-0.03937942,-0.14167967,-0.2021343,-0.03621783,-0.083462276,-0.021525685,-0.08813219,0.19440736,-0.0249722,0.05363211,0.076476164,-0.03298366,-0.04044392,0.061804496
316,0.10626948,0.2216184,-0.005444163,-0.08591662,-0.040104162,0.04248975,-0.07323642,0.14501187,-0.10742981,-0.0011137925,-0.1196986,0.10134934,0.15863915,-0.027771011,-0.045860857,0.036986746,0.020833021,-0.05090926,-0.111997835,0.077585034,-0.106766485,-0.057676718,-0.14436182,0.10435921,-0.065152295,0.0030985635,0.016441284,-0.19366705,0.06902466,-0.12239604,-0.052918382,-0.012736753,-0.11475821,-0.07206783,-0.08475382,-0.028279576,0.13108237,-0.10971829,0.1871803,-0.11866619,0.04843753,0.11399501,0.07923895,0.053032383,0.06918491,0.03150874,0.08852586,-0.12454062,0.014581003,-0.113191724,0.11844693,-0.03556433,-0.097846605,-0.10499806,-0.031161211,0.0769255,0.0129080545,0.10517532,0.11632754,0.10133426,-0.11156124,0.0010696197,0.11757172,0.067453146,-0.09986668,-0.17959484,-0.14197071,-0.07935952,0.109280504,0.11555976,0.14322971,0.060496792,-0.03872052,0.1287183,0.011847479,-0.105372496,0.17651938,-0.002621874,-0.044132054,-0.07632991,-0.12943923,0.080204025,-0.107696824,0.115717426,0.054902483,0.20021857,0.18056612,-0.15919274,-0.061035726,0.04269552,0.056983013,0.12916431,0.09314401,-0.12897666,-0.18154821,0.069009535
128,0.16134317,0.16870466,0.19836944,-0.113889255,-0.12478406,-0.020507045,0.049641185,-0.016264489,-0.048964635,-0.14453143,-0.11118245,-0.06427085,0.080319405,-0.03871575,-0.05077415,-0.020027807,0.013612122,-0.13134326,-0.10315208,0.07177671,-0.18901642,-0.14548543,-0.14886,0.11636933,0.03291718,-0.04245868,-0.018129725,0.029203273,0.10655643,-0.035382796,-0.052694008,-0.04444325,-0.02903445,0.1637151,0.014648619,-0.11434732,0.19191054,-0.14614095,0.07412578,-0.08554057,-0.12086729,-0.010692646,-0.14058557,0.12288439,0.08037478,0.03919386,0.11442427,-0.057107072,0.04963762,-0.11388089,0.17184012,0.087811634,-0.058913153,-0.118032396,-0.08985227,0.06043955,0.008686838,-0.01491452,0.084886625,0.051222045,-0.048006628,0.041947022,0.08671092,0.15941775,-0.12732156,-0.025360618,-0.013200791,-0.07499502,0.022771625,0.072563305,-0.04134253,0.027413527,-0.0063134274,0.061546907,0.07198895,-0.056112304,-0.049732815,-0.12886095,0.105468675,0.13698737,0.0041407435,-0.21594284,-0.1639314,-0.04130449,0.11512601,0.036431406,0.11216294,-0.15799813,-0.08580087,-0.069074735,0.15639903,-0.12626238,0.15513021,-0.1655908,-0.19543883,0.010724226
727,0.13511296,0.13570364,-0.09037093,-0.13399039,-0.08534202,-0.05072143,0.034707535,-0.023938488,0.10740407,-0.024711356,-0.099399254,-0.1102545,0.15073226,-0.07793878,-0.11618574,0.11387374,0.09570307,0.16975464,-0.08311677,0.12360936,-0.09754949,-0.08194851,0.01846154,0.072400175,0.014524096,0.035731968,0.122855626,-0.0862863,0.10479424,-0.11757531,-0.10713881,0.1031635,-0.18431978,0.029862463,0.043478362,-0.113005176,0.0641971,-0.09776197,0.13941638,-0.13016489,0.075729735,-0.15184377,0.048228174,0.07553431,0.12219757,-0.085789174,-0.012771722,-0.023279237,0.01385993,-0.121613294,0.08080417,0.07445556,-0.11486564,-0.11213238,-0.086525835,0.14185418,-0.10548757,0.12216237,-0.009820959,0.09604725,-0.045863755,0.07247344,0.10630156,0.23082255,-0.11181633,0.0782797,-0.21871355,-0.06256081,0.15772039,0.1273397,-0.011554137,0.10603992,-0.15433083,0.008153767,0.0745034,0.06943817,0.037642024,0.034124307,-0.060532715,-0.17048357,-0.11677683,-0.07201867,-0.12575944,-0.06364344,0.052000016,0.11641333,0.075175695,-0.07072701,-0.13739993,0.07735449,0.08627337,-0.07689834,0.1422181,-0.044402495,-0.10429861,0.08213307
681,0.08699975,0.14949508,-0.0051751565,-0.012189032,-0.062803335,-0.049897537,0.044480518,0.12545292,0.042108253,-0.12885396,-0.113408685,-0.22530635,0.09245648,-0.07467642,-0.14003229,0.09864766,-0.18383092,0.06301111,-0.0453094,0.053970724,-0.091001056,-0.10708811,-0.24925429,0.06997646,0.025482582,0.09611538,0.015050336,-0.03406531,0.15874545,-0.005776081,-0.09917027,0.056703147,-0.05142685,0.10556501,-0.026009448,-0.23098125,0.060117606,-0.16675429,0.0727611,-0.06748811,-0.1855049,-0.0815788,0.002296653,0.06525371,0.10131168,-0.06720534,0.16633502,-0.047697928,0.20064224,-0.04498066,-0.057038486,0.14834905,-0.093492486,-0.0859413,-0.04819976,0.08640912,-0.09620899,0.23695017,0.11084332,0.06041727,0.059380446,0.028810935,0.04728618,0.019840071,-0.11465542,-0.07478453,-0.027256412,-0.112101056,0.12091167,0.013110817,-0.16711175,0.013269416,-0.16015184,0.013072212,0.10078497,0.14639722,-0.017076725,-0.053150136,-0.113400035,-0.13835168,-0.062017947,0.12411964,-0.04145853,0.08332857,0.041909516,-0.07833132,0.048234772,-0.022022003,-0.060509976,0.0049604215,-0.034472175,-0.01281121,0.14028753,-0.12745178,-0.086637594,0.07582713
