,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
360,-0.08077279,-0.019878132,-0.10843987,-0.043217234,0.0029843415,-0.05884361,0.100356124,0.03757676,0.15823103,0.012628023,0.05787021,-0.006236366,-0.35180223,-0.012766143,0.097534314,-0.031245695,0.1619026,-0.113385,-0.057599384,0.03107208,0.07195233,-0.12436018,0.016385922,0.06084103,0.11026824,-0.31411526,0.006475327,-0.0013359443,0.14967322,0.21075775,0.068484806,0.045647133,-0.058671534,0.10528357,0.010427274,-0.049761456,-0.045051426,0.2145361,-0.043149,-0.08539235,0.04939367,-0.097274706,-0.062245324,0.08273526,-0.043131184,0.060433965,0.029799776,-0.07883763,0.06341019,0.01828286,-0.16271353,0.06682478,0.049514502,0.11929778,0.13954104,0.040592335,-0.039929267,0.06453265,0.09939259,-0.07257239,0.11199046,-0.027401665,0.0068397876,-0.01772515,-0.07934322,-0.0092056,0.074279286,0.06965874,-0.060247663,0.08972694,0.09479743,-0.1347258,0.26144186,0.07849063,-0.027213128,-0.032716803,0.05218797,0.11853628,-0.09256704,-0.081771456,-0.07868948,0.06073368,0.023814453,0.05668659,0.1025522,-0.15739954,0.05943362,0.00990423,0.13604742,0.15308073,-0.08340378,-0.119652085,-0.07537802,-0.21488047,0.015455752,0.006035211
421,-0.08813358,-0.043511197,-0.0542246,0.11515677,-0.14307334,0.023149924,0.049389016,-0.030909989,0.15073636,-0.054459948,0.0062015024,0.07561652,0.08981364,-0.068212844,0.06847012,-0.029120669,-0.0777905,0.011857902,-0.08823051,-0.0655288,0.065335646,-0.04253447,0.032031097,0.008743935,0.1340983,-0.10933608,0.012882566,-0.0077221794,0.11116091,0.05841965,0.109401904,-0.041949112,-0.2730507,0.07014427,0.023036856,-0.039882734,-0.059424978,0.3311546,-0.046824154,-0.0752104,-0.15061195,-0.06032667,-0.10546296,0.13227145,-0.13129206,0.12178017,0.0395991,-0.053325556,0.11309102,0.09606595,-0.11216364,0.12979525,0.039204787,0.114116155,0.11108062,0.16873772,0.119302645,0.0155167,0.27593705,-0.056993924,0.1647756,0.09753196,-0.0032817356,-0.11989635,-0.071081676,0.06532287,0.2126659,0.04366937,0.0041955323,0.06244234,0.12812932,-0.11222555,-0.09293751,-0.0108347675,-0.041893687,0.061570417,-0.041882936,0.07796567,-0.07494384,-0.0808429,-0.13330017,-0.04296894,-0.051693346,-0.003996788,0.05850918,-0.06362663,0.09730605,0.099037044,-0.13443579,-0.00077008345,-0.030221205,-0.086598255,-0.06906762,-0.24796939,0.04107074,0.044522006
710,-0.038083963,-0.06669838,-0.06363541,-0.0487905,0.0035023068,-0.04719901,0.124506675,0.068571016,-0.06231948,-0.049959477,-0.12961544,0.09637079,-0.06157598,-0.31445935,0.062084883,-0.059086915,0.061546795,-0.07936068,-0.1191946,0.09953973,0.059324846,0.08630319,0.06924081,0.030452406,0.029665714,-0.013308995,0.03301701,0.11236749,0.1451802,0.20166558,0.025520125,-0.0030434597,0.09095071,0.14090581,-0.1636521,-0.15327555,-0.08083644,0.09429731,-0.09812337,-0.061779324,0.2207716,-0.108724914,0.14970934,-0.058527708,-0.03224263,-0.040182464,0.11161374,0.005606253,0.10247671,0.101317905,-0.025035486,-0.029060818,-0.058014046,0.04481112,0.09073545,-0.17578791,-0.04160211,0.018642139,0.20446222,-0.092880525,-0.17023215,-0.24999447,-0.09515082,0.038821585,0.016011562,-0.068038575,-0.034988135,0.09663362,-0.24181995,0.006506574,0.08122159,-0.056053393,0.10341667,0.11225669,0.03986365,-0.08134783,-0.05952465,0.15089029,0.05906196,-0.039246622,0.06731224,-0.15371788,-0.091729075,-0.12316265,-0.042143416,-0.10312836,0.08837352,-0.082447916,-0.038152054,0.0747041,0.08314014,-0.04557255,0.028576136,0.0827869,-0.09186001,-0.08433276
704,-0.013921278,-0.04833994,-0.024441244,0.014747837,-0.20026296,-0.006059581,0.035851933,0.076169625,0.15899661,0.056122717,0.06824215,0.04318199,-0.20289214,0.2370205,0.083879516,-0.1956329,0.08345926,-0.11066101,-0.026148641,-0.0033735584,0.016132178,-0.06669631,0.041253738,0.09928479,0.07158067,-0.024798864,-0.016385457,-0.08886383,-0.0326426,0.3906282,0.08127961,0.09309582,0.10644197,-0.18766402,-0.0471362,-0.011179876,-0.03645939,0.20801553,-0.012502161,0.00064048107,0.07668871,-0.03545765,-0.04070606,-0.0139260935,-0.051129114,0.034147806,0.052264687,-0.019981455,0.0070103654,0.008275411,-0.14899226,0.10001794,-0.19458869,0.060441054,0.057501886,-0.16907112,0.18431641,0.05780809,0.049858224,-0.010065607,0.15409449,-0.06882644,-0.02035133,0.0891841,-0.06289784,0.18104756,-0.053363807,0.019093256,-0.05561446,0.070002615,0.038100064,-0.08441172,-0.20735492,-0.004663683,0.031255603,-0.14823472,-0.0535002,0.006470685,0.05563578,-0.07733942,-0.05281193,0.06417948,0.096675314,0.0781017,0.049751446,-0.031577785,0.0636932,-0.10444415,0.052350514,0.01502673,-0.18494236,-0.07895046,-0.16877645,-0.052449346,-0.051946282,0.09047772
319,-0.035487004,-0.030463042,-0.028781297,0.030337173,-0.24438643,-0.016698333,0.027998492,0.03589291,0.18855266,-0.1097557,-0.2158789,0.1948281,-0.024403926,-0.0056776847,0.028977187,-0.10943997,-0.009336927,-0.06610291,-0.007726636,-0.05975907,0.13654009,0.020800263,0.0290265,0.016221436,0.046086427,0.04653158,-0.0048430343,-0.028444458,0.06254562,0.038361583,0.10542599,-0.111774124,-0.23326144,-0.028691985,-0.0415941,-0.13390756,-0.034908086,0.40777573,-0.014015051,0.015708126,-0.048159264,-0.057224136,-0.048210815,0.05944783,-0.027578589,0.010635425,0.02129836,0.015044206,0.09005815,0.08304163,-0.14227872,0.07773077,-0.10410203,0.03232822,0.08443105,-0.07146812,0.114812575,0.009018646,0.40874398,-0.030145524,0.11665042,0.018963361,0.0025828546,-0.1390999,-0.015904695,0.009145776,0.18169625,0.045645326,-0.021837125,-0.016391603,0.08060997,-0.06364443,-0.09765941,0.00381581,0.054933216,0.08835541,-0.07294014,0.11842276,0.05508226,-0.001324674,-0.09709009,-0.062163994,-0.03886877,0.01284449,0.057486203,-0.013061869,0.045025658,0.057853695,-0.103558466,-0.044795226,-0.06180524,-0.033200167,-0.04418895,-0.23666526,-0.010234545,0.034047045
724,-0.07238189,-0.114891715,-0.06391664,-0.14012761,-0.052390084,-0.114153266,0.05919332,0.088667914,0.06648484,0.35084912,-0.019533785,0.035794705,-0.13500687,0.19564475,0.051400285,0.034509685,0.101480424,0.1098279,-0.08764111,0.040473416,0.08936429,-0.08002488,0.10705791,0.10221088,0.09501103,-0.08225642,-0.029613325,0.08635217,0.033437863,0.14513178,0.05592312,0.120995134,-0.08799403,-0.0995049,-0.21954271,-0.05127908,-0.11698354,0.020444907,-0.10235516,-0.14464933,0.1411495,-0.061546717,-0.023337346,0.016589487,-0.039518412,0.014882,0.08747782,-0.02486807,0.058387235,0.06330021,-0.05321642,-0.26490474,-0.15654299,0.062694564,0.099236086,-0.055212498,0.073740415,0.062826134,0.028905304,-0.10017688,0.0752201,-0.11808939,-0.06315127,0.016966332,-0.057628535,0.072346084,-0.13908508,0.043081295,-0.03565376,0.13774379,0.10000824,-0.11111485,0.22251883,0.09373808,-0.043781117,-0.031590156,-0.10204455,0.05981126,0.076981835,-0.08280669,0.12926325,0.10375902,0.12649854,-0.032841723,0.054235913,-0.08648116,0.1168457,-0.10189195,0.022205131,0.07068041,0.1195383,-0.0894279,-0.118528485,-0.06724665,0.064191185,0.06973716
316,0.0018879428,-0.036462404,-0.22209056,-0.16615942,-0.040008087,-0.043722283,0.028039595,0.1354353,0.10421645,-0.024858706,0.2214042,0.007468142,-0.08172094,-0.18025172,0.013232771,0.16328467,-0.016696332,-0.17937967,-0.04858531,-0.0067456863,-0.07270017,-0.13655512,0.015075276,0.15384118,0.08565453,-0.22562703,-0.050944254,-0.0011731517,0.13823591,0.2588581,0.047341987,0.12968366,-0.013058714,-0.056523077,0.017822972,0.0067889714,-0.011111036,-0.0077909734,-0.0011617783,-0.16191268,0.027005406,-0.15693946,-0.09649328,-0.043401837,0.013566384,0.027005808,0.03745342,-0.07504481,0.028786534,0.023452695,0.08781393,-0.01686673,0.023250563,0.06616748,0.13388579,-0.009621643,-0.16329153,-0.004405802,-0.008420315,-0.06539389,0.052241,-0.039208073,-0.021483844,0.011785205,-0.081071824,0.05887213,0.06162069,0.10416273,0.028654234,0.11537355,0.082995385,-0.054295126,-0.06766653,0.019475786,0.002283753,-0.11147338,0.12609197,0.030159727,0.04600334,-0.084918045,-0.016559849,0.14847381,0.11313778,0.01635765,0.021003535,-0.117913164,0.07255665,-0.1335737,0.24318913,0.20486075,-0.016266806,-0.06052936,-0.10361538,-0.2865186,-0.012068849,-0.13400042
128,-0.068810344,-0.0584995,0.004641048,0.053674217,-0.20056023,-0.05908941,0.060191453,-0.0040595406,0.068613395,0.13803415,-0.09309601,0.028029338,0.005403572,0.19858557,0.09401227,-0.10985385,-0.08583209,0.082203396,-0.07780904,0.10037891,0.018509015,-0.12491812,0.012990188,0.007427446,0.115620516,0.09791462,-0.05979409,-0.022245213,-0.012976324,0.018099692,0.123678796,-0.0022591797,0.012486493,0.020448007,-0.021686139,0.07057086,-0.07407355,0.4033749,-0.04951456,-0.025362382,-0.04982465,-0.05146113,-0.14892569,0.056390394,-0.09710263,0.099541396,0.061658457,-0.07669674,0.0816439,0.08851624,-0.100004256,0.1674009,-0.07908114,0.11467481,0.09151322,0.1586864,0.15424874,0.0794203,0.22982877,-0.03215846,0.13526785,0.10058415,0.019170078,-0.03155444,-0.123916544,0.1542868,0.1144337,0.021047538,0.05777372,0.058468264,0.13713904,-0.14539532,-0.02957356,-0.015508457,0.113739185,0.01198296,-0.11431187,-0.0064586056,-0.05764958,-0.059171278,-0.07855447,-0.0060771406,0.0044490565,0.07160113,0.098289944,0.03314943,0.09079182,0.059319828,-0.035237968,-0.034966446,-0.13463886,-0.11912404,-0.18256605,-0.24453315,0.08004759,0.031317215
727,-0.03206206,-0.09603548,-0.21941927,-0.07802181,-0.07795027,-0.074209355,0.044447206,0.15284307,0.06460262,0.1864079,0.07335944,-0.048297018,0.29499426,-0.12273587,0.03074653,0.026672369,-0.13883825,-0.056614984,-0.11940456,0.034215894,-0.025918812,-0.106667265,0.06982173,0.14019714,0.1024714,-0.10479615,-0.10762542,-0.01351801,0.12506652,0.031211043,0.099216305,0.13622345,-0.14416398,-0.027376637,-0.088371985,0.15616052,-0.08350233,0.049649853,-0.05963723,-0.107113905,0.017114155,-0.1418783,-0.07523175,0.009980227,-0.10463292,0.086714104,0.08965012,-0.12941258,0.07460118,0.06914809,0.031418364,-0.06297481,-0.03684001,0.09822634,0.051263064,0.1184805,-0.012853113,0.09857094,-0.027832424,-0.099582165,0.14035715,0.04246829,-0.1030935,-0.06989292,-0.07507202,0.045822646,-0.03966601,0.06986134,0.054342233,0.16127191,0.12209183,-0.092174575,-0.12612864,-0.018644292,0.12858005,-0.137549,0.044909075,-0.059598472,0.0012817892,-0.08608596,-0.037660055,0.05221209,0.15933748,0.017386146,0.07329987,-0.03880469,0.10924255,-0.23610917,-0.16762793,0.20334639,-0.021903384,-0.0981612,-0.10307168,-0.08205743,0.11468465,-0.039508596
681,-0.07396333,-0.084873654,-0.0906795,0.0020557335,-0.03129196,-0.05031509,0.06608334,0.009906954,0.04457591,0.22429833,-0.17273751,-0.108913556,0.27163523,-0.034097627,0.06827349,-0.15744498,0.032138288,-0.013750552,-0.09767442,0.1551153,-0.055809267,-0.06096782,0.0543082,0.079173446,0.11875907,0.08964109,0.08512671,0.110441804,-0.05435789,0.20283148,0.07823393,0.041194722,-0.017907243,0.07420894,-0.13574259,0.07270873,-0.07853872,-0.055633243,-0.03891952,-0.00041099702,-0.030887181,-0.008816916,0.022814967,-0.06898277,-0.13701886,0.0819261,0.05853467,-0.06316341,0.0020279863,-0.0063635977,-0.06637541,-0.021643937,0.01661606,0.08804863,-0.04758551,0.2089076,0.07756396,0.17287007,-0.076998845,-0.0010257271,0.03970786,-0.024270482,-0.04430527,0.026493443,-0.022641657,0.019326014,-0.17682606,-0.017102543,-0.011642859,0.1436975,0.092469566,-0.103349105,0.051049408,0.018507263,0.25977236,-0.06202387,-0.020461041,-0.017751386,-0.24703343,-0.12722032,-0.16952245,0.011708914,0.13263832,0.013354839,0.09158077,0.05851222,0.056750022,-0.15616418,-0.07358812,0.045033664,-0.20378976,-0.10588496,-0.09896649,0.11128832,0.21594946,0.059706055
716,-0.07736935,-0.08346736,-0.026710872,-0.16529344,-0.18704405,-0.09487072,0.040121105,0.08021921,-0.021223975,0.16176723,-0.018240452,0.11755856,-0.0034832482,0.38355345,0.07660675,-0.015213609,0.082681976,-0.060633853,-0.02212217,0.014666841,0.058963217,-0.13262586,0.08345054,0.09598664,0.018288048,0.1352534,-0.116629,-0.031300932,0.012720177,0.012031816,0.08567719,0.10284086,0.04260064,-0.29875827,-0.18837711,-0.11963605,-0.11123761,0.13432069,-0.05906634,0.015655017,0.101339415,-0.05108819,-0.15291955,0.04910626,0.13028376,0.069944315,0.05694619,-0.022308847,0.019912025,0.0793723,0.0072499467,-0.09955435,-0.28163135,0.039438006,0.13038108,-0.059415575,0.095091715,0.07243595,0.08936485,-0.06228939,0.050240282,-0.013492027,-0.009438174,0.03184165,-0.11400699,0.019748416,-0.17454623,0.04794203,0.0860313,0.06028601,0.010708469,-0.10851772,0.029187057,0.083273396,-0.013883144,-0.021928685,-0.04865258,0.027870566,0.058024563,-0.085144855,0.04082537,0.077486165,0.14657195,0.19442426,0.06953062,-0.033861227,0.0551418,-0.04556191,-0.03425469,0.041324712,0.0003276019,-0.10476016,-0.14290935,-0.09856906,0.003486613,0.11136884
