,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
360,0.043336824,0.028464103,-0.09284822,-0.05384288,-0.099753715,0.06771524,0.05086319,0.24931754,-0.002602179,-0.19300447,-0.068281464,-0.017242067,-0.06317906,-0.059158754,0.28996843,-0.016609075,-0.07265698,-0.022081552,-0.04492653,-0.07080435,0.05176946,0.14070505,0.11998655,0.043883152,0.09468038,-0.06095008,0.07807579,-0.06701352,-0.0037077686,-0.0330367,-0.07374602,0.08116978,-0.23367181,0.081389435,0.27227193,0.06187149,-0.1441912,-0.10282993,-0.06336408,0.066093735,-0.047444046,-0.19191112,0.021473505,0.15483968,-0.074093595,-0.05565343,0.16876987,-0.06126446,0.10837786,-0.029805547,0.1455054,0.052247025,0.071938545,-0.07006644,0.0646531,-0.05686732,0.0146688465,-0.07677916,0.012689295,-0.032472864,-0.11638134,-0.0026499361,0.012716149,-0.07291293,-0.21307333,-0.25065014,-0.07955719,0.124833316,-0.027842011,-0.04871156,-0.029022068,0.025159502,-0.048175402,0.03293014,-0.22505112,-0.017027063,0.20984907,0.104177184,0.040206447,0.09707433,-0.12789686,-0.053158652,0.059053563,-0.10972635,-0.065801,-0.00015901522,-0.08215593,0.02441885,-0.059372403,0.06065879,-0.020342527,-0.00026250476,-0.08651081,0.003925306,0.02882888,-0.058403187
421,0.026689569,-0.04813786,-0.1310923,0.0982877,-0.011816994,-0.01473586,0.08847786,0.069023825,0.051965572,0.124943495,0.1196165,0.082565896,0.01345841,0.036956273,0.099973544,-0.015165134,-0.071785696,0.008704221,0.0770106,-0.13731435,0.07784846,0.21422583,-0.07876272,0.10079199,0.014288846,0.03142522,-0.047723755,-0.108069986,-0.060032908,-0.049898867,-0.08129149,0.061343472,0.020732407,0.10168804,0.37097096,-0.0118453335,-0.087710306,0.056915622,0.09686015,-0.09573273,-0.112756535,0.030178078,0.08206793,0.13806158,-0.073241204,0.043753374,0.122246854,-0.008322017,0.090377256,0.17178354,-0.008393557,0.21411332,0.005093318,-0.03878385,0.17115939,-0.12924334,0.07516751,-0.06577129,0.07284058,-0.05870091,0.056263503,-0.14018145,-0.06634411,-0.085681155,0.08551893,0.16068578,-0.07778256,0.08975627,-0.1582503,-0.29156035,-0.03779811,0.11604088,-0.10040616,-0.06741361,0.091975406,0.0984654,0.15996034,0.037323587,0.050016876,-0.02829499,0.008792506,0.0653891,-0.07081567,-0.06369418,-0.11958348,-0.0993599,-0.12359748,-0.12278958,0.06940927,0.062361974,0.021058632,0.070730396,-0.10596985,-0.07687054,0.11128505,0.07083051
710,0.13868456,-0.07091914,-0.0743356,0.025489448,-0.097433485,0.054395955,0.10577477,0.029113749,-0.02728769,0.11382911,-0.07111809,0.009195402,0.017597742,-0.04911396,0.074793145,0.080440424,0.01891669,0.226553,-0.038170118,-0.08232486,0.08272936,0.114191525,0.24538244,0.014579169,0.068552725,-0.021017157,0.024501974,-0.08307433,-0.06860436,-0.108305626,-0.11918321,0.12991971,-0.16625491,-0.1553283,0.14780188,0.07006707,0.09362765,0.1727942,0.0651766,0.030070579,-0.100969695,0.022565847,0.040575992,0.248869,-0.044567328,0.011422137,0.23996565,-0.093476325,0.15467875,-0.110028535,-0.057688694,0.26152885,-0.08082238,-0.0916549,-0.03909805,-0.050404087,0.1323859,0.034069546,0.03709586,0.19479617,-0.070709184,-0.09277897,-0.03267858,-0.09397645,0.13401699,-0.09725027,-0.17091915,-0.08067951,0.16857855,-0.029051155,-0.12727971,-0.01461788,-0.052136235,-0.105816126,-0.14727053,0.023026334,0.037471674,0.035548404,0.11546871,0.01100514,-0.12410267,0.040045112,-0.026225472,-0.104266174,0.035131115,-0.0343702,-0.13854697,-0.052029017,0.025536085,0.047529418,-0.04931826,0.058046386,-0.1013924,-0.014765538,0.06706203,0.00951742
704,0.06826455,-0.11683446,-0.17397211,-0.020304302,-0.097500406,0.042341806,0.07719235,-0.02594295,-0.09806882,0.05892973,0.1263124,0.061336815,0.0811766,-0.10056864,0.13820396,0.04146054,-0.009035423,0.1312958,-0.0719243,-0.12182961,0.07579579,0.103888005,0.23795517,0.048789382,0.091184415,0.06625012,-0.018681778,-0.07353792,-0.10579687,-0.018099055,-0.101043865,0.12041742,-0.018316312,-0.07368379,0.19108202,0.034673207,0.10465351,0.2922029,0.1640514,-0.0068485374,-0.09135904,-0.07808424,0.015425593,0.13065296,-0.06753817,0.122001216,0.12009,-0.07703236,0.20871748,0.10440546,-0.058413338,0.1281559,-0.06614815,-0.08289189,-0.14199136,-0.051032536,0.14104317,0.05328143,0.0039325957,-0.09061971,0.049085747,0.14594583,-0.04211792,-0.10881222,0.061635073,0.02089321,-0.16239296,-0.046580512,-0.05585228,0.11200742,-0.09660975,0.002960767,-0.09976712,-0.027132567,-0.03494707,0.07184045,0.025893947,0.059112445,0.16096525,-0.0047375415,-0.031706918,0.06555182,0.105174415,-0.052730363,-0.010964165,-0.028161295,-0.15217884,-0.15195134,0.23524013,-0.016246619,-0.082060374,0.11503064,-0.13867334,0.044851143,0.06597179,0.08854103
319,0.029296339,0.0020133879,-0.045955133,-0.0077457265,-0.030671135,0.03657817,0.05973381,0.04944663,0.0337322,0.14108686,0.10838052,0.1236579,0.048488013,-0.07722626,-0.10539456,-0.13466132,-0.020772127,0.15506752,-0.07149714,0.0018009851,0.0049792654,-0.008975997,0.058614355,0.08635542,0.015323684,-0.0070363088,-0.035303246,-0.049759082,-0.064406276,-0.005875867,-0.041811854,0.0024811754,-0.1016018,0.1838885,0.20877673,0.07431595,0.15629703,0.0975714,0.10327574,-0.16530432,-0.07051795,0.075520694,0.02003094,0.13292928,-0.048642527,0.110458374,0.16632818,-0.063369505,-0.05127143,0.3173879,-0.19592476,0.16403146,-0.03360088,-0.04100428,0.007295688,-0.027185459,0.12293549,0.13939218,0.28514093,0.0007082297,-0.03900634,-0.057765998,-0.033921957,-0.058086615,-0.043471463,0.27884564,0.047927305,0.025030028,-0.16725603,-0.20751606,-0.082038775,0.028676502,-0.085093334,-0.14531791,0.05677188,-0.04008997,-0.026105924,-0.10455479,0.12016828,-0.008812115,-0.03727859,0.08125349,-0.0956806,-0.08427512,0.1382554,-0.075115204,-0.062376946,-0.086885944,0.117539264,0.082027026,0.035334185,0.060964968,-0.0064265546,-0.040798485,0.047022358,0.06690241
724,0.083583735,0.009774393,-0.048350815,0.0710084,-0.11469055,0.06872098,0.06657023,0.08803677,-0.13968183,-0.073731944,-0.055180117,0.042732783,0.007778752,-0.15094368,0.2877921,0.0029904193,-0.04562497,-0.10340522,-0.07796179,-0.032308396,0.07973206,-0.044932257,0.07168814,0.056253597,0.10749711,-0.14769883,0.007290607,-0.085103,-0.039853,-0.09694831,-0.0845987,0.12317158,-0.10160222,-0.22078678,0.0022344072,0.124701165,0.10424634,-0.021550883,-0.07944155,0.11757728,-0.100526884,-0.14084972,0.06257371,0.11728535,-0.115672074,-0.053109404,0.032199863,-0.12166734,0.112674624,-0.13158159,-0.03244149,-0.10032493,0.022397863,-0.08385392,-0.13112356,-0.04041606,0.06521789,-0.0082995,0.026070725,-0.038027134,-0.08292677,0.14326616,0.034556266,-0.10337052,-0.1185444,-0.3310288,-0.12373149,0.012110474,0.14889944,0.06587302,-0.09812486,0.050486412,-0.096754976,-0.13511933,-0.1525862,0.055975765,-0.040692076,-0.033126455,0.09078014,0.065045096,-0.20763317,-0.06280979,0.22068135,-0.09389135,-0.08484821,0.017301785,-0.08494469,-0.0007824353,-0.0065937354,0.08686834,-0.11618748,0.08063867,-0.0978519,0.018882835,0.07388608,0.033988032
316,0.05658942,-0.18236232,-0.076354444,0.052763723,-0.07250798,0.05362363,0.08330316,-0.30075246,-0.09821748,-0.030999059,-0.045208473,0.061368994,0.08052112,-0.15064767,0.22858019,-0.008781231,-0.076824285,-0.037110105,-0.048327766,-0.026573136,0.11020693,-0.047026142,-0.0720044,0.015360945,0.114644125,0.005250036,0.17710961,-0.05775969,-0.08297222,-0.07071184,-0.04883506,0.084268026,0.022143481,-0.115289494,0.24857236,-0.057907827,-0.0845081,0.14473693,-0.06201211,0.027792493,-0.13697231,0.013950863,0.07391925,0.0076314504,-0.0902641,0.33958414,0.16057774,-0.05212355,0.078452505,-0.05752937,0.08877707,-0.058434002,0.08210119,-0.107257254,-0.19300471,-0.019950677,0.05250317,0.0526916,0.018710813,-0.05362007,0.11533531,0.054376382,-0.08766593,-0.08814326,-0.0634171,0.050656535,-0.05093397,-0.04328212,-0.1343241,0.086032994,-0.04743021,-0.040393177,-0.05753053,0.10011274,0.09363471,-0.15621816,0.22438073,0.095600344,0.07237839,0.0058129416,0.017807733,-0.0019680255,0.17103465,-0.053682074,-0.0055528083,0.095507495,-0.062381458,-0.041986324,-0.12456861,-0.02653195,-0.05543817,0.05043299,-0.106474586,-0.03462998,0.09651572,-0.065869905
128,0.026412366,-0.043008886,-0.1547743,0.15960056,-0.0349169,0.027859267,0.08670512,0.14907977,0.00031678446,-0.11412069,0.071404815,0.063411,0.064507894,-0.021737665,0.07501326,0.16277869,-0.060482204,-0.0030401791,0.03531901,-0.1497882,0.08348263,0.1308819,-0.082986765,0.097402394,0.022860317,-0.09670787,0.007820785,-0.12090877,-0.08099052,-0.023216,-0.063417464,0.0869207,0.020343889,0.09085415,0.14431179,-0.012943,-0.060338344,-0.018041914,0.14527349,-0.11952153,-0.07599586,-0.0314628,0.06945537,0.029123044,-0.08369797,0.001760546,0.0035984614,-0.06218229,0.19915438,-0.038354483,-0.005308162,0.17967504,0.09681419,-0.07847552,0.06065148,-0.12923223,0.09047844,-0.013959383,-0.15661006,-0.19571114,0.17184003,0.04765381,-0.050363656,-0.11936361,0.011174486,0.029494364,-0.100782014,0.007851893,-0.058801673,-0.16451246,-0.08462187,0.08106323,-0.10060367,0.07902057,0.21154034,0.09084756,0.031728674,0.051509302,0.04800934,-0.15805869,0.0091441395,0.08641768,0.06978033,-0.048666466,-0.20556831,-0.10539709,-0.1252869,-0.12474774,0.16303216,0.01640597,-0.17214538,0.09977958,-0.1576792,-0.08190508,0.12693052,0.23562303
727,0.096318655,-0.21002525,-0.07332329,0.1339379,-0.06698531,0.045314718,0.07103115,-0.017767629,-0.12453043,0.005449335,-0.07104433,0.08817322,0.08442204,-0.13788383,0.13906837,0.103156246,-0.07885309,-0.1539837,-0.015313881,-0.07696996,0.08403535,0.13792668,-0.14205612,0.0871741,0.073656596,-0.094489045,0.07957331,-0.122669935,-0.10192079,-0.072512075,-0.06689345,0.095602505,0.03592493,-0.14736313,0.006597147,0.0338279,-0.037996158,0.16675517,0.063856445,0.13171928,-0.14105792,0.021391625,0.11186756,0.0054042046,-0.11552265,0.06871885,-0.07444498,-0.070607424,0.2283752,-0.16811006,0.0056130984,0.01681414,0.0812573,-0.08981701,-0.29428935,-0.09792836,0.05340934,0.2833675,0.011117415,-0.08258137,-0.008452084,0.16724323,-0.05301726,-0.10982268,0.0955451,0.088022836,-0.12573087,-0.023364164,-0.013565279,-0.05003424,-0.049872033,0.032712538,-0.1314881,0.020084271,0.09802282,-0.033024568,0.012903025,0.030609407,0.067531906,-0.06332356,-0.02526707,0.020927612,0.12787464,-0.06672332,-0.08773811,-0.00030148245,-0.084792845,-0.11671395,-0.090188496,0.025209716,-0.13491964,0.092407696,-0.12709609,-0.06408638,0.11694109,0.11670448
681,0.0913227,-0.121022455,-0.14312476,0.021541798,-0.06315625,0.03096864,0.064620875,-0.066678844,-0.018047385,0.07869136,-0.11410742,0.1271516,0.14824742,-0.07106883,0.126507,0.28388414,-0.053146433,0.124772266,0.111202896,-0.060475163,0.07087823,0.1716492,0.08374738,0.062795036,0.049054746,-0.080671646,0.058699924,-0.10512457,-0.08790119,-0.046671454,-0.07050935,0.089798264,0.09114802,-0.021430032,-0.06207241,0.02106946,0.041186795,0.19549549,0.021769388,0.019650271,-0.08221952,-0.07965251,0.050883435,0.04807731,-0.10018908,0.05104403,-0.049317956,-0.086797506,0.25701076,-0.15472184,-0.11214625,0.09985547,-0.0075621316,-0.089378044,-0.17925248,-0.1207128,0.12768924,0.14164037,0.17449169,0.0069238264,0.10226149,0.07251731,-0.03184396,-0.09558416,0.018899022,-0.0013262877,-0.16708015,-0.0068045305,0.0671736,0.030912355,-0.084453985,0.04591062,-0.098616734,0.04855057,0.0335547,0.035741184,-0.15004773,0.07426808,0.10327125,0.0042922883,-0.018100731,0.041432586,0.037040334,-0.04862188,0.07743082,0.043157607,-0.10587484,-0.15083814,-0.08770407,0.030297395,0.0884276,0.110980585,-0.14452401,-0.068387195,0.13237686,0.2946555
