,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
360,0.016431523,-0.036236994,0.014020599,-0.051620904,0.14574827,0.013580312,0.17813957,0.013818196,0.12495372,0.02322487,0.008928649,-0.0553759,0.027845064,0.09919277,0.048180323,0.033114005,-0.038444635,-0.12784357,-0.072165385,0.048852403,0.07009543,0.10953965,0.1959902,0.0040134066,-0.13992076,-0.13025495,0.090536505,-0.18780318,-0.16633904,0.026934065,0.038363013,0.080561355,-0.080594175,-0.026767423,0.037713096,-0.080440365,0.011034353,-0.12829618,-0.116797775,0.098414145,0.13358954,0.09542285,-0.048716627,0.009436776,-0.07775791,-0.11254087,-0.06241932,-0.0057296753,0.10372261,-0.09238649,0.1319328,-0.09888194,0.042260423,-0.08622205,-0.065489724,-0.025134316,-0.12956086,0.06554876,-0.25765935,-0.11308063,-0.05424495,0.04003474,0.20618747,-0.054921,0.14627308,-0.13285539,0.009298564,-0.03306262,-0.044337634,0.036141604,-0.12583864,-0.064935096,-0.1209235,0.23985107,0.08901444,0.07838917,-0.08931,-0.040477052,-0.14956594,0.04770108,0.1254309,-0.021961365,0.13837305,-0.068134844,-0.16515286,-0.073610395,-0.16110083,-0.07456206,-0.04591223,-0.05591995,-0.24911354,0.020946309,-0.18637407,-0.019665632,0.051304594,0.0014612775
421,0.06135237,0.06351916,-0.092394106,0.18916337,0.13073677,-0.008782943,0.09769988,0.022232309,-0.20185432,-0.045173302,0.074482895,0.052074574,-0.079815,0.05642245,-0.12948473,0.055190247,0.00868832,0.044761337,0.030624086,0.27664685,0.12333666,0.042491592,0.00044698257,0.021868706,0.06772805,-0.12570624,0.06666962,-0.0064997696,0.027259046,0.03650586,-0.06563686,-0.11186668,-0.12572764,0.10750298,-0.123946525,-0.07173467,-0.06850435,-0.09503174,-0.13453323,0.051760018,-0.13395528,-0.07625536,0.064946406,0.077784024,-0.071624845,0.11350808,0.23323224,0.14341149,0.10935851,0.07624627,-0.09762328,0.09179847,0.04102744,-0.07476723,0.045288168,-0.08828245,-0.03725161,0.085610576,0.13946924,-0.09737089,-0.11516092,0.047329083,0.046769563,-0.07424516,-0.15293902,0.14953008,0.02159446,-0.05272574,-0.053985506,0.12415267,0.1363635,0.06359853,0.092692725,-0.08469603,0.048898444,0.16780677,0.049340066,0.0407543,0.2199309,-0.07911075,-0.13767877,0.045347176,0.1066333,-0.06584919,-0.09443599,0.04280672,0.06344332,0.06548269,0.07261642,-0.07673061,0.2529361,0.01338961,-0.10946956,-0.077089466,-0.1616909,-0.07866564
710,0.077981316,-0.055212118,0.2067023,0.044227682,0.18599108,0.07696094,0.009055552,0.12385822,0.035177365,0.104548834,0.07239279,-0.043397363,0.07703567,0.12232637,0.08944445,0.037547532,-0.1752673,-0.12668638,-0.058188714,-0.022723373,0.06634725,0.023678634,0.08824475,0.031471428,-0.04745076,-0.11145294,0.14263216,0.1942232,0.010713992,0.3146381,0.034244396,0.14863765,-0.09074447,0.13936278,-0.020861825,-0.04922995,-0.022517908,-0.08772501,0.0107085975,0.10628742,0.047190905,0.05257279,0.07289376,0.074865825,-0.021811344,-0.1292139,0.04525422,0.107827544,0.026373813,-0.05644607,-0.120647095,0.048729263,0.13437049,-0.14040956,-0.12136067,0.048457615,-0.041388787,0.03558211,-0.1472562,-0.04370496,0.19096403,0.16360486,0.16009344,-0.08056119,0.14854367,0.060110506,-0.07022239,0.012216297,-0.08332886,0.09328402,0.22241029,-0.095556885,-0.11297077,-0.06253797,0.06562104,0.0056574387,-0.14515716,-0.11216104,0.058505747,-0.064198725,0.029702127,-0.007986821,-0.044441823,-0.0027787676,-0.084445566,-0.045224436,0.09299344,-0.036095865,0.015200542,-0.0314678,-0.06852597,-0.09555392,-0.21667138,0.020674055,-0.033531252,-0.18395452
704,-0.11288822,-0.0024723865,-0.04201407,0.08902741,0.10478026,-0.07706623,0.20827255,0.042494636,-0.136297,0.11644236,0.040455583,-0.03487313,-0.0334971,-0.017296549,0.048131693,0.05717818,0.07138964,-0.06186266,-0.21204594,0.006734155,0.064674504,0.11719941,0.00089799997,0.07571998,0.040659335,-0.13235366,0.05718982,0.11717207,-0.021225806,-0.0019176379,-0.022537827,0.11997859,-0.017627873,0.078148745,0.056142848,-0.116367534,0.071524955,-0.084303245,-0.06653929,0.087290294,0.0278299,0.02600396,0.011322314,0.08409679,-0.057523794,-0.06412639,0.057909593,0.12638338,0.2030359,-0.045117904,-0.092642695,-0.037616983,0.07328818,-0.013962781,0.013559463,-0.025035033,-0.07587843,0.2539704,-0.18410894,-0.05167819,-0.06293751,0.011966548,0.35763422,-0.057083696,0.15403765,0.13864805,0.028885968,-0.18017463,0.08042326,0.08909824,-0.056690235,-0.056958765,-0.13361989,-0.0014704545,0.11479246,0.16280931,-0.06946102,-0.01882529,-0.08068061,-0.09811674,-0.059501663,0.021159025,0.117902234,-0.06851829,0.010925493,0.07631236,0.06714018,-0.0040694326,0.046935022,-0.0418493,-0.0708302,-0.07807087,-0.295734,0.06951249,-0.15680867,0.13740288
319,0.102935776,0.05888261,0.0053653982,0.14624785,0.12872264,0.00041661886,0.078241915,0.12013613,-0.30915,-0.08569514,0.10701512,-0.028918667,-0.15435322,0.10819383,-0.020060362,-0.016796768,-0.10291414,0.061094977,-0.0071244286,0.07208189,0.15778422,-0.19366594,-0.018776689,0.040364616,0.08673512,-0.17722814,0.10111222,-0.01718107,0.016692858,0.069430575,0.010417871,-0.025516707,-0.13393393,0.08119046,-0.02704869,-0.017560557,-0.26763517,-0.1115702,-0.15521775,0.048561867,0.026798896,-0.06371918,-0.043274354,0.047787346,-0.07868296,0.016926434,0.2677844,0.12946068,0.0032140068,0.028925352,-0.13778405,0.08608986,0.051928915,-0.09610751,0.081456915,-0.09829535,-0.032455612,-0.09619222,-0.13233098,-0.13093443,-0.05290387,0.08121888,0.15160027,-0.09181828,-0.005229427,-0.03450352,0.13896032,-0.11865382,0.04187755,0.03460621,0.0070274286,-0.01781944,-0.022606341,-0.08552001,0.043940376,0.16574393,0.0020360337,0.02484146,0.09099591,-0.04186153,-0.00036291708,-0.021980114,0.08944987,-0.06206905,-0.15416223,0.050974566,0.16711448,0.009355928,-0.07175704,-0.038662147,-0.029704588,-0.11595995,0.08040065,-0.013482919,-0.16805977,-0.21703218
724,-0.13011417,-0.10777858,0.038707107,0.10729442,0.08345681,0.06057526,0.12373604,0.023453934,0.118109874,0.07902795,0.017604211,0.0057854885,0.040350143,0.13821633,0.06470863,-0.09746175,-0.04093423,-0.18835585,-0.11263038,-0.2679009,0.046994735,0.11355374,0.019122297,0.031337567,-0.16804154,-0.10149997,0.069641076,-0.10452253,0.026200507,0.08171313,0.0446802,0.122924484,-0.11232292,-0.016363038,0.03710652,-0.08965446,0.08145318,-0.11291592,0.0045577805,0.08528717,0.100664936,0.13701256,-0.028579008,0.071660064,-0.034793317,-0.038455587,0.074253514,0.011818836,0.13481608,-0.08891988,0.059997812,-0.047016907,0.0817048,-0.0741044,-0.0629455,-0.016850905,0.18619223,0.12978067,-0.122558765,-0.03915212,-0.027301494,0.070273325,0.20855106,-0.07308699,0.1532823,-0.039764237,-0.047712408,-0.08169753,0.053761013,0.0742353,-0.01931312,-0.06861223,-0.0833432,0.09514908,0.13288574,0.032272387,-0.12347508,-0.03501792,-0.0018801215,-0.08891937,0.12677853,-0.06381443,0.03255438,-0.06926737,-0.17121543,0.11218222,-0.046682384,-0.12004409,-0.033452004,-0.058336698,-0.33489114,0.016777508,-0.28782544,-0.02245021,0.020970637,0.07246909
316,-0.09675819,-0.010135498,-0.12445102,-0.14872417,0.08119947,-0.095489286,0.14256456,0.04626261,-0.22131935,0.24548537,0.053068582,-0.011217439,0.064769626,0.07646856,-0.050778046,-0.05333845,0.028134683,-0.050112415,-0.014148674,0.13180603,0.06738648,-0.11104996,0.10610818,0.05918636,-0.08378525,-0.04274748,0.0571442,-0.032303378,-0.058656394,-0.0044426536,-0.17466594,0.044194542,-0.065243416,0.10107496,-0.020631779,-0.06396955,0.1320178,-0.04261594,-0.20208764,0.02219182,0.032009576,0.05485791,0.13767692,0.07820168,-0.096172914,-0.06703027,-0.06916405,0.10473566,0.19234896,-0.07474437,0.027811687,0.07862173,0.08807593,-0.016015287,-0.05669756,-0.04171569,0.085197024,0.24974129,0.01930466,-0.11708554,-0.042975683,-0.017437892,0.07015743,-0.089789994,-0.08517267,0.011047665,0.1828569,0.13725539,-0.0003360224,0.0944952,-0.037221756,0.079326026,0.026803037,0.15839726,0.12561378,0.09712003,0.009355591,-0.0029558686,-0.17080605,0.0008532918,-0.18313305,0.20832898,0.0934994,-0.05700277,-0.08110609,-0.102705166,-0.089784876,0.007582429,-0.102753274,-0.045815125,0.15807395,0.08990929,-0.2501721,-0.036096253,-0.016719036,-0.07324437
128,-0.007303353,0.07802111,-0.0010347676,0.13278766,0.10718414,0.0022440164,0.15270488,0.07529185,-0.11306413,0.16030829,0.11186024,0.011145538,-0.004421491,0.0100153275,-0.13402034,0.0037526798,0.006329772,0.15776394,0.0072706216,0.12840565,0.118106745,-0.20396438,0.026841529,0.054090142,0.08227794,-0.10444967,0.07375178,0.02787343,-0.08778626,0.05261501,-0.10620484,-0.14925028,-0.13162449,0.0052151135,-0.10326154,-0.11698279,-0.0002592303,-0.11882447,-0.08116121,0.071328945,-0.0741617,-0.14634557,0.028518567,0.09845341,-0.08170145,0.06567935,0.13861756,0.18553159,0.14567992,0.10541944,-0.004305876,-0.031023316,0.08971612,-0.069337115,0.13788633,-0.06029206,-0.08953147,0.11954941,0.103928626,-0.13589217,-0.05676939,0.032693174,-0.0072104633,-0.106915675,-0.1588577,0.21139638,0.052607533,-0.12907104,-0.09845426,0.15442581,0.07170643,0.083975025,0.059991598,0.041949477,0.044430226,0.15996252,0.055478357,-0.010060156,0.107249916,-0.092038125,-0.08913384,0.11837197,0.12302353,-0.109788835,-0.034486014,0.000391702,0.0758909,0.086445086,-0.04224595,-0.06527401,0.2569952,0.035825264,-0.050071854,-0.16635785,-0.16583475,-0.08023716
727,-0.19288509,-0.007763834,-0.1124883,0.1294439,0.07156552,-0.01088643,0.21255608,0.003174591,-0.09365054,0.12106476,0.03708164,0.09718563,-0.057619415,0.056868136,-0.11460489,-0.034759074,-0.009585584,-0.0028844862,0.05318073,0.07503008,0.08625261,-0.0073530558,0.06594412,-0.048546843,0.14751232,-0.117883086,0.07036704,-0.09151939,-0.11057118,-0.003589485,-0.09890808,-0.053131983,-0.0673623,0.038996115,-0.035031997,-0.066678025,0.03592792,-0.099933006,-0.08210597,0.052668672,-0.02468704,0.038560465,0.09274267,0.10614407,-0.09709571,0.09098061,0.04001268,0.08927375,0.27144462,0.10328383,0.028654303,0.023163948,0.1385558,-0.0332084,0.02368393,-0.04224683,0.029189786,0.27956113,0.086223766,-0.11258197,-0.037568472,-0.048319153,-0.051976893,-0.09087247,-0.105846554,0.061951585,-0.008111894,0.02516012,-0.032801542,0.10644388,0.1445071,0.09500038,0.03619375,0.101631664,0.16622163,0.15399645,-0.057307046,0.013557975,0.103819944,-0.03749612,-0.1254051,0.12126737,0.16748343,-0.110223904,-0.0027807252,0.011567005,-0.023230797,0.004862064,-0.09936959,-0.09312232,0.15787092,-0.039680544,-0.3241668,-0.13534681,-0.10696653,-0.1982719
681,-0.087252975,-0.01862424,-0.053734627,0.23608135,0.119224004,0.009290663,0.09314346,0.026454097,-0.066015944,0.114536606,0.07526415,0.12659141,-0.14269036,0.075027935,-0.104159266,-0.07897393,0.018003855,-0.038190786,-0.020113375,-0.025887448,0.074103646,0.0069682067,0.020992294,0.037646897,0.14270405,-0.124921486,0.0718505,0.042218883,-0.013665704,0.04615953,0.0021666354,-0.045434564,-0.09370911,0.06264141,-0.008673169,-0.07682072,0.08562207,-0.08117957,-0.06032717,0.048604704,-0.07571057,-0.051424228,0.103476375,0.14834955,-0.08265269,0.14068714,0.2843058,0.13132016,0.19132136,0.092682846,0.06014086,0.032904275,0.11388825,-0.048269007,0.07201023,-0.0628781,0.033162244,0.18098126,0.17312795,-0.08049361,0.0024789816,-0.019601224,-0.0107240435,-0.08632253,-0.081679665,0.18900737,-0.05009886,-0.097836606,-0.022498518,0.14089653,0.22143286,0.07999258,0.08280862,-0.047317456,0.12930815,0.11198991,-0.020300854,0.06251951,0.21693544,-0.089210115,-0.102411635,0.02458389,0.072424844,-0.07448735,-0.02803023,0.017060926,0.024059398,-0.0012570894,0.069447905,-0.0638821,0.23905623,0.03179848,-0.27109107,-0.044124544,-0.12060164,-0.06630963
