,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
360,-0.13117255,0.036076665,-0.32030946,0.04001007,-0.06441271,-0.06559298,0.05907964,0.04176775,-0.0844567,-0.13107225,0.080758266,-0.078592815,-0.19673532,-0.16675413,-0.16596869,0.079121426,-0.12495201,-0.06659435,-0.012941741,-0.19713365,-0.076248616,-0.09399097,0.12199932,-0.0565907,0.1669494,-0.032498192,-0.14811857,-0.00055266806,0.20274994,-0.014424032,-0.03593588,0.11804032,-0.11154878,0.10981914,-0.09323619,0.06314554,-0.078870624,0.039948978,0.17049706,0.04813996,0.07520079,-0.068176016,0.0035459225,0.007158268,0.034107674,0.09433486,0.07597742,-0.10679013,0.071011186,0.16858165,-0.01868259,-0.00018423848,-0.03520287,0.14066018,-0.052118428,-0.0791985,0.05292973,-0.04541782,-0.007527629,-0.0585262,-0.2438375,0.15818511,-0.09277935,0.17226234,0.09529507,-0.034318592,0.03651648,0.023563355,-0.04826212,-0.057931732,0.030051997,0.071918406,-0.08016254,0.18540922,0.04555738,0.14520708,0.1141703,0.009904853,0.016574938,0.03795164,0.056353226,0.08701654,-0.076164946,0.06923743,0.089125656,-0.08209686,-0.09109538,0.028317835,0.085995324,-0.034022115,0.08304827,-0.013086744,-0.1505993,0.16415934,0.031129498,0.06378539
421,0.13748802,0.09464803,-0.120615475,0.075134024,0.058171384,0.06412249,0.0033468856,-0.1790358,-0.17679042,0.0052060494,0.0022206844,0.02527649,-0.09743754,-0.09202801,0.06212132,0.08971866,-0.113175415,-0.1828596,0.016004514,-0.07848223,-0.051356148,0.042376656,0.05396238,-0.098402634,-0.11768285,0.03301791,-0.018159535,0.01209191,-0.239377,-0.13876042,-0.115230784,-0.25015905,0.05195288,0.07989382,-0.017974759,0.062225834,0.08971178,0.1492814,0.21256295,-0.003480842,0.09406795,0.08018569,0.09175613,-0.14161193,-0.07657593,0.08374785,0.10481646,-0.15814248,-0.040845796,-0.03349488,0.048384435,-0.024838423,-0.055051018,0.06391946,-0.13074586,0.02103072,-0.04955065,-0.15897574,-0.0016804503,0.013129302,-0.101957224,-0.034839243,-0.13432342,-0.050951183,0.059729233,-0.033881493,0.12042368,0.01654688,-0.031118926,-0.046655525,-0.019271733,-0.04013969,0.07282074,0.26282957,0.16792469,-0.028273482,0.079388216,0.09861845,-0.078668535,-0.12719785,-0.026794927,0.080275975,-0.11286012,0.13345402,-0.09282263,-0.10976681,-0.112360835,-0.014350138,0.124191724,-0.11985407,0.10833492,0.03508445,-0.18365026,0.007099142,-0.051347975,-0.15593003
710,-0.2575194,0.030916568,-0.0718945,0.012948878,-0.09772284,-0.09741187,0.16483052,0.16304131,-0.04686451,-0.026570398,-0.070944965,-0.13575411,-0.2197463,-0.1311569,-0.18470041,0.053056795,-0.02750461,-0.004574887,-0.13544862,-0.17314963,-0.022440512,-0.0011028048,0.020411551,-0.032419242,0.058468577,-0.16349472,-0.10980298,-0.058256276,0.22163843,-0.02483905,-0.06098876,0.07120334,-0.21635848,-0.00867327,0.13364397,0.12006697,-0.06895353,0.006859026,0.08301576,0.023406655,0.10052205,-0.19371578,-0.016072845,-0.047612485,-0.17878842,0.10450764,0.06750672,-0.02885018,0.015785143,0.12126427,0.044941477,0.0069635236,0.10880871,0.20208326,0.017504236,-0.11987074,-0.015669992,-0.028465806,0.0014441729,0.09923369,-0.18994077,-0.039882533,-0.012576132,0.1563491,0.10495612,-0.09185981,-0.06281551,0.033572022,-0.046215393,0.040903557,0.0041477717,0.07428915,0.05210849,0.0699274,0.037494723,0.15489222,0.037046496,0.050170794,0.10224786,-0.004312957,-0.17801102,0.15439478,-0.048684396,-0.18815535,0.01721046,-0.032145273,-0.053999543,0.07960088,0.103344135,0.060089763,0.036363438,-0.044752773,0.0070068687,0.12689453,0.06275279,0.019990278
704,-0.083339974,0.057089303,-0.058374386,0.120976895,-0.3443142,0.014929337,0.07865912,0.06945617,-0.09385975,-0.07967039,0.016694356,-0.033503406,-0.13861981,-0.080326475,0.2398024,0.13256212,-0.059956282,-0.1196955,-0.1742972,-0.07631569,-0.06916989,0.020505771,-0.13453914,-0.06725054,0.089312546,-0.09210119,-0.06271845,-0.13194594,-0.16028935,-0.07403676,-0.11084005,-0.098986305,-0.06945926,-0.01655114,0.038575076,0.11025301,0.08000303,0.011038712,0.13527644,-0.026373066,0.05918871,-0.06644374,0.071018,-0.09244853,0.017102962,0.13221082,0.04283077,-0.060771935,-0.15572639,-0.023904378,0.044221412,0.09156208,-0.027403733,-0.0058485344,-0.093328275,-0.08689138,-0.08222578,0.0672183,-0.11247053,0.09319273,-0.15673393,-0.11385898,-0.062417585,0.031278864,-0.115424804,-0.120468274,0.078522764,0.07135985,-0.1004469,-0.14852728,-0.006181225,0.07137489,0.04071674,0.20191622,0.043011,-0.057429273,-0.11604047,-0.027023422,0.044923704,0.009834358,0.017433938,0.22528182,-0.06756141,-0.12759577,0.2078646,0.00018709047,-0.056844693,0.007105343,0.14689736,0.05211739,0.030742807,0.0345996,-0.16719098,0.0955233,-0.073591106,0.08815468
319,0.059889287,0.037471734,-0.054966737,0.020550529,0.02231022,0.02090651,0.05221126,-0.009880464,-0.15858504,0.04824699,-0.047871146,-0.031214975,-0.14809927,-0.11827877,-0.059805352,0.029103918,-0.045610122,-0.12513892,-0.005028904,-0.018543063,-0.024609728,0.03490936,0.031491652,-0.080795616,-0.16341017,-0.06859846,-0.08027789,-0.11953769,-0.21511646,-0.11864319,-0.059533816,-0.3693234,0.06429023,-0.10247347,0.21696754,0.029065916,0.02117717,0.13713412,0.2003771,-0.006728458,0.14741017,0.07851065,-0.024394609,-0.1088548,-0.081148945,0.035476834,0.048135277,-0.09800202,0.053839296,0.005685045,0.072726406,0.007102917,-0.0044852355,0.0016595388,-0.18641198,-0.13887607,0.074375294,-0.108343385,-0.011181974,0.0646521,-0.12487737,-0.16134846,-0.11195088,-0.119261,0.14174792,-0.022235803,-0.065045424,-0.01895706,-0.114761025,-0.086318254,0.15080127,0.017559329,0.15349354,0.23835249,0.1464887,-0.05574923,0.05462503,0.08571253,-0.057632703,-0.06523254,-0.0675384,0.046403028,-0.049998637,-0.060972862,-0.20208007,-0.059280593,-0.04276358,0.055968355,0.039144468,0.009721178,0.084418505,0.12912142,0.04545439,-0.07546007,0.03876715,-0.11748871
724,-0.14196996,0.061938368,-0.17526595,0.13207714,-0.08725266,0.05625927,0.07537801,-0.010286994,-0.033792414,-0.024915379,-0.14878868,0.034053907,-0.057101987,-0.07941837,-0.041575704,0.09363953,-0.04809766,-0.03503531,0.005431577,-0.06916231,-0.10674115,-0.03254365,-0.11908152,-0.062294915,0.071246885,-0.1717237,-0.017331965,-0.20614658,0.11122534,-0.039639488,-0.12513427,0.059273064,-0.03154666,0.0046763574,0.023063319,0.22032523,-0.02334351,0.022243023,0.030595351,0.20059952,0.09713585,-0.1484531,-0.04025361,0.059326645,0.18287434,0.123044536,0.10064315,-0.04509909,0.022754082,0.035323642,0.09846837,0.00039065306,0.022567991,-0.03547696,0.09542802,-0.18439597,-0.024619209,0.041145932,-0.088230744,0.10292201,-0.0797036,0.10325147,0.014736785,0.080226384,0.0114623,-0.1290696,-0.06378828,0.06413641,-0.07604778,-0.016012348,-0.06803306,0.08012601,-0.04565229,0.041664436,0.035381857,0.042341035,0.07277637,0.0774508,0.22401726,0.05992316,-0.29001218,0.09111749,-0.083033696,-0.1985696,0.19925924,-0.02654178,-0.068019465,-0.028511757,0.09216362,0.3025611,0.024636777,-0.11759583,-0.068178095,0.0150200585,0.01562977,0.09106272
316,0.025872068,0.050348327,-0.25275588,0.05636091,0.11404689,-0.11567548,0.011498997,-0.24547437,-0.1172308,-0.06894332,0.13052984,-0.12192058,-0.08839653,-0.14451864,-0.067805946,0.10374488,-0.112236336,-0.099107936,0.013264743,-0.088638835,-0.20095219,-0.19691159,0.1105594,-0.094269,0.036894154,-0.057740495,-0.1912916,-0.04190501,-0.016755506,-0.0011140488,-0.0695163,0.03650235,-0.06462783,0.16336894,-0.069058836,0.123880096,0.07765718,0.026093641,0.15204945,0.10694459,0.08625851,-0.035211254,0.13578866,0.014277751,-0.062367983,0.11281866,0.075088225,-0.08744084,-0.02746845,0.043919202,0.054629352,0.020462515,-0.116310515,0.04810124,0.050795015,0.07412924,-0.06302697,0.10955705,-0.0062345015,-0.080962166,-0.21002056,-0.094467096,-0.06115696,0.09906117,0.00280286,-0.035253048,0.1848908,0.11244837,-0.10006022,-0.073618054,0.007854267,0.036526527,-0.040951695,0.11028626,0.029503455,0.16800787,0.040561657,0.08312311,0.09353337,0.074476,-0.17077644,0.018470969,-0.0893266,-0.025692392,0.06976835,-0.048582852,-0.06816824,-0.021295866,0.121329255,-0.001969403,0.03396751,-0.011973142,-0.29291266,0.08881227,0.08415099,0.04122303
128,0.06253138,0.1030713,-0.11016427,0.13426627,-0.012735477,0.09263131,-0.019274907,-0.21766378,-0.16728605,0.0018093758,-0.17318591,0.017674662,-0.11221416,-0.0736311,0.09188661,0.13167086,-0.07987321,-0.12145905,-0.03324991,-0.08990951,0.018504797,0.067248695,0.007648207,-0.10005098,-0.15625641,0.017644415,0.095605955,0.05148275,-0.20204668,-0.12963672,-0.1398261,-0.14769377,0.08254417,0.014268644,-0.04257014,0.113866165,0.120801,0.09867814,0.12792222,0.03405247,0.08920197,-0.08181109,0.08923708,-0.15556608,0.018892104,0.11037017,0.10223637,-0.13475227,-0.08398767,-0.08919844,0.06396272,-0.062441785,-0.06169371,0.1419585,-0.028477928,0.003452252,-0.11059748,-0.05517043,-0.05395592,0.13842927,-0.061438292,0.064125896,-0.11551916,-0.020599555,-0.0017058539,-0.048889156,0.14547716,0.07176178,-0.024569578,0.054347117,-0.17060325,0.029570673,0.033619635,0.13153909,0.14570867,-0.017867826,0.06745424,0.16390692,0.018883487,-0.20469405,-0.18826441,0.10585845,-0.1331862,0.17404157,0.012699779,-0.07299321,-0.10900161,-0.0085871145,0.15916082,0.0028203598,0.06362539,-0.05477917,-0.14926907,0.0031879542,-0.08486732,-0.08748406
727,0.007924188,0.10982468,-0.37697172,0.16508563,0.11005348,0.010314502,-0.0016012599,-0.11427503,-0.123754926,-0.060302828,-0.02083598,-0.032221355,-0.08176814,-0.094713636,-0.07367377,0.15614185,-0.14018844,-0.06803829,0.032561067,-0.013062452,-0.09521973,-0.15307894,-0.047247738,-0.11677274,-0.11662473,-0.08051549,-0.08386629,0.02150567,0.053746168,-0.045597848,-0.15253384,0.0025608572,0.06344444,0.07203273,-0.05237955,0.21116424,0.045306534,0.06347258,0.1224008,0.17519267,0.064250164,0.06762958,0.1066365,0.026015976,0.1367211,0.16083696,0.1059404,-0.0859782,-0.030309873,0.025095146,0.07407369,0.022100259,-0.016828911,-0.038050305,-0.07451006,-0.021867989,-0.04936687,0.076867834,-0.017378252,0.062036626,-0.09439136,0.010972742,-0.10574414,-0.08138508,-0.07270228,-0.05201524,0.1491086,0.14252472,-0.10681302,-0.08401623,-0.0907943,0.12787051,-0.07553981,0.083828144,0.07043685,0.044611838,0.041156255,0.050321076,0.14205481,0.074556924,-0.17238115,-0.052802246,-0.10330284,-0.037828207,0.067647204,-0.050804533,-0.108504824,-0.009653337,0.13548382,0.28779092,0.045776773,-0.10079961,-0.13475549,-0.035838906,-0.072603785,0.07594644
681,-0.03350051,0.1333581,-0.06456017,0.113112435,0.08415728,-0.05527931,0.023991464,-0.12839384,-0.10214531,0.07527317,-0.15245557,0.08348999,-0.061286367,-0.02417937,0.0071408884,0.118800886,-0.058789838,-0.07529612,0.09942215,-0.045299485,-0.103013426,0.10132707,-0.1286359,-0.11305794,-0.11397545,-0.21115327,-0.0055250535,-0.08139209,-0.0698624,-0.11289772,-0.17685093,-0.08017102,0.047599837,-0.03278869,0.10479477,0.21069202,0.14632477,0.12596387,0.04754374,0.086484276,0.047986846,0.021191794,0.0075982446,-0.093176976,0.21859068,0.14180411,0.10670749,-0.057426274,-0.049777485,-0.02679226,0.08569614,-0.057610065,-0.035083357,-0.030513613,0.07907836,-0.050899636,-0.12149803,-0.09621573,-0.14323959,0.18805456,-0.05080591,0.17772458,-0.07510494,-0.013492551,0.019274553,-0.09507127,0.031351373,0.13399105,-0.038569964,0.05328298,-0.13688536,0.096280806,0.083980784,-0.10351001,0.12380519,-0.118934855,0.08020607,0.16660202,0.13812737,-0.02457379,-0.100185014,0.09319247,-0.098817095,-0.0982711,0.13371919,-0.062380224,-0.13276832,0.0022098296,0.17288367,0.06557544,0.07693993,-0.15493594,-0.120016,0.08033659,-0.09857615,-0.051932137
