,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
360,-0.011647723,0.24600026,-0.15359128,0.16111441,-0.041915786,-0.05865665,0.02098939,0.009855312,-0.026227694,0.07815361,-0.114877775,-0.1806916,-0.08584617,-0.08645236,0.022189796,0.146087,0.11055112,-0.0974266,0.13201447,-0.11557928,0.08139667,0.008998137,-0.014361845,0.07153287,-0.07057522,-0.11030667,-0.005262221,0.09222811,-0.00079818105,0.22444817,-0.027763275,-0.08029208,0.0061044144,-0.06982794,-0.08430586,0.071797416,0.12344967,-0.16116163,0.040014345,-0.19682734,-0.032227382,-0.017878404,0.06536061,0.06290743,-0.022947464,0.021919506,-0.0626075,-0.090620354,0.07951184,-0.08296473,0.08114729,-0.13268787,-0.11081945,0.20829135,-0.1241475,-0.061320778,-0.0003178994,0.12386813,-0.10454838,0.036800314,-0.17056468,-0.017758863,-0.0005579138,-0.05506047,-0.11821737,0.066390395,-0.022466298,0.13407943,-0.05711349,-0.0502449,0.07751505,-0.20356844,0.03541576,0.15014894,0.0564492,-0.027369011,0.1769636,0.11299917,-0.08281444,-0.11571599,-0.08127816,0.045935106,-0.14386152,-0.07513305,0.043035064,-0.060660016,0.07702924,0.21741214,0.11060722,0.059205394,0.16639411,0.08673633,-0.0809886,-0.041779056,0.07933867,0.10803292
421,0.2353555,0.025300974,-0.059737872,0.078151025,-0.07138059,-0.0654897,-0.014692138,0.30013224,0.037907917,-0.093378246,0.13521962,-0.054571304,-0.09417011,0.013563176,-0.00083634286,0.040194437,0.12454484,-0.06341696,0.22288902,-0.011640765,-0.15180096,0.1254741,0.024669591,0.10352997,-0.09762294,-0.1523666,0.079466924,0.06779001,0.0073192795,0.10832427,-0.042578764,-0.05183791,-0.007823328,-0.27333432,-0.06365362,-0.021711506,0.020266958,0.04522596,0.058253698,-0.026267413,-0.12489444,0.09985635,0.04197827,0.099192895,0.11282967,0.07146987,-0.070774466,0.026324425,0.038025416,-0.03999047,-0.3671464,-0.17219119,-0.11268055,0.024973543,-0.03162239,-0.058063895,0.09954165,0.08019362,-0.16365832,0.030803863,0.030355489,-0.041850314,0.11251511,-0.05211486,0.042071916,-0.11121772,0.036746025,-0.016612789,-0.10041767,-0.16442578,0.06785713,-0.049478877,0.110026546,-0.014931944,0.11204225,0.14921595,0.03471714,-0.04090843,-0.049770534,-0.08478879,-0.09663851,-0.12731664,-0.13282192,0.16395767,-0.010822815,0.030495994,0.012629128,-0.01914342,0.07875278,-0.027022464,0.062739275,0.06823599,0.061732706,0.024989745,0.06930538,0.056808446
710,0.0443303,-0.17468649,-0.13272718,0.19953598,0.042963155,-0.06540194,-0.012181596,-0.17042194,0.032765295,-0.039685346,0.16610244,-0.04196317,-0.03311362,-0.085607275,0.092662625,0.022990175,-0.0038103904,-0.14548008,0.060075033,-0.0860121,0.11536005,0.04119136,0.08252519,0.15463406,-0.023125662,0.17625402,-0.1449799,0.028663348,-0.04903682,-0.042105444,-0.037635546,-0.033632718,0.03557812,0.08151287,-0.08925222,-0.023441505,0.2307658,-0.08787519,-0.017132541,-0.32693407,-0.039969437,0.029588921,0.055183314,0.026806178,0.013947633,-0.04764465,-0.049487893,-0.0467947,0.04351419,0.039342325,0.040284853,-0.06845012,-0.014774195,-0.011247687,-0.0771375,-0.07130036,0.13417664,0.0051728757,0.19904155,-0.11222883,-0.06732677,0.39155936,0.011353041,-0.030630022,-0.022105997,0.017149087,0.07167483,0.06567533,-0.07191797,0.106199175,-0.21381141,-0.061242886,0.08961482,-0.012572464,-0.019849332,-0.010823485,0.026907833,0.12063829,-0.038280636,-0.13299435,-0.05761475,0.033614907,0.10144981,-0.053523798,-0.17492357,0.017176986,0.06522238,-0.07892323,0.043243818,0.0795721,0.072569385,0.09028418,0.10380464,-0.10953974,0.10620978,0.070764974
704,0.08713367,-0.10796755,-0.044525564,0.3055066,-0.04841057,-0.042590864,-0.11108011,0.062956184,0.031617478,-0.3131682,-0.059824012,-0.07539643,-0.062675655,-0.110936075,0.045359984,0.06878467,-0.06763812,-0.054107916,0.007524802,-0.165494,0.042589225,0.104146965,0.12877911,-0.044068675,-0.04680078,-0.044734716,0.00056542596,0.014486819,-0.04230871,-0.004643655,-0.08578452,-0.028991355,0.08114801,0.0261401,-0.05900745,0.008262925,0.15719475,0.03616939,0.046820093,-0.22122908,-0.04904907,0.11795362,-0.015257881,0.084995896,-0.044612378,0.029432755,-0.08834099,-0.03144895,0.06953446,-0.04058328,0.24755275,-0.042974457,-0.03440225,-0.056655966,-0.06818558,-0.048787657,0.19906954,0.019837648,-0.08182971,-0.047235925,-0.0349308,0.16434456,0.04785671,-0.09307769,-0.15577577,-0.072300844,0.1280577,0.07951527,-0.10914186,-0.030478902,-0.059036635,-0.107673876,0.16481817,-0.13026895,0.10231132,0.14758432,0.08948969,0.118276715,0.05896697,-0.06818785,-0.13984224,-0.019280594,-0.036954828,-0.042559125,-0.1844885,-0.02725133,0.05746058,-0.13391012,0.23231545,0.009737536,-0.01752065,0.07224683,0.1236254,-0.07834999,0.09891695,0.06280073
319,-0.009725406,-0.0769504,-0.12509999,0.07389725,0.12218316,-0.083645456,-0.0744172,0.11710068,-0.031648036,0.06875003,-0.057806313,-0.01757313,-0.13173042,-0.10483032,0.041925844,0.023967164,0.026271515,-0.064786494,0.13101727,-0.016276618,-0.0038025205,-0.0020327533,0.09597443,0.121554665,-0.060984552,0.028949497,-0.20017594,0.04728143,0.082296796,-0.10208668,-0.08295951,-0.1343373,0.021551041,-0.061697308,-0.1157224,0.07253769,-0.0038945638,-0.050720073,0.02937662,-0.021889979,-0.050501127,0.05942752,-0.024536673,0.11387911,0.056503523,-0.028040811,0.056651875,-0.03787768,0.083085336,-0.054326553,-0.27709037,-0.013305609,-0.11560104,-0.015826255,-0.031380687,-0.013908476,0.2037847,-0.065788694,-0.01206252,-0.07876302,-0.15317622,-0.17686553,0.037806857,-0.06865081,0.12706977,-0.1364269,-0.14174137,-0.0030153121,-0.013194708,0.10295952,-0.06511002,-0.11476112,0.072041735,-0.1777272,0.11480609,-0.04210688,0.08057749,0.1292088,-0.1368033,-0.17746271,-0.04994643,-0.048311945,0.13096948,0.2255331,-0.0829609,0.30346227,0.015432972,-0.24747883,0.11966707,0.044931524,0.007747885,0.109474525,0.09089305,-0.07265151,0.0551729,0.008401421
724,-0.035187352,0.07048147,-0.10251049,0.18157057,0.133927,-0.06280959,-0.09965823,-0.114046864,0.041047063,-0.1563019,-0.15477198,0.017238144,-0.090723716,-0.151962,0.113352284,0.097102985,0.01884912,-0.09751963,-0.008697569,-0.14131638,0.03625173,-0.078369565,0.16204306,0.07159499,-0.05254225,-0.017109286,-0.12010901,0.089078054,-0.044793423,0.13046564,-0.08676321,-0.046841666,0.1623322,0.10437998,-0.18797569,-0.03126024,0.10077725,-0.06472966,0.036220767,-0.22503762,-0.058108848,0.023287663,0.053212944,0.09425451,-0.096730955,0.024073465,-0.04362507,-0.1409192,0.13533445,-0.092555806,0.19722204,-0.04032843,-0.062983744,0.03983536,-0.12366929,-0.066964224,0.18920608,-0.26076514,0.039499786,-0.1033216,-0.12526928,0.11763294,0.038460724,-0.07993911,-0.11610409,0.00041962674,-0.10168164,0.1657531,-0.07716832,0.028936004,0.008547312,-0.12990202,0.071749285,0.039546274,0.04258645,-0.029173167,0.13070959,0.114620075,0.06934903,-0.121018626,-0.14713871,-0.034407966,-0.027622916,-0.07786896,-0.065749235,-0.053294037,0.05237348,-0.14299527,-0.0025427206,-0.010236,-0.1197064,0.081743106,0.03191942,-0.10695437,0.12738766,0.036666665
316,-0.15633044,0.12658031,0.008955868,0.18034282,-0.055063564,-0.076050825,0.0030723442,0.06972678,0.047166474,-0.10395739,0.041900728,-0.0058393553,-0.08428001,-0.05572718,0.039835967,0.09149191,0.076943226,-0.033335805,0.21241774,-0.07045696,-0.03791998,-0.12651622,-0.068321496,0.08520355,-0.12820324,-0.17165858,0.055179093,0.13054192,0.02753912,0.1849313,0.007604968,-0.04066393,0.08204597,-0.039128195,-0.114776574,-0.11933649,0.15874842,-0.015851991,0.08406834,-0.23354581,-0.11715742,0.093559235,0.08947952,0.07550563,0.14526762,0.087659106,-0.07923084,-0.11609556,0.06716122,-0.040159743,0.14318193,-0.09396226,-0.08338767,0.08884061,-0.10320672,-0.10231409,-0.047487088,0.044253573,0.061788585,-0.0012624052,-0.020452559,0.010614657,0.12933564,-0.10265296,-0.05010778,-0.06355626,-0.030989103,0.14962605,-0.11656701,-0.068022974,0.014951575,-0.10166485,0.08223204,0.14234734,0.100680575,0.043188736,0.16847801,-0.028019669,0.0032512927,-0.10398595,-0.091366686,-0.06539557,-0.05379882,-0.1659786,0.04561194,0.30854598,-0.003198458,0.22823805,-0.01608281,0.063033625,0.10828428,0.10114374,-0.053377006,0.02647726,0.10906471,0.051154196
128,0.1562622,0.07734494,-0.010576629,0.03325249,0.009921379,-0.13223685,0.054555655,0.10091135,0.04887223,-0.041030657,0.044749174,-0.02469538,-0.12572923,0.016010553,0.052845687,0.06663089,0.028300531,-0.07392876,0.0961401,0.022622157,-0.18439631,0.024974415,0.19315837,-0.06431264,-0.09640505,-0.13773263,-0.08844384,0.08938606,0.029512761,0.04894661,-0.10773126,-0.14752674,0.14486006,-0.14897372,-0.1408082,-0.015020994,-0.000120979836,0.017135818,0.08140083,-0.019380622,-0.10861745,0.1064984,0.1336058,0.05050917,0.017172884,0.080518074,-0.13610245,-0.09950039,0.04738079,-0.052982118,-0.21463951,-0.17275797,-0.132758,-0.062048845,-0.03417572,-0.10681755,0.10305841,-0.08645628,-0.17714402,-0.096682854,0.0018287736,-0.08215877,0.11409671,-0.14605792,-0.15850553,-0.1980676,-0.11279848,0.055702344,-0.09903001,-0.14304884,0.09905762,0.004130289,0.1165819,0.036470577,0.14518987,0.08374357,0.011111668,0.07465636,-0.032136068,-0.11460974,-0.09968811,-0.04275525,0.038537517,0.085926384,-0.060782194,-0.24356653,0.103986084,-0.17582645,0.109513715,0.044065196,-0.012309397,0.1206145,0.1359935,-0.010562144,0.10547492,0.061049327
727,-0.081177555,-0.008814783,0.034196887,0.2327486,0.076942965,-0.13427936,0.09498286,0.05327588,0.089454755,-0.13343762,0.05075048,-0.0011247714,-0.12321596,-0.05220801,0.07332826,0.099559374,0.11802799,0.049934782,0.1140154,-0.0658358,-0.12291757,-0.052961346,0.10191627,-0.10110022,-0.13319552,-0.06781775,-0.082134664,0.104761034,0.07865721,-0.04884226,-0.10893856,-0.09752882,0.12565124,0.008624468,-0.1687908,-0.08534794,0.21955453,0.05300057,0.12447358,-0.27861574,-0.1312067,0.1268024,0.122749515,0.06458347,0.030047694,0.13203923,-0.12585728,-0.11611079,0.09272787,-0.07836674,-0.0012580578,-0.052516703,-0.07278557,-0.11532149,-0.09532374,-0.118065275,0.04492932,-0.19988447,0.00045111333,-0.115320735,-0.025931096,-0.08290598,0.12182069,-0.1428726,-0.06791099,-0.08778414,-0.14692591,0.14382966,-0.09414215,-0.08457408,0.07888012,-0.0035849144,0.13275859,0.014503373,0.09076311,0.09828228,0.12771472,0.0704654,0.021239992,-0.07132028,-0.11193092,-0.10844123,0.033082627,0.03693599,-0.018523868,-0.066318356,0.08597292,-0.044760786,0.055425446,0.078348726,-0.061481014,0.116875745,0.10145826,-0.020634793,0.13275178,0.09942547
681,0.019924106,-0.029935962,-0.061782334,0.08638452,0.08296399,-0.10164047,-0.0828919,-0.053147018,0.091312274,-0.16980849,0.02492285,0.15017067,-0.11879373,-0.053088166,0.08407932,0.10390307,0.13161336,0.040662043,0.026114779,-0.035523254,0.04447532,-0.045104004,0.09556724,-0.0051949457,-0.08336491,-0.07901341,-0.096973054,0.10431543,-0.015502508,-0.08919963,-0.097913556,-0.058670975,0.10205767,0.05229498,-0.18133993,-0.092125304,0.10251335,0.07405767,0.09783494,-0.1293071,-0.14887659,0.07281447,0.079568535,0.04648386,-0.0130721675,0.11721909,-0.09127136,-0.14543465,0.084204614,-0.023495052,-0.0012575331,-0.11351823,-0.112631,-0.21625887,-0.09475522,-0.1005418,0.09717813,-0.22460455,0.14064886,-0.15494366,0.06209821,0.1893151,0.10737758,-0.10692953,-0.14111474,0.001863102,-0.1420869,0.12526801,-0.15385365,-0.008927192,0.075053364,0.0102712875,0.12563449,-0.04099671,0.07427134,0.08846323,0.08487757,0.10749636,0.10833627,-0.16939215,-0.13478397,-0.106172495,0.10162779,-0.005826946,-0.08247175,-0.029675143,0.021451311,-0.21488403,0.024824215,0.06268848,-0.09130778,0.1188498,0.08760823,0.015533825,0.15982474,0.07168756
