,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
360,-0.10849175,-0.029413635,-0.06566447,-0.04165566,-0.066309124,0.18518293,0.038330577,-0.040330622,0.015639585,-0.1303459,0.046943307,-0.065627135,-0.23797797,0.0602913,-0.13036479,0.13924147,0.026406651,0.10625846,0.12249768,0.010282774,-0.010097605,0.04610716,0.017162712,0.0837204,-0.053167734,-0.075781226,-0.055783384,0.002865041,-0.07898067,0.14920044,0.14462359,0.033695858,0.054655954,-0.13224128,0.015488229,0.070313126,-0.054369725,-0.06465232,0.11214939,0.09173413,-0.028546615,0.010398702,-0.106383346,0.053929146,0.08875349,0.0063845236,0.08543767,0.09607479,-0.039380413,0.060476154,0.107518695,0.38222083,-0.0943226,-0.1789295,-0.060892552,0.12933587,0.18980356,0.01928191,-0.12265273,-0.07965024,0.07196139,-0.047364175,0.088508934,-0.12873296,-0.034639083,0.14305466,0.036303878,0.03862457,0.16259946,0.16557549,0.08307254,0.11582254,-0.16312502,-0.12399186,0.068403944,0.07727522,0.1279088,-0.066628836,0.11832374,-0.09726528,-0.09865666,-0.036540013,0.09146659,-0.050898425,-0.091097385,-0.16083364,-0.14583592,-0.093639694,0.09380384,-0.06873584,0.016954668,-0.062127713,-0.0040134354,0.102116495,-0.051540844,-0.02278026
421,0.097753294,-0.19595222,-0.031058064,0.043152466,0.05458712,0.18023635,0.07389408,-0.05347585,-0.0757643,-0.112691365,0.11988946,-0.048267893,-0.1774753,-0.28727418,-0.03450582,0.13731968,-0.09884921,0.064527474,0.05224848,0.04738311,-0.06793208,-0.013214041,-0.0024415741,0.08279046,0.05486621,0.014134258,-0.13156176,0.109136224,-0.032196887,0.037124414,0.045972206,0.08544126,0.09304643,-0.09465667,0.04399521,-0.02943697,-0.06610078,-0.0378313,0.07763621,0.10101331,-0.18197031,-0.03601927,0.09457762,0.09605294,0.21176696,0.14892289,-0.009067852,0.056094754,-0.09724732,0.093954735,0.041508302,-0.09645166,-0.2772298,-0.014796568,-0.03589339,-0.11339271,-0.18099974,0.058992393,-0.12986377,-0.0794449,-0.1425955,0.015150074,-0.010291798,-0.076807335,-0.12560937,-0.19613904,-0.041096713,-0.06579361,-0.10351629,0.094548576,0.10455204,-0.11630013,0.16036303,0.04715687,0.1331588,0.089945346,-0.09434491,-0.11463833,0.097637184,0.15035841,-0.056718793,0.020943888,-0.1423246,-0.080599956,-0.058574602,0.0026808924,-0.048039645,-0.10307037,-0.015136954,-0.08574441,-0.093500555,-0.004247257,0.016514242,0.059692346,-0.07145591,-0.07223044
710,0.03253029,-0.065710776,-0.014810699,0.01755082,-0.059664767,0.03353701,0.110856965,-0.0061569274,-0.017469112,-0.025244514,0.06986267,-0.024183648,-0.17162202,-0.0267289,-0.07318236,0.14292987,0.023118049,0.08032709,0.11386849,0.07287987,0.2968039,0.108089745,-0.056165673,0.073140785,-0.04684444,0.019057406,0.041136097,0.028724395,-0.064437754,0.07365481,0.086015366,0.19129369,0.0011221591,0.015167616,0.07337652,0.08208731,-0.12024355,-0.13563941,0.045982968,-0.14869425,-0.11900615,-0.0016549099,0.047864113,0.021077234,0.13045497,-0.13028243,0.067651905,0.103042394,-0.049442112,0.03184315,0.03120048,0.23825675,0.4001661,-0.15084125,-0.015525352,-0.02017824,0.006569167,-0.022237075,-0.07899528,-0.024297593,-0.14166991,-0.045297123,0.024905672,-0.07169306,0.057347327,0.12250553,0.121507004,-0.014310318,0.23118487,0.14690071,0.03274932,-0.0533603,-0.27096674,-0.013352173,0.12164041,0.006698577,-0.0074797026,-0.0131471,0.05109849,-0.055278216,-0.0074351425,0.10789539,-0.14072981,-0.0046188952,-0.06078156,-0.04594108,-0.10553741,-0.052466515,-0.12448871,-0.05600514,-0.027453043,-0.08702023,0.087599106,0.11216202,-0.038475778,-0.02382524
704,0.14418693,-0.02678394,-0.037912037,0.0045791576,0.13695054,0.17135207,-0.0061383187,-0.014222443,-0.04510561,0.0062285205,-0.02606548,0.0010366404,-0.06287298,-0.025551964,0.0339784,0.15212359,0.26848567,0.023182023,-0.0777724,0.05739503,0.12502636,-0.0017152049,0.12250337,0.08670403,-0.075504966,-0.1307085,-0.06833744,-0.026912577,-0.0511367,0.1596161,0.0459601,0.03595326,0.027451862,0.1897902,0.092495404,0.07355686,0.00827031,-0.13507916,-0.018610885,-0.12230522,0.21163894,-0.056993995,-0.03682188,0.011403253,0.1356521,0.15047681,0.039649356,-0.01753781,0.059295654,0.02126267,0.08882435,0.15222901,0.053322393,-0.0735573,-0.22587463,0.23798566,0.06379793,0.035490405,-0.03322623,-0.012440152,0.02315551,0.07789053,0.15808108,-0.08305477,-0.007013107,0.13579306,0.17680551,0.0715374,-0.08346917,0.036533583,0.025985789,0.113463186,-0.040414453,0.014822736,-0.06920726,-0.16626194,0.13722962,-0.005397668,0.051073913,-0.019386096,-0.28924787,-0.13490187,0.13458675,0.055618305,-0.03573652,-0.10634436,-0.08798795,-0.04918962,-0.09648112,-0.12963255,-0.053008594,-0.073498555,0.046997618,0.16105163,-0.055152036,-0.014495206
319,-0.12592074,-0.118255265,-0.061096236,0.008652096,0.042344008,0.05487655,0.11102078,0.021090483,0.0059285136,-0.11671719,0.06793861,-0.05930192,-0.17812513,-0.24331023,-0.07635563,0.22719568,-0.04936334,0.067083396,0.0128198825,0.16109969,0.26620933,0.09012143,-0.15101142,0.046381734,-0.18402123,0.08366156,0.0025907487,0.0673849,-0.011982871,-0.010190976,-0.014324091,-0.02616574,-0.004499309,-0.18965447,-0.10809247,0.00873995,-0.09826694,-0.044567168,0.018698381,0.015868047,-0.20703495,-0.0386068,0.21041231,-0.010626187,0.21996003,0.051014803,0.0073464797,0.11146514,-0.028652815,0.0004983043,0.04447177,-0.13216776,0.035227932,-0.11933212,0.008084078,-0.096205875,-0.102280855,0.049190886,-0.15619448,-0.08090649,-0.14643301,-0.098397695,0.092600286,-0.09180547,0.075878814,-0.054631308,-0.09227257,0.008154841,0.04374369,0.13968448,0.0836954,-0.21102776,0.0017948552,-0.05987713,0.22137468,-0.013453336,0.02236024,-0.08784307,0.046417285,-0.015257511,0.075639024,0.058390595,0.07391046,-0.01783598,-0.084515944,-0.032450028,-0.042013332,-0.009047076,-0.12626953,-0.03451355,-0.0072372267,-0.12090468,0.01971525,0.092104316,-0.008812477,-0.1626959
724,0.14663474,0.058572877,-0.022952992,0.046546225,-0.022749104,0.15834244,0.011671766,-0.061766144,0.022310087,0.0020816717,0.0679847,-0.048334733,-0.17600796,-0.030194324,-0.04602802,0.05428801,0.15412474,0.052148648,-0.09659258,-0.08778744,0.061944146,0.034711666,0.09585572,0.11084606,-0.025285976,0.045231137,-0.08326297,0.057561714,-0.05946174,0.12436669,0.13830279,-0.07453037,0.035982978,-0.03799886,0.0701453,0.062683664,-0.086253114,-0.14693029,0.08915072,-0.20151943,0.06542618,-0.053726334,-0.10824109,0.10365452,0.03959048,-0.013960685,0.041369367,-0.0134159345,-0.06025178,0.069872394,0.07737888,0.34654072,0.3099767,-0.110410765,-0.13655286,-0.0224834,0.0058198553,0.041390467,-0.09738571,-0.05462063,-0.10040489,0.08736443,0.12020014,-0.05252267,-0.05302568,0.08319631,0.15402772,-0.038716234,0.20276247,0.115945175,0.084760785,0.03236518,-0.21846952,-0.028382035,0.031325668,0.100968786,0.12410433,-0.08623702,0.0632871,-0.12298369,-0.14227447,-0.007842842,-0.1337996,-0.072457455,-0.10660805,-0.08979044,-0.1216657,-0.097335264,-0.046247896,-0.10922859,-0.09488459,-0.01190109,0.11626688,0.09574103,-0.06263593,-0.0419131
316,-0.32945442,0.002870082,0.008960642,0.02588343,0.059853964,-0.013976515,0.01009543,-0.08852451,-0.08702451,-0.124139875,0.07988173,-0.050513893,-0.073765956,0.08664852,-0.07206732,-0.00011899483,-0.12776141,0.09544522,0.077387884,0.047579587,0.01731223,0.04242747,-0.12708217,0.057580464,0.07925982,-0.04779561,0.041295663,0.06792458,0.0047829854,0.14655074,0.09039356,0.102329105,-0.074726276,-0.05020096,-0.029070364,-0.038424168,0.11614968,-0.036047593,0.03478566,-0.1361937,0.1105443,0.060384896,-0.2619732,0.112808816,-0.12740426,-0.1586254,0.0529797,0.05780449,-0.030752234,0.08476167,0.1921429,0.11195367,-0.03954347,-0.03850413,-0.103153855,0.13767937,-0.0771681,0.10328097,-0.0030695954,0.0027211863,-0.13922645,-0.115252756,0.0078124274,-0.114166826,0.0920402,-0.013860633,0.016071063,-0.13097878,0.0451586,0.046204146,0.05306703,-0.119312055,0.025689581,0.05530802,-0.043945752,0.011122277,0.032285146,-0.08343052,0.10624724,0.09036423,-0.21560499,0.049238767,0.19794883,0.013634588,-0.066122636,-0.22113317,-0.09036788,-0.13533854,0.09323349,-0.07551547,-0.060775444,-0.13948715,0.06430212,-0.020226043,-0.04625501,-0.28893644
128,0.15610614,-0.22699896,-0.037500788,0.09393205,0.15794677,0.034899708,-0.07953286,-0.07606537,-0.123898216,-0.018947404,0.11800028,-0.066736996,-0.04352932,0.026490027,-0.00862163,0.06892474,-0.07749961,0.045419596,0.019759944,0.09193751,-0.091572955,-0.074799195,0.17038332,0.15715997,0.12749545,-0.14975284,-0.041621137,0.07460084,-0.033967815,0.14385167,0.025588669,0.038274907,-0.0035746812,0.0347747,0.059236728,0.07378254,0.014223251,-0.1431001,0.019285742,0.3014057,-0.10403072,-0.002938162,0.18623926,0.06580393,0.01905389,0.14099911,0.03939527,0.05557311,-0.04488196,0.0802676,0.08358849,0.021914242,-0.14851288,-0.026968656,-0.13245636,0.07527921,0.021078331,0.010274834,0.14617193,-0.032829944,-0.12978314,0.043427825,-0.08626373,-0.06703775,0.03435297,-0.043957103,0.16513452,-0.017330978,-0.012770698,-0.033613037,0.050276663,-0.070437565,0.24841091,0.14389521,-0.17581451,0.07615829,-0.14310329,-0.048012037,0.13194251,0.057048276,-0.2499834,0.06507805,0.07910382,0.015160561,-0.08950625,-0.01315837,-0.12009335,-0.11188302,-0.08395762,-0.12478491,-0.110145725,-0.04669793,-0.0028112475,-0.0117728645,-0.13720906,0.029282354
727,0.0012620965,-0.02156409,0.008348857,0.15317243,0.1353331,0.11681338,-0.12581393,-0.12046262,-0.14161393,-0.02677886,0.1504461,-0.06429986,-0.1186892,-0.0013073953,-0.01525448,0.044912215,-0.06064221,0.0398129,0.006442436,-0.009001656,-0.12477598,-0.085445404,-0.019608779,0.14105448,0.10171962,-0.06781407,-0.10813838,0.12945412,-0.017558767,0.054588847,0.10674825,-0.06488625,0.05129609,-0.039679047,0.12747678,-0.015996126,0.08375497,-0.07847662,0.08256632,0.18723191,0.007890355,0.050964944,-0.18035689,0.20571068,-0.066243984,0.045284268,0.02283741,0.033602294,-0.12731963,0.20593108,0.11080438,0.22601621,-0.05730793,-0.0007843458,-0.11622958,-0.049455136,0.020582475,0.030971307,-0.014911529,-0.0831141,-0.10698355,0.0968948,-0.09653501,-0.113916755,0.0063157678,-0.047090665,0.10852229,-0.1401701,0.012811061,-0.0029705167,0.13911855,-0.09158784,-0.00025427114,0.138552,-0.13884279,0.07114705,0.15386379,-0.11978432,0.093141444,-0.1054529,-0.13498534,0.10364346,-0.037128996,-0.08297647,-0.14153847,-0.084447116,-0.079759546,-0.18864338,-0.005145358,-0.15619922,-0.20957245,-0.050841756,0.06913532,-0.041429985,-0.10039452,-0.16728394
681,0.19901447,-0.13324882,0.009895167,0.07450255,0.06738424,-0.025498446,0.017221985,-0.07605604,-0.173794,5.0043993e-05,0.10439151,-0.057334654,-0.08296353,-0.022854477,-0.009678324,0.037656963,0.067704536,0.029594665,0.009146814,-0.069808654,-0.16685702,-0.034722876,0.08992991,0.14568049,-0.09142623,0.052311208,-0.14327255,0.07530276,-0.006799271,0.0347573,0.019073911,0.04803947,0.0987529,-0.18710986,0.11541533,0.03589437,-0.097584926,-0.09210957,0.042987492,0.13914865,-0.011359821,-0.067761615,0.06501482,0.07253466,0.09468729,0.026200365,0.018892407,0.047383737,-0.049334574,0.13073488,0.06875739,0.19256772,-0.101919875,-0.0019964648,-0.04172877,-0.30099294,-0.020505454,-0.012013263,-0.10212902,-0.14188962,0.0234888,0.08108249,-0.093979985,-0.08326917,-0.06351326,-0.109285146,0.13771886,-0.10903885,-0.09573349,0.099942036,0.09188276,-0.13059008,0.068602175,0.10767112,-0.06164475,0.21231128,0.1859554,-0.10853391,0.104507126,-0.024176609,-0.11926095,0.08926925,-0.2867584,0.0005283673,-0.09272459,-0.1459961,-0.064438745,-0.12838171,-0.0006574826,-0.0943955,-0.10873364,-0.05527788,0.12450751,-0.03398816,-0.07927928,-0.05528774
