,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,0.29398963,-0.09270576,0.10401618,-0.12516463,0.08615534,0.015636642,0.07466647,-0.07531318,0.21370414,0.07161116,0.21922204,0.12843068,0.13602681,-0.18217446,0.15564111,-0.29750517,-0.24886239,0.09954538,0.29856786,-0.2408701,0.21304616,-0.13802484,-0.2200639,0.08725094,-0.17652142,-0.10770901,0.0017028844,0.03973262,-0.040176865,-0.13969645,-0.26731887,0.32153794
287,0.29136825,-0.16092458,0.13472673,-0.17686422,0.004374567,-0.05057129,0.13769811,-0.04244876,0.17817365,0.016977625,0.1792127,-0.03651167,0.055265736,-0.0354435,0.089498326,-0.24520479,-0.20298186,0.10733552,0.42316103,-0.21323274,0.22603498,-0.10731565,-0.26740947,-0.061801028,-0.15052417,-0.294442,0.058868077,0.024856497,0.041700836,-0.16658211,-0.20379327,0.28081515
28,0.28143778,-0.19983274,0.13704547,-0.23066904,0.12292286,-0.043582935,0.13979205,-0.05040192,0.20304371,0.08233382,0.2574917,0.07604017,-0.056838475,-0.032936458,0.10040817,-0.2395952,-0.23588204,-0.021859873,0.4485516,-0.26548463,0.035681482,-0.15857802,-0.15905629,0.055451706,-0.21462774,-0.093011014,0.01731911,0.01703368,0.014985015,-0.12786205,-0.17612365,0.3039634
622,0.31834537,-0.1768734,0.07041399,-0.10439943,0.16172002,-0.027412545,0.08201983,-0.058653194,0.2315675,0.041998353,0.3010389,0.20233244,-0.0397405,-0.11091981,0.13415067,-0.2530047,-0.28785935,-0.03444835,0.19770446,-0.30111048,0.012408372,-0.22827758,-0.1283381,0.09713002,-0.2785382,-0.043793473,-0.056752454,-0.07086589,-0.029894048,-0.11424549,-0.2264476,0.29438028
485,0.23554325,-0.22885199,0.030257236,0.017081618,0.2135135,0.09802714,0.019236093,0.09281883,0.21532556,-0.015710756,0.2738366,0.25205562,-0.07438829,-0.16054268,0.08517498,-0.2220058,-0.22801426,-0.12833284,0.08274461,-0.24776495,-0.33982244,-0.247489,0.009307242,0.11038928,-0.26632196,0.03354549,-0.1721325,-0.19751579,-0.031255584,-0.017255796,-0.21170473,0.20320447
244,0.33430094,-0.15221198,0.019271566,-0.08522917,0.18340316,-0.003743425,0.04468127,-0.15730591,0.23933204,0.040779658,0.31332344,0.19468538,-0.047889482,-0.0984801,0.124468885,-0.24378355,-0.2947295,0.01722868,0.13933109,-0.30257043,0.061720062,-0.23229262,-0.08887704,0.10716709,-0.27682298,-0.07173404,-0.034941245,-0.057791326,-0.023338383,-0.14648004,-0.21138641,0.29464388
275,0.26672292,-0.2165499,-0.0395854,-0.0053736907,0.20295909,0.08006484,-0.014525858,-0.056040987,0.22742747,-0.006864002,0.30877942,0.24612132,-0.030539252,-0.17476806,0.06220804,-0.23213127,-0.25413406,-0.06784921,0.13957827,-0.28937858,-0.24479623,-0.24295649,0.06540773,0.13758847,-0.2925428,-0.012358279,-0.15337248,-0.1284682,-0.01150301,-0.032554068,-0.20091976,0.22494254
570,0.27641535,-0.090641245,0.29117846,-0.08184749,0.11111725,0.12893963,0.06267011,0.18513633,0.21092191,0.12323757,0.23058982,0.11674993,0.17824809,-0.15943363,0.14533214,-0.28627923,-0.22584881,0.06078217,0.22828215,-0.19480495,0.134367,-0.14897382,-0.2623772,0.063021645,-0.15588708,0.054558992,-0.06345979,0.066643804,0.0074100327,-0.14464429,-0.25033382,0.30456194
722,0.33848786,-0.16421962,0.036229033,-0.14570701,0.13002966,-0.0024160887,0.042975754,-0.18634836,0.22628887,0.054879375,0.30272293,0.06816862,-0.045907263,-0.029988773,0.059325032,-0.24020794,-0.26211113,0.065676466,0.31097934,-0.28823954,0.11768324,-0.1931943,-0.117028095,0.05284185,-0.22688296,-0.17291264,0.02704956,0.028671121,0.044418067,-0.19635063,-0.1817068,0.3012584
610,0.18052396,-0.120138705,0.3445012,-0.16288683,0.12981318,0.037819788,0.19367957,0.23306485,0.16678648,0.15110055,0.15083873,0.19117783,0.11512547,-0.19712149,0.22452098,-0.26543233,-0.20511544,-0.008235515,0.229536,-0.16497186,-0.0006873343,-0.1128301,-0.22348903,0.107346356,-0.1532739,0.20773336,-0.04278072,0.008589715,-0.08436674,-0.03233219,-0.24888134,0.2825371
