,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,0.1737652,0.23868535,0.29007712,-0.02273831,0.13507466,-0.18484099,-0.21720129,0.13688277,-0.18981856,0.016323082,0.16923554,0.02253853,-0.023383336,0.25318286,0.20185517,0.12734126,0.16046691,0.22238152,0.023961145,-0.13548061,-0.09672797,-0.055649426,-0.29240575,0.31010583,-0.1203557,0.15523091,0.20729704,0.19226725,0.17888634,-0.20164132,-0.20693584,-0.023185577
287,0.09196393,0.2602809,0.2854461,-0.029523684,0.10758851,-0.08532175,-0.28387785,0.13010071,-0.2216544,0.08817887,0.23082869,-0.09300077,0.05302641,0.19367419,0.13613722,0.09365937,0.09654047,0.23511033,0.05877038,-0.12542956,-0.010770872,-0.14414948,-0.24807136,0.29424658,-0.20922346,0.18930215,0.12807262,0.21261114,0.2054949,-0.23339638,-0.2179622,0.01972007
28,0.14606465,0.14405315,0.27098304,-0.061139904,0.046917837,-0.19500439,-0.18960951,0.13454361,-0.115852654,-0.06240842,0.16565658,0.032653965,-0.024075273,0.22128986,0.1723473,0.18811978,0.16834955,0.27452523,-0.03498769,-0.19535404,-0.20476007,-0.042392403,-0.30761632,0.27437666,-0.17551777,0.17535271,0.24643877,0.18324432,0.18450798,-0.23552653,-0.1514487,-0.030825447
622,0.12091474,0.18467079,0.2491373,-0.092872575,0.19500552,-0.27884698,-0.15520708,0.045061976,-0.19663574,-0.06056602,0.09980568,-0.03968008,0.15474303,0.2190057,0.2436892,0.059790112,0.038710292,0.23390636,-0.079471886,-0.10670731,-0.33110726,0.012632674,-0.27213308,0.19217312,-0.15199673,0.18116449,0.30250272,0.14802715,0.16103701,-0.15254998,-0.18627687,0.044753008
485,0.05191174,0.10494335,0.22709289,-0.0626159,0.33670938,-0.19358738,-0.09802343,-0.09379124,-0.28385016,-0.0196549,0.12665233,-0.056313056,0.3563235,0.13608177,0.19561443,0.034160387,-0.11262859,0.20828891,-0.17956397,-0.00074612384,-0.18541199,-0.045393743,-0.19122273,0.070093535,-0.2379523,0.22083984,0.21521969,0.20536582,0.14377585,-0.1411376,-0.2679034,0.06308136
244,0.113467775,0.11901917,0.2205957,-0.08444118,0.18527879,-0.27575383,-0.10201853,0.012786681,-0.1714902,-0.11903681,0.08694025,0.0023362117,0.18995251,0.19651948,0.21958196,0.10494604,0.037452474,0.23990281,-0.13127401,-0.12052521,-0.38912863,0.026089516,-0.2668836,0.18270527,-0.17626657,0.18489797,0.32380137,0.13817963,0.14177676,-0.14725366,-0.17349647,0.051421564
275,0.09788503,0.19895175,0.25245908,-0.17481321,0.24020898,-0.25932384,-0.15949358,-0.05861541,-0.20133898,0.031458795,0.15582274,-0.0074727573,0.13201791,0.17079675,0.2514765,0.11970823,-0.2070646,0.22970991,-0.10343024,-0.098042965,0.015201765,-0.095306024,-0.212695,-0.001891289,-0.19058406,0.24350281,0.23614235,0.23887266,0.17768641,-0.20897603,-0.22544494,-0.08755669
570,0.12873095,-0.096791975,0.1871091,0.29013562,0.23537812,0.055850457,0.05140078,-0.0427147,-0.14637683,-0.06882043,0.08489462,0.21005368,-0.12074959,0.1571531,0.08460627,0.21442586,0.4260915,0.14609578,-0.13617046,0.10510582,-0.063077666,0.073704034,-0.28023866,0.33734274,-0.077134095,0.07595956,0.07127811,0.23044565,0.056105405,-0.17196569,-0.290024,0.031692453
722,0.10902309,0.073596284,0.22960657,0.039111223,0.3198573,-0.1641747,-0.066717505,-0.025439722,-0.23463008,-0.013144307,0.07608357,0.036692515,0.094042145,0.2113384,0.2197762,0.11859985,0.21443744,0.21450305,-0.20691417,-0.05570522,-0.259562,0.07848644,-0.3222342,0.10742112,-0.078786194,0.18146609,0.21394983,0.24691643,0.13555297,-0.18033037,-0.3002974,0.04564988
610,0.16754836,0.1234583,0.28533533,-0.0031892548,0.06104895,-0.2146204,-0.081385836,-0.015772346,-0.0872683,-0.12683721,0.20433308,0.13924944,0.0078074043,0.19514897,0.18869007,0.21966529,-0.100105666,0.21085674,0.09391921,0.01099995,0.12310521,-0.13929647,-0.20708364,0.4169924,-0.2964742,0.14599766,0.266397,0.16943638,0.15044218,-0.19773676,-0.15056868,-0.06091821
