,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,-0.15898344,-0.07649102,-0.15893093,-0.015545746,0.020335097,-0.094141796,-0.030835008,0.019901786,0.31349882,0.3833873,0.1949063,-0.21121226,-0.03396577,-0.19860117,0.1210033,0.039491344,0.38599005,0.12377917,-0.14160047,-0.09684994,-0.23170297,0.10966533,-0.08301134,0.024397705,0.36011848,0.3194203,-0.06161955,0.15418169,-0.082981095,-0.016006898,-0.12072852,-0.012067628
287,-0.21064359,-0.12852253,-0.040402826,0.008102011,-0.0060283383,-0.11503541,-0.027068201,0.022683725,0.2938252,0.108779974,0.16223447,-0.059196174,-0.023287825,-0.22322935,0.09822624,-0.003920321,0.516679,0.114083156,-0.15503517,-0.06265352,-0.2353709,0.03880378,-0.047727622,0.046025008,0.4178845,0.37680373,-0.07929449,0.16669881,-0.11531304,0.01747646,-0.036047187,0.0068610357
28,-0.21099772,-0.08947535,-0.1178532,-0.010502785,0.007946113,-0.09460218,-0.037856616,0.032088827,0.31377453,0.29622176,0.18796611,-0.16560179,-0.02289819,-0.22591065,0.122858755,0.00410507,0.41237,0.1398908,-0.1709881,-0.09358801,-0.23310386,0.077658445,-0.0739158,0.050110914,0.3690905,0.3414086,-0.07843982,0.17664002,-0.11818117,-0.01347566,-0.077919416,0.0072069657
622,-0.15759678,-0.16129857,-0.090791084,-5.6979705e-05,0.03694343,-0.1652983,-0.016042389,0.041716583,0.30677268,0.26108384,0.17916799,-0.11508544,-0.049503494,-0.18952526,0.11040855,0.029660773,0.49743488,0.10480919,-0.13265161,-0.098858215,-0.2353541,0.015109353,-0.015788987,0.036430787,0.37106612,0.35944253,-0.055531796,0.17196947,-0.081771895,0.0043209065,-0.03580568,-0.02511623
485,-0.20023473,-0.16558832,-0.0072272625,0.020457327,-0.013694473,-0.16234781,0.008491705,0.02348546,0.28478023,0.06160674,0.14284696,0.0019414794,-0.01288387,-0.19743504,0.08619986,0.0061628115,0.573525,0.075199656,-0.1390992,-0.05901,-0.21259972,-0.0071626985,0.013627212,0.029264074,0.42609003,0.36063424,-0.06215719,0.15022492,-0.10402248,0.013223942,0.013256545,-0.0027734055
244,-0.16099843,-0.23259349,0.0711162,0.018504871,0.009302625,-0.19641593,0.019778345,0.035571747,0.2305288,-0.072581604,0.11342016,0.092102915,-0.026342466,-0.16159053,0.063063055,-0.01896099,0.6153056,0.055360094,-0.10753115,-0.046192013,-0.19514559,-0.082730375,0.06224914,0.030901745,0.38889673,0.356531,-0.044664018,0.151964,-0.08221994,0.033270724,0.080867186,-0.019724328
275,-0.20105566,-0.19049641,0.022148427,0.018666986,-0.010515062,-0.16774796,0.022757627,0.023187451,0.2621015,0.035358373,0.13616167,0.03491146,-0.005542244,-0.18738878,0.07488098,-0.0045016897,0.59957445,0.085492015,-0.13289951,-0.06735088,-0.20253548,-0.029154666,0.014869585,0.038493425,0.4106605,0.34860605,-0.055432342,0.15184113,-0.11132094,0.022269346,0.030082963,-0.0020224007
570,-0.16349512,-0.15650482,-0.09207056,-0.0012116462,0.035164665,-0.1604265,-0.01711741,0.040949114,0.30733323,0.26077026,0.17868133,-0.116150975,-0.04701653,-0.19336575,0.11174953,0.028093794,0.49543515,0.10661421,-0.13597499,-0.09719072,-0.23434065,0.018849002,-0.017896896,0.037720464,0.3723645,0.35777152,-0.057617042,0.17270486,-0.08518481,0.0015697116,-0.035659574,-0.022324376
722,-0.2590259,-0.047752872,-0.09119666,-0.011738683,-0.029498568,-0.038736627,-0.045277487,0.015247289,0.30101725,0.21750942,0.18005562,-0.14189349,0.0034955903,-0.25174615,0.11787984,-0.024902929,0.3993268,0.15315129,-0.19273314,-0.06984893,-0.23027167,0.11277219,-0.106666535,0.055346556,0.39701232,0.3397843,-0.09460567,0.17267849,-0.1485154,-0.0117513,-0.09246513,0.03777609
610,-0.15967336,-0.1666303,-0.08582118,-0.003070352,0.038639076,-0.168793,-0.01437587,0.04211176,0.307358,0.2578922,0.17841634,-0.109478466,-0.051478427,-0.19147828,0.111460686,0.02449496,0.5016752,0.10402374,-0.13465749,-0.09953618,-0.23444897,0.0056244754,-0.007673836,0.037712436,0.36624604,0.35772312,-0.054211356,0.17405088,-0.08220322,-0.0010518209,-0.02030686,-0.027268719
161,-0.18264589,-0.10014444,-0.10274803,0.0067141177,-0.001670155,-0.103240564,-0.01846268,0.011532048,0.31521913,0.25733927,0.19170186,-0.14129148,-0.031079514,-0.21357329,0.11312722,0.019227285,0.45696774,0.11561944,-0.15086056,-0.084790535,-0.2344648,0.08353977,-0.066278264,0.037688583,0.40520835,0.34877485,-0.067222685,0.15215139,-0.10883255,0.007427224,-0.086715825,0.00023462588
589,-0.15932894,-0.2507216,0.0775866,0.0013036958,0.00944045,-0.20338571,0.027069855,0.037529033,0.22850536,-0.07253756,0.11302508,0.095511705,-0.034618855,-0.16294414,0.066675425,-0.036189817,0.6183601,0.057078004,-0.11120928,-0.052568156,-0.18899678,-0.10454658,0.075097255,0.04131581,0.35607904,0.34411556,-0.039698757,0.15294537,-0.08146709,0.019361075,0.12807648,-0.030191332
