,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,-0.18445762,-0.19612847,0.26131496,-0.098508514,0.09320114,-0.015632495,0.24852684,-0.19635652,0.19978379,0.026307013,-0.23009188,0.21848209,0.16545412,-0.17000298,0.002545698,-0.40614432,-0.0069949226,-0.23356165,-0.14435579,-0.12336038,0.102502406,-0.14263605,0.16385451,0.1789521,0.27033076,0.21770506,0.012103149,-0.14789575,-0.07315549,-0.072816886,0.01504346,0.2097493
287,0.16289063,-0.16404046,0.0025819961,-0.19615887,0.1345499,-0.10569932,0.19268323,-0.21371496,0.4477172,0.07057411,-0.19391625,0.12319177,0.35776615,-0.088172615,0.053711474,-0.13611744,-0.06325881,-0.28336278,-0.11003823,-0.098581806,0.11324746,-0.33395058,0.06727996,0.17424951,0.10410337,0.16464557,0.0821719,-0.15864973,-0.04456352,-0.033623286,0.04564258,0.2004312
28,-0.1534579,-0.21526074,0.2996722,-0.08965769,0.08779023,-0.012628944,0.23377904,-0.22362417,0.15643843,-0.035469223,-0.22941671,0.23808604,0.16250834,-0.12193273,0.01859131,-0.41119346,0.0058729537,-0.17942734,-0.15282816,-0.08471998,0.092059836,-0.117850035,0.14134751,0.22736162,0.26011467,0.21399179,0.06446485,-0.14936087,-0.024794253,-0.19205253,-0.053974964,0.19200754
622,-0.050405513,-0.20527661,0.051743925,0.04261524,0.102537245,-0.04154704,0.2656004,-0.26407447,0.11965936,0.08315135,-0.2841041,0.10918011,3.0364401e-05,-0.13290642,-0.0029363476,-0.53639734,0.012801587,-0.059936855,-0.12224539,-0.010921468,0.09675849,-0.06682387,-0.0102030905,0.23230688,0.3165656,0.3158094,0.042494584,-0.18945748,-0.06406896,-0.0012128793,-0.053700697,0.21837682
485,0.10050635,-0.19330485,0.17700526,0.0932401,0.16751215,-0.0788788,0.16164376,-0.21304056,-0.0710332,-0.021139316,-0.1677854,0.09496433,-0.12972763,-0.113162994,-0.04487482,-0.6454596,-0.007973502,0.10613527,-0.12111354,0.19254601,0.12572086,-0.058398563,-0.011243181,0.13780089,0.29504603,0.12076849,-0.119405285,-0.14297104,-0.14994164,-0.14659344,0.04164225,0.17982246
244,0.007735282,-0.20164396,0.09527631,0.04927472,0.09537453,-0.014542922,0.23752743,-0.21217348,-0.047892984,0.008224097,-0.24089304,0.06697057,-0.04034946,-0.11354774,0.049022775,-0.64953464,0.039123647,0.017748076,-0.120722175,0.003714429,0.10167619,0.006238634,0.024877936,0.17527494,0.3572037,0.24592812,-0.011686606,-0.18854094,-0.10991407,-0.018893689,-0.091685906,0.1748708
275,0.013360283,-0.09047077,0.042130053,-0.22172393,-0.06353811,-0.13903518,0.16987482,-0.2535266,-0.015843937,0.035482455,-0.2063388,0.008036656,0.051260658,-0.0762994,-0.05818257,-0.63395256,-0.043321725,0.109202474,-0.19841321,0.081001,0.20400949,0.09404579,-0.024972638,0.028776633,0.23519538,0.16436411,0.08232868,-0.16743737,-0.07114369,-0.14972566,0.27616957,0.18378481
570,-0.34749815,0.042535592,-0.087715745,0.024036521,-0.18057738,0.42186064,0.027351873,-0.041637193,0.12543102,0.12316444,-0.09063702,0.089748345,0.31349203,-0.10916648,0.29376283,0.17638825,-0.14992544,-0.29675514,0.05653195,-0.13226536,-0.011035962,0.01715287,-0.23204313,0.06755916,-0.15439327,0.110529706,-0.33518076,0.064517334,-0.05656406,0.06377438,0.15033773,0.09404785
722,-0.108334444,-0.16849002,0.13286167,0.12249439,0.045603264,0.17170013,0.24119565,-0.24122374,-0.09034014,-0.0366258,-0.24431434,0.09136935,-0.057985228,-0.184586,0.112001665,-0.5909531,-0.0573281,-0.010407493,-0.06049458,0.16481598,0.09065155,-0.053413495,-0.046222426,0.16749324,0.24076936,0.294815,-0.01654468,-0.13440597,-0.11899165,-0.013165352,-0.0025963108,0.22249608
610,-0.081417285,-0.18922453,-0.10124431,-0.14770426,0.16877626,0.020593176,0.17659572,-0.1956807,0.13023356,0.095223695,-0.1551547,0.023406327,0.26762873,-0.07182472,0.05031458,-0.49779302,-0.057981208,0.13769874,-0.110978395,-0.27204287,0.113517284,-0.075575486,-0.047243137,0.24120638,0.3663588,0.13628846,-0.24637121,-0.1426931,-0.07093213,-0.046892934,-0.089784145,0.11201718
161,0.11011914,-0.16946377,0.44828066,-0.004006497,0.076833814,-0.18373908,0.13710822,-0.073192924,0.116978906,-0.016694054,-0.13992168,0.2587719,0.0061228005,-0.06867716,-0.056773834,-0.24931334,0.07493886,-0.35123718,-0.2343424,-0.030896105,0.21094352,0.029900769,0.19436787,-0.028979046,0.23759532,-0.04715148,0.043326188,-0.16891868,-0.3193025,-0.03144747,0.21882164,0.12227509
589,0.04665283,-0.19142874,-0.05220801,-0.19920482,0.1340648,-0.015757443,0.21449766,-0.18061692,0.34120476,-0.010128053,-0.18690065,0.14665732,0.09897392,-0.15918604,-0.05457059,-0.36019027,-0.034520715,-0.09260126,-0.04497753,-0.06703156,0.0738623,-0.35264158,0.15313412,0.24157207,0.2466265,0.19212753,0.23014818,-0.13790189,-0.0966496,0.14742368,-0.14595869,0.17634933
233,0.14325503,-0.14902344,0.19956094,-0.4778496,-0.025558889,-0.1678961,0.15117106,-0.24694662,0.09592242,-0.030162126,-0.22041528,0.21900868,0.25843123,-0.17576602,0.2583078,-0.30112144,-0.0883838,0.021187048,-0.035703722,-0.011404779,0.0985908,-0.15060246,0.12613612,0.07896402,0.1024606,0.054939292,0.046724513,-0.16021733,-0.2096194,-0.10641854,0.14794044,0.17876889
