,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,0.0054198843,0.17497718,-0.37508276,0.036399104,-0.022372207,-0.37622115,0.2816974,-0.1876378,0.11837489,-0.052114192,0.0641112,0.07397746,-0.08706547,-0.31183457,0.0702087,-0.051449537,-0.30362234,-0.14949727,-0.10569551,-0.015636444,-0.016970584,-0.15429316,-0.25269175,-0.09605588,0.21493898,-0.04845652,-0.052947223,-0.15043536,0.063845985,-0.27851382,0.035974056,0.2279933
287,-0.0014664378,0.17601033,-0.37625656,0.034643516,-0.019184006,-0.3722125,0.28278193,-0.18955399,0.1225102,-0.04709713,0.05747689,0.07086417,-0.08986975,-0.30985183,0.07509604,-0.053701866,-0.3055465,-0.15223455,-0.10893499,-0.014353893,-0.019915944,-0.15308768,-0.2575481,-0.09238399,0.21676648,-0.047155246,-0.055348996,-0.15130208,0.06377823,-0.2748679,0.04013551,0.22266392
28,0.00032572253,0.16783592,-0.38656095,0.026830966,-0.032063026,-0.3765406,0.2750516,-0.19047901,0.11063855,-0.057170894,0.06686529,0.07630897,-0.0810429,-0.30849132,0.06352507,-0.044283878,-0.30144006,-0.15120734,-0.10121915,-0.025132276,-0.015114166,-0.17048591,-0.25132096,-0.1002799,0.21243767,-0.059192814,-0.05548784,-0.14833187,0.05714842,-0.2690368,0.02641995,0.23711173
622,-0.006543826,0.16498812,-0.39156678,0.026413102,-0.031385936,-0.37579805,0.27227578,-0.19106682,0.110345066,-0.05233963,0.06279916,0.07608255,-0.081139766,-0.3085636,0.06250898,-0.04265801,-0.30164814,-0.15346245,-0.09919346,-0.0258664,-0.016100898,-0.1719255,-0.25178152,-0.09831298,0.21320169,-0.058759153,-0.057655238,-0.14652398,0.05655472,-0.26707497,0.02458291,0.23860745
485,-0.0020085715,0.16838399,-0.3886114,0.029722985,-0.025839405,-0.3749072,0.27451703,-0.19104919,0.11301597,-0.05077634,0.06374135,0.07626424,-0.0821931,-0.30874807,0.06741164,-0.04655683,-0.30244607,-0.15389302,-0.10205747,-0.023715928,-0.016894054,-0.16717662,-0.2515818,-0.09964933,0.21360378,-0.05450632,-0.05602527,-0.14726189,0.05808926,-0.26923206,0.03020663,0.23419717
244,-0.009803418,0.16383074,-0.39441678,0.028042473,-0.02701839,-0.37319878,0.27172178,-0.19173214,0.11127759,-0.045830734,0.059884608,0.07674345,-0.08231728,-0.30736643,0.06759624,-0.042608663,-0.30243346,-0.1537338,-0.098157145,-0.02550137,-0.017770601,-0.1721304,-0.25328943,-0.0998106,0.21546634,-0.05702062,-0.058732495,-0.14518006,0.056769673,-0.265118,0.023772258,0.23830709
275,0.001595169,0.1672088,-0.39101502,0.022135608,-0.037865568,-0.37894917,0.27280647,-0.18849581,0.107247785,-0.06265682,0.06866389,0.078145005,-0.077119544,-0.30779836,0.058535524,-0.04178925,-0.29921654,-0.15104312,-0.10029103,-0.028026486,-0.014643049,-0.1768506,-0.25027373,-0.10135256,0.2109142,-0.06408458,-0.055087928,-0.14711878,0.0544079,-0.26534477,0.024555266,0.23817389
570,-0.0057178973,0.17318149,-0.3757374,0.033340797,-0.021648288,-0.37482968,0.28031948,-0.1905684,0.121752135,-0.046002578,0.0584899,0.0703839,-0.089273475,-0.31065375,0.07322093,-0.05185701,-0.30523518,-0.15162809,-0.105535865,-0.015092179,-0.020780455,-0.15250492,-0.2565487,-0.09115991,0.21819352,-0.046788525,-0.056615893,-0.15227248,0.06447884,-0.27533925,0.03636886,0.22618444
722,-0.0016497653,0.16790321,-0.384484,0.030347172,-0.029471435,-0.37586448,0.27563852,-0.19077747,0.112289764,-0.054146495,0.06542084,0.075226,-0.08236711,-0.30991468,0.06377162,-0.04486152,-0.30192074,-0.15115806,-0.10207775,-0.023432486,-0.01507173,-0.16635337,-0.25171444,-0.09706655,0.21395311,-0.056577645,-0.056245293,-0.14870353,0.058700606,-0.2721689,0.027254878,0.23659456
610,0.0041103046,0.16840309,-0.3857222,0.022118589,-0.03691482,-0.37768662,0.27515364,-0.19151014,0.110100396,-0.064685754,0.0683919,0.07775259,-0.08049922,-0.30856502,0.062647864,-0.04517967,-0.30165747,-0.15045771,-0.10251298,-0.027424265,-0.014925524,-0.17253843,-0.25150776,-0.10131496,0.20895542,-0.060763944,-0.054969914,-0.14906265,0.056486193,-0.26696938,0.028283799,0.23452303
