,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,0.24859437,-0.06840488,-0.067520864,-0.26470834,-0.080119096,-0.1339224,0.05925205,0.21166995,-0.39031693,-0.18231858,0.12683378,-0.05186036,0.025073629,0.10086857,0.1880223,0.08401071,0.019097216,-0.2014836,-0.3714304,-0.109835394,-0.14531086,0.08105413,0.01802926,0.030085184,0.26654047,-0.24694593,0.0083946325,0.13042073,-0.36827096,0.01753271,-0.08179251,0.13045596
287,-0.04242257,0.15533158,0.02850249,-0.12091046,-0.1299584,-0.23159067,-0.08075243,0.018443065,-0.32630548,-0.2071243,0.06286774,0.029765056,0.11951337,0.079033166,0.16878206,-0.0495494,0.06597209,-0.10495808,-0.32216123,-0.12887655,-0.15935107,0.19427991,-0.11752925,-0.17390712,0.2944272,-0.39697215,0.08271148,0.08927258,-0.1178378,0.16189043,-0.35957614,-0.064310074
28,0.31266886,-0.20700058,-0.11372527,-0.15651372,-0.16511981,-0.12547272,0.16631217,-0.12004081,-0.3482993,-0.20046467,0.11816427,0.0939212,0.046343245,0.203466,0.18676683,0.17247266,-0.038889185,-0.060887963,-0.29104123,-0.045907512,-0.19827929,0.10856153,-0.10610369,-0.044208206,0.2354332,-0.25753853,-0.04600932,0.018928597,-0.25762132,0.18407054,-0.21464515,0.1323863
622,0.057809204,-0.17737249,-0.22480239,-0.23602614,-0.04202949,0.09592909,0.00048783058,0.14232618,-0.1809784,-0.2810705,0.25191268,0.0129577285,-0.0025447672,0.12316759,0.36508307,0.046404883,-0.004846442,-0.19677342,-0.19917743,-0.12480285,-0.14501475,0.23772047,-0.15126306,-0.23163533,0.12502582,-0.30008394,-0.1284696,0.053311385,-0.20977624,0.005060345,-0.14278173,0.2534091
485,0.014328416,-0.10823537,-0.026727596,-0.18527524,0.05077345,-0.12209656,-0.025612775,-0.015885463,-0.04504153,-0.22148278,0.31383553,-0.30810294,0.17972192,0.29778242,0.23560503,0.111383416,0.11700497,-0.023485642,-0.029742386,-0.25370425,-0.26164895,0.18055066,-0.27329943,-0.28493917,-0.23408295,-0.003888861,-0.02611764,0.09970309,0.06918697,0.06883317,-0.2869406,-0.086743504
244,-0.06449838,-0.17674789,-0.18305154,-0.1941007,-0.07676103,0.17003904,-0.09147834,-0.054028817,-0.22670688,-0.25624815,0.20794421,-0.047601677,0.025950402,0.13349287,0.31765133,0.07469598,0.016825693,-0.045124732,-0.15694967,-0.15654522,-0.19652179,0.2224684,-0.2131282,-0.2757571,-0.04100855,-0.21125664,-0.30278406,0.08205532,-0.17124315,0.034415506,-0.31060898,0.164427
275,0.030397046,-0.15962173,-0.118291184,-0.10603094,0.4164826,0.013812308,0.0019504277,-0.044762112,-0.0004053463,-0.31064376,0.43198922,-0.22187112,0.09035128,0.26852685,0.22363718,0.0070116287,0.0130860275,-0.027588377,-0.15889874,-0.14790066,-0.15567498,0.17047058,-0.035974134,-0.22295295,-0.18644656,-0.0976849,-0.22784549,0.16380033,-0.056431133,0.086209886,-0.14831446,0.044900555
570,0.3666021,0.05091305,-0.07793955,-0.38349962,-0.39271313,0.09145567,0.101126865,-0.08097669,-0.029012242,-0.006095512,-0.11921597,0.21900173,0.032054987,-0.039301038,0.09102874,0.25609025,0.0913931,-0.23832262,-0.20704232,-0.029916666,0.13753378,0.09867577,0.141026,0.04598592,0.3123425,-0.122205466,0.1922213,0.05445338,-0.11039633,-0.23863979,-0.09889874,-0.010397807
722,-0.024522644,-0.13279785,-0.0802787,-0.29516965,-0.29194906,0.19728553,-0.18099415,0.008484098,-0.24240386,-0.19894977,0.19748344,0.053632353,0.056495227,0.097635515,0.27003664,0.16940445,0.05084621,-0.08350286,-0.2963192,-0.11775432,-0.1664139,0.27735808,-0.3369433,-0.10748948,0.049923588,-0.1661529,-0.14092426,0.010644545,-0.07127528,-0.21180096,-0.17488036,0.07153946
610,0.49127516,-0.015743999,-0.17151344,-0.24876323,0.10487751,0.00820656,0.08282633,-0.23101677,-0.14895287,-0.16925503,0.13664852,-0.08023316,-0.0300169,0.17221183,0.17897901,0.10035802,-0.1988676,-0.28160915,-0.09756224,-0.080320716,-0.06050489,0.10110921,0.23050535,-0.20568311,0.011136565,-0.15746917,0.1081089,0.17979452,-0.18188412,0.18472677,-0.24117723,0.0935269
