,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,-0.08915535,-0.32075897,-0.11650746,0.11142806,-0.128845,0.35208327,0.10281075,0.07213584,0.23914793,0.17188476,0.06827283,0.32382062,0.13080569,0.20090564,-0.017207108,0.059020285,0.061278988,0.17250042,-0.074823245,-0.30479702,0.08947353,-0.069492005,-0.28880358,-0.02640565,-0.1421331,-0.14773329,0.13796149,0.18739295,0.10269579,0.17012219,0.12999107,-0.26041308
287,0.14284101,-0.2514579,-0.03754639,0.29865667,0.03258909,0.3178973,0.2561876,0.10912522,0.1044358,0.1543267,-0.17151128,0.2984657,0.044610627,0.035226103,0.14222676,0.12400168,0.16110006,0.20248304,0.07924413,-0.074094154,0.08330762,-0.098697476,-0.21053708,0.05427011,-0.09573636,-0.32608217,0.1738731,0.25915334,0.014155324,-0.10023704,0.0010076506,-0.2970364
28,0.047106847,-0.21886092,0.027546268,0.066936955,-0.024038708,0.3544729,0.251884,-0.080200724,0.22247691,0.1840623,0.021386279,0.29566818,0.0455496,0.15641142,0.23963137,0.18803321,0.21470211,0.37874034,-0.035451405,-0.1566401,0.112170696,-0.038017806,-0.14980324,-0.03263738,-0.07719847,0.0062239044,0.1367613,0.24136645,0.094392315,0.1352989,0.09484231,-0.29313043
622,-0.1478702,-0.3662903,-0.03605397,0.025258956,-0.09635483,0.33607966,0.06584543,0.050627995,0.24163656,0.14685993,0.10029125,0.3400707,0.14590754,0.16131425,0.062646054,0.075230405,0.104437664,0.20376979,-0.063920446,-0.3252683,0.13569082,-0.07219037,-0.24503364,-0.12715048,-0.12561153,-0.09698484,0.17579441,0.22454718,0.014946751,0.07293959,0.07108583,-0.26661658
485,-0.19641297,-0.30136693,-0.016888438,0.06608528,-0.12267126,0.33419496,0.1991483,0.100742884,0.17704336,0.12688579,-0.05322236,0.3712991,0.14867197,0.018933464,0.1862585,0.06599165,0.06774204,0.106453955,-0.106158525,-0.24193703,0.13974229,-0.08064755,-0.2892402,-0.104542956,-0.011681166,-0.116845965,0.21232863,0.27333054,-0.054024402,-0.009535198,0.10475254,-0.29299146
244,-0.10183352,-0.33185583,-0.05259003,-0.039772157,-0.014587265,0.3787994,0.00771353,0.010009431,0.23749259,0.19134797,0.05935158,0.3268827,0.16433907,0.18279777,0.017570484,0.13601074,0.11533168,0.21026467,-0.13815296,-0.3318761,0.1473454,-0.0577285,-0.22191632,-0.10749144,-0.11926726,-0.028227337,0.11956578,0.21595134,0.030004509,0.07748129,0.11467655,-0.28298235
275,-0.17276797,-0.31484586,-0.012829427,-0.026646204,-0.04444562,0.36090901,0.12999298,0.1041859,0.19464462,0.13340569,-0.0039023564,0.38328278,0.17172982,0.04874617,0.15388949,0.05320005,0.11730962,0.0624325,-0.18928446,-0.29613373,0.15166341,-0.07915868,-0.24908125,-0.13433598,-0.03335516,0.014317476,0.16996197,0.27912146,-0.01856494,0.050615802,0.1144558,-0.2729876
570,-0.042741198,-0.22283141,-0.07374593,0.10849139,-0.028875653,0.36197966,0.15315989,-0.081152365,0.25644252,0.21568409,0.054414526,0.28763247,0.012430425,0.2818374,-0.01524819,0.13731621,0.14474864,0.3293562,0.0021047683,-0.25542244,0.092557885,-0.01711035,-0.21792795,-0.038238887,-0.19073847,-0.09565208,0.09336142,0.17970091,0.10918329,0.2178724,0.11489706,-0.2472566
722,0.00801568,-0.2686699,-0.0072926832,0.016056689,0.029945279,0.3862563,0.07422647,-0.11605415,0.1832323,0.21174237,0.010560751,0.30346733,0.066891484,0.20676877,0.11215772,0.23134682,0.21046846,0.34110457,-0.08466525,-0.21938887,0.1737191,-0.029025901,-0.15959635,-0.092719175,-0.15200959,0.04789698,0.124735765,0.24212044,0.0016283374,0.028242756,0.03961733,-0.30239263
610,-0.012071557,-0.29356477,-0.094741724,0.10290019,-0.03574396,0.3523153,0.12574567,0.020465495,0.27728117,0.17940617,0.073613964,0.27757862,0.10099774,0.26204038,-0.025898077,0.08120963,0.09330805,0.25873885,-0.06766359,-0.31510556,0.058455024,-0.05713472,-0.22148366,0.021584593,-0.15643385,-0.14298551,0.07758458,0.16945559,0.16283593,0.24250394,0.14523837,-0.23023933
