,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,-0.21398595,-0.33722582,0.0057154815,0.13255267,0.18252935,-0.08074079,0.05487689,-0.019536972,0.15227802,-0.31164318,-0.21735364,-0.1304114,-0.10742718,0.22785392,0.044707842,-0.007855263,-0.10305486,-0.13395914,0.3487177,0.2952781,0.22498266,0.11249314,0.07615564,0.06561771,-0.16460325,-0.13707022,-0.18199885,0.13254523,-0.2363773,-0.0123490095,0.15191369,-0.20775886
287,-0.16233476,-0.24852303,-0.23679182,0.05962006,0.15869145,-0.20662783,-0.052887823,-0.23774093,0.20935526,-0.23946486,-0.19706874,-0.1935133,0.22715367,0.09455603,0.13521376,-0.042916097,-0.097997166,-0.18732776,0.18532875,0.3272279,0.23569496,0.21305387,0.008841178,-0.25243065,-0.09227235,-0.17838423,-0.06668651,-0.009724152,-0.24330072,0.051102683,-0.0780475,-0.057478473
28,-0.0903508,-0.04889573,-0.056926817,0.15470585,0.09259356,-0.24751252,0.16108185,-0.05631926,0.13652626,-0.3434947,-0.29346132,0.047407046,0.084070385,0.16162694,0.0953484,0.011642875,-0.14453185,-0.21777111,0.34555003,0.30302963,0.19066922,0.0029170949,0.08838339,-0.24246207,-0.21589549,0.16431151,-0.24854766,0.08500444,-0.0528712,0.11200347,0.12357882,-0.20043029
622,-0.10531876,-0.11404542,0.12249672,0.2537054,0.23264673,-0.058680963,0.15866056,-0.12869558,0.1632656,-0.36804822,-0.26115012,-0.15731934,0.023671994,0.22702977,0.043590445,0.03623677,-0.16159351,-0.17649452,0.3838378,0.07071607,0.14395328,0.163687,0.1786249,-0.08557882,-0.17781276,-0.019743077,-0.25013015,0.13721023,0.14130639,-0.019315531,0.12723611,-0.20143496
485,-0.22071102,0.01696697,-0.0022296417,0.23327056,0.20401192,-0.12029753,-0.07921793,-0.16431595,0.2018396,-0.2219513,-0.26209196,-0.33182904,0.03165985,0.01649208,0.27945775,0.02594574,-0.22081828,-0.04021303,0.10691487,0.013263966,0.13220961,0.3272791,0.034226887,0.021770356,-0.22068441,-0.30940306,0.019628389,-0.1663422,0.28756696,-0.015680574,-0.06561666,-0.1020225
244,0.004468332,0.02015303,0.20659077,0.27984422,0.25129047,-0.06379363,0.2702802,-0.11594354,0.12729925,-0.33653814,-0.2708037,-0.18971956,0.13389935,0.124455355,-0.030932326,0.11429778,-0.113574035,-0.23703462,0.29504952,-0.028555837,0.1425067,0.16032362,0.117679015,-0.10859023,-0.1506367,0.005468708,-0.25800747,0.111521624,0.23244853,0.051849905,0.1294891,-0.18660097
275,-0.11391008,-0.02738164,0.16052447,0.35032302,0.27732906,-0.07733363,0.031162644,-0.06769256,0.2068537,-0.2546724,-0.21375619,-0.1544842,0.036195956,0.23515087,0.07083095,0.115826815,-0.18105073,0.011457723,0.27752578,0.10413895,0.064624615,0.25649956,0.28722227,0.16249967,-0.15925626,-0.039067663,-0.18821871,0.08407898,0.28208724,-0.01630159,0.05064809,-0.21367434
570,0.078630805,-0.21157517,0.11082025,-0.026226416,0.059179094,-0.06238461,0.27806553,0.42562944,0.01400753,-0.30651328,-0.20075493,-0.10339592,-0.22438495,0.07253174,0.11012993,0.11100125,-0.07041098,-0.08428451,0.19314706,0.17415729,0.29454347,0.18141752,-0.024412256,0.05050675,-0.20341864,-0.20796886,-0.20537567,-0.13063535,-0.23022017,0.20587544,0.021161376,-0.05280404
722,0.046968676,-0.049163047,0.22146232,0.18787096,0.07458366,0.14577043,0.27235475,0.039116196,0.15838751,-0.31869078,-0.22509055,-0.09162919,0.10392133,0.12129674,0.2453783,0.032315955,-0.20468041,-0.31548446,0.23769507,0.27639806,0.12594232,-0.04249249,0.010959028,-0.14425999,-0.22834799,0.00015118749,-0.28571042,-0.019690564,0.113719456,-0.109833114,0.20336139,-0.15035892
610,0.062456977,-0.14613113,0.01997681,0.21403845,0.164133,-0.2777734,-0.07649308,-0.06823671,0.03152833,-0.2668332,-0.1896396,-0.053588223,-0.20373732,0.17552687,0.076387055,0.08276272,-0.095571116,0.048712682,0.3166672,0.08446515,0.18495171,0.21405953,0.23664947,0.12545808,-0.18242651,-0.19927134,-0.17536324,-0.23719835,-0.3014234,0.27770448,0.10705152,-0.088123314
161,-0.021093938,-0.15818025,-0.11397483,0.13970666,0.20200686,-0.011605095,0.16473123,-0.18746723,0.1585324,-0.27234784,-0.2341124,-0.44153017,0.29677093,0.20677985,0.089553475,0.06413616,-0.11049423,-0.27315587,0.22261833,0.029791096,0.22883748,0.108531855,0.026158214,-0.09511922,-0.12791176,0.046247423,-0.116451874,0.20828824,0.12384362,0.048512027,0.022615826,-0.20489469
589,-0.12244471,-0.17967446,-0.02023741,0.26828742,0.17006925,-0.32243183,0.097455844,-0.19249111,0.16377054,-0.26629177,-0.24538952,-0.062247347,0.08338241,0.20856799,-0.037940014,0.094855055,-0.122492746,-0.05257968,0.29246867,0.25086072,0.21832897,0.15654176,0.17979562,-0.00920748,-0.15422016,0.07559879,-0.13342221,0.18736026,-0.10747212,0.22991581,0.103587724,-0.22320138
233,-0.04851819,-0.0064971754,-0.38973242,0.006898183,0.08768959,-0.21219411,-0.2897442,-0.13444911,-0.039165244,-0.20252381,-0.19060043,-0.0075666644,-0.06336647,0.25165525,0.10739182,0.03301735,-0.14091784,-0.055800423,0.21561313,0.44425407,0.17498222,-0.055759437,0.22501726,-0.13098861,-0.13521639,-0.09252299,-0.18572971,-0.20693137,-0.13511485,0.0564719,0.1439981,-0.13166194
665,-0.114222966,-0.2885834,0.129653,0.15377274,0.21381746,-0.028335761,0.04837278,-0.011904669,0.22192857,-0.2574614,-0.18972018,-0.09691891,-0.113603495,0.2860895,0.08225034,0.05555412,-0.22177747,-0.0057776757,0.31937888,0.14627402,0.13123669,0.13753696,0.32278335,0.105540015,-0.22906674,0.095759824,-0.24325156,0.17870033,-0.06768154,0.14559977,0.09706411,-0.1914452
118,-0.043887872,-0.14001632,-0.053812813,0.2209936,0.14959109,0.18678781,-0.083687864,0.056669526,-0.04889677,-0.30137125,-0.29381514,-0.069603525,-0.07120285,0.099761434,0.21132472,0.1021829,-0.2348266,-0.22280985,0.15179406,0.16465406,0.28936714,0.057702877,0.108267754,-0.21803801,-0.19578584,-0.38711342,-0.24480546,-0.1963297,0.027355824,0.06607698,0.0020486696,-0.10814643
21,-0.031929784,-0.21177836,0.3115646,0.1810433,0.12539516,0.222366,0.09226172,-0.15120585,0.11894825,-0.31592765,-0.13196835,-0.08331237,-0.054472834,0.19161895,0.15304607,-0.024662074,-0.13343036,-0.2946887,0.30646515,0.16245647,0.07975555,-0.029601265,0.059653357,-0.067301944,-0.1438844,-0.2043795,-0.23926115,-0.035380147,-0.028164405,-0.21743044,0.3174721,-0.12486313
152,0.12635002,-0.103256114,0.030159011,0.031762857,0.06521083,0.03155948,0.26408544,-0.03619471,-0.082893364,-0.37439445,-0.22961979,-0.32488868,0.04086026,0.1432818,0.26199493,0.058014292,-0.116387166,-0.2674319,0.22052972,0.13024183,0.29840934,0.15230532,0.05500859,-0.14105095,-0.19161129,-0.22352049,-0.3004478,-0.118201084,-0.09816288,0.06338734,-0.063040406,-0.035439275
