,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,-0.21429774,0.17668684,0.21178308,-0.121270604,-0.061498042,-0.041380856,0.33839983,0.105380185,-0.22918367,0.16066313,-0.10214406,-0.25261235,0.029231034,0.17156476,0.11410027,-0.024881672,0.16438113,0.0948589,0.016981803,0.104967706,-0.266514,0.24696237,-0.16811445,0.19730133,0.28260118,0.071243815,0.22330754,-0.25141016,0.087060705,-0.024191257,-0.15966994,0.23972185
287,-0.1653162,-0.03475409,0.18603072,-0.14858623,0.14367232,-0.017942743,-0.028401736,0.23062992,-0.020409012,0.21287118,0.03601279,-0.14834556,0.3935051,0.052370302,0.1671433,-0.039682817,0.13078132,-0.060234416,0.25575525,-0.008240075,-0.21993451,0.18090813,-0.09325042,0.2701011,0.34856096,0.14327013,0.10961143,-0.10549194,0.2270291,-0.04654266,-0.15716785,0.3019077
28,-0.19662812,-0.02229104,0.2316952,-0.087423705,0.06949586,0.02208128,0.29658425,0.20974879,-0.20514295,0.24170843,-0.061587606,-0.30509403,0.25466233,0.091059074,0.07377833,-0.021601304,0.10330974,-0.033523485,0.09483834,-0.005546938,-0.27348655,0.22225437,-0.18398891,0.2315978,0.24945684,0.043924794,0.21292523,-0.22256394,0.15308987,-0.060432196,-0.17042094,0.19529317
622,-0.20032558,0.09641783,0.24168748,-0.10714603,-0.0024597764,0.0051879534,0.2459338,0.12891226,-0.17995495,0.23656751,-0.13686155,-0.2487459,0.17005105,0.18603137,0.082793504,0.02882471,0.12048442,0.13091245,0.006348044,0.06636057,-0.29123858,0.29617345,-0.16608635,0.17295837,0.23324904,-0.03192966,0.2577902,-0.28986442,0.11747523,-0.12005739,-0.19259728,0.16135353
485,-0.21142307,-0.08055121,0.2336536,-0.0908141,0.086685084,-0.091144904,0.07907011,0.19447975,-0.11604847,0.25662825,-0.19805227,-0.21143432,0.23982108,0.17405,0.07375296,-0.021535415,0.12801732,0.16071332,-0.02344589,-0.016516633,-0.25786528,0.28375772,-0.21373445,0.18694854,0.1292348,-0.1497484,0.2558788,-0.25270447,0.1741482,-0.21648428,-0.2180306,0.072347626
244,-0.1709933,-0.03710209,0.26426047,-0.065143585,0.035188843,-0.020104721,0.21361466,0.16077344,-0.18691215,0.2732581,-0.1804358,-0.2441565,0.23902987,0.17041005,0.02711189,0.022811199,0.09499846,0.0909654,-0.030338738,0.0050787684,-0.3112649,0.28650004,-0.19168147,0.15615639,0.14850178,-0.08338478,0.28417706,-0.29989982,0.12757692,-0.12441415,-0.19478595,0.07239328
275,-0.13893065,0.014766827,0.2604463,-0.06357346,-0.074259266,-0.06991498,-0.020499649,0.16941474,-0.00053834927,0.1535694,-0.3079582,-0.04234477,0.04808866,0.35092708,0.10190739,-0.029909665,0.08727299,0.17965038,-0.03406943,-0.02365564,-0.27376848,0.306532,-0.26593783,0.20381062,0.14256202,-0.08220085,0.2518567,-0.3235061,0.11937333,-0.22220145,-0.15211172,0.08608606
570,-0.18476894,0.2575592,0.18892965,-0.1520122,-0.08012368,0.020790843,0.34242663,0.047602247,-0.26889336,0.15753321,-0.009614131,-0.21550202,0.056010656,0.12877584,0.157392,0.017754288,0.12609932,0.18671815,0.036276143,0.10858565,-0.23030232,0.24477205,-0.14685363,0.14148162,0.31004372,0.11293288,0.17075707,-0.23205784,0.082310684,-0.034314994,-0.15260737,0.2904263
722,-0.22053225,0.0907631,0.19389491,-0.17149313,0.030014973,0.034618963,0.18286617,0.14294395,-0.053421542,0.25390387,0.06114175,-0.28049245,0.28100324,0.07365547,0.17259508,0.10660933,0.123363,0.12928192,0.111848526,0.07483596,-0.25392124,0.2881653,-0.12325957,0.22982988,0.24805959,0.017781217,0.15822156,-0.17965586,0.17452997,-0.20762114,-0.17600733,0.23578279
610,-0.123506315,0.06896332,0.24966566,-0.034209237,-0.04652326,-0.009458933,0.3010054,0.12514484,-0.33823258,0.16594487,-0.2385024,-0.15757658,0.13330811,0.21902023,0.01296844,-0.06900717,0.08222094,-0.003937523,-0.024440344,-0.00024383358,-0.2730714,0.22473586,-0.23149396,0.13722038,0.24929783,0.07832679,0.27567166,-0.33508822,0.054453034,0.06385115,-0.1485904,0.15196335
161,-0.26017353,0.13948974,0.18032844,-0.17012554,0.030617118,-0.020162426,0.27105,0.12868659,-0.22890912,0.23031178,-0.05645609,-0.2478549,0.07196717,0.11596131,0.13723932,0.023150122,0.22236225,0.2371805,0.015803568,0.079902165,-0.22897416,0.26728386,-0.15685797,0.18014674,0.23553614,-0.015295184,0.1985887,-0.16501008,0.16076265,-0.1268673,-0.22334708,0.21094604
589,-0.16325468,0.0068806554,0.25978082,-0.012665013,0.022343133,-0.14309585,0.28821516,0.19763137,-0.1907966,0.16910127,-0.26312637,-0.248463,0.12970169,0.12226969,-0.019915488,-0.10959583,0.1474098,-0.13222808,-0.024608998,-0.02237141,-0.2799324,0.1584398,-0.16441105,0.21376596,0.2092984,0.16476667,0.3129262,-0.3165433,0.06186757,0.025033312,-0.1277465,0.12665729
233,-0.10438585,0.05529954,0.24499908,-0.012976015,-0.04537241,-0.024750894,0.119058706,0.1557021,-0.15410218,0.05030553,-0.19264811,0.033317443,0.19058056,0.3740604,0.15917076,-0.16286995,0.08153144,-0.0835651,0.14837018,0.060494747,-0.2508164,0.25584534,-0.20983683,0.214457,0.34852734,0.06441272,0.1756865,-0.21456583,0.096213385,0.12511246,-0.12272719,0.30326256
665,-0.19096853,0.12443055,0.2516128,-0.07939485,-0.01041642,-0.029127074,0.33544296,0.17909004,-0.14903435,0.19154386,-0.14573468,-0.25689396,0.12379814,0.12783459,0.06502611,0.0028462422,0.14234981,-0.005172602,0.01779876,0.008703463,-0.28682694,0.21977702,-0.17373806,0.2359414,0.23202547,0.16872095,0.27436775,-0.29166433,0.09287539,-0.093952514,-0.14016417,0.18436655
118,-0.16929424,0.15875332,0.19152096,-0.15638119,-0.0074316678,-0.061579477,-0.013424082,0.10863618,-0.10927662,0.13848022,-0.03805888,-0.23938641,0.26317823,0.018498505,0.14591339,-0.084847085,0.047679607,-0.075631864,0.23108046,-0.014457657,-0.21967544,0.13812451,-0.08417788,0.23702338,0.3876267,0.33557814,0.14857334,-0.26478642,0.10882799,0.020204345,-0.05282133,0.34482998
21,-0.21550538,0.16683987,0.23526666,-0.16158125,-0.014033762,-0.0025893785,0.255964,0.1018269,-0.14692461,0.24118206,-0.0808623,-0.26421595,0.09648297,0.134272,0.121007524,0.046151564,0.11683974,0.24553971,-0.0043264194,0.06695108,-0.28942257,0.28921962,-0.13566852,0.1628613,0.20650972,0.0017467551,0.22782768,-0.26914504,0.11989107,-0.1869836,-0.17646521,0.17234217
152,-0.20738938,0.052446403,0.2157729,-0.14019205,0.057021435,0.06313446,0.13324088,0.18336557,-0.11564341,0.23628256,-0.018726576,-0.17419037,0.27744564,0.16584215,0.18357582,0.016332913,0.13074218,0.080808386,0.16556405,0.026103664,-0.2727734,0.2912919,-0.18140781,0.2562003,0.28575295,0.015706412,0.14997548,-0.1449889,0.20319773,-0.11502781,-0.19463551,0.25245184
24,-0.20260239,-0.07626742,0.24990685,-0.08818444,0.0822594,-0.0726577,0.13617107,0.17841458,-0.20798832,0.28847146,-0.2131679,-0.27131838,0.11510093,0.13700923,0.03226464,-0.06646716,0.12344777,0.16822617,-0.022271859,-0.0077958535,-0.29076442,0.25492054,-0.15691306,0.13617921,0.15533093,-0.1440965,0.27723578,-0.2724339,0.17893575,-0.110192455,-0.23373994,0.076945856
82,-0.17124368,-0.085849024,0.21048315,-0.08055755,0.031903177,-0.21468236,-0.045533128,0.21431641,-0.05042677,0.21418023,-0.3401568,-0.11993178,0.017786749,0.112051636,0.019289363,-0.046309922,0.19427873,0.18936245,-0.1399679,-0.15503228,-0.2112815,0.20717667,-0.27844343,0.19622608,0.034776278,0.0046940125,0.27924716,-0.29625985,0.14930442,-0.27722958,-0.19039755,-0.017359601
313,-0.20834571,-0.081275955,0.20336644,-0.16883805,0.095139876,-0.18460815,-0.19571556,0.18235454,-0.1378959,0.24131759,-0.23595975,-0.15446624,-0.01618621,0.09690601,0.10472363,-0.15006404,0.15075919,0.2912891,0.026655825,-0.11942564,-0.26441753,0.19878882,-0.22117835,0.17505503,0.18451837,-0.09068946,0.19723296,-0.21883623,0.21743211,-0.13601285,-0.19651881,0.14318241
