,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
644,-0.2234641,-0.16397884,-0.20684317,0.058530163,-0.026754081,0.16171582,0.17489424,-0.12555178,0.2837895,-0.18648602,0.17404139,0.06744762,0.08045823,-0.18883446,0.1508199,-0.12664607,0.16320534,0.47383592,-0.08175994,0.22125055,-0.2136407,0.19689894,0.040186215,0.051083878,0.1356037,0.13241875,-0.15101159,-0.018935157,-0.328231,-0.0537749,-0.0064250133,-0.086551435
287,-0.18767627,-0.15082315,-0.13463953,0.04517675,-0.065446794,0.07895049,0.29294562,-0.094195634,0.044857018,-0.3353073,-0.012786334,0.034245584,-0.08731264,-0.107373126,0.055558827,-0.6355582,0.15196034,0.23586404,0.02101794,-0.07493017,-0.058133304,-0.003814967,0.24997711,-0.08339318,-0.020065421,0.118039355,-0.032204326,0.032204192,-0.00830247,-0.1648021,-0.21847479,-0.16035856
28,-0.33619308,-0.16484083,-0.08636602,0.18956669,-0.009561843,0.10856325,0.14932942,-0.14848007,0.101569764,-0.11366149,0.23222454,-0.120172,-0.10552433,-0.19275095,0.15377635,0.045130145,0.24699378,0.22288388,0.25141996,0.1617667,-0.2408413,0.27011895,-0.17981434,0.10291886,-0.030853203,0.22909148,-0.1396576,-0.038287144,-0.31220022,-0.07507962,-0.05761716,-0.19954589
622,-0.20286876,-0.15552574,-0.24240966,0.13663375,-0.040583547,0.13948573,0.16811174,-0.12233377,0.1828283,-0.17597121,0.15468092,0.030029973,0.048300505,-0.0965532,0.04468578,-0.06498373,0.1474585,0.48718765,0.002426081,0.087217435,-0.24538434,0.09244032,-0.046928126,0.1836162,0.11842507,0.16862448,-0.04626941,-0.053393535,-0.48925713,-0.14914212,-0.016085275,-0.071341306
485,-0.26891583,-0.13503926,-0.19328962,0.20055877,0.032591376,0.07555331,0.26648512,-0.09241324,0.060171675,-0.14141579,0.18566337,-0.107279666,-0.007910974,-0.07113873,0.015432381,0.0076342844,0.18846273,0.39241695,0.09609859,2.6429798e-05,-0.21861464,0.061307844,-0.14309096,0.34299386,0.0887036,0.21694548,-0.014917754,-0.04000927,-0.41675487,-0.19070303,-0.021021115,-0.121878155
244,-0.20154706,-0.15516697,-0.24599582,0.13442566,-0.056146815,0.098572075,0.15507388,-0.14176095,0.19292752,-0.14890786,0.19380471,0.037506796,0.03130051,-0.05398582,0.050830945,0.058089923,0.13648824,0.44645843,-0.052234642,0.07775758,-0.24454539,0.102577485,-0.019460607,0.16351561,0.09522331,0.19591439,-0.08083319,-0.100986235,-0.5372064,-0.09246931,-0.054611564,-0.054912668
275,-0.006615801,-0.1437816,-0.21154661,0.09201269,0.030002004,0.12560564,0.15816376,-0.083905675,0.07887701,-0.10844594,0.16314286,0.30148828,0.2483051,-0.17050506,0.084813654,-0.34142524,0.105942465,0.3230928,-0.008461454,-0.017619858,-0.18898311,-0.077337414,-0.06104153,0.27353686,0.0161316,0.19691285,-0.09957594,-0.056512542,-0.36553714,-0.3208964,0.005192592,-0.04842845
570,-0.26581448,-0.10707338,-0.22607476,0.044939645,-0.035340354,0.17722568,0.02700711,-0.091220714,0.29950964,-0.19810317,0.27586657,-0.03025917,0.12530865,-0.13484822,0.12291747,-0.03306457,0.10378262,0.39589256,0.016115543,0.2742538,-0.17649819,0.29229644,0.167775,0.00056457764,0.18983623,0.18580583,-0.1925189,-0.066254996,-0.2356494,-0.025097836,0.017961515,-0.10378231
722,-0.21802661,-0.06690958,-0.12893324,0.14431825,-0.22132257,0.2624978,0.18693626,-0.052490573,0.21169403,-0.1386799,0.12981255,0.019216444,0.18965134,-0.17383981,0.03965921,-0.0991923,0.11424732,0.201434,0.2748003,0.40423822,-0.15983133,0.321207,-0.1737072,0.14654277,-0.115089186,0.065844886,0.03869699,-0.12869214,0.015397602,-0.24126436,-0.14242296,-0.093749695
610,-0.11834729,-0.098252475,-0.24340476,0.055290468,0.0077952244,0.08081257,-0.05819545,-0.10335454,0.25360936,-0.23780283,0.21647216,0.10467689,0.0141256545,-0.20688228,0.13521394,0.007466639,0.14321065,0.29975653,-0.0117246825,0.019506508,-0.2049638,0.10909004,0.0960237,-0.034218628,0.21213534,0.20934282,-0.26826084,-0.045407582,-0.5317985,0.07216988,0.10727219,-0.12566957
161,-0.448294,-0.19857785,-0.13691026,0.119309075,0.001169518,0.10362269,0.25231925,-0.15060513,0.15043448,-0.11122871,0.2735922,-0.03746927,-0.012069484,-0.11089554,0.045378245,-0.2199719,0.22227609,0.36869428,0.10890774,0.14158498,-0.19811724,0.1108504,-0.016016172,0.12273152,0.12351606,0.113039136,-0.115994684,-0.0884802,-0.24187735,-0.2356297,-0.05586492,-0.06937812
589,-0.057595015,-0.15911798,-0.2330952,0.07889354,0.03267971,0.07721027,0.14845067,-0.1297651,0.15347974,-0.17938876,0.14859983,0.093985505,0.012755764,-0.32479244,0.17570356,0.057666194,0.18601453,0.3490579,-0.09731028,0.0051763672,-0.24624652,0.09187549,0.022269825,-0.013456451,0.11163807,0.29534617,-0.21234469,-0.021285398,-0.49625266,-0.031412534,0.089440666,-0.047074627
