patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,5.466125,5.1325054,7.005694,2.5914242,4.3178735,4.4088173,3.8719833,3.685773,3.1864028,4.01563,5.6817536,6.5356646,4.9835377,6.254137,3.7482033,4.142224,4.7623305,6.554459,5.8485193,5.3561206,4.039586,6.875157,4.8666167,4.1987076,3.8711245,5.4417844,6.1813006,4.2321053,6.262138,4.0853987,4.5984626,3.9150112,6.066091,3.9173663,5.132655,4.460225,5.8959723,5.2080483,5.085632,4.73816,5.2796774,5.5049143,5.432204,6.3147283,4.2658896,5.7921963,5.611244,4.153467,5.140183,4.037709,5.2272635,4.48789,5.141213,4.850578,5.880194,4.7587304,5.8927,5.222765,3.7110088,4.652675,5.4044104,5.509206,4.517708,5.813141,5.251608,5.955046,4.2661066,5.5032773,5.2252827,5.0740666,4.6652765,5.1951237,6.3686585,4.401702,5.2012186,4.823544,5.808686,5.164297,4.2967386,5.023935,5.4473877,3.3061762,4.9827995,5.009269,4.9329495,4.913956,5.0836186,4.5649915,4.759253,5.591568,5.117057,4.7007217,4.323563,4.9844356,4.4703274,5.739984,5.8187313,5.867639,4.5207143,5.1588974,4.8237133,3.7350788,3.8005762,4.421299,4.8336067,3.8818557,4.545141,4.7849226,4.797839,5.1658163,4.4392967,5.219978,5.404356,5.3167276,5.130835,4.595135,4.4825435,6.072501,5.770926,5.668321,5.262332,4.6358604,4.3189373,4.882912,4.76626,5.651959,4.4408236,5.6105886
19,1.1680406,5.3751626,7.5739727,5.053306,3.5307238,4.6757045,4.0682416,4.005136,3.1422431,3.8690743,6.1348085,6.4251566,5.0300865,6.3344226,3.8605783,4.3882804,4.727562,6.619267,5.9255786,5.2384014,3.7625139,6.63528,4.9446993,4.394625,3.5506759,5.102581,6.6061397,4.100295,6.764222,3.8061597,5.1862893,4.0445156,5.9308567,4.0843606,4.867721,4.0913477,5.0229864,5.131198,4.9147553,4.6597524,5.633329,5.5176377,5.4283986,6.7356443,4.187048,4.989073,6.1164756,4.6578865,5.456441,3.8266082,5.2993975,4.6236725,5.192223,4.851525,5.787746,4.563372,5.82247,5.0166826,3.5673897,4.70188,5.3755655,5.367211,4.394056,5.83741,5.2265725,6.0516567,4.1487565,5.4864087,4.6310496,5.192989,4.640247,4.902866,6.29487,4.413941,5.2133512,4.7251587,6.07827,5.075477,4.3750515,4.9900637,5.270832,3.3967326,5.2346272,4.465724,4.7645855,4.7984805,4.5217323,4.4303565,4.40879,5.3502955,4.993179,4.5415006,4.2424574,5.379564,4.827076,5.724935,6.2051744,6.061419,4.7651043,5.412622,5.012824,3.6258185,4.0760846,4.1822004,5.137652,3.8699,4.346938,4.6859713,4.70467,5.2408934,4.7825127,5.779481,5.2697163,5.085042,4.9946427,4.6653523,4.1702123,6.0741653,5.764231,5.5997643,5.4523845,4.887876,4.196007,4.565402,4.765192,5.85125,4.5638185,5.6053853
308,0.33853912,4.917173,7.3973413,5.654978,3.5162542,5.0494876,4.301696,4.234056,3.1902256,3.9867935,6.3414874,6.5206757,4.9020724,6.267168,4.0187974,4.2799325,4.851144,6.5651484,5.928178,5.0672665,3.6730506,6.6256437,4.9790983,4.3731246,3.6514196,5.0985446,6.529988,4.089965,6.8019795,3.777255,5.3923197,3.958881,5.9861164,3.9554133,4.8182883,4.2801137,4.928263,5.226348,4.7321744,4.500505,5.7711816,5.5916834,5.3534274,6.5005155,4.3581095,4.800507,6.034397,4.6817904,5.1128364,3.809978,5.361862,4.7133927,5.1063323,4.879392,5.935199,4.495239,5.8696375,5.013774,3.5648532,4.46176,5.216685,5.234232,4.281045,5.8350425,5.132042,5.9877777,4.1833124,5.4163604,4.471574,5.4354596,4.627638,4.7262535,6.344961,4.3252296,5.184906,4.449593,6.1534357,5.000179,4.362776,4.8955975,5.1710205,3.4691718,5.2282295,4.474752,4.7756095,4.6045485,4.431273,4.412243,4.478931,5.145304,4.958263,4.557947,4.232295,5.557974,4.8010564,5.6050053,6.21437,5.9918704,4.753093,5.3614674,4.9521685,3.4169214,3.938465,4.3358974,4.803998,3.900517,4.315242,4.5589767,4.829115,5.2547913,4.914222,5.739255,5.08593,5.0854497,4.943746,4.676208,4.176841,6.0585575,5.7542005,5.485276,5.4309435,4.971811,4.470787,4.550957,4.764095,5.8243027,4.6425967,5.671702
302,1.9092079,5.8220563,7.7403946,4.378444,3.2660089,4.452822,4.02895,3.7647388,3.0163364,3.785075,5.8009186,6.355314,5.197384,6.3360486,3.871972,4.5662837,4.5831327,6.6117735,5.9473934,5.3422995,3.5057635,6.614142,5.041087,4.2751684,3.670368,5.196416,6.437264,4.2321153,6.5893607,3.8406975,5.1229873,4.1671453,6.0168376,4.239798,5.04382,4.0057955,5.299135,5.1900406,5.0081267,4.7853723,5.4235487,5.503744,5.363203,6.887163,4.0772834,5.225069,5.925866,4.6454735,5.4949894,3.8868592,5.1998324,4.725212,5.191426,5.0004225,5.707649,4.6716337,5.7916865,4.849005,3.6512246,4.7994885,5.4354506,5.4907737,4.581625,5.78609,5.2815595,6.180953,3.9604847,5.4605627,4.943676,5.1319413,4.699482,4.931477,6.21313,4.3794374,5.2450123,4.7186832,5.99629,5.076031,4.3707824,5.1153493,5.411935,3.2897272,5.2319837,4.592025,4.7039766,4.877674,4.7089634,4.492981,4.467511,5.4433694,5.2440953,4.790539,4.2799854,5.2253494,4.7755065,5.8959584,6.138358,6.081799,4.7343793,5.37087,5.0036397,3.7190871,4.0512137,4.313006,5.25437,3.902366,4.4703507,4.7311544,4.792208,5.223987,4.7295017,5.6552405,5.4016094,5.2036858,4.9405484,4.8408203,4.2626085,6.201687,5.903782,5.590308,5.4247403,4.8635707,4.1539426,4.5683093,4.7775135,5.8312273,4.4660034,5.48025
151,5.3426566,5.1968718,7.2210383,2.6751556,3.8586385,4.164081,3.9947968,3.751775,3.0600455,4.1227217,5.857527,6.7540984,5.011588,6.123704,3.9561706,4.4614882,4.764042,6.2509403,5.850661,5.270215,3.9096498,6.710337,4.86433,3.9826887,4.2194343,5.458489,5.8016343,4.3246136,6.3526616,3.8485305,5.022398,3.7616484,6.278179,4.078956,5.287537,4.4944816,5.7485576,5.2217607,4.9206667,4.511541,5.1109133,5.615447,5.2360454,6.083705,4.382729,5.7035384,5.3461466,4.165144,4.955035,3.9052317,5.2160673,4.7090917,4.9584074,4.7647696,6.1928577,4.8728933,5.968167,5.306821,3.6410167,4.468972,4.9215956,5.424462,4.8615227,5.8304644,5.5137353,6.3042035,4.1139016,5.3367023,5.267874,5.4240103,4.4101243,5.1074886,6.098753,4.3534584,5.3441133,4.621062,5.8128004,5.209824,4.2555237,4.893387,5.541453,3.220202,4.826438,5.0470366,4.873845,4.6385784,4.9832125,4.4186234,4.9189095,5.587487,5.024287,4.8826137,4.3861136,4.8344097,4.4467506,5.747056,5.7267103,5.767701,4.627924,5.006005,4.882883,3.6268156,3.5002916,4.673674,4.6970696,4.1266694,4.591689,4.7823334,4.85684,5.040305,4.568163,4.9847336,5.298901,5.3878303,4.885574,4.7564497,4.5381055,6.2657638,5.8300557,5.539556,5.2706866,4.631018,4.6063533,4.7989717,4.9328947,5.6752887,4.594421,5.511414
87,1.1622757,5.127479,7.322047,4.9944735,3.8267941,5.0284677,4.2394648,4.071904,3.196929,3.8914344,6.1117415,6.3336024,4.877939,6.2713876,3.883573,4.069887,4.8494935,6.7903495,5.902367,5.1764555,3.605849,6.7672625,4.934146,4.2558055,3.6443684,5.173474,6.5968466,4.0136642,6.5444474,3.9875152,5.1224675,4.0153317,5.971027,3.9453337,4.7245755,4.3297167,5.317643,5.2199054,4.8009453,4.6736174,5.820334,5.444602,5.437467,6.4624743,4.3645267,4.9754195,6.0213013,4.565249,5.1334877,4.00607,5.3805823,4.690108,5.154066,5.0583897,5.846551,4.509298,5.797304,4.9622307,3.7012923,4.5505004,5.459361,5.25299,4.15135,5.689165,5.043957,5.789728,4.1129236,5.5032234,4.579913,5.275069,4.6775093,4.684095,6.458457,4.3001046,5.202744,4.3964734,6.178861,4.98405,4.3940134,5.0000415,5.186659,3.5150428,5.2729363,4.6824656,4.7946873,4.666359,4.5451694,4.5351,4.4775176,5.139063,5.1914268,4.56506,4.2225714,5.573265,4.758739,5.72438,6.2469335,5.9476604,4.574983,5.2972445,4.8993397,3.5506165,3.9311593,4.3587,4.8718657,3.7428916,4.366253,4.5753083,4.8547645,5.255635,4.7358723,5.7225604,5.1625257,5.134209,5.1885333,4.6598954,4.247318,6.087998,5.783398,5.521544,5.316318,5.0049753,4.4384923,4.5532756,4.741823,5.8014455,4.5164523,5.6892447
388,1.5494916,5.8250284,7.829638,4.6867547,3.2098618,4.332828,3.9701028,3.8254073,3.0042024,3.7837534,5.928133,6.4246197,5.2119646,6.352402,3.8556483,4.630103,4.5734105,6.5445385,5.943354,5.362013,3.7246754,6.5623107,5.018506,4.363263,3.6216304,5.138333,6.5096736,4.2060533,6.734035,3.73422,5.196686,4.1218457,5.971307,4.2682486,5.0531745,3.9067802,5.090763,5.1336107,5.029655,4.750279,5.41249,5.524023,5.3524046,6.999141,4.030031,5.1233344,6.072594,4.7234926,5.596863,3.792111,5.218339,4.672046,5.1913495,4.8740115,5.710989,4.661064,5.822233,4.887702,3.5593874,4.825602,5.378218,5.5090446,4.5953617,5.851093,5.3579884,6.2526684,4.0189223,5.452145,4.841753,5.1363683,4.6700344,5.0268307,6.147142,4.439111,5.2515583,4.84213,5.996141,5.108844,4.3606353,5.0699224,5.401996,3.2787747,5.2164693,4.449699,4.7145243,4.90016,4.63527,4.4316316,4.4171505,5.4959598,5.124185,4.7064047,4.2829366,5.1887665,4.8403697,5.8583403,6.142926,6.152472,4.8293505,5.4346576,5.0577044,3.7210133,4.1136446,4.22053,5.34111,3.9435842,4.4254775,4.7569084,4.700366,5.207221,4.782366,5.730749,5.3910704,5.1321106,4.8694415,4.7926188,4.1929393,6.166821,5.8642554,5.621388,5.485672,4.829698,4.089714,4.5743423,4.783125,5.863877,4.5182924,5.4720025
754,0.66959363,4.798124,7.295153,5.4844694,3.875864,5.156859,4.2545733,4.194615,3.2331312,3.997471,6.2870665,6.44733,4.8187585,6.2467275,3.9651027,4.150108,4.8657856,6.673038,5.9198956,5.1093826,3.7983766,6.7099085,4.9167128,4.2714553,3.591466,5.104533,6.5179734,4.0567894,6.6773386,3.8422763,5.1945868,3.9874902,6.0121965,3.92782,4.7917657,4.3569713,5.1060085,5.220163,4.7530537,4.537676,5.801531,5.541853,5.4076405,6.3528323,4.3924,4.9066396,5.9717627,4.5892773,5.093597,3.908726,5.3915405,4.7049317,5.0754075,4.9469833,5.957024,4.5122247,5.8549843,5.0872846,3.621555,4.4496946,5.333655,5.2435107,4.2492275,5.763178,5.1485887,5.9042425,4.1697087,5.462735,4.498501,5.378767,4.5904875,4.6898613,6.388962,4.3202066,5.2243624,4.3945613,6.1490307,4.989028,4.3720922,4.909553,5.192082,3.4855216,5.1937294,4.5997767,4.826516,4.6007295,4.4744425,4.4359584,4.527625,5.1480856,5.001507,4.5210214,4.234011,5.5555053,4.7345014,5.639382,6.2018023,5.9220905,4.6702256,5.293411,4.921996,3.4530363,3.8923323,4.360759,4.816666,3.8400748,4.352099,4.5626717,4.8309803,5.2426033,4.8160176,5.6967306,5.0958424,5.116234,5.0619698,4.6527467,4.2199187,6.073977,5.7552476,5.483609,5.3600507,4.960743,4.4947114,4.554031,4.7655993,5.815157,4.6129103,5.688294
717,3.7237415,5.6003094,7.31517,3.0472307,4.014453,3.8683739,4.030399,3.5804954,2.920765,3.8874927,5.781743,6.6741695,5.145744,6.003898,3.7391553,4.2405267,4.7022085,6.4177713,5.7405233,5.4450197,3.9579566,6.8346324,4.892422,3.908631,4.3029637,5.581053,6.0031633,4.0564227,6.0466747,4.019483,4.8020616,3.654594,6.1935887,4.1699595,5.163087,4.4602323,5.9322386,5.168218,5.008269,4.740881,5.1928244,5.389226,5.1420045,6.4663973,4.366054,5.73639,5.642367,4.279671,4.9903817,4.076908,5.3044314,4.714064,4.9932413,4.8897753,6.049538,4.897374,5.893161,4.9197984,3.726998,4.595624,5.0900636,5.4394298,4.620962,5.5962873,5.4026294,6.1589212,3.9680119,5.383606,5.2801013,5.24994,4.5665,5.223461,6.0993924,4.324015,5.3778214,4.4802103,5.959381,5.15948,4.299596,4.978413,5.515758,3.3197997,4.939145,5.032877,4.873062,4.713306,5.078586,4.6339145,4.8650513,5.5453453,5.433683,5.0192647,4.3760796,4.8456306,4.6102986,5.9487686,5.7958317,5.928228,4.5029616,5.015375,4.820843,3.8071828,3.5287137,4.6694593,4.650879,3.978731,4.6183705,4.775049,4.916453,4.970162,4.4664707,5.0868936,5.3377633,5.338406,5.008893,4.735361,4.580701,6.34251,5.937577,5.584147,5.090172,4.764523,4.488149,4.8149137,4.869828,5.686029,4.4314656,5.4769454
29,2.3669868,5.2607856,7.3147526,4.3211656,4.1850076,5.0727787,4.125383,3.96159,3.0810986,3.8706002,5.871178,6.3403435,4.8193827,6.1529737,3.8599682,3.9433827,4.8565755,6.9255137,5.8300343,5.4065237,3.6056676,6.8786592,4.849339,3.9668808,3.703213,5.2731028,6.469558,4.0040894,6.245892,3.9515915,4.933785,4.075731,6.137619,3.9522142,4.869813,4.3784304,5.7979794,5.18967,4.8790903,4.721915,5.7828035,5.33904,5.3290977,6.3775187,4.404635,5.181532,5.8203697,4.475296,4.988712,4.2021804,5.5115395,4.6766205,4.9946775,5.199211,5.9626026,4.5795445,5.8566875,4.9171185,3.7593186,4.47815,5.6263585,5.3457327,4.221005,5.5337815,5.267656,5.8362627,3.96797,5.4517403,4.697927,5.4075,4.598119,4.7239637,6.3773823,4.3299994,5.3355503,4.1835313,6.1237545,4.9559555,4.341639,4.9676437,5.288661,3.4839282,5.0784454,4.9417562,4.912699,4.575627,4.7001877,4.5718203,4.723483,5.231707,5.488171,4.664191,4.33531,5.387207,4.648154,5.8199573,6.0754414,5.961261,4.415679,5.1676784,4.8280888,3.5343254,3.7425523,4.6272354,4.9258256,3.768423,4.5296035,4.56618,4.8545322,5.1509023,4.6545877,5.488025,5.1221905,5.204576,5.2450814,4.6610336,4.3657207,6.219303,5.909399,5.5045085,5.1650357,4.904358,4.733031,4.7020984,4.785502,5.690174,4.5130734,5.666621
