patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,5.0548477,4.7658486,6.747845,3.287699,4.102306,4.681654,4.2058415,3.9017403,3.3986259,4.328783,6.184671,6.624396,5.2439075,5.813965,3.813691,4.563563,4.757956,6.9279914,5.8962684,5.612538,3.8587399,7.044496,4.902755,4.245444,3.9197605,5.4072137,6.1917567,4.267844,6.074238,3.7219577,4.8994956,4.1172314,6.426363,3.9368436,5.2602167,4.4683967,5.5376344,5.156582,4.8370204,4.719798,5.319301,5.4431343,5.428176,6.4259233,4.1762767,5.276671,5.5637217,4.5017524,5.295346,4.176504,5.1958275,4.7825875,5.1308885,5.0753922,5.9125724,4.6164017,6.070401,5.146475,3.7292035,4.460927,5.094604,5.5791297,4.306224,5.7793765,5.3304124,6.2434883,4.2645464,5.2901564,5.217053,5.1343765,4.759373,5.0589485,6.5202613,4.284616,5.3835278,4.5141745,5.954047,5.0018253,4.4767456,4.837982,5.5610585,3.4856486,5.070466,4.6049576,4.8845677,4.8759637,4.6050754,4.5317087,4.572809,5.5396953,4.964799,4.678753,4.6009555,5.2272687,4.3598413,5.605537,6.0317674,5.5622635,4.4669175,5.1775255,4.9151516,3.4076068,3.8061612,4.5666575,4.6824207,3.8769197,4.7215757,4.6996803,5.0461893,5.199104,4.5953526,5.1219344,5.1498218,5.189022,5.115759,4.4684243,4.4417944,6.213052,5.85993,5.5830283,5.126142,4.583708,4.593089,4.9499316,5.102046,5.538836,4.5290923,5.7433467
19,1.7983452,5.5895324,9.122993,3.9549518,3.7040532,3.8896096,4.1731353,4.024113,2.9610624,4.769163,5.7737603,6.423915,4.406463,6.8278413,3.9552898,3.8908303,4.9183784,5.7089076,6.220997,5.1137004,2.8628633,7.1663866,4.8910275,3.795475,4.222486,5.337766,6.235148,3.6907268,6.8169446,3.5097358,4.3346047,3.9934053,5.858369,4.1018176,5.1144385,4.561513,5.24479,5.32371,5.0311446,4.61465,5.9018083,5.183894,5.4645553,6.4245405,4.8562727,5.0517154,5.775175,3.5285113,5.2822714,4.092034,5.4618964,3.9648283,5.4687314,4.44767,6.3679533,4.211777,5.34714,4.5927835,3.9108992,4.096242,5.4803457,5.1960087,5.2568245,5.1545863,5.1838627,5.4700627,4.184288,5.189806,5.3775945,5.352786,4.9891753,4.8240223,5.935016,4.5107203,5.2732205,4.042139,5.272023,4.674509,4.2183757,4.6596966,4.869789,2.8689039,4.8723392,5.185515,5.017807,4.0024347,4.960637,4.3562016,4.9734097,5.468207,5.4245324,5.0436454,4.0880456,5.5334406,4.118225,5.7997465,6.0908732,6.1748896,4.873851,5.1872425,4.5766993,3.49158,3.7541506,4.56032,4.348917,4.01129,4.5916233,4.2251067,4.710079,5.57493,4.8107257,5.2767653,5.4204874,4.9066033,5.1083627,4.86201,4.688707,5.9716706,6.198426,5.9752946,4.8972774,5.0378594,4.918813,4.717266,4.0685678,5.338499,4.2112865,5.443732
308,1.1008995,5.3553257,9.293738,3.9433613,3.5752378,3.8358145,4.0055084,3.868658,2.7585223,4.696327,5.7658634,6.6935368,4.4884605,6.8502474,3.909875,3.9555485,4.9562416,5.6471705,6.202072,4.910786,2.8213134,7.1599727,4.9072514,3.728815,4.305634,5.282064,6.237626,3.7058172,6.8141527,3.41413,4.366152,3.892566,5.800105,4.103741,5.0801167,4.6798797,5.2820697,5.394501,5.02756,4.6989803,5.7365856,5.172819,5.289701,6.490868,4.7680435,5.0106783,5.7413588,3.6850543,5.171012,4.1107473,5.539951,3.9255238,5.457853,4.3908,6.2662554,4.048967,5.384057,4.6349607,3.8507044,4.223563,5.5608697,5.075622,5.16169,5.247479,5.123499,5.535831,4.0757546,5.1295543,5.2917094,5.3476596,4.942926,4.7345676,6.010189,4.474971,5.3681045,4.0376625,5.413528,4.6240687,4.261389,4.726236,4.9583,2.922543,4.920591,5.0827184,4.921909,4.0582795,4.9698215,4.379709,4.918936,5.6378455,5.5059147,5.036339,4.086755,5.6113105,4.2887,5.8040104,6.1797605,6.1078267,4.8621054,5.198531,4.6152635,3.5699925,3.7698395,4.684735,4.3225017,4.0289083,4.6395173,4.236889,4.6723475,5.423976,4.798682,5.245931,5.422409,4.966318,4.972943,4.8287067,4.6934304,5.9807725,6.2632008,6.0213923,4.835049,5.02522,4.96025,4.7274976,4.172779,5.323931,4.228434,5.484188
302,2.0735424,5.1175213,9.17082,3.6890388,3.6360726,3.8633623,3.80894,4.1333804,3.0897307,4.4865084,5.840418,6.511593,5.0753694,6.377516,4.071776,4.07025,5.002044,5.9581347,6.005977,5.6050267,3.452529,6.917227,4.8123612,4.002575,3.8264031,5.311339,6.2332296,4.104308,6.5260572,3.8137236,4.2835846,3.9836931,6.357681,4.0414395,4.8843975,4.351638,5.3662963,4.9931545,5.0586605,4.853967,5.5527844,5.4206367,5.5606604,6.229776,4.777063,5.175644,5.666073,3.6117845,5.281416,4.15226,5.308705,4.6244545,5.348494,5.0193305,6.2168407,4.577901,5.921915,4.899784,3.8926308,4.0910287,5.0929823,5.307289,4.758232,5.7182403,5.339205,5.887836,4.218126,5.379554,5.555188,5.0770836,4.9217596,5.0130363,6.188706,4.7102127,5.1185837,4.522222,5.8404055,4.9181347,4.356467,4.6000195,5.137899,3.2886837,4.802054,5.049722,4.8687925,4.38975,4.592295,4.869669,4.723921,5.370834,4.9896035,4.5396557,4.372642,5.2828207,4.1658134,5.675819,5.8921285,5.8458157,4.485397,5.076514,4.870773,3.3458838,3.810658,4.295683,4.6478624,3.8367302,4.497664,4.6803784,4.7307315,5.3495817,4.5655456,5.212155,5.500128,5.273251,5.357383,4.677347,4.4703526,5.979011,5.9633346,5.6107135,5.22135,4.8365865,4.774875,4.911558,4.5497475,5.5106606,4.3703923,5.581765
151,5.3543954,4.3754663,7.361158,3.1144316,4.0938535,4.500685,4.0997767,3.9210193,3.342299,4.536112,6.4351115,6.5833974,5.3624253,5.8805027,3.9031348,4.544768,4.8838553,6.957602,5.703833,5.631707,3.960785,6.916615,4.982246,4.2860465,3.9204044,5.5288115,6.156701,4.2562394,5.9244494,3.7719958,4.721642,4.401129,6.4772635,3.846225,5.179038,4.452431,5.4058013,4.6633463,4.954867,4.6004634,5.5008254,5.438685,5.422538,6.4206095,4.1682277,5.1511674,5.52471,4.5839167,5.4917574,4.303938,5.3397784,4.7728577,5.3698707,5.160341,5.9324827,4.5025525,6.0791273,5.078843,3.7769475,4.3960824,5.257345,5.4586945,4.2575216,5.995898,5.293844,6.2930584,4.169003,5.178303,5.4468555,5.1044106,4.822679,5.052769,6.4640822,4.439851,5.493375,4.4218545,6.0725503,5.0776796,4.6517467,4.6215696,5.7091627,3.6501205,4.999678,4.7121925,4.798064,4.8389874,4.23181,4.668873,4.5882273,5.6369953,4.983973,4.5389476,4.7113495,5.3416104,4.242919,5.4615088,6.067926,5.416453,4.4675436,5.2376432,4.891456,3.18464,3.8410063,4.562719,4.5679617,3.7891412,4.874909,4.6813955,5.011477,5.1802883,4.4959884,5.180339,5.2132063,5.274254,5.101998,4.3963184,4.356071,6.1699085,5.9964914,5.4770694,5.0149055,4.5179825,4.739336,4.9721456,5.0277953,5.4741974,4.6265345,5.7675967
87,1.3533865,5.1546597,8.427769,3.69485,3.536437,4.2129693,3.926705,3.6716435,2.7067988,4.6064568,5.7460313,6.5391164,4.653737,6.6748395,3.816918,4.1939874,4.865126,5.9565907,6.133031,4.990034,2.9223456,7.2601237,4.8329635,3.9850116,4.292272,5.2250805,6.3323975,3.7757766,6.623791,3.511405,4.6839085,3.9481652,6.1106315,4.055461,5.1893773,4.599942,5.2821436,5.550335,4.678448,4.566269,5.667178,5.306968,5.398711,6.563142,4.6039414,5.023978,5.8647037,3.869696,5.132469,4.0175548,5.122085,4.2912703,5.3806257,4.5081525,6.1798315,4.1113853,5.6720195,4.963956,3.813269,4.125975,5.3774,5.351776,5.0627017,5.3049717,5.232632,5.756477,4.2700977,5.1849337,5.11593,5.2034583,5.0606937,4.9684334,6.133059,4.362138,5.0385365,4.3711605,5.427281,4.7253,4.253487,4.959941,4.9011483,3.1495173,5.0940337,4.829477,5.1563473,4.4283023,4.818112,4.336971,4.576061,5.7180924,5.229154,5.0944567,4.2361608,5.5691442,4.1433144,5.867542,6.0735164,6.14034,4.676643,5.210844,4.69505,3.5969765,3.6406426,4.474085,4.401987,3.9107702,4.57262,4.4437695,4.89492,5.4729066,4.681057,5.2289453,5.398424,5.0940194,5.2617016,4.6534853,4.7784424,6.0181484,6.1071486,6.026668,4.893905,4.9056993,4.839011,4.867097,4.4344864,5.4351997,4.3136125,5.5145087
388,1.9991318,5.2981057,9.575493,3.7531838,3.6989079,3.7114558,3.8834674,4.257056,3.237738,4.555176,5.8458686,6.5415983,5.0906,6.437369,4.1108894,3.982033,5.056158,5.8892207,6.0016975,5.679836,3.4907255,6.868854,4.7938232,3.924404,3.800962,5.327094,6.213027,4.122913,6.6150026,3.8677666,4.163345,3.934969,6.219285,4.057934,4.854898,4.2989273,5.399016,4.9046783,5.202865,4.8675785,5.6195793,5.3684297,5.57027,6.1296115,4.8435764,5.2373657,5.6459537,3.4838967,5.3356695,4.1839895,5.4745383,4.5752044,5.3207107,5.021856,6.2335424,4.6256423,5.8996067,4.794056,3.9115593,4.1460466,5.106177,5.2652845,4.742662,5.7686033,5.257333,5.8066754,4.179073,5.340747,5.6594806,5.0685644,4.8608804,4.9886746,6.141138,4.842072,5.2063193,4.4632564,5.849284,4.8819895,4.3882885,4.4858117,5.2051544,3.1929502,4.6621175,5.1100516,4.7628465,4.279211,4.6170197,4.9600525,4.8400927,5.327799,5.0350165,4.461512,4.3450484,5.256385,4.2144156,5.6156425,5.910799,5.7928395,4.5087624,5.060757,4.86389,3.33359,3.8587472,4.3033447,4.669674,3.8745534,4.5247703,4.627658,4.6928144,5.2997108,4.5935,5.2312694,5.5251627,5.2630315,5.261663,4.7371216,4.413934,5.9397154,5.9859967,5.572049,5.231533,4.8568196,4.8116307,4.8891716,4.453301,5.506961,4.330136,5.579419
754,1.0777782,5.228152,8.930129,3.8055573,3.5748053,4.0183315,4.052947,3.791745,2.8347502,4.7124505,5.721983,6.4604244,4.568571,6.766861,3.893898,4.040669,4.907005,5.8443866,6.1511126,4.9919934,2.8191264,7.2022724,4.8222995,3.881894,4.2707977,5.2845607,6.3287635,3.7658134,6.731957,3.571912,4.491533,3.9871051,5.9717317,4.088332,5.130871,4.553571,5.2659454,5.487019,4.857752,4.5356493,5.8477006,5.2465477,5.440573,6.472556,4.743718,5.0785728,5.8886366,3.702503,5.192199,4.0321693,5.2581406,4.1837306,5.3987474,4.4783554,6.253974,4.143296,5.599894,4.8079424,3.8818498,4.090931,5.4142838,5.330834,5.153922,5.2535605,5.162606,5.6094556,4.2302055,5.1495004,5.2521453,5.21918,5.0375304,4.942488,6.0210385,4.4985313,5.074811,4.278586,5.3439784,4.667528,4.2588286,4.828249,4.866738,3.0297744,4.945819,4.9589252,5.081635,4.2377067,4.864484,4.354776,4.71814,5.675887,5.284494,5.0801454,4.1585803,5.55881,4.134417,5.801664,6.0691414,6.146115,4.73115,5.19584,4.6485186,3.568919,3.6710558,4.463887,4.3937263,3.9352405,4.589745,4.34726,4.8263187,5.481342,4.720926,5.2562275,5.4412313,5.067546,5.1979313,4.75245,4.7388883,5.963198,6.1426315,6.0012755,4.8789067,4.961207,4.909578,4.819239,4.2239256,5.420478,4.264653,5.475884
717,3.9322596,4.6836143,8.203596,3.3606572,3.8146122,4.1979384,4.0284057,3.9781008,3.1220582,4.3286495,6.121151,6.6152945,5.349765,5.885146,4.0098715,4.3764935,4.9899454,6.649802,5.822333,5.6844473,3.917848,6.823941,4.9330325,4.147681,3.737122,5.4800434,6.1120663,4.265857,6.0429034,3.6513631,4.423843,4.107238,6.560895,3.9277434,4.969021,4.4724903,5.383444,4.5917683,5.0749927,4.8996453,5.31052,5.4878654,5.478131,6.3649335,4.374018,5.2657647,5.487037,4.2280498,5.257685,4.182808,5.361788,4.746563,5.350773,5.2762814,6.036503,4.6620383,6.021029,5.0947533,3.7744548,4.205012,5.1169033,5.2924643,4.370504,5.940807,5.3846,6.1986012,4.117946,5.399645,5.4223237,5.0932984,4.796721,4.924484,6.4594407,4.4399223,5.4163404,4.5251718,6.1335125,4.9802456,4.480466,4.6566763,5.498505,3.6301959,4.9653516,4.896392,4.723905,4.7035446,4.4328074,4.8147707,4.6421556,5.4192066,4.915871,4.430247,4.602509,5.2457175,4.3476477,5.5440793,5.9219894,5.5519643,4.4249687,5.095348,4.96521,3.2243695,3.8405628,4.5779314,4.601298,3.8058312,4.6244073,4.785231,4.7692804,5.144069,4.5269265,5.096372,5.3151083,5.358963,5.2069097,4.5331955,4.3469753,6.1669893,5.9700365,5.4661994,5.1958203,4.6427593,4.718806,4.930501,5.0262814,5.4990535,4.5632176,5.726947
29,1.8356678,5.068945,7.9994864,3.577812,3.552561,4.307981,3.8178875,3.7698991,2.7489057,4.4062924,5.7933893,6.4683704,4.873663,6.3854017,3.8954864,4.263082,4.839183,6.0650887,6.0865602,5.2346272,3.1742795,7.137002,4.8426147,4.1022744,4.0831156,5.262723,6.309359,3.9495833,6.451222,3.6227417,4.7218266,4.090667,6.3847976,4.037043,5.080816,4.5235486,5.323628,5.479919,4.6918473,4.67845,5.4907193,5.4280934,5.48474,6.5035696,4.5971637,5.0306563,5.7968946,3.9016213,5.1236057,4.0235553,4.9637675,4.5911446,5.3465877,4.7917285,6.1625867,4.3460937,5.8667297,5.081863,3.831717,4.0587096,5.183921,5.4384613,4.8934345,5.451427,5.39693,5.944616,4.3102574,5.3502674,5.174809,5.157403,5.030345,5.029022,6.254072,4.3568435,4.958241,4.5475173,5.6404705,4.8683333,4.254022,4.9347215,4.9629545,3.3312564,5.119012,4.8386526,5.133789,4.5638475,4.70225,4.4529343,4.524023,5.5535564,5.0215993,4.9187584,4.3446393,5.414623,4.1255493,5.832491,5.937045,6.043799,4.5348787,5.152511,4.801541,3.503161,3.668174,4.379851,4.52968,3.8335402,4.489941,4.636559,4.8747163,5.462309,4.6015916,5.1747017,5.389653,5.1935554,5.416541,4.596354,4.682601,6.0654645,5.964961,5.840234,5.080009,4.827317,4.7275634,4.917056,4.6616154,5.4992604,4.3993273,5.5594215
