patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
749,4.191484,4.8483734,5.557626,2.8068075,3.4796343,4.871677,4.770026,3.7463212,2.8865032,3.5039093,6.959698,6.8731856,4.498865,5.5881286,3.978015,4.590707,4.855495,7.223152,6.4950995,5.7876706,4.640083,6.8012786,4.915145,4.104276,3.7628973,5.170922,5.904298,3.793196,6.3135366,3.3067923,4.903991,3.7063434,5.9211907,3.6973526,5.035129,4.7989817,5.164258,4.7059884,5.2809973,4.9631753,5.4551444,5.465234,5.383779,6.40085,4.5416446,5.346366,5.422415,4.554019,4.7730026,4.003527,5.3703794,4.575801,5.07796,5.1277585,6.435906,4.5281897,5.7873974,5.257613,3.7564723,4.1616545,5.348124,5.523,4.384676,5.4851675,5.3326955,6.3207755,4.2386265,4.9851685,5.700354,5.754908,4.769166,4.717421,6.5405293,3.831122,5.1897087,3.8614705,5.756986,5.5689015,4.26374,4.8955574,5.1612506,3.8329577,5.030444,4.634336,4.5686274,4.319154,4.8327847,4.4749546,5.1283474,5.161804,5.4029922,4.8161197,4.485458,5.387096,4.813604,5.871966,6.055509,5.715919,4.3120384,5.515886,4.858151,3.2460063,4.163793,4.644027,4.356182,3.8795025,4.844943,5.179997,4.615499,5.68095,4.8331237,5.1537833,5.2093773,4.876722,4.918957,4.0710907,4.7138042,6.4561987,6.1374307,5.5668893,5.248759,4.3276167,4.213299,5.315886,4.7383676,5.8148184,4.606959,5.871331
19,0.96562237,4.503314,8.552885,3.1760364,4.274748,3.7611384,4.4219675,3.3321817,3.1401808,4.0119243,6.154235,6.368985,4.9698653,5.716781,3.9231582,4.47637,4.9711065,6.255028,5.7754755,5.0497274,3.2946017,6.92677,5.1600294,4.5102344,3.7344856,5.243673,6.0576963,4.135425,6.190061,4.1329904,5.157444,4.2044845,6.168934,4.0827765,4.7863774,4.0631866,5.7069993,5.2932,4.854072,4.8961797,5.7058883,5.0236955,5.538738,6.34514,4.2038636,5.2067537,5.7773914,4.5770493,5.28663,4.383723,4.959978,4.457052,5.1778865,4.886421,6.128336,4.6068563,5.7985682,4.7198863,3.9268744,4.790577,4.8124986,5.7733917,4.9027553,5.3618374,4.6873803,6.1882544,4.423555,5.344901,5.164804,5.2016006,5.0175204,4.8477693,6.4492173,4.8769736,5.2674947,4.364652,5.706162,4.725081,4.4070864,4.9016566,5.1917934,3.3963218,4.8682914,4.807279,5.0699997,4.5970354,5.229315,4.506758,5.1234255,5.193057,5.3710074,4.7049203,4.243893,5.2939305,4.597415,5.770478,5.871848,5.8688803,4.159539,5.507458,4.560933,3.531867,3.6217628,4.412985,4.6527205,3.8997586,4.2597194,4.737666,4.643473,5.1369457,4.376446,5.3460026,5.330479,5.192892,5.3339615,4.56611,4.4511976,6.282251,5.537521,5.6561537,5.016592,4.8760233,4.333795,5.0108657,5.054413,5.6041827,4.3173747,5.5776563
308,0.57929295,4.1478596,9.00348,2.931064,4.0569277,3.6892452,4.4233947,3.1138716,3.1652122,3.7288902,6.41704,6.1845293,5.012144,5.6444345,4.1462183,4.723695,4.9497776,6.1954317,5.981923,4.982234,3.073956,7.017345,5.2913775,4.8624363,3.5693564,5.135182,5.928433,3.98471,6.064311,4.178794,5.474839,4.18452,6.0912585,4.0693808,4.6020694,4.095075,5.9279413,5.2148166,4.869129,5.0136385,5.921002,4.9166527,5.462092,6.5657763,4.149874,5.294431,5.6264043,4.5076933,5.168014,4.147691,4.9848742,4.4698257,5.286928,5.3362207,6.2099657,4.449888,5.868659,4.616718,4.1034017,4.8925114,4.875956,5.7939696,4.8566036,5.209573,4.592777,6.291505,4.441212,5.518811,5.1193957,5.273873,5.2078986,4.7350416,6.4764404,4.6734953,5.2984266,4.183139,5.5881276,4.795648,4.4509516,4.9944143,5.0100303,3.507783,4.862981,4.744983,5.164327,4.653325,5.163789,4.44628,5.14902,5.0641537,5.4510994,4.6979103,4.315149,5.4829445,4.629877,5.648942,5.859388,5.8266797,4.1753736,5.6312876,4.4452724,3.4666622,3.5492864,4.3788114,4.7199564,3.9777365,4.179179,4.674083,4.7994084,5.525895,4.2691073,5.333212,5.300998,5.2745767,5.321262,4.635563,4.446298,6.4591575,5.6237893,5.6494937,4.978098,4.88526,4.363832,5.1081963,5.055537,5.570483,4.2723985,5.5116334
302,1.4123471,4.814966,7.723844,3.2128162,4.4853606,3.9347868,4.5203457,3.4988337,2.874188,4.347378,6.354119,6.507875,4.8548503,5.4243016,3.9197805,4.109465,4.80464,6.422166,5.751174,5.3529334,3.4641948,6.7796555,5.175635,4.382167,3.8709671,5.389437,6.09651,4.0151334,6.135368,3.9945207,5.1108866,4.2995987,6.1085563,3.854093,4.964531,4.0708394,5.37861,5.2246165,5.119182,4.8421254,5.5879235,5.117648,5.5170145,6.30897,4.3967614,5.096748,5.8348556,4.5314364,5.2035036,4.3906126,5.1029387,4.430493,5.062753,4.464826,6.1592784,4.614952,5.8517933,5.0401096,3.892486,4.548929,4.8720393,5.8789454,4.775385,5.3603897,4.7006726,6.00314,4.572267,5.164531,5.438237,5.46362,4.752387,4.8206835,6.300945,4.889371,5.2747874,4.3580384,5.655206,4.89684,4.357089,4.9423294,5.3425245,3.4441392,4.8526783,4.6975665,4.993133,4.5117807,5.2315784,4.443729,4.987479,5.180815,5.4513617,4.714441,4.148141,5.2590966,4.698699,5.9745107,5.8753147,5.8839607,4.2765055,5.569421,4.703921,3.531167,3.8027406,4.388547,4.591968,3.8084652,4.489353,5.097113,4.5956545,4.7732005,4.5223317,5.339103,5.341896,5.0016894,5.2538676,4.3133926,4.491463,6.1667438,5.448395,5.5856366,5.2226753,4.7582235,4.201175,5.0105677,4.831296,5.793079,4.3421187,5.8392334
151,4.8823676,5.181364,6.4679666,3.0790236,4.1209497,4.3757515,4.3806267,4.121294,3.2707465,4.0226855,6.6852045,6.4064083,4.883765,5.725306,4.2486315,4.694738,4.9807653,6.536772,6.1404715,5.2973566,3.8340845,6.91479,5.0516,4.2993636,3.7439299,5.515809,5.748428,3.8759532,6.093859,3.684813,5.338225,3.8848763,5.8944006,3.6279702,5.220564,4.4671574,5.593653,5.002789,5.21255,4.648701,5.521721,5.246187,5.2357054,6.447949,4.530792,5.5505385,6.0862246,4.405278,4.858731,3.9165554,5.396818,4.431208,5.1076903,5.055996,6.0829597,4.516792,5.9443803,5.2224956,3.9925203,4.4406047,5.257474,5.4008923,4.2764463,5.4235663,5.4345007,6.1424856,4.4395056,5.4034095,5.4258394,5.686416,4.52416,4.752519,6.0774364,4.283572,5.1396956,4.257426,5.6864414,5.268144,4.3495164,5.0742273,5.135805,3.6120667,4.9458795,4.6601915,4.96644,4.6721864,4.5698195,4.3684483,4.8867755,5.1540055,5.329029,4.779201,4.4015756,5.261124,4.7920604,5.726112,5.8333178,5.7859683,4.6224737,5.4997897,4.897847,3.4941938,3.7964752,4.3902993,4.7732477,4.072794,4.4799356,4.9176054,4.9964857,5.210893,4.73008,5.2584577,5.3613257,5.292031,4.8583975,4.577363,4.3274884,6.1739225,5.8741317,5.4181185,5.264503,4.729504,4.384755,5.173435,4.7502103,5.7667484,4.5261397,5.8629146
87,0.9473236,4.204164,8.07007,2.8870637,3.9602222,3.9757764,4.629717,3.219193,3.1050766,3.634061,6.26347,6.5391994,4.868573,5.6201982,4.055244,4.4826646,4.8516316,6.346103,5.901623,5.008253,3.5220616,7.0081744,5.0565243,4.5198526,3.6755989,5.246336,6.014158,4.206658,6.3036556,3.935507,5.1957574,4.0202036,6.1375036,4.1437397,4.718419,4.1806097,5.7361183,5.1652765,4.916466,5.045229,5.8522983,5.235397,5.3656497,6.5715137,4.1459703,5.393113,5.484905,4.5038548,5.1352797,4.2398763,4.977929,4.523506,5.1903563,5.173271,6.233769,4.4773054,5.841195,4.7711186,3.8526385,4.759895,4.9813237,5.635922,4.8416,5.354014,4.8532333,6.3619065,4.302283,5.4493084,5.0739207,5.2964582,5.09452,4.767171,6.5442977,4.5991535,5.255018,4.2599535,5.6317186,4.877871,4.3472457,4.83906,5.013728,3.4576786,4.9381704,4.8693485,5.048542,4.6318517,5.1850967,4.4052234,4.935518,5.2803874,5.386614,4.682713,4.224768,5.4111147,4.4990916,5.666383,5.9293127,5.8288856,4.239348,5.4555764,4.4975758,3.4095795,3.5745497,4.5075674,4.5359945,3.910614,4.37384,4.6175404,4.664045,5.473972,4.3478613,5.264272,5.214991,5.1581507,5.24065,4.4791107,4.559617,6.479715,5.7310658,5.73195,5.097939,4.739833,4.394172,5.0095882,5.072257,5.5435963,4.4246464,5.49975
388,0.87167716,4.3850718,8.607794,3.154944,4.2603865,3.8158376,4.0805807,3.4715471,3.275751,4.11514,6.42315,6.1268525,5.2748003,5.9451003,4.1016297,4.6467314,5.2150445,6.2207165,6.0709906,5.1120005,3.293636,6.8949847,5.1987376,4.687666,3.7753932,5.170311,5.9400873,4.032329,5.9818654,4.2604327,5.279177,4.1774015,6.0743823,4.0853853,5.0759897,4.1220956,5.879831,5.4249706,4.78264,4.6814466,5.5973215,4.9117174,5.5298214,6.32631,4.1522355,5.2401166,5.8742723,4.7817206,5.305332,4.2758126,4.9746747,4.4429555,5.4385166,4.9122453,6.077251,4.788063,5.6535473,4.5199113,4.076984,4.931509,4.626897,5.6853223,4.881981,5.193548,4.9082932,5.8880687,4.4614105,5.3610187,5.124022,4.98144,5.1389637,5.001817,6.3745713,4.581979,5.1586294,4.4132485,5.8416185,4.6995473,4.498367,4.9216456,5.213365,3.513614,4.7240105,4.8062167,5.0962925,4.5761194,5.056684,4.7329845,5.218569,5.108437,5.366479,4.6715584,4.4310827,5.364509,4.764783,5.7353597,5.8292956,5.9478908,4.1248407,5.5182657,4.705715,3.6213193,3.5711389,4.350715,5.0077467,4.056814,4.056318,4.695547,4.8909903,5.1653676,4.3934193,5.4164004,5.464731,5.3835554,5.322876,4.806337,4.306774,6.2308536,5.6269526,5.547737,4.7530355,5.264693,4.370519,5.1102595,5.0089645,5.656676,4.1922455,5.608711
754,0.62290955,4.0800314,8.362659,2.7685418,3.9391031,3.9019554,4.6558175,3.117402,3.0766811,3.6023507,6.3856335,6.507735,4.9022064,5.5147433,4.115464,4.4775944,4.83365,6.28663,5.995578,5.0660677,3.4037313,7.0192494,5.136421,4.677264,3.6313348,5.2209725,5.9644656,4.138817,6.227577,3.9904428,5.3097315,4.0699215,6.092869,4.1347456,4.6930804,4.1897254,5.8139524,5.1319113,4.9308615,5.0770807,5.92998,5.174426,5.318897,6.6465406,4.108384,5.3791475,5.4335637,4.5395894,5.088687,4.177116,4.9480524,4.509503,5.2557135,5.285532,6.2829094,4.4476004,5.8300133,4.6969132,3.9318771,4.8215528,4.95998,5.706129,4.8456025,5.2748685,4.755524,6.3617268,4.34588,5.4937034,5.056192,5.3417573,5.178588,4.731362,6.5656652,4.559325,5.239235,4.2204304,5.5914083,4.8869824,4.373732,4.879319,4.956086,3.5152056,4.880743,4.825694,5.0864005,4.6312265,5.219266,4.4067717,4.957515,5.2137675,5.4303646,4.6755176,4.2424636,5.508028,4.560273,5.6779075,5.9235635,5.834225,4.2056203,5.517289,4.4655023,3.3784325,3.5467613,4.4947715,4.5528545,3.933343,4.336265,4.6406493,4.703558,5.5463843,4.2890143,5.288219,5.219555,5.1594086,5.278101,4.481387,4.563089,6.540721,5.735724,5.723142,5.076604,4.7648005,4.365559,5.061018,5.0536976,5.5598507,4.3817806,5.5020237
717,4.009195,5.4251575,6.4498606,3.1269748,4.3745475,4.4477615,4.430069,3.8411143,2.9028027,4.2416334,6.4979954,6.6394973,4.8515706,5.4910135,4.0644794,4.286935,4.882924,6.623172,5.9138074,5.483941,3.8555427,6.801933,5.0524626,4.3117304,3.867994,5.4910655,5.958358,3.9153078,6.113112,3.792354,5.120248,4.0687284,6.0096607,3.6263921,5.1165643,4.304439,5.307731,4.9843655,5.2773633,4.763672,5.4541025,5.3214016,5.443948,6.2949758,4.5198436,5.252276,5.799271,4.482618,5.016426,4.2105756,5.2804513,4.359723,4.9968734,4.5293565,6.126404,4.581238,5.8701415,5.3031425,3.9198532,4.354027,5.064728,5.7017994,4.584576,5.358497,5.2147784,5.9985538,4.495364,5.2193704,5.531394,5.6136484,4.623961,4.750272,6.173325,4.5177574,5.2659545,4.2923946,5.7186403,5.062572,4.3197274,5.01372,5.3318624,3.5248928,4.920795,4.6565843,4.948699,4.563703,4.908995,4.4647627,4.824425,5.1964293,5.4597588,4.7860746,4.2802596,5.208115,4.7058296,5.920358,5.867542,5.8281593,4.486511,5.5441937,4.8271985,3.5545697,3.8249269,4.3995624,4.6127095,3.898241,4.564922,5.17843,4.7319984,4.842401,4.7259912,5.2874126,5.364965,5.1051335,4.9612055,4.335134,4.4754453,6.1418095,5.616206,5.4929285,5.283063,4.672951,4.2195334,5.0554347,4.7497654,5.843892,4.464569,5.9262934
29,2.0993264,4.0681314,7.2091184,3.121441,3.9923704,4.486938,4.419364,3.4506073,3.0144222,3.7749152,6.141121,6.3267274,4.972067,6.032518,4.208931,4.432731,4.974562,6.5260835,5.9645376,5.121297,3.8132176,6.9244905,4.8034797,4.29182,3.9481673,5.3215747,6.092602,4.3111696,6.40222,3.8154273,4.9399276,3.82096,6.144999,4.2099857,5.217893,4.140708,5.5387506,5.458109,4.9835367,4.879813,5.549278,5.395533,5.4512234,6.5028505,4.110886,5.5094886,5.3579135,4.584528,5.307813,4.2507305,5.0307617,4.575227,5.283719,5.1692915,6.1182356,4.657102,5.685943,4.897617,3.7165642,4.626369,4.8805685,5.4257045,4.802204,5.361819,5.211263,5.9283934,4.190216,5.391723,5.128144,5.0408998,4.9193535,4.9859,6.389034,4.3387995,5.279164,4.410894,5.7911277,4.840753,4.3026695,4.7037377,5.2061105,3.4054282,4.9785376,5.0688276,4.9868836,4.603766,4.9497347,4.6494336,4.794002,5.4955873,5.3704405,4.650551,4.2136703,5.309173,4.4604707,5.650382,5.935808,5.9582043,4.3837724,5.2755504,4.661342,3.517509,3.5675898,4.5194798,4.7571177,3.9315743,4.4082465,4.6475787,4.7671266,5.3523064,4.4745865,5.1881433,5.297072,5.257216,5.0974927,4.5146036,4.5674596,6.3675222,5.76795,5.711999,5.0325575,5.022301,4.5223417,4.8179703,5.0218167,5.583577,4.4253726,5.548734
